Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6776,0.4317,00:00:00,10,10,1,1786945095,fixed,0.5000,0,0,0,0,0,25,50,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,27,2,25,0,27,0,2,0,25,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,2.5876,0.9105,0.4347,2.6732,1.8812,0.7758,1.3045,0.9180,0.3275,0.5726,0.4067,1.7500,0,0,0,0,0.2952,0.6316,0.3158,0.0526,19,2,0.0058,1.1053,0.2105,1,1,0.4189,1.9896,0.7895,0.3153,2.9954,0.8947,0.3153,2.9954,0.8947,0.3153,0.2853,1,0,0,0,0,0,0.1053,0,0.1053,-25,-0.0731,-0.3026,-2.6316,-2.8571,-0.5000,-2.1688,1.0791,0.3548,-2.3579,1.1142,0.1189,-0.9892,2.0774,0.5673,-0.2573,-0.1214,-0.7500,0,0,0,0,-0.2952,-0.5263,-0.3158,0.0526,2,0,25,315,0.0741,1,0,0.9259,1,0.0741,0.1379,0.2620,0.0741,0.0741,0,25,0,0,0,0
2,WLNM_dir_neg,0.3860,0.2755,00:00:00,10,10,2,1786945096,fixed,0.5000,0,0,0,0,0,25,50,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,27,2,25,0,27,0,2,0,25,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,2.5876,0.9105,0.4347,2.6732,1.8812,0.7758,1.3045,0.9180,0.3275,0.5726,0.4067,1.7500,0,0,0,0,0.2952,0.6316,0.3158,0.0526,19,2,0.0058,1.1053,0.2105,1,1,0.4189,1.9896,0.7895,0.3153,2.9954,0.8947,0.3153,2.9954,0.8947,0.3153,0.2853,1,0,0,0,0,0,0.1053,0,0.1053,-25,-0.0731,-0.3026,-2.6316,-2.8571,-0.5000,-2.1688,1.0791,0.3548,-2.3579,1.1142,0.1189,-0.9892,2.0774,0.5673,-0.2573,-0.1214,-0.7500,0,0,0,0,-0.2952,-0.5263,-0.3158,0.0526,2,0,25,315,0.0741,1,0,0.9259,1,0.0741,0.1379,0.2620,0.0741,0.0741,0,25,0,0,0,0
3,WLNM_dir_neg,0.3928,0.2899,00:00:00,10,10,3,1786945097,fixed,0.5000,0,0,0,0,0,25,50,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,27,2,25,0,27,0,2,0,25,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,2.5876,0.9105,0.4347,2.6732,1.8812,0.7758,1.3045,0.9180,0.3275,0.5726,0.4067,1.7500,0,0,0,0,0.2952,0.6316,0.3158,0.0526,19,2,0.0058,1.1053,0.2105,1,1,0.4189,1.9896,0.7895,0.3153,2.9954,0.8947,0.3153,2.9954,0.8947,0.3153,0.2853,1,0,0,0,0,0,0.1053,0,0.1053,-25,-0.0731,-0.3026,-2.6316,-2.8571,-0.5000,-2.1688,1.0791,0.3548,-2.3579,1.1142,0.1189,-0.9892,2.0774,0.5673,-0.2573,-0.1214,-0.7500,0,0,0,0,-0.2952,-0.5263,-0.3158,0.0526,2,0,25,315,0.0741,1,0,0.9259,1,0.0741,0.1379,0.2620,0.0741,0.0741,0,25,0,0,0,0
4,WLNM_dir_neg,0.6276,0.3982,00:00:00,10,10,4,1786945098,fixed,0.5000,0,0,0,0,0,25,50,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,27,2,25,0,27,0,2,0,25,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,2.5876,0.9105,0.4347,2.6732,1.8812,0.7758,1.3045,0.9180,0.3275,0.5726,0.4067,1.7500,0,0,0,0,0.2952,0.6316,0.3158,0.0526,19,2,0.0058,1.1053,0.2105,1,1,0.4189,1.9896,0.7895,0.3153,2.9954,0.8947,0.3153,2.9954,0.8947,0.3153,0.2853,1,0,0,0,0,0,0.1053,0,0.1053,-25,-0.0731,-0.3026,-2.6316,-2.8571,-0.5000,-2.1688,1.0791,0.3548,-2.3579,1.1142,0.1189,-0.9892,2.0774,0.5673,-0.2573,-0.1214,-0.7500,0,0,0,0,-0.2952,-0.5263,-0.3158,0.0526,2,0,25,315,0.0741,1,0,0.9259,1,0.0741,0.1379,0.2620,0.0741,0.0741,0,25,0,0,0,0
5,WLNM_dir_neg,0.7300,0.3567,00:00:00,10,10,5,1786945099,fixed,0.5000,1,0.4000,0.5714,10,0,15,50,0.4000,1,0,0.6000,1,0.4000,0.5714,0.8000,0.6222,0.4706,0.5547,0.4000,27,2,25,0,27,0,2,0,25,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,2.5876,0.9105,0.4347,2.6732,1.8812,0.7758,1.3045,0.9180,0.3275,0.5726,0.4067,1.7500,0,0,0,0,0.2952,0.6316,0.3158,0.0526,19,12,0.0351,1.1053,1.2632,6,1.2000,2.0505,1.6233,0.6272,2.1398,3.3881,0.9211,0.6840,1.0830,0.5439,0.3153,0.2853,1,0,0,0,0,0.2000,0.5263,0,0.1053,-15,-0.0439,-0.3026,-1.5789,2.1429,-0.3000,-0.5371,0.7129,0.1925,-0.5334,1.5069,0.1452,-0.6205,0.1650,0.2164,-0.2573,-0.1214,-0.7500,0,0,0,0,-0.0952,-0.1053,-0.3158,0.0526,12,0,15,315,0.4444,1,0,0.5556,1,0.4444,0.6154,0.6513,0.4444,0.4444,10,25,0,0,0,0
6,WLNM_dir_neg,0.6320,0.3685,00:00:01,10,10,6,1786945100,fixed,0.5000,0,0,0,0,0,25,50,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,27,2,25,0,27,0,2,0,25,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,2.5876,0.9105,0.4347,2.6732,1.8812,0.7758,1.3045,0.9180,0.3275,0.5726,0.4067,1.7500,0,0,0,0,0.2952,0.6316,0.3158,0.0526,19,2,0.0058,1.1053,0.2105,1,1,0.4189,1.9896,0.7895,0.3153,2.9954,0.8947,0.3153,2.9954,0.8947,0.3153,0.2853,1,0,0,0,0,0,0.1053,0,0.1053,-25,-0.0731,-0.3026,-2.6316,-2.8571,-0.5000,-2.1688,1.0791,0.3548,-2.3579,1.1142,0.1189,-0.9892,2.0774,0.5673,-0.2573,-0.1214,-0.7500,0,0,0,0,-0.2952,-0.5263,-0.3158,0.0526,2,0,25,315,0.0741,1,0,0.9259,1,0.0741,0.1379,0.2620,0.0741,0.0741,0,25,0,0,0,0
7,WLNM_dir_neg,0.6792,0.4148,00:00:00,10,10,7,1786945101,fixed,0.5000,0,0,0,0,0,25,50,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,27,2,25,0,27,0,2,0,25,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,2.5876,0.9105,0.4347,2.6732,1.8812,0.7758,1.3045,0.9180,0.3275,0.5726,0.4067,1.7500,0,0,0,0,0.2952,0.6316,0.3158,0.0526,19,2,0.0058,1.1579,0.2105,1,1,0.5353,2.5427,0.8684,0.3153,2.9954,0.8947,0.3153,2.9954,0.8947,0.5015,0.4331,2,0,0,0,0,0,0.0526,0.0526,0.0526,-25,-0.0731,-0.2500,-2.6316,-2.8571,-0.5000,-2.0523,1.6322,0.4337,-2.3579,1.1142,0.1189,-0.9892,2.0774,0.5673,-0.0711,0.0264,0.2500,0,0,0,0,-0.2952,-0.5789,-0.2632,0,2,0,25,315,0.0741,1,0,0.9259,1,0.0741,0.1379,0.2620,0.0741,0.0741,0,25,0,0,0,0
8,WLNM_dir_neg,0.7360,0.4614,00:00:01,10,10,8,1786945102,fixed,0.5000,0,0,0,0,0,25,50,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,27,2,25,0,27,0,2,0,25,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,2.5876,0.9105,0.4347,2.6732,1.8812,0.7758,1.3045,0.9180,0.3275,0.5726,0.4067,1.7500,0,0,0,0,0.2952,0.6316,0.3158,0.0526,19,2,0.0058,1.1053,0.2105,1,1,0.4189,1.9896,0.7895,0.3153,2.9954,0.8947,0.3153,2.9954,0.8947,0.3153,0.2853,1,0,0,0,0,0,0.1053,0,0.1053,-25,-0.0731,-0.3026,-2.6316,-2.8571,-0.5000,-2.1688,1.0791,0.3548,-2.3579,1.1142,0.1189,-0.9892,2.0774,0.5673,-0.2573,-0.1214,-0.7500,0,0,0,0,-0.2952,-0.5263,-0.3158,0.0526,2,0,25,315,0.0741,1,0,0.9259,1,0.0741,0.1379,0.2620,0.0741,0.0741,0,25,0,0,0,0
9,WLNM_dir_neg,0.6200,0.5067,00:00:00,10,10,9,1786945103,fixed,0.5000,0,0,0,0,0,25,50,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,27,2,25,0,27,0,2,0,25,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,2.5876,0.9105,0.4347,2.6732,1.8812,0.7758,1.3045,0.9180,0.3275,0.5726,0.4067,1.7500,0,0,0,0,0.2952,0.6316,0.3158,0.0526,19,2,0.0058,1.0526,0.2105,2,1,0.5353,2.5427,0.8684,0.4588,4.3589,0.9474,0.3153,2.9954,0.8947,0.2294,0.2179,1,0,0,0,0,0,0.1053,0,0.0526,-25,-0.0731,-0.3553,-2.6316,-1.8571,-0.5000,-2.0523,1.6322,0.4337,-2.2144,2.4777,0.1715,-0.9892,2.0774,0.5673,-0.3432,-0.1887,-0.7500,0,0,0,0,-0.2952,-0.5263,-0.3158,0,2,0,25,315,0.0741,1,0,0.9259,1,0.0741,0.1379,0.2620,0.0741,0.0741,0,25,0,0,0,0
10,WLNM_dir_neg,0.3280,0.1696,00:00:00,10,10,10,1786945104,fixed,0.5000,0,0,0,0,0,25,50,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,27,2,25,0,27,0,2,0,25,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,2.5876,0.9105,0.4347,2.6732,1.8812,0.7758,1.3045,0.9180,0.3275,0.5726,0.4067,1.7500,0,0,0,0,0.2952,0.6316,0.3158,0.0526,19,2,0.0058,1.1053,0.2105,1,1,0.4189,1.9896,0.7895,0.3153,2.9954,0.8947,0.3153,2.9954,0.8947,0.3153,0.2853,1,0,0,0,0,0,0.1053,0,0.1053,-25,-0.0731,-0.3026,-2.6316,-2.8571,-0.5000,-2.1688,1.0791,0.3548,-2.3579,1.1142,0.1189,-0.9892,2.0774,0.5673,-0.2573,-0.1214,-0.7500,0,0,0,0,-0.2952,-0.5263,-0.3158,0.0526,2,0,25,315,0.0741,1,0,0.9259,1,0.0741,0.1379,0.2620,0.0741,0.0741,0,25,0,0,0,0
