Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.4606,0.3039,00:00:02,10,10,1,1300943637,fixed,0.5000,0.6250,0.0407,0.0763,5,3,118,243,0.0407,0.9878,0.0122,0.9593,0.6250,0.0407,0.0763,0.6721,0.6594,0.0371,0.0921,0.0285,237,114,123,0,237,0,114,0,123,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,6.6088,0.4601,0.2372,9.1496,1.2740,0.6439,4.9400,0.6878,0.3670,0.7096,0.4279,2.3837,0.3538,0.3202,398,0.0729,0.4248,0.4848,0.3939,0.1212,33,122,0.1155,2.3372,7.3939,7.1765,4.0667,4.9430,0.6685,0.3244,6.0337,1.6321,0.7347,2.3649,0.6397,0.3428,1.7815,0.7622,5.3978,0.1168,0.0188,7,0.0013,0.1464,0.4848,0.4242,0.0909,-115,-0.1089,0.6788,-6.9697,-6.7647,-4.1057,-1.6657,0.2084,0.0872,-3.1160,0.3581,0.0908,-2.5751,-0.0482,-0.0242,1.0719,0.3344,3.0141,-0.2370,-0.3014,-391,-0.0717,-0.2785,0,0.0303,-0.0303,119,3,118,816,0.5021,0.9963,0.0037,0.4979,0.9754,0.5021,0.6630,0.6506,0.4984,0.4958,8,123,0,0,0,0
2,WLNM_dir_neg,0.4073,0.2843,00:00:02,10,10,2,1300943638,fixed,0.5000,0.4444,0.0323,0.0602,4,5,120,243,0.0323,0.9798,0.0202,0.9677,0.4444,0.0323,0.0602,0.6640,0.6586,0.0157,0.0371,0.0121,237,113,124,0,237,0,113,0,124,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,6.6088,0.4601,0.2372,9.1496,1.2740,0.6439,4.9400,0.6878,0.3670,0.7096,0.4279,2.3837,0.3538,0.3202,398,0.0729,0.4248,0.4848,0.3939,0.1212,33,122,0.1155,2.1815,7.3939,7.1765,4.0667,5.0370,0.6812,0.3246,5.9921,1.6208,0.7303,2.3383,0.6325,0.3388,1.4619,0.6701,4.4313,0.0881,0.0180,7,0.0013,0.1437,0.4848,0.4242,0.0909,-115,-0.1089,0.5231,-6.9697,-6.7647,-4.1057,-1.5718,0.2211,0.0875,-3.1575,0.3468,0.0863,-2.6016,-0.0553,-0.0282,0.7523,0.2423,2.0476,-0.2656,-0.3022,-391,-0.0717,-0.2811,0,0.0303,-0.0303,117,5,120,814,0.4937,0.9939,0.0061,0.5063,0.9590,0.4937,0.6518,0.6364,0.4876,0.4835,9,124,0,0,0,0
3,WLNM_dir_neg,0.4840,0.3285,00:00:02,10,10,3,1300943639,fixed,0.5000,0.5385,0.0569,0.1029,7,6,116,240,0.0569,0.9756,0.0244,0.9431,0.5385,0.0569,0.1029,0.6694,0.6549,0.0419,0.0832,0.0325,237,114,123,0,237,0,114,0,123,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,6.6088,0.4601,0.2372,9.1496,1.2740,0.6439,4.9400,0.6878,0.3670,0.7096,0.4279,2.3837,0.3538,0.3202,398,0.0729,0.4248,0.4848,0.3939,0.1212,33,127,0.1203,2.3249,7.6970,7.4706,3.9688,4.7598,0.6184,0.2999,6.0421,1.5700,0.7244,2.2378,0.5815,0.3107,1.8048,0.7763,5.3604,0.1164,0.0332,13,0.0024,0.1640,0.4848,0.4848,0.0303,-110,-0.1042,0.6665,-6.6667,-6.4706,-4.2037,-1.8490,0.1583,0.0627,-3.1075,0.2960,0.0805,-2.7022,-0.1064,-0.0563,1.0952,0.3484,2.9767,-0.2374,-0.2869,-385,-0.0706,-0.2608,0,0.0909,-0.0909,121,6,116,813,0.5105,0.9927,0.0073,0.4895,0.9528,0.5105,0.6648,0.6455,0.5032,0.4979,13,123,0,0,0,0
4,WLNM_dir_neg,0.4005,0.2723,00:00:02,10,10,4,1300943640,fixed,0.5000,0.1429,0.0081,0.0153,1,6,123,242,0.0081,0.9758,0.0242,0.9919,0.1429,0.0081,0.0153,0.6532,0.6604,-0.0211,-0.0560,-0.0161,237,113,124,0,237,0,113,0,124,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,6.6088,0.4601,0.2372,9.1496,1.2740,0.6439,4.9400,0.6878,0.3670,0.7096,0.4279,2.3837,0.3538,0.3202,398,0.0729,0.4248,0.4848,0.3939,0.1212,33,120,0.1136,2.4673,7.2727,6.6667,3.8710,5.1434,0.7072,0.3318,5.9625,1.6397,0.7283,2.3955,0.6588,0.3495,1.6164,0.6551,4.3429,0.0348,0.0077,3,0.0005,0.1400,0.4545,0.4848,0.0606,-117,-0.1108,0.8089,-7.0909,-7.2745,-4.3014,-1.4654,0.2471,0.0946,-3.1872,0.3657,0.0844,-2.5444,-0.0291,-0.0175,0.9069,0.2273,1.9591,-0.3190,-0.3125,-395,-0.0724,-0.2849,-0.0303,0.0909,-0.0606,114,6,123,813,0.4810,0.9927,0.0073,0.5190,0.9500,0.4810,0.6387,0.6227,0.4737,0.4691,7,124,0,0,0,0
5,WLNM_dir_neg,0.4044,0.2799,00:00:02,10,10,5,1300943641,fixed,0.5000,0,0,0,0,3,123,243,0,0.9878,0.0122,1,0,0,0,0.6585,0.6640,-0.0161,-0.0640,-0.0122,237,114,123,0,237,0,114,0,123,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,6.6088,0.4601,0.2372,9.1496,1.2740,0.6439,4.9400,0.6878,0.3670,0.7096,0.4279,2.3837,0.3538,0.3202,398,0.0729,0.4248,0.4848,0.3939,0.1212,33,117,0.1108,2.4489,7.0909,6.8824,3.7742,4.8242,0.6803,0.3219,6.0161,1.6968,0.7444,2.4379,0.6876,0.3621,2.1420,0.8747,8.0312,0.0177,0.0028,1,0.0002,0.1443,0.4848,0.4545,0.0606,-120,-0.1136,0.7905,-7.2727,-7.0588,-4.3982,-1.7846,0.2202,0.0848,-3.1336,0.4228,0.1005,-2.5021,-0.0002,-0.0049,1.4325,0.4468,5.6475,-0.3361,-0.3174,-397,-0.0728,-0.2806,0,0.0606,-0.0606,114,3,123,816,0.4810,0.9963,0.0037,0.5190,0.9744,0.4810,0.6441,0.6345,0.4773,0.4750,3,123,0,0,0,0
6,WLNM_dir_neg,0.4665,0.3244,00:00:02,10,10,6,1300943642,fixed,0.5000,0.6000,0.0726,0.1295,9,6,115,242,0.0726,0.9758,0.0242,0.9274,0.6000,0.0726,0.1295,0.6747,0.6532,0.0620,0.1160,0.0484,237,113,124,0,237,0,113,0,124,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,6.6088,0.4601,0.2372,9.1496,1.2740,0.6439,4.9400,0.6878,0.3670,0.7096,0.4279,2.3837,0.3538,0.3202,398,0.0729,0.4248,0.4848,0.3939,0.1212,33,128,0.1212,2.1456,7.7576,7.5294,4.2667,5.1298,0.6613,0.3179,5.9726,1.5398,0.7112,2.2743,0.5863,0.3092,1.4068,0.6557,3.9694,0.1133,0.0244,10,0.0018,0.1580,0.4848,0.4242,0.0909,-109,-0.1032,0.4872,-6.6061,-6.4118,-3.9057,-1.4790,0.2012,0.0808,-3.1770,0.2658,0.0673,-2.6657,-0.1015,-0.0578,0.6973,0.2278,1.5857,-0.2405,-0.2958,-388,-0.0711,-0.2668,0,0.0303,-0.0303,122,6,115,813,0.5148,0.9927,0.0073,0.4852,0.9531,0.5148,0.6685,0.6487,0.5074,0.5021,15,124,0,0,0,0
7,WLNM_dir_neg,0.3932,0.2666,00:00:02,10,10,7,1300943643,fixed,0.5000,0.2500,0.0081,0.0157,1,3,122,243,0.0081,0.9878,0.0122,0.9919,0.2500,0.0081,0.0157,0.6612,0.6631,-0.0054,-0.0185,-0.0041,237,114,123,0,237,0,114,0,123,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,6.6088,0.4601,0.2372,9.1496,1.2740,0.6439,4.9400,0.6878,0.3670,0.7096,0.4279,2.3837,0.3538,0.3202,398,0.0729,0.4248,0.4848,0.3939,0.1212,33,118,0.1117,2.2719,7.1515,6.9412,4.0690,4.8742,0.6816,0.3285,6.0106,1.6809,0.7422,2.5004,0.6993,0.3713,1.7166,0.7556,5.2518,0.0556,0.0056,2,0.0004,0.1616,0.4848,0.3939,0.1212,-119,-0.1127,0.6135,-7.2121,-7,-4.1034,-1.7346,0.2215,0.0913,-3.1391,0.4069,0.0983,-2.4396,0.0114,0.0044,1.0070,0.3277,2.8680,-0.2982,-0.3146,-396,-0.0726,-0.2632,0,0,0,115,3,122,816,0.4852,0.9963,0.0037,0.5148,0.9746,0.4852,0.6479,0.6377,0.4816,0.4792,4,123,0,0,0,0
8,WLNM_dir_neg,0.5238,0.3569,00:00:02,10,10,8,1300943644,fixed,0.5000,0.4444,0.0323,0.0602,4,5,120,243,0.0323,0.9798,0.0202,0.9677,0.4444,0.0323,0.0602,0.6640,0.6586,0.0157,0.0371,0.0121,237,113,124,0,237,0,113,0,124,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,6.6088,0.4601,0.2372,9.1496,1.2740,0.6439,4.9400,0.6878,0.3670,0.7096,0.4279,2.3837,0.3538,0.3202,398,0.0729,0.4248,0.4848,0.3939,0.1212,33,122,0.1155,2.8892,7.3939,7.1765,4.0667,4.9177,0.6651,0.3154,6.0233,1.6293,0.7347,2.3649,0.6397,0.3428,2.8318,0.9801,8.5939,0.0929,0.0159,6,0.0011,0.1514,0.4848,0.4242,0.0909,-115,-0.1089,1.2308,-6.9697,-6.7647,-4.1057,-1.6911,0.2050,0.0783,-3.1263,0.3553,0.0908,-2.5751,-0.0482,-0.0242,2.1222,0.5523,6.2102,-0.2609,-0.3043,-392,-0.0718,-0.2735,0,0.0303,-0.0303,117,5,120,814,0.4937,0.9939,0.0061,0.5063,0.9590,0.4937,0.6518,0.6364,0.4876,0.4835,9,124,0,0,0,0
9,WLNM_dir_neg,0.4366,0.3069,00:00:02,10,10,9,1300943645,fixed,0.5000,0.4286,0.0242,0.0458,3,4,121,244,0.0242,0.9839,0.0161,0.9758,0.4286,0.0242,0.0458,0.6640,0.6604,0.0106,0.0280,0.0081,237,113,124,0,237,0,113,0,124,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,6.6088,0.4601,0.2372,9.1496,1.2740,0.6439,4.9400,0.6878,0.3670,0.7096,0.4279,2.3837,0.3538,0.3202,398,0.0729,0.4248,0.4848,0.3939,0.1212,33,120,0.1136,2.3098,7.2727,7.0588,4,5.0514,0.6946,0.3311,6.0354,1.6597,0.7399,2.3561,0.6479,0.3429,1.8138,0.7853,6.0614,0.1000,0.0183,7,0.0013,0.1398,0.4848,0.4242,0.0909,-117,-0.1108,0.6514,-7.0909,-6.8824,-4.1724,-1.5574,0.2345,0.0939,-3.1142,0.3857,0.0960,-2.5839,-0.0399,-0.0240,1.1043,0.3574,3.6777,-0.2538,-0.3019,-391,-0.0717,-0.2850,0,0.0303,-0.0303,116,4,121,815,0.4895,0.9951,0.0049,0.5105,0.9667,0.4895,0.6499,0.6370,0.4846,0.4813,7,124,0,0,0,0
10,WLNM_dir_neg,0.4089,0.2932,00:00:02,10,10,10,1300943646,fixed,0.5000,0.6667,0.0323,0.0615,4,2,120,246,0.0323,0.9919,0.0081,0.9677,0.6667,0.0323,0.0615,0.6720,0.6613,0.0317,0.0905,0.0242,237,113,124,0,237,0,113,0,124,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,6.6088,0.4601,0.2372,9.1496,1.2740,0.6439,4.9400,0.6878,0.3670,0.7096,0.4279,2.3837,0.3538,0.3202,398,0.0729,0.4248,0.4848,0.3939,0.1212,33,119,0.1127,2.2336,7.2121,7,3.9667,5.0606,0.7017,0.3392,6.0309,1.6724,0.7415,2.4231,0.6719,0.3580,1.6375,0.7331,5.1035,0.0869,0.0160,6,0.0011,0.1511,0.4848,0.4242,0.0909,-118,-0.1117,0.5752,-7.1515,-6.9412,-4.2057,-1.5482,0.2416,0.1020,-3.1188,0.3984,0.0976,-2.5169,-0.0159,-0.0089,0.9279,0.3052,2.7198,-0.2668,-0.3042,-392,-0.0718,-0.2738,0,0.0303,-0.0303,117,2,120,817,0.4937,0.9976,0.0024,0.5063,0.9832,0.4937,0.6573,0.6481,0.4912,0.4895,6,124,0,0,0,0
