Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.8004,0.2841,00:00:00,10,10,1,1780945077,fixed,0.5000,0,0,0,0,0,37,74,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,41,4,37,0,41,0,4,0,37,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,3.6845,1.2132,0.4995,3.6307,2.3910,0.8365,1.6260,1.0708,0.3487,0.5128,0.3985,1.7500,0,0,0,0,0.4701,0.7407,0.2222,0.0370,27,4,0.0057,1.0741,0.2963,2,1,0.6086,2.0540,0.8148,0.5338,3.6029,0.9259,0.3620,2.4436,0.8519,0.2669,0.2485,1,0,0,0,0,0,0.1481,0,0.0741,-37,-0.0527,-0.2130,-2.7407,-3.8571,-0.5769,-3.0759,0.8408,0.3153,-3.0970,1.2119,0.0894,-1.2640,1.3728,0.5032,-0.2460,-0.1500,-0.7500,0,0,0,0,-0.4701,-0.5926,-0.2222,0.0370,4,0,37,661,0.0976,1,0,0.9024,1,0.0976,0.1778,0.3040,0.0976,0.0976,0,37,0,0,0,0
2,WLNM_dir_neg,0.8254,0.6180,00:00:02,10,10,2,1780945078,fixed,0.5000,0.8261,0.5135,0.6333,19,4,18,70,0.5135,0.9459,0.0541,0.4865,0.8261,0.5135,0.6333,0.8018,0.5976,0.5075,0.5344,0.4595,41,4,37,0,41,0,4,0,37,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,3.6845,1.2132,0.4995,3.6307,2.3910,0.8365,1.6260,1.0708,0.3487,0.5128,0.3985,1.7500,0,0,0,0,0.4701,0.7407,0.2222,0.0370,27,27,0.0385,1.4537,2,2.4545,1.5000,3.1623,1.5811,0.5240,3.0509,3.0509,0.8093,1.5191,1.5191,0.5350,0.5885,0.4048,2,0,0,0,0,0.5114,0.4815,0.1852,0.2222,-14,-0.0199,0.1667,-1.0370,-3.4026,-0.0769,-0.5222,0.3680,0.0245,-0.5799,0.6599,-0.0272,-0.1069,0.4483,0.1863,0.0757,0.0064,0.2500,0,0,0,0,0.0412,-0.2593,-0.0370,0.1852,23,4,18,657,0.5610,0.9939,0.0061,0.4390,0.8519,0.5610,0.6765,0.6767,0.5549,0.5111,23,37,0,0,0,0
3,WLNM_dir_neg,0.7495,0.7197,00:00:02,10,10,3,1780945079,fixed,0.5000,0.8182,0.4865,0.6102,18,4,19,70,0.4865,0.9459,0.0541,0.5135,0.8182,0.4865,0.6102,0.7928,0.6006,0.4812,0.5114,0.4324,41,4,37,0,41,0,4,0,37,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,3.6845,1.2132,0.4995,3.6307,2.3910,0.8365,1.6260,1.0708,0.3487,0.5128,0.3985,1.7500,0,0,0,0,0.4701,0.7407,0.2222,0.0370,27,26,0.0370,1.3769,1.9259,2.6000,1.5294,3.5074,1.8212,0.5442,3.2402,3.3648,0.8348,1.8704,1.9424,0.5755,0.5019,0.3645,1.1765,0.6177,0.0489,3,0.0010,0.8118,0.5185,0.1111,0.2593,-15,-0.0214,0.0899,-1.1111,-3.2571,-0.0475,-0.1771,0.6080,0.0446,-0.3906,0.9738,-0.0017,0.2444,0.8716,0.2268,-0.0110,-0.0340,-0.5735,0.6177,0.0489,3,0.0010,0.3416,-0.2222,-0.1111,0.2222,22,4,19,657,0.5366,0.9939,0.0061,0.4634,0.8462,0.5366,0.6567,0.6588,0.5305,0.4889,22,37,0,0,0,0
4,WLNM_dir_neg,0.6205,0.2445,00:00:02,10,10,4,1780945080,fixed,0.5000,1,0.4595,0.6296,17,0,20,74,0.4595,1,0,0.5405,1,0.4595,0.6296,0.8198,0.6156,0.5312,0.6014,0.4595,41,4,37,0,41,0,4,0,37,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,3.6845,1.2132,0.4995,3.6307,2.3910,0.8365,1.6260,1.0708,0.3487,0.5128,0.3985,1.7500,0,0,0,0,0.4701,0.7407,0.2222,0.0370,27,21,0.0299,1.1296,1.5556,7,1.1053,3.0043,1.9313,0.5714,3.1174,4.0080,0.9383,0.5774,0.7423,0.3563,0.3821,0.3383,1.5000,0,0,0,0,0.0392,0.6667,0.0370,0.0741,-20,-0.0285,-0.1574,-1.4815,1.1429,-0.4717,-0.6802,0.7181,0.0719,-0.5134,1.6171,0.1018,-1.0486,-0.3285,0.0076,-0.1307,-0.0602,-0.2500,0,0,0,0,-0.4309,-0.0741,-0.1852,0.0370,21,0,20,661,0.5122,1,0,0.4878,1,0.5122,0.6774,0.7051,0.5122,0.5122,17,37,0,0,0,0
5,WLNM_dir_neg,0.7436,0.6218,00:00:02,10,10,5,1780945081,fixed,0.5000,0.4000,0.0541,0.0952,2,3,35,71,0.0541,0.9595,0.0405,0.9459,0.4000,0.0541,0.0952,0.6577,0.6517,0.0172,0.0307,0.0135,41,4,37,0,41,0,4,0,37,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,3.6845,1.2132,0.4995,3.6307,2.3910,0.8365,1.6260,1.0708,0.3487,0.5128,0.3985,1.7500,0,0,0,0,0.4701,0.7407,0.2222,0.0370,27,9,0.0128,1.2593,0.6667,1.5000,1.8000,1.1094,1.6641,0.7407,0.7338,2.2014,0.8313,0.8771,2.6312,0.8724,0.5257,0.4175,2,0,0,0,0,0.3167,0.1481,0.0370,0.1852,-32,-0.0456,-0.0278,-2.3704,-4.3571,0.2231,-2.5751,0.4509,0.2412,-2.8969,-0.1896,-0.0052,-0.7489,1.5604,0.5237,0.0129,0.0190,0.2500,0,0,0,0,-0.1535,-0.5926,-0.1852,0.1481,6,3,35,658,0.1463,0.9955,0.0045,0.8537,0.6667,0.1463,0.2400,0.2956,0.1418,0.1364,5,37,0,0,0,0
6,WLNM_dir_neg,0.8665,0.4328,00:00:02,10,10,6,1780945082,fixed,0.5000,1,0.4865,0.6545,18,0,19,74,0.4865,1,0,0.5135,1,0.4865,0.6545,0.8288,0.6126,0.5581,0.6222,0.4865,41,4,37,0,41,0,4,0,37,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,3.6845,1.2132,0.4995,3.6307,2.3910,0.8365,1.6260,1.0708,0.3487,0.5128,0.3985,1.7500,0,0,0,0,0.4701,0.7407,0.2222,0.0370,27,22,0.0313,1.1111,1.6296,7.3333,1.1579,3.1519,1.9341,0.5471,3.3054,4.0567,0.9394,0.6225,0.7639,0.3771,0.3203,0.2882,1,0,0,0,0,0.0588,0.7037,0,0.1111,-19,-0.0271,-0.1759,-1.4074,1.4762,-0.4190,-0.5326,0.7209,0.0476,-0.3253,1.6657,0.1029,-1.0035,-0.3068,0.0284,-0.1926,-0.1102,-0.7500,0,0,0,0,-0.4113,-0.0370,-0.2222,0.0741,22,0,19,661,0.5366,1,0,0.4634,1,0.5366,0.6984,0.7222,0.5366,0.5366,18,37,0,0,0,0
7,WLNM_dir_neg,0.8658,0.8427,00:00:02,10,10,7,1780945083,fixed,0.5000,0,0,0,0,0,37,74,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,41,4,37,0,41,0,4,0,37,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,3.6845,1.2132,0.4995,3.6307,2.3910,0.8365,1.6260,1.0708,0.3487,0.5128,0.3985,1.7500,0,0,0,0,0.4701,0.7407,0.2222,0.0370,27,4,0.0057,1.1481,0.2963,1,1,0.4653,1.5705,0.7037,0.3620,2.4436,0.8519,0.3620,2.4436,0.8519,0.3620,0.3153,1,0,0,0,0,0,0.1481,0,0.1481,-37,-0.0527,-0.1389,-2.7407,-4.8571,-0.5769,-3.2192,0.3573,0.2042,-3.2687,0.0526,0.0154,-1.2640,1.3728,0.5032,-0.1508,-0.0832,-0.7500,0,0,0,0,-0.4701,-0.5926,-0.2222,0.1111,4,0,37,661,0.0976,1,0,0.9024,1,0.0976,0.1778,0.3040,0.0976,0.0976,0,37,0,0,0,0
8,WLNM_dir_neg,0.7679,0.3430,00:00:02,10,10,8,1780945084,fixed,0.5000,1,0.4865,0.6545,18,0,19,74,0.4865,1,0,0.5135,1,0.4865,0.6545,0.8288,0.6126,0.5581,0.6222,0.4865,41,4,37,0,41,0,4,0,37,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,3.6845,1.2132,0.4995,3.6307,2.3910,0.8365,1.6260,1.0708,0.3487,0.5128,0.3985,1.7500,0,0,0,0,0.4701,0.7407,0.2222,0.0370,27,22,0.0313,1.1481,1.6296,5.5000,1.2941,3.0019,1.8421,0.5707,3.1013,3.8062,0.9226,0.8787,1.0784,0.4949,0.3620,0.3153,1,0,0,0,0,0.3182,0.6296,0,0.1481,-19,-0.0271,-0.1389,-1.4074,-0.3571,-0.2828,-0.6826,0.6289,0.0712,-0.5294,1.4152,0.0861,-0.7473,0.0076,0.1463,-0.1508,-0.0832,-0.7500,0,0,0,0,-0.1519,-0.1111,-0.2222,0.1111,22,0,19,661,0.5366,1,0,0.4634,1,0.5366,0.6984,0.7222,0.5366,0.5366,18,37,0,0,0,0
9,WLNM_dir_neg,0.7370,0.4166,00:00:02,10,10,9,1780945085,fixed,0.5000,0.9500,0.5135,0.6667,19,1,18,73,0.5135,0.9865,0.0135,0.4865,0.9500,0.5135,0.6667,0.8288,0.6066,0.5649,0.6133,0.5000,41,4,37,0,41,0,4,0,37,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,3.6845,1.2132,0.4995,3.6307,2.3910,0.8365,1.6260,1.0708,0.3487,0.5128,0.3985,1.7500,0,0,0,0,0.4701,0.7407,0.2222,0.0370,27,24,0.0342,1.1503,1.7778,6,1.4118,3.2146,1.8082,0.6034,3.3205,3.7355,0.9259,0.9337,1.0504,0.5154,0.3675,0.3195,1.0588,0.2509,0.0196,1,0.0003,0.2353,0.5926,0.0370,0.1111,-17,-0.0242,-0.1367,-1.2593,0.1429,-0.1652,-0.4699,0.5950,0.1038,-0.3103,1.3446,0.0894,-0.6923,-0.0204,0.1667,-0.1454,-0.0790,-0.6912,0.2509,0.0196,1,0.0003,-0.2348,-0.1481,-0.1852,0.0741,23,1,18,660,0.5610,0.9985,0.0015,0.4390,0.9583,0.5610,0.7077,0.7220,0.5595,0.5476,20,37,0,0,0,0
10,WLNM_dir_neg,0.7827,0.7066,00:00:01,10,10,10,1780945086,fixed,0.5000,0.7143,0.1351,0.2273,5,2,32,72,0.1351,0.9730,0.0270,0.8649,0.7143,0.1351,0.2273,0.6937,0.6456,0.1356,0.2097,0.1081,41,4,37,0,41,0,4,0,37,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,3.6845,1.2132,0.4995,3.6307,2.3910,0.8365,1.6260,1.0708,0.3487,0.5128,0.3985,1.7500,0,0,0,0,0.4701,0.7407,0.2222,0.0370,27,11,0.0157,1.2963,0.8148,1.3750,2.7500,1.6650,2.0434,0.7306,0.8439,2.0715,0.7744,1.5507,3.8062,0.9226,0.4653,0.3590,1,0,0,0,0,0.8125,0.1481,0,0.2963,-30,-0.0427,0.0093,-2.2222,-4.4821,1.1731,-2.0195,0.8302,0.2311,-2.7868,-0.3195,-0.0621,-0.0753,2.7354,0.5739,-0.0475,-0.0395,-0.7500,0,0,0,0,0.3424,-0.5926,-0.2222,0.2593,9,2,32,659,0.2195,0.9970,0.0030,0.7805,0.8182,0.2195,0.3462,0.4088,0.2165,0.2093,7,37,0,0,0,0
