Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.8814,0.6941,00:00:01,10,10,1,2012945773,fixed,0.5000,0.7222,0.1806,0.2889,13,5,59,139,0.1806,0.9653,0.0347,0.8194,0.7222,0.1806,0.2889,0.7037,0.6389,0.1795,0.2487,0.1458,119,47,72,0,119,0,47,0,72,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,6.5964,0.8315,0.3922,7.2753,1.8341,0.7246,2.8099,0.7084,0.3202,0.6219,0.3236,2.1039,0.4052,0.2414,114,0.0281,0.4305,0.2333,0.6000,0.1667,30,65,0.0747,2.0577,4.3333,2.6000,2.4074,4.2535,0.9816,0.4297,3.3537,1.5478,0.5954,2.8537,1.3171,0.4662,0.6669,0.3241,2.5053,0.1924,0.1192,18,0.0044,0.4014,0.1667,0.7333,0.1000,-54,-0.0621,0.1355,-3.6000,-2.5739,-2.3526,-2.3429,0.1501,0.0376,-3.9216,-0.2863,-0.1293,0.0438,0.6087,0.1460,0.0450,0.0006,0.4014,-0.2128,-0.1221,-96,-0.0236,-0.0291,-0.0667,0.1333,-0.0667,60,5,59,746,0.5042,0.9933,0.0067,0.4958,0.9231,0.5042,0.6522,0.6502,0.4975,0.4839,18,72,0,0,0,0
2,WLNM_dir_neg,0.8297,0.5640,00:00:01,10,10,2,2012945774,fixed,0.5000,0.5854,0.3333,0.4248,24,17,48,127,0.3333,0.8819,0.1181,0.6667,0.5854,0.3333,0.4248,0.6991,0.6034,0.2412,0.2588,0.2153,119,47,72,0,119,0,47,0,72,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,6.5964,0.8315,0.3922,7.2753,1.8341,0.7246,2.8099,0.7084,0.3202,0.6219,0.3236,2.1039,0.4052,0.2414,114,0.0281,0.4305,0.2333,0.6000,0.1667,30,88,0.1011,2.1095,5.8667,3.6667,3.0345,6.0898,1.0380,0.4182,5.1924,1.7701,0.6720,3.0618,1.0438,0.3568,0.7693,0.3647,2.7406,0.4494,0.1908,51,0.0126,0.4130,0.2000,0.7667,0.0333,-31,-0.0356,0.1873,-2.0667,-1.5072,-1.7255,-0.5067,0.2065,0.0260,-2.0829,-0.0640,-0.0527,0.2519,0.3354,0.0367,0.1473,0.0411,0.6367,0.0443,-0.0506,-63,-0.0155,-0.0174,-0.0333,0.1667,-0.1333,71,17,48,734,0.5966,0.9774,0.0226,0.4034,0.8068,0.5966,0.6860,0.6541,0.5740,0.5221,41,72,0,0,0,0
3,WLNM_dir_neg,0.6681,0.3941,00:00:01,10,10,3,2012945775,fixed,0.5000,0,0,0,0,4,72,140,0,0.9722,0.0278,1,0,0,0,0.6481,0.6605,-0.0364,-0.0971,-0.0278,119,47,72,0,119,0,47,0,72,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,6.5964,0.8315,0.3922,7.2753,1.8341,0.7246,2.8099,0.7084,0.3202,0.6219,0.3236,2.1039,0.4052,0.2414,114,0.0281,0.4305,0.2333,0.6000,0.1667,30,51,0.0586,2.0197,3.4000,2.1250,1.9615,3.8201,1.1236,0.4196,2.3067,1.3569,0.5405,3.2179,1.8929,0.5222,0.7048,0.3490,2.5702,0.0231,0.0096,1,0.0002,0.4844,0.2000,0.6667,0.1333,-68,-0.0782,0.0975,-4.5333,-3.0489,-2.7985,-2.7763,0.2921,0.0275,-4.9686,-0.4772,-0.1841,0.4081,1.1845,0.2021,0.0829,0.0254,0.4663,-0.3821,-0.2317,-113,-0.0278,0.0539,-0.0333,0.0667,-0.0333,47,4,72,747,0.3950,0.9947,0.0053,0.6050,0.9216,0.3950,0.5529,0.5699,0.3896,0.3821,4,72,0,0,0,0
4,WLNM_dir_neg,0.8019,0.5505,00:00:01,10,10,4,2012945776,fixed,0.5000,0.2941,0.0694,0.1124,5,12,67,132,0.0694,0.9167,0.0833,0.9306,0.2941,0.0694,0.1124,0.6343,0.6404,-0.0172,-0.0243,-0.0139,119,47,72,0,119,0,47,0,72,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,6.5964,0.8315,0.3922,7.2753,1.8341,0.7246,2.8099,0.7084,0.3202,0.6219,0.3236,2.1039,0.4052,0.2414,114,0.0281,0.4305,0.2333,0.6000,0.1667,30,64,0.0736,2.2040,4.2667,2.4615,2.2857,4.5557,1.0677,0.4271,3.1594,1.4810,0.5615,3.2561,1.5263,0.5031,0.7056,0.3201,2.8246,0.1594,0.0853,13,0.0032,0.4390,0.1333,0.8000,0.0667,-55,-0.0632,0.2818,-3.6667,-2.7124,-2.4743,-2.0408,0.2363,0.0349,-4.1159,-0.3532,-0.1632,0.4462,0.8179,0.1830,0.0836,-0.0034,0.7207,-0.2458,-0.1560,-101,-0.0249,0.0085,-0.1000,0.2000,-0.1000,52,12,67,739,0.4370,0.9840,0.0160,0.5630,0.8125,0.4370,0.5683,0.5541,0.4210,0.3969,17,72,0,0,0,0
5,WLNM_dir_neg,0.8917,0.7039,00:00:01,10,10,5,2012945777,fixed,0.5000,0.5294,0.1250,0.2022,9,8,63,136,0.1250,0.9444,0.0556,0.8750,0.5294,0.1250,0.2022,0.6713,0.6404,0.0858,0.1216,0.0694,119,47,72,0,119,0,47,0,72,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,6.5964,0.8315,0.3922,7.2753,1.8341,0.7246,2.8099,0.7084,0.3202,0.6219,0.3236,2.1039,0.4052,0.2414,114,0.0281,0.4305,0.2333,0.6000,0.1667,30,64,0.0736,1.9919,4.2667,2.6667,2.2857,4.2421,0.9942,0.4375,3.2135,1.5063,0.6031,3.0820,1.4447,0.4969,0.6687,0.3357,2.6667,0.2443,0.1351,20,0.0049,0.3974,0.2000,0.7333,0.0667,-55,-0.0632,0.0697,-3.6667,-2.5072,-2.4743,-2.3543,0.1628,0.0453,-4.0618,-0.3278,-0.1215,0.2721,0.7363,0.1767,0.0467,0.0121,0.5628,-0.1609,-0.1062,-94,-0.0232,-0.0331,-0.0333,0.1333,-0.1000,56,8,63,743,0.4706,0.9893,0.0107,0.5294,0.8750,0.4706,0.6120,0.6054,0.4599,0.4409,17,72,0,0,0,0
6,WLNM_dir_neg,0.8064,0.5265,00:00:01,10,10,6,2012945778,fixed,0.5000,0.3333,0.0278,0.0513,2,4,70,140,0.0278,0.9722,0.0278,0.9722,0.3333,0.0278,0.0513,0.6574,0.6574,0,0,0,119,47,72,0,119,0,47,0,72,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,6.5964,0.8315,0.3922,7.2753,1.8341,0.7246,2.8099,0.7084,0.3202,0.6219,0.3236,2.1039,0.4052,0.2414,114,0.0281,0.4305,0.2333,0.6000,0.1667,30,53,0.0609,2.2760,3.5333,2.0385,2.1200,4.2323,1.1978,0.4497,2.4591,1.3919,0.5101,3.2662,1.8488,0.5591,0.8126,0.3570,2.9943,0.3851,0.0978,12,0.0030,0.4181,0.1333,0.7000,0.1667,-66,-0.0759,0.3538,-4.4000,-3.1355,-2.6400,-2.3641,0.3663,0.0575,-4.8162,-0.4422,-0.2146,0.4563,1.1404,0.2390,0.1907,0.0335,0.8904,-0.0201,-0.1435,-102,-0.0251,-0.0124,-0.1000,0.1000,0,49,4,70,747,0.4118,0.9947,0.0053,0.5882,0.9245,0.4118,0.5698,0.5839,0.4064,0.3984,6,72,0,0,0,0
7,WLNM_dir_neg,0.9309,0.7570,00:00:01,10,10,7,2012945779,fixed,0.5000,0.7333,0.3056,0.4314,22,8,50,136,0.3056,0.9444,0.0556,0.6944,0.7333,0.3056,0.4314,0.7315,0.6204,0.2927,0.3408,0.2500,119,47,72,0,119,0,47,0,72,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,6.5964,0.8315,0.3922,7.2753,1.8341,0.7246,2.8099,0.7084,0.3202,0.6219,0.3236,2.1039,0.4052,0.2414,114,0.0281,0.4305,0.2333,0.6000,0.1667,30,77,0.0885,2.1244,5.1333,3.0800,2.6552,4.8190,0.9388,0.4372,4.0572,1.5807,0.6281,2.8969,1.1287,0.4368,0.7612,0.3583,3.0469,0.3091,0.1934,39,0.0096,0.3984,0.1667,0.8000,0.0333,-42,-0.0483,0.2022,-2.8000,-2.0939,-2.1048,-1.7774,0.1073,0.0451,-3.2181,-0.2534,-0.0965,0.0870,0.4203,0.1166,0.1393,0.0348,0.9431,-0.0961,-0.0480,-75,-0.0185,-0.0321,-0.0667,0.2000,-0.1333,69,8,50,743,0.5798,0.9893,0.0107,0.4202,0.8961,0.5798,0.7041,0.6886,0.5692,0.5433,30,72,0,0,0,0
8,WLNM_dir_neg,0.8706,0.6305,00:00:01,10,10,8,2012945780,fixed,0.5000,0.5556,0.0694,0.1235,5,4,67,140,0.0694,0.9722,0.0278,0.9306,0.5556,0.0694,0.1235,0.6713,0.6528,0.0533,0.0983,0.0417,119,47,72,0,119,0,47,0,72,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,6.5964,0.8315,0.3922,7.2753,1.8341,0.7246,2.8099,0.7084,0.3202,0.6219,0.3236,2.1039,0.4052,0.2414,114,0.0281,0.4305,0.2333,0.6000,0.1667,30,56,0.0644,2.0395,3.7333,2.2400,2.1538,4.1267,1.1054,0.4274,2.9912,1.6024,0.5571,3.0932,1.6571,0.5310,0.6394,0.3135,2.3511,0.0410,0.0159,2,0.0005,0.4476,0.1667,0.7000,0.1333,-63,-0.0724,0.1173,-4.2000,-2.9339,-2.6062,-2.4697,0.2739,0.0352,-4.2841,-0.2317,-0.1675,0.2833,0.9487,0.2108,0.0175,-0.0101,0.2472,-0.3642,-0.2255,-112,-0.0276,0.0172,-0.0667,0.1000,-0.0333,52,4,67,747,0.4370,0.9947,0.0053,0.5630,0.9286,0.4370,0.5943,0.6044,0.4316,0.4228,9,72,0,0,0,0
9,WLNM_dir_neg,0.9127,0.7140,00:00:01,10,10,9,2012945781,fixed,0.5000,0.6667,0.2500,0.3636,18,9,54,135,0.2500,0.9375,0.0625,0.7500,0.6667,0.2500,0.3636,0.7083,0.6250,0.2222,0.2673,0.1875,119,47,72,0,119,0,47,0,72,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,6.5964,0.8315,0.3922,7.2753,1.8341,0.7246,2.8099,0.7084,0.3202,0.6219,0.3236,2.1039,0.4052,0.2414,114,0.0281,0.4305,0.2333,0.6000,0.1667,30,74,0.0851,2.1723,4.9333,2.8462,2.6429,4.8844,0.9901,0.4293,4.0661,1.6484,0.6054,3.0027,1.2173,0.4171,0.7649,0.3521,3.1115,0.3688,0.1466,28,0.0069,0.3686,0.1333,0.8000,0.0667,-45,-0.0517,0.2501,-3,-2.3278,-2.1171,-1.7120,0.1586,0.0371,-3.2092,-0.1857,-0.1192,0.1928,0.5089,0.0969,0.1430,0.0286,1.0076,-0.0364,-0.0948,-86,-0.0212,-0.0619,-0.1000,0.2000,-0.1000,65,9,54,742,0.5462,0.9880,0.0120,0.4538,0.8784,0.5462,0.6736,0.6580,0.5342,0.5078,27,72,0,0,0,0
10,WLNM_dir_neg,0.8278,0.5287,00:00:01,10,10,10,2012945782,fixed,0.5000,0,0,0,0,10,72,134,0,0.9306,0.0694,1,0,0,0,0.6204,0.6512,-0.0885,-0.1558,-0.0694,119,47,72,0,119,0,47,0,72,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,6.5964,0.8315,0.3922,7.2753,1.8341,0.7246,2.8099,0.7084,0.3202,0.6219,0.3236,2.1039,0.4052,0.2414,114,0.0281,0.4305,0.2333,0.6000,0.1667,30,57,0.0655,2.2667,3.8000,2.2800,2.0357,3.7545,0.9880,0.4257,2.6438,1.3915,0.5444,2.9167,1.5351,0.4825,0.8289,0.3657,3.1232,0.1994,0.0828,9,0.0022,0.3272,0.1667,0.7667,0.0667,-62,-0.0713,0.3445,-4.1333,-2.8939,-2.7243,-2.8419,0.1566,0.0336,-4.6315,-0.4426,-0.1802,0.1068,0.8267,0.1623,0.2070,0.0421,1.0194,-0.2058,-0.1585,-105,-0.0259,-0.1033,-0.0667,0.1667,-0.1000,47,10,72,741,0.3950,0.9867,0.0133,0.6050,0.8246,0.3950,0.5341,0.5300,0.3816,0.3643,10,72,0,0,0,0
