Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6391,0.4124,00:00:06,10,10,1,1284943589,fixed,0.5000,0.4954,0.0841,0.1438,54,55,588,1229,0.0841,0.9572,0.0428,0.9159,0.4954,0.0841,0.1438,0.6661,0.6478,0.0521,0.0842,0.0413,861,219,642,0,861,0,219,0,642,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,12.6791,0.6700,0.3714,9.5129,1.0054,0.5276,6.8836,0.7275,0.4033,1.2522,0.3690,4.5438,0.4317,0.5374,3614,0.0297,0.1176,0.0659,0.8681,0.0659,91,328,0.0400,8.1318,7.2088,3.6854,3.8588,5.6026,0.7772,0.3764,2.8122,0.7802,0.3933,5.5174,1.5307,0.6128,2.6126,0.3213,12.7493,0.1695,0.0985,111,0.0009,0.0745,0.0220,0.9121,0.0659,-533,-0.0651,4.7387,-11.7143,-6.4440,-6.2706,-7.0765,0.1072,0.0050,-6.7007,-0.2252,-0.1343,-1.3662,0.8032,0.2095,1.3604,-0.0478,8.2054,-0.2622,-0.4389,-3503,-0.0288,-0.0431,-0.0440,0.0440,0,273,55,588,7274,0.3171,0.9925,0.0075,0.6829,0.8323,0.3171,0.4592,0.4843,0.3096,0.2980,109,642,0,0,0,0
2,WLNM_dir_neg,0.6848,0.4881,00:00:07,10,10,2,1284943590,fixed,0.5000,0.6343,0.1326,0.2194,85,49,556,1233,0.1326,0.9618,0.0382,0.8674,0.6343,0.1326,0.2194,0.6854,0.6434,0.1176,0.1747,0.0944,861,220,641,0,861,0,220,0,641,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,12.6791,0.6700,0.3714,9.5129,1.0054,0.5276,6.8836,0.7275,0.4033,1.2522,0.3690,4.5438,0.4317,0.5374,3614,0.0297,0.1176,0.0659,0.8681,0.0659,91,354,0.0432,17.4526,7.7802,3.9333,4.1647,5.7442,0.7383,0.3654,3.1639,0.8133,0.3901,5.1087,1.3133,0.5681,2.8270,0.1620,21.3989,0.1827,0.1073,132,0.0011,0.0751,0.0110,0.9231,0.0659,-507,-0.0619,14.0595,-11.1429,-6.1961,-5.9647,-6.9350,0.0683,-0.0060,-6.3491,-0.1921,-0.1375,-1.7749,0.5857,0.1648,1.5748,-0.2071,16.8551,-0.2490,-0.4300,-3482,-0.0287,-0.0425,-0.0549,0.0549,0,305,49,556,7280,0.3542,0.9933,0.0067,0.6458,0.8616,0.3542,0.5021,0.5242,0.3476,0.3352,134,641,0,0,0,0
3,WLNM_dir_neg,0.6873,0.5082,00:00:07,10,10,3,1284943591,fixed,0.5000,0.6052,0.2196,0.3223,141,92,501,1192,0.2196,0.9283,0.0717,0.7804,0.6052,0.2196,0.3223,0.6921,0.6263,0.1760,0.2139,0.1480,861,219,642,0,861,0,219,0,642,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,12.6791,0.6700,0.3714,9.5129,1.0054,0.5276,6.8836,0.7275,0.4033,1.2522,0.3690,4.5438,0.4317,0.5374,3614,0.0297,0.1176,0.0659,0.8681,0.0659,91,452,0.0552,NaN,9.9341,4.9670,5.1954,6.5588,0.6602,0.3585,3.5542,0.7156,0.3794,5.6754,1.1426,0.5527,NaN,NaN,NaN,0.1733,0.1639,305,0.0025,0.0801,0,0.9560,0.0440,-409,-0.0499,NaN,-8.9890,-5.1624,-4.9340,-6.1203,-0.0098,-0.0130,-5.9587,-0.2899,-0.1482,-1.2083,0.4151,0.1494,NaN,NaN,NaN,-0.2584,-0.3735,-3309,-0.0272,-0.0375,-0.0659,0.0879,-0.0220,360,92,501,7237,0.4181,0.9874,0.0126,0.5819,0.7965,0.4181,0.5484,0.5448,0.4056,0.3778,233,642,0,0,0,0
4,WLNM_dir_neg,0.6926,0.5026,00:00:07,10,10,4,1284943592,fixed,0.5000,0.6036,0.1591,0.2519,102,67,539,1215,0.1591,0.9477,0.0523,0.8409,0.6036,0.1591,0.2519,0.6849,0.6374,0.1310,0.1779,0.1069,861,220,641,0,861,0,220,0,641,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,12.6791,0.6700,0.3714,9.5129,1.0054,0.5276,6.8836,0.7275,0.4033,1.2522,0.3690,4.5438,0.4317,0.5374,3614,0.0297,0.1176,0.0659,0.8681,0.0659,91,389,0.0475,NaN,8.5495,4.2747,4.4713,6.0484,0.7075,0.3618,2.9517,0.6905,0.3417,5.3230,1.2452,0.5745,NaN,NaN,NaN,0.2168,0.1472,218,0.0018,0.0739,0,0.9560,0.0440,-472,-0.0576,NaN,-10.3736,-5.8547,-5.6581,-6.6307,0.0374,-0.0096,-6.5612,-0.3149,-0.1859,-1.5606,0.5177,0.1712,NaN,NaN,NaN,-0.2149,-0.3902,-3396,-0.0280,-0.0437,-0.0659,0.0879,-0.0220,322,67,539,7262,0.3740,0.9909,0.0091,0.6260,0.8278,0.3740,0.5152,0.5261,0.3648,0.3470,169,641,0,0,0,0
5,WLNM_dir_neg,0.6689,0.4225,00:00:07,10,10,5,1284943593,fixed,0.5000,0.4384,0.1000,0.1628,64,82,576,1198,0.1000,0.9359,0.0641,0.9000,0.4384,0.1000,0.1628,0.6573,0.6413,0.0445,0.0639,0.0359,861,221,640,0,861,0,221,0,640,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,12.6791,0.6700,0.3714,9.5129,1.0054,0.5276,6.8836,0.7275,0.4033,1.2522,0.3690,4.5438,0.4317,0.5374,3614,0.0297,0.1176,0.0659,0.8681,0.0659,91,367,0.0448,NaN,8.0659,4.0330,4.1236,6.0879,0.7548,0.3832,3.1250,0.7749,0.3786,5.4435,1.3498,0.5863,NaN,NaN,NaN,0.2026,0.1372,179,0.0015,0.0686,0,0.9780,0.0220,-494,-0.0603,NaN,-10.8571,-6.0964,-6.0058,-6.5913,0.0847,0.0118,-6.3879,-0.2306,-0.1490,-1.4401,0.6222,0.1830,NaN,NaN,NaN,-0.2291,-0.4002,-3435,-0.0283,-0.0490,-0.0659,0.1099,-0.0440,285,82,576,7247,0.3310,0.9888,0.0112,0.6690,0.7766,0.3310,0.4642,0.4741,0.3198,0.3022,146,640,0,0,0,0
6,WLNM_dir_neg,0.6185,0.4228,00:00:06,10,10,6,1284943594,fixed,0.5000,0.4194,0.1012,0.1631,65,90,577,1194,0.1012,0.9299,0.0701,0.8988,0.4194,0.1012,0.1631,0.6537,0.6398,0.0384,0.0540,0.0312,861,219,642,0,861,0,219,0,642,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,12.6791,0.6700,0.3714,9.5129,1.0054,0.5276,6.8836,0.7275,0.4033,1.2522,0.3690,4.5438,0.4317,0.5374,3614,0.0297,0.1176,0.0659,0.8681,0.0659,91,374,0.0457,NaN,8.2198,4.1099,4.1556,5.6525,0.6877,0.3635,2.8692,0.6981,0.3488,5.0276,1.2233,0.5516,NaN,NaN,NaN,0.1373,0.1193,155,0.0013,0.0712,0,0.9890,0.0110,-487,-0.0595,NaN,-10.7033,-6.0195,-5.9739,-7.0266,0.0176,-0.0079,-6.6437,-0.3073,-0.1788,-1.8561,0.4958,0.1483,NaN,NaN,NaN,-0.2944,-0.4181,-3459,-0.0285,-0.0463,-0.0659,0.1209,-0.0549,284,90,577,7239,0.3298,0.9877,0.0123,0.6702,0.7594,0.3298,0.4599,0.4666,0.3176,0.2986,155,642,0,0,0,0
7,WLNM_dir_neg,0.6627,0.4510,00:00:07,10,10,7,1284943595,fixed,0.5000,0.5926,0.1248,0.2062,80,55,561,1227,0.1248,0.9571,0.0429,0.8752,0.5926,0.1248,0.2062,0.6797,0.6433,0.1020,0.1511,0.0819,861,220,641,0,861,0,220,0,641,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,12.6791,0.6700,0.3714,9.5129,1.0054,0.5276,6.8836,0.7275,0.4033,1.2522,0.3690,4.5438,0.4317,0.5374,3614,0.0297,0.1176,0.0659,0.8681,0.0659,91,355,0.0433,1,7.8022,3.9444,4.0805,5.3649,0.6876,0.3472,2.8208,0.7231,0.3557,4.8923,1.2541,0.5568,0,0,0,0.1796,0.1186,140,0.0012,0.0736,0.0110,0.9451,0.0440,-506,-0.0618,-2.3931,-11.1209,-6.1850,-6.0490,-7.3142,0.0176,-0.0242,-6.6921,-0.2824,-0.1719,-1.9914,0.5265,0.1535,-1.2522,-0.3690,-4.5438,-0.2521,-0.4188,-3474,-0.0286,-0.0439,-0.0549,0.0769,-0.0220,300,55,561,7274,0.3484,0.9925,0.0075,0.6516,0.8451,0.3484,0.4934,0.5135,0.3409,0.3275,135,641,0,0,0,0
8,WLNM_dir_neg,0.6028,0.3985,00:00:07,10,10,8,1284943596,fixed,0.5000,0.3519,0.0591,0.1012,38,70,605,1216,0.0591,0.9456,0.0544,0.9409,0.3519,0.0591,0.1012,0.6501,0.6480,0.0059,0.0096,0.0047,861,218,643,0,861,0,218,0,643,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,12.6791,0.6700,0.3714,9.5129,1.0054,0.5276,6.8836,0.7275,0.4033,1.2522,0.3690,4.5438,0.4317,0.5374,3614,0.0297,0.1176,0.0659,0.8681,0.0659,91,326,0.0398,NaN,7.1648,3.5824,3.7471,5.6691,0.7912,0.3874,2.9100,0.8123,0.3832,5.2410,1.4630,0.5860,NaN,NaN,NaN,0.1765,0.0868,97,0.0008,0.0666,0,0.9560,0.0440,-535,-0.0653,NaN,-11.7582,-6.5470,-6.3823,-7.0100,0.1212,0.0160,-6.6029,-0.1931,-0.1444,-1.6426,0.7354,0.1827,NaN,NaN,NaN,-0.2552,-0.4506,-3517,-0.0290,-0.0510,-0.0659,0.0879,-0.0220,256,70,605,7259,0.2973,0.9904,0.0096,0.7027,0.7853,0.2973,0.4313,0.4515,0.2878,0.2750,108,643,0,0,0,0
9,WLNM_dir_neg,0.6504,0.4295,00:00:06,10,10,9,1284943597,fixed,0.5000,0.4545,0.0935,0.1550,60,72,582,1212,0.0935,0.9439,0.0561,0.9065,0.4545,0.0935,0.1550,0.6604,0.6438,0.0466,0.0697,0.0374,861,219,642,0,861,0,219,0,642,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,12.6791,0.6700,0.3714,9.5129,1.0054,0.5276,6.8836,0.7275,0.4033,1.2522,0.3690,4.5438,0.4317,0.5374,3614,0.0297,0.1176,0.0659,0.8681,0.0659,91,351,0.0429,NaN,7.7143,3.8571,4.0345,5.5982,0.7257,0.3575,2.9005,0.7520,0.3637,5.1480,1.3347,0.5639,NaN,NaN,NaN,0.1369,0.0711,86,0.0007,0.0711,0,0.9560,0.0440,-510,-0.0623,NaN,-11.2088,-6.2723,-6.0949,-7.0810,0.0557,-0.0139,-6.6125,-0.2535,-0.1639,-1.7357,0.6071,0.1606,NaN,NaN,NaN,-0.2948,-0.4662,-3528,-0.0290,-0.0465,-0.0659,0.0879,-0.0220,279,72,582,7257,0.3240,0.9902,0.0098,0.6760,0.7949,0.3240,0.4604,0.4759,0.3142,0.2990,132,642,0,0,0,0
10,WLNM_dir_neg,0.6428,0.4475,00:00:07,10,10,10,1284943598,fixed,0.5000,0.5932,0.1641,0.2570,105,72,535,1208,0.1641,0.9437,0.0563,0.8359,0.5932,0.1641,0.2570,0.6839,0.6359,0.1316,0.1757,0.1078,861,221,640,0,861,0,221,0,640,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,12.6791,0.6700,0.3714,9.5129,1.0054,0.5276,6.8836,0.7275,0.4033,1.2522,0.3690,4.5438,0.4317,0.5374,3614,0.0297,0.1176,0.0659,0.8681,0.0659,91,398,0.0486,21.5199,8.7473,4.4719,4.5227,6.2193,0.7110,0.3743,3.7495,0.8573,0.4076,5.4419,1.2443,0.5587,5.4261,0.2521,26.4444,0.1507,0.1552,234,0.0019,0.0842,0.0220,0.9451,0.0330,-463,-0.0565,18.1268,-10.1758,-5.6575,-5.6067,-6.4598,0.0410,0.0029,-5.7634,-0.1481,-0.1200,-1.4417,0.5167,0.1554,4.1738,-0.1169,21.9005,-0.2810,-0.3821,-3380,-0.0278,-0.0333,-0.0440,0.0769,-0.0330,326,72,535,7257,0.3786,0.9902,0.0098,0.6214,0.8191,0.3786,0.5179,0.5261,0.3688,0.3494,177,640,0,0,0,0
