Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6411,0.4325,00:00:16,10,10,1,1278943571,fixed,0.5000,0.3507,0.0342,0.0624,101,187,2850,5715,0.0342,0.9683,0.0317,0.9658,0.3507,0.0342,0.0624,0.6570,0.6558,0.0033,0.0068,0.0025,3292,341,2951,0,3292,0,341,0,2951,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,30.5070,0.7089,0.3967,25.1127,1.1671,0.6012,12.6382,0.5874,0.3362,1.2726,0.3550,4.6474,0.5825,0.6036,37904,0.0648,0.1254,0.0392,0.9542,0.0065,153,629,0.0270,NaN,8.2222,4.1111,4.1111,7.7733,0.9454,0.4390,2.9414,0.7155,0.3886,6.7498,1.6418,0.6202,NaN,NaN,NaN,0.1787,0.1061,305,0.0005,0.0574,0,1,0,-2663,-0.1145,NaN,-34.8105,-18.2834,-17.5468,-22.7337,0.2365,0.0423,-22.1712,-0.4517,-0.2126,-5.8884,1.0545,0.2840,NaN,NaN,NaN,-0.4038,-0.4975,-37599,-0.0642,-0.0680,-0.0392,0.0458,-0.0065,442,187,2850,19777,0.1343,0.9906,0.0094,0.8657,0.7027,0.1343,0.2255,0.2684,0.1249,0.1270,288,2951,0,0,0,0
2,WLNM_dir_neg,0.7173,0.4724,00:00:17,10,10,2,1278943572,fixed,0.5000,0.4331,0.0604,0.1060,178,233,2771,5665,0.0604,0.9605,0.0395,0.9396,0.4331,0.0604,0.1060,0.6604,0.6512,0.0266,0.0467,0.0209,3292,343,2949,0,3292,0,343,0,2949,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,30.5070,0.7089,0.3967,25.1127,1.1671,0.6012,12.6382,0.5874,0.3362,1.2726,0.3550,4.6474,0.5825,0.6036,37904,0.0648,0.1254,0.0392,0.9542,0.0065,153,754,0.0324,NaN,9.8562,4.9281,4.9281,9.3615,0.9498,0.4468,3.3168,0.6730,0.3569,8.3233,1.6889,0.6576,NaN,NaN,NaN,0.2236,0.1289,544,0.0009,0.0779,0,1,0,-2538,-0.1091,NaN,-33.1765,-17.4665,-16.7298,-21.1455,0.2409,0.0501,-21.7958,-0.4941,-0.2442,-4.3149,1.1016,0.3214,NaN,NaN,NaN,-0.3589,-0.4747,-37360,-0.0638,-0.0475,-0.0392,0.0458,-0.0065,521,233,2771,19731,0.1583,0.9883,0.0117,0.8417,0.6910,0.1583,0.2575,0.2885,0.1466,0.1478,411,2949,0,0,0,0
3,WLNM_dir_neg,0.6717,0.4600,00:00:17,10,10,3,1278943573,fixed,0.5000,0.4799,0.0729,0.1265,215,233,2735,5667,0.0729,0.9605,0.0395,0.9271,0.4799,0.0729,0.1265,0.6646,0.6498,0.0424,0.0718,0.0334,3292,342,2950,0,3292,0,342,0,2950,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,30.5070,0.7089,0.3967,25.1127,1.1671,0.6012,12.6382,0.5874,0.3362,1.2726,0.3550,4.6474,0.5825,0.6036,37904,0.0648,0.1254,0.0392,0.9542,0.0065,153,790,0.0340,NaN,10.3268,5.1634,5.1634,8.9830,0.8699,0.4398,4.7800,0.9257,0.4290,7.2923,1.4123,0.6047,NaN,NaN,NaN,0.1853,0.1332,553,0.0009,0.0635,0,1,0,-2502,-0.1076,NaN,-32.7059,-17.2312,-16.4945,-21.5239,0.1610,0.0432,-20.3327,-0.2414,-0.1722,-5.3460,0.8249,0.2684,NaN,NaN,NaN,-0.3973,-0.4704,-37351,-0.0638,-0.0619,-0.0392,0.0458,-0.0065,557,233,2735,19731,0.1692,0.9883,0.0117,0.8308,0.7051,0.1692,0.2729,0.3031,0.1575,0.1580,448,2950,0,0,0,0
4,WLNM_dir_neg,0.7195,0.4927,00:00:17,10,10,4,1278943574,fixed,0.5000,0.4363,0.0603,0.1060,178,230,2772,5670,0.0603,0.9610,0.0390,0.9397,0.4363,0.0603,0.1060,0.6608,0.6513,0.0272,0.0480,0.0214,3292,342,2950,0,3292,0,342,0,2950,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,30.5070,0.7089,0.3967,25.1127,1.1671,0.6012,12.6382,0.5874,0.3362,1.2726,0.3550,4.6474,0.5825,0.6036,37904,0.0648,0.1254,0.0392,0.9542,0.0065,153,750,0.0322,NaN,9.8039,4.9020,4.9020,8.1991,0.8363,0.3884,3.1409,0.6407,0.3350,7.4972,1.5294,0.6144,NaN,NaN,NaN,0.1446,0.0860,316,0.0005,0.0689,0,1,0,-2542,-0.1093,NaN,-33.2288,-17.4926,-16.7559,-22.3079,0.1274,-0.0082,-21.9718,-0.5264,-0.2662,-5.1411,0.9420,0.2782,NaN,NaN,NaN,-0.4379,-0.5176,-37588,-0.0642,-0.0565,-0.0392,0.0458,-0.0065,520,230,2772,19734,0.1580,0.9885,0.0115,0.8420,0.6933,0.1580,0.2573,0.2890,0.1464,0.1476,408,2950,0,0,0,0
5,WLNM_dir_neg,0.6146,0.4248,00:00:17,10,10,5,1278943575,fixed,0.5000,0.5460,0.0946,0.1612,279,232,2671,5668,0.0946,0.9607,0.0393,0.9054,0.5460,0.0946,0.1612,0.6720,0.6474,0.0697,0.1117,0.0553,3292,342,2950,0,3292,0,342,0,2950,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,30.5070,0.7089,0.3967,25.1127,1.1671,0.6012,12.6382,0.5874,0.3362,1.2726,0.3550,4.6474,0.5825,0.6036,37904,0.0648,0.1254,0.0392,0.9542,0.0065,153,853,0.0367,NaN,11.1503,5.5752,5.5752,12.1843,1.0927,0.4278,9.3208,1.6718,0.4579,6.9978,1.2552,0.5451,NaN,NaN,NaN,0.2681,0.1372,825,0.0014,0.0651,0,1,0,-2439,-0.1049,NaN,-31.8824,-16.8194,-16.0827,-18.3227,0.3838,0.0311,-15.7919,0.5047,-0.1433,-5.6404,0.6678,0.2089,NaN,NaN,NaN,-0.3144,-0.4664,-37079,-0.0634,-0.0603,-0.0392,0.0458,-0.0065,621,232,2671,19732,0.1886,0.9884,0.0116,0.8114,0.7280,0.1886,0.2996,0.3283,0.1770,0.1762,511,2950,0,0,0,0
6,WLNM_dir_neg,0.7068,0.4701,00:00:17,10,10,6,1278943576,fixed,0.5000,0.4451,0.0523,0.0935,154,192,2793,5702,0.0523,0.9674,0.0326,0.9477,0.4451,0.0523,0.0935,0.6624,0.6536,0.0253,0.0478,0.0197,3292,345,2947,0,3292,0,345,0,2947,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,30.5070,0.7089,0.3967,25.1127,1.1671,0.6012,12.6382,0.5874,0.3362,1.2726,0.3550,4.6474,0.5825,0.6036,37904,0.0648,0.1254,0.0392,0.9542,0.0065,153,691,0.0297,NaN,9.0327,4.5163,4.5163,8.0053,0.8863,0.4165,2.9649,0.6565,0.3676,7.1783,1.5894,0.6209,NaN,NaN,NaN,0.1620,0.1006,328,0.0006,0.0650,0,1,0,-2601,-0.1118,NaN,-34,-17.8782,-17.1416,-22.5017,0.1773,0.0199,-22.1477,-0.5107,-0.2335,-5.4600,1.0020,0.2847,NaN,NaN,NaN,-0.4205,-0.5031,-37576,-0.0642,-0.0605,-0.0392,0.0458,-0.0065,499,192,2793,19772,0.1516,0.9904,0.0096,0.8484,0.7221,0.1516,0.2506,0.2915,0.1420,0.1432,346,2947,0,0,0,0
7,WLNM_dir_neg,0.6827,0.4523,00:00:16,10,10,7,1278943577,fixed,0.5000,0.4874,0.0786,0.1354,232,244,2719,5658,0.0786,0.9587,0.0413,0.9214,0.4874,0.0786,0.1354,0.6653,0.6487,0.0472,0.0779,0.0373,3292,341,2951,0,3292,0,341,0,2951,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,30.5070,0.7089,0.3967,25.1127,1.1671,0.6012,12.6382,0.5874,0.3362,1.2726,0.3550,4.6474,0.5825,0.6036,37904,0.0648,0.1254,0.0392,0.9542,0.0065,153,817,0.0351,NaN,10.6797,5.3399,5.3399,9.3525,0.8757,0.4285,4.2165,0.7896,0.3961,8.1823,1.5323,0.6325,NaN,NaN,NaN,0.1861,0.1512,705,0.0012,0.0696,0,1,0,-2475,-0.1064,NaN,-32.3529,-17.0547,-16.3180,-21.1545,0.1668,0.0319,-20.8962,-0.3775,-0.2051,-4.4560,0.9449,0.2963,NaN,NaN,NaN,-0.3964,-0.4524,-37199,-0.0636,-0.0558,-0.0392,0.0458,-0.0065,573,244,2719,19720,0.1741,0.9878,0.0122,0.8259,0.7013,0.1741,0.2789,0.3064,0.1618,0.1620,476,2951,0,0,0,0
8,WLNM_dir_neg,0.6674,0.4509,00:00:16,10,10,8,1278943578,fixed,0.5000,0.3879,0.0434,0.0780,128,202,2823,5700,0.0434,0.9658,0.0342,0.9566,0.3879,0.0434,0.0780,0.6583,0.6542,0.0118,0.0228,0.0091,3292,341,2951,0,3292,0,341,0,2951,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,30.5070,0.7089,0.3967,25.1127,1.1671,0.6012,12.6382,0.5874,0.3362,1.2726,0.3550,4.6474,0.5825,0.6036,37904,0.0648,0.1254,0.0392,0.9542,0.0065,153,671,0.0289,NaN,8.7712,4.3856,4.3856,7.6464,0.8718,0.4215,3.2729,0.7463,0.3923,6.8577,1.5637,0.6220,NaN,NaN,NaN,0.1704,0.0959,294,0.0005,0.0551,0,1,0,-2621,-0.1127,NaN,-34.2614,-18.0089,-17.2723,-22.8606,0.1628,0.0248,-21.8397,-0.4209,-0.2089,-5.7805,0.9763,0.2858,NaN,NaN,NaN,-0.4121,-0.5077,-37610,-0.0643,-0.0703,-0.0392,0.0458,-0.0065,469,202,2823,19762,0.1425,0.9899,0.0101,0.8575,0.6990,0.1425,0.2367,0.2756,0.1323,0.1342,330,2951,0,0,0,0
9,WLNM_dir_neg,0.6146,0.4129,00:00:17,10,10,9,1278943579,fixed,0.5000,0.4044,0.0502,0.0893,148,218,2802,5682,0.0502,0.9631,0.0369,0.9498,0.4044,0.0502,0.0893,0.6588,0.6529,0.0169,0.0313,0.0132,3292,342,2950,0,3292,0,342,0,2950,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,30.5070,0.7089,0.3967,25.1127,1.1671,0.6012,12.6382,0.5874,0.3362,1.2726,0.3550,4.6474,0.5825,0.6036,37904,0.0648,0.1254,0.0392,0.9542,0.0065,153,708,0.0304,NaN,9.2549,4.6275,4.6275,7.9352,0.8574,0.4106,2.9975,0.6478,0.3457,6.7247,1.4532,0.6081,NaN,NaN,NaN,0.1620,0.1103,374,0.0006,0.0624,0,1,0,-2584,-0.1111,NaN,-33.7778,-17.7671,-17.0304,-22.5718,0.1485,0.0140,-22.1151,-0.5194,-0.2555,-5.9135,0.8658,0.2719,NaN,NaN,NaN,-0.4205,-0.4934,-37530,-0.0641,-0.0630,-0.0392,0.0458,-0.0065,490,218,2802,19746,0.1488,0.9891,0.0109,0.8512,0.6921,0.1488,0.2450,0.2799,0.1379,0.1396,366,2950,0,0,0,0
10,WLNM_dir_neg,0.6923,0.4573,00:00:16,10,10,10,1278943580,fixed,0.5000,0.4000,0.0440,0.0793,130,195,2822,5709,0.0440,0.9670,0.0330,0.9560,0.4000,0.0440,0.0793,0.6593,0.6544,0.0142,0.0276,0.0110,3292,340,2952,0,3292,0,340,0,2952,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,30.5070,0.7089,0.3967,25.1127,1.1671,0.6012,12.6382,0.5874,0.3362,1.2726,0.3550,4.6474,0.5825,0.6036,37904,0.0648,0.1254,0.0392,0.9542,0.0065,153,665,0.0286,NaN,8.6928,4.3464,4.3464,7.8248,0.9001,0.4110,3.0007,0.6904,0.3559,6.8588,1.5780,0.5988,NaN,NaN,NaN,0.2192,0.1501,437,0.0007,0.0622,0,1,0,-2627,-0.1130,NaN,-34.3399,-18.0482,-17.3115,-22.6822,0.1912,0.0143,-22.1120,-0.4768,-0.2453,-5.7794,0.9907,0.2626,NaN,NaN,NaN,-0.3633,-0.4535,-37467,-0.0640,-0.0632,-0.0392,0.0458,-0.0065,470,195,2822,19769,0.1428,0.9902,0.0098,0.8572,0.7068,0.1428,0.2376,0.2782,0.1330,0.1348,325,2952,0,0,0,0
