Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.4764,0.3709,00:00:04,10,10,1,1306943655,fixed,0.5000,0.6190,0.0747,0.1333,13,8,161,340,0.0747,0.9770,0.0230,0.9253,0.6190,0.0747,0.1333,0.6762,0.6533,0.0663,0.1241,0.0517,364,190,174,0,364,0,190,0,174,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,9.0174,0.6565,0.3684,7.4551,1.0855,0.5546,8.8731,1.2920,0.6094,0.8135,0.3729,3.0500,0.3888,0.3199,707,0.0302,0.3067,0.2075,0.6415,0.1321,53,211,0.0766,2.8571,7.9623,4.9070,4.6889,5.0572,0.6351,0.3578,3.9443,0.9907,0.5310,5.4895,1.3789,0.6050,1.3317,0.4661,4.3370,0.0685,0.0226,16,0.0007,0.1635,0.1887,0.6604,0.1509,-153,-0.0555,0.6755,-5.7736,-3.9711,-3.4000,-3.9602,-0.0213,-0.0106,-3.5108,-0.0948,-0.0236,-3.3837,0.0869,-0.0043,0.5182,0.0932,1.2870,-0.3202,-0.2972,-691,-0.0295,-0.1432,-0.0189,0.0189,0.0189,203,8,161,2384,0.5577,0.9967,0.0033,0.4423,0.9621,0.5577,0.7061,0.7059,0.5543,0.5457,21,174,0,0,0,0
2,WLNM_dir_neg,0.7269,0.5835,00:00:04,10,10,2,1306943656,fixed,0.5000,0.7879,0.1503,0.2524,26,7,147,339,0.1503,0.9798,0.0202,0.8497,0.7879,0.1503,0.2524,0.7033,0.6455,0.1630,0.2513,0.1301,364,191,173,0,364,0,191,0,173,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,9.0174,0.6565,0.3684,7.4551,1.0855,0.5546,8.8731,1.2920,0.6094,0.8135,0.3729,3.0500,0.3888,0.3199,707,0.0302,0.3067,0.2075,0.6415,0.1321,53,224,0.0813,3.2800,8.4528,5.2093,4.9778,5.5072,0.6515,0.3655,4.3793,1.0362,0.5436,5.8561,1.3856,0.6302,2.0655,0.6297,7.2475,0.0972,0.0438,35,0.0015,0.1752,0.1887,0.6604,0.1509,-140,-0.0508,1.0984,-5.2830,-3.6687,-3.1111,-3.5102,-0.0050,-0.0029,-3.0758,-0.0493,-0.0110,-3.0170,0.0936,0.0209,1.2520,0.2568,4.1975,-0.2916,-0.2760,-672,-0.0287,-0.1315,-0.0189,0.0189,0.0189,217,7,147,2385,0.5962,0.9971,0.0029,0.4038,0.9688,0.5962,0.7381,0.7350,0.5932,0.5849,33,173,0,0,0,0
3,WLNM_dir_neg,0.7875,0.6547,00:00:04,10,10,3,1306943657,fixed,0.5000,0.8333,0.2299,0.3604,40,8,134,340,0.2299,0.9770,0.0230,0.7701,0.8333,0.2299,0.3604,0.7280,0.6360,0.2526,0.3375,0.2069,364,190,174,0,364,0,190,0,174,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,9.0174,0.6565,0.3684,7.4551,1.0855,0.5546,8.8731,1.2920,0.6094,0.8135,0.3729,3.0500,0.3888,0.3199,707,0.0302,0.3067,0.2075,0.6415,0.1321,53,238,0.0864,2.5399,8.9811,5.5349,5.1739,6.5000,0.7237,0.4014,5.2206,1.1626,0.5833,6.4944,1.4462,0.6388,1.0405,0.4096,3.9449,0.1691,0.1238,122,0.0052,0.1855,0.1887,0.6792,0.1321,-126,-0.0457,0.3584,-4.7547,-3.3432,-2.9150,-2.5174,0.0672,0.0330,-2.2345,0.0771,0.0287,-2.3787,0.1543,0.0294,0.2270,0.0368,0.8949,-0.2196,-0.1960,-585,-0.0250,-0.1212,-0.0189,0.0377,0,230,8,134,2384,0.6319,0.9967,0.0033,0.3681,0.9664,0.6319,0.7641,0.7576,0.6285,0.6183,48,174,0,0,0,0
4,WLNM_dir_neg,0.5572,0.3963,00:00:04,10,10,4,1306943658,fixed,0.5000,0.5294,0.0520,0.0947,9,8,164,338,0.0520,0.9769,0.0231,0.9480,0.5294,0.0520,0.0947,0.6686,0.6557,0.0373,0.0765,0.0289,364,191,173,0,364,0,191,0,173,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,9.0174,0.6565,0.3684,7.4551,1.0855,0.5546,8.8731,1.2920,0.6094,0.8135,0.3729,3.0500,0.3888,0.3199,707,0.0302,0.3067,0.2075,0.6415,0.1321,53,208,0.0755,2.9136,7.8491,4.8372,4.6222,5.0398,0.6421,0.3583,3.8021,0.9688,0.5180,5.6188,1.4317,0.6402,1.4569,0.5001,4.5444,0.0794,0.0175,12,0.0005,0.1647,0.1887,0.6604,0.1509,-156,-0.0566,0.7320,-5.8868,-4.0408,-3.4667,-3.9776,-0.0144,-0.0101,-3.6530,-0.1167,-0.0367,-3.2543,0.1398,0.0309,0.6435,0.1272,1.4944,-0.3094,-0.3024,-695,-0.0297,-0.1420,-0.0189,0.0189,0.0189,200,8,164,2384,0.5495,0.9967,0.0033,0.4505,0.9615,0.5495,0.6993,0.7000,0.5461,0.5376,17,173,0,0,0,0
5,WLNM_dir_neg,0.4272,0.3077,00:00:04,10,10,5,1306943659,fixed,0.5000,0.3750,0.0347,0.0635,6,10,167,336,0.0347,0.9711,0.0289,0.9653,0.3750,0.0347,0.0635,0.6590,0.6564,0.0075,0.0158,0.0058,364,191,173,0,364,0,191,0,173,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,9.0174,0.6565,0.3684,7.4551,1.0855,0.5546,8.8731,1.2920,0.6094,0.8135,0.3729,3.0500,0.3888,0.3199,707,0.0302,0.3067,0.2075,0.6415,0.1321,53,207,0.0751,3.4068,7.8113,4.9286,4.6000,5.1555,0.6600,0.3724,3.9334,1.0071,0.5374,5.5236,1.4143,0.6331,1.9371,0.5686,5.7486,0.0926,0.0188,13,0.0006,0.1722,0.1887,0.6604,0.1321,-157,-0.0570,1.2253,-5.9245,-3.9495,-3.4889,-3.8619,0.0035,0.0040,-3.5217,-0.0784,-0.0172,-3.3495,0.1223,0.0238,1.1237,0.1957,2.6986,-0.2961,-0.3010,-694,-0.0296,-0.1345,-0.0189,0.0189,0,197,10,167,2382,0.5412,0.9958,0.0042,0.4588,0.9517,0.5412,0.6900,0.6899,0.5370,0.5267,16,173,0,0,0,0
6,WLNM_dir_neg,0.4993,0.3801,00:00:04,10,10,6,1306943660,fixed,0.5000,0.4800,0.0690,0.1206,12,13,162,335,0.0690,0.9626,0.0374,0.9310,0.4800,0.0690,0.1206,0.6648,0.6507,0.0402,0.0698,0.0316,364,190,174,0,364,0,190,0,174,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,9.0174,0.6565,0.3684,7.4551,1.0855,0.5546,8.8731,1.2920,0.6094,0.8135,0.3729,3.0500,0.3888,0.3199,707,0.0302,0.3067,0.2075,0.6415,0.1321,53,215,0.0780,3.3602,8.1132,4.7778,4.7778,5.0599,0.6237,0.3523,3.9047,0.9626,0.5143,5.4752,1.3497,0.6064,1.5106,0.4496,4.8619,0.0697,0.0238,17,0.0007,0.1594,0.1509,0.6981,0.1509,-149,-0.0541,1.1786,-5.6226,-4.1003,-3.3111,-3.9575,-0.0328,-0.0161,-3.5504,-0.1229,-0.0404,-3.3979,0.0577,-0.0030,0.6971,0.0767,1.8119,-0.3190,-0.2960,-690,-0.0295,-0.1473,-0.0566,0.0566,0.0189,202,13,162,2379,0.5549,0.9946,0.0054,0.4451,0.9395,0.5549,0.6978,0.6937,0.5495,0.5358,25,174,0,0,0,0
7,WLNM_dir_neg,0.5841,0.4173,00:00:04,10,10,7,1306943661,fixed,0.5000,0.4737,0.0520,0.0938,9,10,164,336,0.0520,0.9711,0.0289,0.9480,0.4737,0.0520,0.0938,0.6647,0.6545,0.0297,0.0580,0.0231,364,191,173,0,364,0,191,0,173,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,9.0174,0.6565,0.3684,7.4551,1.0855,0.5546,8.8731,1.2920,0.6094,0.8135,0.3729,3.0500,0.3888,0.3199,707,0.0302,0.3067,0.2075,0.6415,0.1321,53,210,0.0762,3.3211,7.9245,4.8837,4.6667,5.0644,0.6391,0.3567,3.8329,0.9673,0.5186,5.6089,1.4156,0.6376,1.7354,0.5225,5.6660,0.1135,0.0273,19,0.0008,0.1641,0.1887,0.6604,0.1509,-154,-0.0559,1.1396,-5.8113,-3.9943,-3.4222,-3.9530,-0.0174,-0.0117,-3.6222,-0.1182,-0.0360,-3.2642,0.1236,0.0282,0.9220,0.1497,2.6160,-0.2753,-0.2926,-688,-0.0294,-0.1426,-0.0189,0.0189,0.0189,200,10,164,2382,0.5495,0.9958,0.0042,0.4505,0.9524,0.5495,0.6969,0.6958,0.5453,0.5348,19,173,0,0,0,0
8,WLNM_dir_neg,0.7376,0.5446,00:00:04,10,10,8,1306943662,fixed,0.5000,0.6562,0.1207,0.2039,21,11,153,337,0.1207,0.9684,0.0316,0.8793,0.6562,0.1207,0.2039,0.6858,0.6462,0.1119,0.1751,0.0891,364,190,174,0,364,0,190,0,174,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,9.0174,0.6565,0.3684,7.4551,1.0855,0.5546,8.8731,1.2920,0.6094,0.8135,0.3729,3.0500,0.3888,0.3199,707,0.0302,0.3067,0.2075,0.6415,0.1321,53,222,0.0806,2.8732,8.3774,5.1628,4.9333,5.5858,0.6668,0.3747,4.3812,1.0460,0.5468,5.8739,1.4023,0.6311,1.3642,0.4748,4.3621,0.0733,0.0508,41,0.0018,0.1733,0.1887,0.6604,0.1509,-142,-0.0515,0.6916,-5.3585,-3.7153,-3.1556,-3.4316,0.0103,0.0063,-3.0739,-0.0395,-0.0078,-2.9993,0.1104,0.0218,0.5507,0.1019,1.3121,-0.3154,-0.2691,-666,-0.0284,-0.1334,-0.0189,0.0189,0.0189,211,11,153,2381,0.5797,0.9954,0.0046,0.4203,0.9505,0.5797,0.7201,0.7154,0.5751,0.5627,32,174,0,0,0,0
9,WLNM_dir_neg,0.7940,0.5943,00:00:04,10,10,9,1306943663,fixed,0.5000,0.8413,0.3046,0.4473,53,10,121,338,0.3046,0.9713,0.0287,0.6954,0.8413,0.3046,0.4473,0.7490,0.6264,0.3282,0.3992,0.2759,364,190,174,0,364,0,190,0,174,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,9.0174,0.6565,0.3684,7.4551,1.0855,0.5546,8.8731,1.2920,0.6094,0.8135,0.3729,3.0500,0.3888,0.3199,707,0.0302,0.3067,0.2075,0.6415,0.1321,53,253,0.0918,5.5159,9.5472,5.6222,5.6222,6.4616,0.6768,0.3800,5.2317,1.0960,0.5575,6.4410,1.3493,0.6093,3.4287,0.6216,10.8571,0.1976,0.1306,138,0.0059,0.1787,0.1509,0.6981,0.1509,-111,-0.0403,3.3344,-4.1887,-3.2558,-2.4667,-2.5558,0.0203,0.0117,-2.2234,0.0105,0.0029,-2.4321,0.0573,-0.0001,2.6152,0.2487,7.8071,-0.1911,-0.1893,-569,-0.0243,-0.1280,-0.0566,0.0566,0.0189,243,10,121,2382,0.6676,0.9958,0.0042,0.3324,0.9605,0.6676,0.7877,0.7779,0.6634,0.6497,63,174,0,0,0,0
10,WLNM_dir_neg,0.7256,0.5884,00:00:04,10,10,10,1306943664,fixed,0.5000,0.8667,0.1494,0.2549,26,4,148,344,0.1494,0.9885,0.0115,0.8506,0.8667,0.1494,0.2549,0.7088,0.6475,0.1739,0.2794,0.1379,364,190,174,0,364,0,190,0,174,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,9.0174,0.6565,0.3684,7.4551,1.0855,0.5546,8.8731,1.2920,0.6094,0.8135,0.3729,3.0500,0.3888,0.3199,707,0.0302,0.3067,0.2075,0.6415,0.1321,53,220,0.0798,2.5389,8.3019,5.2381,4.8889,5.7965,0.6982,0.3881,4.4480,1.0716,0.5556,5.8946,1.4201,0.6381,1.1212,0.4416,3.9000,0.0811,0.0845,69,0.0029,0.1820,0.2075,0.6415,0.1509,-144,-0.0522,0.3574,-5.4340,-3.6400,-3.2000,-3.2209,0.0417,0.0197,-3.0071,-0.0139,0.0009,-2.9785,0.1281,0.0287,0.3078,0.0687,0.8500,-0.3076,-0.2354,-638,-0.0272,-0.1247,0,0,0.0189,216,4,148,2388,0.5934,0.9983,0.0017,0.4066,0.9818,0.5934,0.7397,0.7392,0.5917,0.5870,30,174,0,0,0,0
