Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7042,0.4992,00:00:08,10,10,1,1697467623,fixed,0.5000,0.8793,0.1672,0.2810,102,14,508,1206,0.1672,0.9885,0.0115,0.8328,0.8793,0.1672,0.2810,0.7148,0.6455,0.1953,0.3013,0.1557,901,291,610,0,901,0,291,0,610,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,18.8863,1.0376,0.4880,19.6752,2.1619,0.8120,6.7150,0.7378,0.3779,0.5851,0.3186,2.0214,0.4892,0.2672,2805,0.0179,0.3151,0.2828,0.4949,0.2222,99,407,0.0420,2.0285,8.2222,5.2857,5.0875,10.8727,1.3224,0.5480,10.4334,2.5378,0.7803,4.9896,1.2137,0.5155,0.8027,0.3957,3.6768,0.1007,0.0137,39,0.0002,0.2909,0.2222,0.5859,0.1919,-494,-0.0509,0.1923,-9.9798,-7.4044,-6.6138,-8.0136,0.2848,0.0599,-9.2418,0.3760,-0.0317,-1.7255,0.4758,0.1376,0.2176,0.0771,1.6554,-0.3885,-0.2534,-2766,-0.0176,-0.0242,-0.0606,0.0909,-0.0303,393,14,508,8787,0.4362,0.9984,0.0016,0.5638,0.9656,0.4362,0.6009,0.6292,0.4346,0.4295,116,610,0,0,0,0
2,WLNM_dir_neg,0.7908,0.6480,00:00:08,10,10,2,1697467624,fixed,0.5000,0.9174,0.1820,0.3037,111,10,499,1210,0.1820,0.9918,0.0082,0.8180,0.9174,0.1820,0.3037,0.7219,0.6446,0.2173,0.3297,0.1738,901,291,610,0,901,0,291,0,610,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,18.8863,1.0376,0.4880,19.6752,2.1619,0.8120,6.7150,0.7378,0.3779,0.5851,0.3186,2.0214,0.4892,0.2672,2805,0.0179,0.3151,0.2828,0.4949,0.2222,99,412,0.0425,1.9794,8.3232,5.4211,5.2821,11.5244,1.3846,0.5518,11.0884,2.6645,0.7907,5.2073,1.2513,0.5206,0.7359,0.3718,3.4442,0.3222,0.1016,316,0.0020,0.3004,0.2323,0.5556,0.2121,-489,-0.0504,0.1432,-9.8788,-7.2691,-6.4192,-7.3619,0.3470,0.0638,-8.5867,0.5026,-0.0214,-1.5077,0.5134,0.1428,0.1508,0.0532,1.4228,-0.1670,-0.1655,-2489,-0.0159,-0.0147,-0.0505,0.0606,-0.0101,402,10,499,8791,0.4462,0.9989,0.0011,0.5538,0.9757,0.4462,0.6123,0.6406,0.4450,0.4413,121,610,0,0,0,0
3,WLNM_dir_neg,0.7350,0.6675,00:00:08,10,10,3,1697467625,fixed,0.5000,0.8865,0.2689,0.4126,164,21,446,1199,0.2689,0.9828,0.0172,0.7311,0.8865,0.2689,0.4126,0.7448,0.6330,0.3047,0.3935,0.2516,901,291,610,0,901,0,291,0,610,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,18.8863,1.0376,0.4880,19.6752,2.1619,0.8120,6.7150,0.7378,0.3779,0.5851,0.3186,2.0214,0.4892,0.2672,2805,0.0179,0.3151,0.2828,0.4949,0.2222,99,476,0.0491,1,9.6162,5.8049,5.8765,12.9321,1.3448,0.5500,12.4816,2.5960,0.7857,5.2522,1.0924,0.4838,0,0,0,0.2921,0.1166,462,0.0029,0.2988,0.1717,0.6465,0.1818,-425,-0.0438,-0.8362,-8.5859,-6.8853,-5.8248,-5.9542,0.3072,0.0620,-7.1936,0.4341,-0.0264,-1.4629,0.3545,0.1059,-0.5851,-0.3186,-2.0214,-0.1971,-0.1505,-2343,-0.0149,-0.0163,-0.1111,0.1515,-0.0404,455,21,446,8780,0.5050,0.9976,0.0024,0.4950,0.9559,0.5050,0.6609,0.6754,0.5026,0.4935,185,610,0,0,0,0
4,WLNM_dir_neg,0.6633,0.5447,00:00:08,10,10,4,1697467626,fixed,0.5000,0.9366,0.2184,0.3542,133,9,476,1209,0.2184,0.9926,0.0074,0.7816,0.9366,0.2184,0.3542,0.7345,0.6408,0.2610,0.3715,0.2110,901,292,609,0,901,0,292,0,609,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,18.8863,1.0376,0.4880,19.6752,2.1619,0.8120,6.7150,0.7378,0.3779,0.5851,0.3186,2.0214,0.4892,0.2672,2805,0.0179,0.3151,0.2828,0.4949,0.2222,99,434,0.0447,2.0316,8.7677,5.6364,5.6364,11.2593,1.2842,0.5479,11.0792,2.5273,0.7858,5.2716,1.2025,0.5363,0.8133,0.4003,3.8360,0.1231,0.0093,29,0.0002,0.2954,0.2222,0.5556,0.2222,-467,-0.0481,0.1954,-9.4343,-7.0538,-6.0649,-7.6270,0.2466,0.0598,-8.5959,0.3654,-0.0262,-1.4434,0.4647,0.1584,0.2282,0.0817,1.8146,-0.3661,-0.2578,-2776,-0.0177,-0.0197,-0.0606,0.0606,0,425,9,476,8792,0.4717,0.9990,0.0010,0.5283,0.9793,0.4717,0.6367,0.6609,0.4707,0.4670,142,609,0,0,0,0
5,WLNM_dir_neg,0.7177,0.6124,00:00:08,10,10,5,1697467627,fixed,0.5000,0.8772,0.1642,0.2766,100,14,509,1204,0.1642,0.9885,0.0115,0.8358,0.8772,0.1642,0.2766,0.7137,0.6459,0.1917,0.2976,0.1527,901,292,609,0,901,0,292,0,609,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,18.8863,1.0376,0.4880,19.6752,2.1619,0.8120,6.7150,0.7378,0.3779,0.5851,0.3186,2.0214,0.4892,0.2672,2805,0.0179,0.3151,0.2828,0.4949,0.2222,99,406,0.0418,1,8.2020,5.2727,5.1392,10.8731,1.3257,0.5460,10.5148,2.5640,0.7796,5.0010,1.2195,0.5297,0,0,0,0.0534,0.0086,24,0.0002,0.2696,0.2222,0.5758,0.2020,-495,-0.0510,-0.8362,-10,-7.4174,-6.5621,-8.0132,0.2881,0.0580,-9.1604,0.4021,-0.0324,-1.7140,0.4816,0.1518,-0.5851,-0.3186,-2.0214,-0.4358,-0.2586,-2781,-0.0177,-0.0455,-0.0606,0.0808,-0.0202,392,14,509,8787,0.4351,0.9984,0.0016,0.5649,0.9655,0.4351,0.5998,0.6283,0.4335,0.4284,114,609,0,0,0,0
6,WLNM_dir_neg,0.7980,0.5682,00:00:08,10,10,6,1697467628,fixed,0.5000,0.5135,0.0311,0.0587,19,18,591,1202,0.0311,0.9852,0.0148,0.9689,0.5135,0.0311,0.0587,0.6672,0.6599,0.0214,0.0549,0.0164,901,291,610,0,901,0,291,0,610,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,18.8863,1.0376,0.4880,19.6752,2.1619,0.8120,6.7150,0.7378,0.3779,0.5851,0.3186,2.0214,0.4892,0.2672,2805,0.0179,0.3151,0.2828,0.4949,0.2222,99,328,0.0338,2.1651,6.6263,3.9048,4.0494,9.1010,1.3735,0.5156,8.4933,2.5635,0.7225,4.7695,1.4396,0.5129,0.8921,0.4120,4.9059,0.0109,0.0010,2,0.0000,0.2983,0.1515,0.6667,0.1818,-573,-0.0591,0.3289,-11.5758,-8.7854,-7.6519,-9.7853,0.3359,0.0276,-11.1819,0.4017,-0.0896,-1.9456,0.7017,0.1351,0.3070,0.0934,2.8845,-0.4783,-0.2661,-2803,-0.0179,-0.0167,-0.1313,0.1717,-0.0404,310,18,591,8783,0.3441,0.9980,0.0020,0.6559,0.9451,0.3441,0.5045,0.5493,0.3420,0.3373,37,610,0,0,0,0
7,WLNM_dir_neg,0.7520,0.5959,00:00:08,10,10,7,1697467629,fixed,0.5000,0.8857,0.1525,0.2601,93,12,517,1208,0.1525,0.9902,0.0098,0.8475,0.8857,0.1525,0.2601,0.7109,0.6475,0.1798,0.2891,0.1426,901,291,610,0,901,0,291,0,610,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,18.8863,1.0376,0.4880,19.6752,2.1619,0.8120,6.7150,0.7378,0.3779,0.5851,0.3186,2.0214,0.4892,0.2672,2805,0.0179,0.3151,0.2828,0.4949,0.2222,99,396,0.0408,2.3758,8,5.0127,5.0769,10.8110,1.3514,0.5542,10.3943,2.5986,0.7735,5.1922,1.2981,0.5397,0.9637,0.4057,3.9904,0.1061,0.0177,49,0.0003,0.3045,0.2020,0.5859,0.2121,-505,-0.0521,0.5396,-10.2020,-7.6775,-6.6244,-8.0753,0.3138,0.0661,-9.2809,0.4367,-0.0385,-1.5228,0.5602,0.1618,0.3787,0.0870,1.9690,-0.3831,-0.2495,-2756,-0.0176,-0.0106,-0.0808,0.0909,-0.0101,384,12,517,8789,0.4262,0.9986,0.0014,0.5738,0.9697,0.4262,0.5921,0.6232,0.4248,0.4206,105,610,0,0,0,0
8,WLNM_dir_neg,0.7040,0.5603,00:00:08,10,10,8,1697467630,fixed,0.5000,0.8193,0.1115,0.1962,68,15,542,1205,0.1115,0.9877,0.0123,0.8885,0.8193,0.1115,0.1962,0.6956,0.6515,0.1265,0.2247,0.0992,901,291,610,0,901,0,291,0,610,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,18.8863,1.0376,0.4880,19.6752,2.1619,0.8120,6.7150,0.7378,0.3779,0.5851,0.3186,2.0214,0.4892,0.2672,2805,0.0179,0.3151,0.2828,0.4949,0.2222,99,374,0.0385,1,7.5556,4.6173,4.8571,10.5233,1.3928,0.5377,9.9124,2.6239,0.7592,5.0073,1.3254,0.5185,0,0,0,0.2219,0.0955,246,0.0016,0.2879,0.1818,0.5960,0.2222,-527,-0.0543,-0.8362,-10.6465,-8.0729,-6.8442,-8.3631,0.3552,0.0497,-9.7627,0.4620,-0.0528,-1.7078,0.5876,0.1406,-0.5851,-0.3186,-2.0214,-0.2673,-0.1716,-2559,-0.0163,-0.0272,-0.1010,0.1010,0,359,15,542,8786,0.3984,0.9983,0.0017,0.6016,0.9599,0.3984,0.5631,0.5981,0.3967,0.3919,83,610,0,0,0,0
9,WLNM_dir_neg,0.7648,0.5531,00:00:08,10,10,9,1697467631,fixed,0.5000,0.6296,0.0557,0.1024,34,20,576,1200,0.0557,0.9836,0.0164,0.9443,0.6296,0.0557,0.1024,0.6743,0.6568,0.0510,0.1096,0.0393,901,291,610,0,901,0,291,0,610,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,18.8863,1.0376,0.4880,19.6752,2.1619,0.8120,6.7150,0.7378,0.3779,0.5851,0.3186,2.0214,0.4892,0.2672,2805,0.0179,0.3151,0.2828,0.4949,0.2222,99,345,0.0356,4.0665,6.9697,4.0588,4.4805,9.2730,1.3305,0.5153,8.5683,2.4587,0.7221,4.9474,1.4197,0.5145,2.4794,0.6097,7.2671,0.0879,0.0214,44,0.0003,0.2821,0.1414,0.6364,0.2222,-556,-0.0573,2.2303,-11.2323,-8.6313,-7.2208,-9.6133,0.2929,0.0273,-11.1069,0.2969,-0.0899,-1.7676,0.6819,0.1367,1.8943,0.2911,5.2457,-0.4013,-0.2457,-2761,-0.0176,-0.0330,-0.1414,0.1414,0,325,20,576,8781,0.3607,0.9977,0.0023,0.6393,0.9420,0.3607,0.5217,0.5618,0.3584,0.3529,54,610,0,0,0,0
10,WLNM_dir_neg,0.7852,0.6565,00:00:08,10,10,10,1697467632,fixed,0.5000,0.8659,0.1166,0.2055,71,11,538,1207,0.1166,0.9910,0.0090,0.8834,0.8659,0.1166,0.2055,0.6995,0.6517,0.1372,0.2449,0.1076,901,292,609,0,901,0,292,0,609,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,18.8863,1.0376,0.4880,19.6752,2.1619,0.8120,6.7150,0.7378,0.3779,0.5851,0.3186,2.0214,0.4892,0.2672,2805,0.0179,0.3151,0.2828,0.4949,0.2222,99,374,0.0385,2.0270,7.5556,4.8571,4.7342,10.6754,1.4129,0.5388,9.7954,2.5929,0.7697,5.2480,1.3892,0.5233,0.7842,0.3869,3.9760,0.1543,0.0228,60,0.0004,0.2994,0.2222,0.5758,0.2020,-527,-0.0543,0.1908,-10.6465,-7.8330,-6.9671,-8.2110,0.3753,0.0507,-9.8798,0.4310,-0.0424,-1.4670,0.6514,0.1454,0.1991,0.0682,1.9546,-0.3349,-0.2444,-2745,-0.0175,-0.0156,-0.0606,0.0808,-0.0202,363,11,538,8790,0.4029,0.9988,0.0012,0.5971,0.9706,0.4029,0.5694,0.6055,0.4016,0.3980,82,609,0,0,0,0
