Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6935,0.6605,00:00:00,10,10,1,1249943484,fixed,0.5000,0,0,0,0,0,31,62,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,34,3,31,0,34,0,3,0,31,17,34,0.1250,2.1197,4,2.4286,2.6154,3.0619,0.7655,0.3962,2.4495,1.2247,0.5398,2.7839,1.3919,0.5917,0.6867,0.3240,2.1534,0.5778,0.3559,21,0.0309,0.3173,0.1765,0.5882,0.2353,17,3,0.0110,1.1765,0.3529,1,1,0.4926,1.3957,0.6471,0.3930,2.2267,0.8235,0.3930,2.2267,0.8235,0.3930,0.3340,1,0,0,0,0,0,0.1765,0,0.1765,-31,-0.1140,-0.9432,-3.6471,-1.4286,-1.6154,-2.5693,0.6302,0.2509,-2.0565,1.0020,0.2837,-2.3909,0.8348,0.2318,-0.2938,0.0100,-1.1534,-0.5778,-0.3559,-21,-0.0309,-0.3173,0,-0.5882,-0.0588,3,0,31,238,0.0882,1,0,0.9118,1,0.0882,0.1622,0.2794,0.0882,0.0882,0,31,0,0,0,0
2,WLNM_dir_neg,0.4901,0.3045,00:00:01,10,10,2,1249943485,fixed,0.5000,0,0,0,0,6,31,56,0,0.9032,0.0968,1,0,0,0,0.6022,0.6452,-0.1212,-0.1857,-0.0968,34,3,31,0,34,0,3,0,31,17,34,0.1250,2.1197,4,2.4286,2.6154,3.0619,0.7655,0.3962,2.4495,1.2247,0.5398,2.7839,1.3919,0.5917,0.6867,0.3240,2.1534,0.5778,0.3559,21,0.0309,0.3173,0.1765,0.5882,0.2353,17,9,0.0331,1.1176,1.0588,4.5000,1.2857,1.5601,1.4734,0.6601,1.5858,2.9954,0.9020,0.7174,1.3551,0.6536,0.3321,0.2971,1,0,0,0,0,0.2857,0.4118,0,0.1176,-25,-0.0919,-1.0020,-2.9412,2.0714,-1.3297,-1.5018,0.7079,0.2639,-0.8637,1.7706,0.3622,-2.0665,-0.0368,0.0619,-0.3546,-0.0268,-1.1534,-0.5778,-0.3559,-21,-0.0309,-0.0316,0.2353,-0.5882,-0.1176,3,6,31,232,0.0882,0.9748,0.0252,0.9118,0.3333,0.0882,0.1395,0.1165,0.0630,0.0750,6,31,0,0,0,0
3,WLNM_dir_neg,0.5700,0.4295,00:00:01,10,10,3,1249943486,fixed,0.5000,0,0,0,0,4,31,58,0,0.9355,0.0645,1,0,0,0,0.6237,0.6523,-0.0825,-0.1499,-0.0645,34,3,31,0,34,0,3,0,31,17,34,0.1250,2.1197,4,2.4286,2.6154,3.0619,0.7655,0.3962,2.4495,1.2247,0.5398,2.7839,1.3919,0.5917,0.6867,0.3240,2.1534,0.5778,0.3559,21,0.0309,0.3173,0.1765,0.5882,0.2353,17,7,0.0257,1.1294,0.8235,3.5000,1,1.3339,1.6198,0.6891,1.2776,3.1028,0.9076,0.5073,1.2320,0.5882,0.3670,0.3250,1.2000,0,0,0,0,0,0.3529,0.0588,0.0588,-27,-0.0993,-0.9903,-3.1765,1.0714,-1.6154,-1.7279,0.8543,0.2929,-1.1719,1.8781,0.3678,-2.2766,-0.1599,-0.0035,-0.3197,0.0010,-0.9534,-0.5778,-0.3559,-21,-0.0309,-0.3173,0.1765,-0.5294,-0.1765,3,4,31,234,0.0882,0.9832,0.0168,0.9118,0.4286,0.0882,0.1463,0.1492,0.0714,0.0789,4,31,0,0,0,0
4,WLNM_dir_neg,0.3465,0.2339,00:00:01,10,10,4,1249943487,fixed,0.5000,0,0,0,0,5,31,57,0,0.9194,0.0806,1,0,0,0,0.6129,0.6487,-0.1020,-0.1685,-0.0806,34,3,31,0,34,0,3,0,31,17,34,0.1250,2.1197,4,2.4286,2.6154,3.0619,0.7655,0.3962,2.4495,1.2247,0.5398,2.7839,1.3919,0.5917,0.6867,0.3240,2.1534,0.5778,0.3559,21,0.0309,0.3173,0.1765,0.5882,0.2353,17,8,0.0294,1.4412,0.9412,1.1429,2.6667,1.2976,1.3787,0.6324,0.6243,1.3266,0.6324,1.2805,2.7211,0.8824,0.5557,0.3856,1.5000,0.7500,0.2308,1,0.0015,0.5000,0.1176,0.0588,0.3529,-26,-0.0956,-0.6785,-3.0588,-1.2857,0.0513,-1.7642,0.6133,0.2362,-1.8252,0.1018,0.0926,-1.5034,1.3291,0.2907,-0.1310,0.0616,-0.6534,0.1722,-0.1252,-20,-0.0294,0.1827,-0.0588,-0.5294,0.1176,3,5,31,233,0.0882,0.9790,0.0210,0.9118,0.3750,0.0882,0.1429,0.1316,0.0672,0.0769,5,31,0,0,0,0
5,WLNM_dir_neg,0.5653,0.4276,00:00:01,10,10,5,1249943488,fixed,0.5000,0,0,0,0,0,31,62,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,34,3,31,0,34,0,3,0,31,17,34,0.1250,2.1197,4,2.4286,2.6154,3.0619,0.7655,0.3962,2.4495,1.2247,0.5398,2.7839,1.3919,0.5917,0.6867,0.3240,2.1534,0.5778,0.3559,21,0.0309,0.3173,0.1765,0.5882,0.2353,17,3,0.0110,1.0588,0.3529,3,1,0.7859,2.2267,0.8235,0.7276,4.1231,0.9412,0.3930,2.2267,0.8235,0.2425,0.2291,1,0,0,0,0,0,0.1765,0,0.0588,-31,-0.1140,-1.0608,-3.6471,0.5714,-1.6154,-2.2760,1.4613,0.4273,-1.7219,2.8984,0.4014,-2.3909,0.8348,0.2318,-0.4442,-0.0949,-1.1534,-0.5778,-0.3559,-21,-0.0309,-0.3173,0,-0.5882,-0.1765,3,0,31,238,0.0882,1,0,0.9118,1,0.0882,0.1622,0.2794,0.0882,0.0882,0,31,0,0,0,0
6,WLNM_dir_neg,0.4514,0.3296,00:00:01,10,10,6,1249943489,fixed,0.5000,0.3333,0.0968,0.1500,3,6,28,56,0.0968,0.9032,0.0968,0.9032,0.3333,0.0968,0.1500,0.6344,0.6344,0,0,0,34,3,31,0,34,0,3,0,31,17,34,0.1250,2.1197,4,2.4286,2.6154,3.0619,0.7655,0.3962,2.4495,1.2247,0.5398,2.7839,1.3919,0.5917,0.6867,0.3240,2.1534,0.5778,0.3559,21,0.0309,0.3173,0.1765,0.5882,0.2353,17,12,0.0441,1.1242,1.4118,6,1.2000,2.2096,1.5651,0.6324,2.2573,3.1979,0.9118,0.6860,0.9718,0.4902,0.3511,0.3123,1.1111,0.5972,0.1364,2,0.0029,0.2000,0.5294,0.0588,0.0588,-22,-0.0809,-0.9955,-2.5882,3.5714,-1.4154,-0.8523,0.7997,0.2362,-0.1921,1.9732,0.3720,-2.0979,-0.4201,-0.1015,-0.3356,-0.0117,-1.0423,0.0194,-0.2196,-19,-0.0279,-0.1173,0.3529,-0.5294,-0.1765,6,6,28,232,0.1765,0.9748,0.0252,0.8235,0.5000,0.1765,0.2609,0.2436,0.1513,0.1500,9,31,0,0,0,0
7,WLNM_dir_neg,0.3840,0.3050,00:00:01,10,10,7,1249943490,fixed,0.5000,0.5714,0.1290,0.2105,4,3,27,59,0.1290,0.9516,0.0484,0.8710,0.5714,0.1290,0.2105,0.6774,0.6416,0.1000,0.1441,0.0806,34,3,31,0,34,0,3,0,31,17,34,0.1250,2.1197,4,2.4286,2.6154,3.0619,0.7655,0.3962,2.4495,1.2247,0.5398,2.7839,1.3919,0.5917,0.6867,0.3240,2.1534,0.5778,0.3559,21,0.0309,0.3173,0.1765,0.5882,0.2353,17,10,0.0368,1.7059,1.1765,1.2500,2.5000,1.6672,1.4171,0.6588,0.7123,1.2109,0.6000,1.5024,2.5542,0.8588,0.9852,0.5775,3,0.5833,0.1500,1,0.0015,0.5476,0.0588,0.1765,0.2941,-24,-0.0882,-0.4138,-2.8235,-1.1786,-0.1154,-1.3947,0.6516,0.2626,-1.7372,-0.0139,0.0602,-1.2814,1.1622,0.2671,0.2985,0.2535,0.8466,0.0056,-0.2059,-20,-0.0294,0.2303,-0.1176,-0.4118,0.0588,7,3,27,235,0.2059,0.9874,0.0126,0.7941,0.7000,0.2059,0.3182,0.3397,0.1933,0.1892,7,31,0,0,0,0
8,WLNM_dir_neg,0.5367,0.4206,00:00:01,10,10,8,1249943491,fixed,0.5000,0.6190,0.4194,0.5000,13,8,18,54,0.4194,0.8710,0.1290,0.5806,0.6190,0.4194,0.5000,0.7204,0.5914,0.3158,0.3273,0.2903,34,3,31,0,34,0,3,0,31,17,34,0.1250,2.1197,4,2.4286,2.6154,3.0619,0.7655,0.3962,2.4495,1.2247,0.5398,2.7839,1.3919,0.5917,0.6867,0.3240,2.1534,0.5778,0.3559,21,0.0309,0.3173,0.1765,0.5882,0.2353,17,24,0.0882,1.5765,2.8235,4,1.7143,2.9840,1.0568,0.4632,3.2607,2.3097,0.8235,1.2277,0.8697,0.4167,0.8400,0.5329,2,0.3086,0.1304,5,0.0074,0.2819,0.6471,0.1765,0.1765,-10,-0.0368,-0.5432,-1.1765,1.5714,-0.9011,-0.0778,0.2914,0.0670,0.8112,1.0849,0.2837,-1.5561,-0.5223,-0.1750,0.1533,0.2089,-0.1534,-0.2691,-0.2255,-16,-0.0235,-0.0354,0.4706,-0.4118,-0.0588,16,8,18,230,0.4706,0.9664,0.0336,0.5294,0.6667,0.4706,0.5517,0.5095,0.4370,0.3810,21,31,0,0,0,0
9,WLNM_dir_neg,0.6909,0.5556,00:00:01,10,10,9,1249943492,fixed,0.5000,1,0.0323,0.0625,1,0,30,62,0.0323,1,0,0.9677,1,0.0323,0.0625,0.6774,0.6631,0.0426,0.1474,0.0323,34,3,31,0,34,0,3,0,31,17,34,0.1250,2.1197,4,2.4286,2.6154,3.0619,0.7655,0.3962,2.4495,1.2247,0.5398,2.7839,1.3919,0.5917,0.6867,0.3240,2.1534,0.5778,0.3559,21,0.0309,0.3173,0.1765,0.5882,0.2353,17,4,0.0147,1.1176,0.4706,2,1.3333,0.7998,1.6996,0.7500,0.6642,2.8229,0.8824,0.5623,2.3898,0.8529,0.3321,0.2971,1,0,0,0,0,0.3333,0.1765,0,0.1176,-30,-0.1103,-1.0020,-3.5294,-0.4286,-1.2821,-2.2620,0.9341,0.3538,-1.7853,1.5982,0.3426,-2.2216,0.9978,0.2612,-0.3546,-0.0268,-1.1534,-0.5778,-0.3559,-21,-0.0309,0.0160,0,-0.5882,-0.1176,4,0,30,238,0.1176,1,0,0.8824,1,0.1176,0.2105,0.3232,0.1176,0.1176,1,31,0,0,0,0
10,WLNM_dir_neg,0.5676,0.5282,00:00:01,10,10,10,1249943493,fixed,0.5000,1,0.0323,0.0625,1,0,30,62,0.0323,1,0,0.9677,1,0.0323,0.0625,0.6774,0.6631,0.0426,0.1474,0.0323,34,3,31,0,34,0,3,0,31,17,34,0.1250,2.1197,4,2.4286,2.6154,3.0619,0.7655,0.3962,2.4495,1.2247,0.5398,2.7839,1.3919,0.5917,0.6867,0.3240,2.1534,0.5778,0.3559,21,0.0309,0.3173,0.1765,0.5882,0.2353,17,4,0.0147,1.1373,0.4706,2,1.3333,0.9432,2.0044,0.8088,0.7524,3.1979,0.9118,0.5623,2.3898,0.8529,0.3919,0.3446,1.3333,0.7778,0.6000,1,0.0015,0.3333,0.1176,0.0588,0.0588,-30,-0.1103,-0.9824,-3.5294,-0.4286,-1.2821,-2.1186,1.2389,0.4126,-1.6970,1.9732,0.3720,-2.2216,0.9978,0.2612,-0.2948,0.0206,-0.8201,0.2000,0.2441,-20,-0.0294,0.0160,-0.0588,-0.5294,-0.1765,4,0,30,238,0.1176,1,0,0.8824,1,0.1176,0.2105,0.3232,0.1176,0.1176,1,31,0,0,0,0
