Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5812,0.4264,00:01:17,10,10,1,130462922,fixed,0.5000,0.8087,0.0766,0.1399,1061,251,12793,27457,0.0766,0.9909,0.0091,0.9234,0.8087,0.0766,0.1399,0.6862,0.6561,0.0873,0.1821,0.0675,15679,1825,13854,0,15679,0,1825,0,13854,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,59.3268,0.9857,0.5234,42.8544,1.4240,0.6889,38.7669,1.2882,0.6163,3.2079,0.8782,9.9946,0.2465,0.3716,169142,0.0072,0.1917,0.2841,0.6257,0.0902,521,3137,0.0116,8.1275,12.0422,8.2770,6.5083,16.4123,1.3629,0.5826,11.8094,1.9613,0.7015,11.2777,1.8730,0.6544,5.9473,0.7318,21.8769,0.1164,0.1162,3796,0.0002,0.0905,0.2726,0.6526,0.0749,-12542,-0.0463,4.4748,-48.1459,-33.7578,-26.5698,-42.9145,0.3772,0.0592,-31.0450,0.5373,0.0126,-27.4892,0.5848,0.0381,2.7394,-0.1465,11.8822,-0.1301,-0.2553,-165346,-0.0071,-0.1012,-0.0115,0.0269,-0.0154,2886,251,12793,254990,0.1841,0.9990,0.0010,0.8159,0.9200,0.1841,0.3068,0.3996,0.1831,0.1812,1312,13854,0,0,0,0
2,WLNM_dir_neg,0.5881,0.4673,00:01:30,10,10,2,130462923,fixed,0.5000,0.8078,0.0837,0.1518,1160,276,12691,27426,0.0837,0.9900,0.0100,0.9163,0.8078,0.0837,0.1518,0.6879,0.6551,0.0951,0.1904,0.0738,15679,1828,13851,0,15679,0,1828,0,13851,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,59.3268,0.9857,0.5234,42.8544,1.4240,0.6889,38.7669,1.2882,0.6163,3.2079,0.8782,9.9946,0.2465,0.3716,169142,0.0072,0.1917,0.2841,0.6257,0.0902,521,3264,0.0120,5.7240,12.5298,8.0993,6.8000,15.9211,1.2707,0.5576,10.1401,1.6186,0.6534,12.1188,1.9344,0.6617,6.8447,1.1958,23.6475,0.1082,0.1227,3904,0.0002,0.0852,0.2265,0.6948,0.0787,-12415,-0.0458,2.0714,-47.6583,-33.9356,-26.2781,-43.4057,0.2850,0.0342,-32.7143,0.1946,-0.0355,-26.6482,0.6462,0.0454,3.6367,0.3175,13.6528,-0.1383,-0.2488,-165238,-0.0071,-0.1064,-0.0576,0.0691,-0.0115,2988,276,12691,254965,0.1906,0.9989,0.0011,0.8094,0.9154,0.1906,0.3155,0.4056,0.1895,0.1873,1436,13851,0,0,0,0
3,WLNM_dir_neg,0.5681,0.4423,00:01:32,10,10,3,130462924,fixed,0.5000,0.8170,0.0751,0.1376,1040,233,12808,27463,0.0751,0.9916,0.0084,0.9249,0.8170,0.0751,0.1376,0.6861,0.6565,0.0863,0.1824,0.0667,15679,1831,13848,0,15679,0,1831,0,13848,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,59.3268,0.9857,0.5234,42.8544,1.4240,0.6889,38.7669,1.2882,0.6163,3.2079,0.8782,9.9946,0.2465,0.3716,169142,0.0072,0.1917,0.2841,0.6257,0.0902,521,3104,0.0115,3.9529,11.9155,7.9794,6.1710,15.4215,1.2942,0.5710,10.7029,1.7965,0.6969,10.4797,1.7590,0.6242,2.1334,0.5397,7.4036,0.0892,0.1715,4904,0.0002,0.0868,0.2534,0.7121,0.0345,-12575,-0.0464,0.3003,-48.2726,-34.0554,-26.9071,-43.9052,0.3085,0.0476,-32.1515,0.3724,0.0080,-28.2872,0.4708,0.0079,-1.0745,-0.3385,-2.5911,-0.1573,-0.2001,-164238,-0.0070,-0.1049,-0.0307,0.0864,-0.0557,2871,233,12808,255008,0.1831,0.9991,0.0009,0.8169,0.9249,0.1831,0.3057,0.3998,0.1822,0.1804,1273,13848,0,0,0,0
4,WLNM_dir_neg,0.5819,0.4550,00:01:32,10,10,4,130462925,fixed,0.5000,0.8487,0.0838,0.1526,1161,207,12691,27497,0.0838,0.9925,0.0075,0.9162,0.8487,0.0838,0.1526,0.6896,0.6557,0.0985,0.2017,0.0763,15679,1827,13852,0,15679,0,1827,0,13852,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,59.3268,0.9857,0.5234,42.8544,1.4240,0.6889,38.7669,1.2882,0.6163,3.2079,0.8782,9.9946,0.2465,0.3716,169142,0.0072,0.1917,0.2841,0.6257,0.0902,521,3195,0.0118,3.4586,12.2649,8.5428,6.6424,16.8517,1.3740,0.5940,11.1772,1.8226,0.7001,11.8378,1.9304,0.6630,2.0212,0.5844,7.4455,0.1192,0.2084,6844,0.0003,0.1021,0.2821,0.6411,0.0768,-12484,-0.0461,-0.1941,-47.9232,-33.4921,-26.4356,-42.4751,0.3883,0.0707,-31.6772,0.3986,0.0113,-26.9291,0.6422,0.0467,-1.1868,-0.2938,-2.5491,-0.1273,-0.1631,-162298,-0.0069,-0.0896,-0.0019,0.0154,-0.0134,2988,207,12691,255034,0.1906,0.9992,0.0008,0.8094,0.9352,0.1906,0.3166,0.4105,0.1898,0.1881,1368,13852,0,0,0,0
5,WLNM_dir_neg,0.5465,0.4163,00:01:31,10,10,5,130462926,fixed,0.5000,0.7880,0.0531,0.0996,736,198,13114,27502,0.0531,0.9929,0.0071,0.9469,0.7880,0.0531,0.0996,0.6796,0.6592,0.0600,0.1463,0.0460,15679,1829,13850,0,15679,0,1829,0,13850,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,59.3268,0.9857,0.5234,42.8544,1.4240,0.6889,38.7669,1.2882,0.6163,3.2079,0.8782,9.9946,0.2465,0.3716,169142,0.0072,0.1917,0.2841,0.6257,0.0902,521,2763,0.0102,8.8132,10.6065,6.8561,5.7324,13.2058,1.2451,0.5225,9.9452,1.8753,0.6882,9.5109,1.7934,0.5959,11.0481,1.2536,33.1335,0.1072,0.0423,988,0.0000,0.0774,0.2265,0.6987,0.0749,-12916,-0.0477,5.1605,-49.5816,-35.1788,-27.3457,-46.1210,0.2594,-0.0009,-32.9092,0.4513,-0.0007,-29.2560,0.5052,-0.0204,7.8402,0.3753,23.1389,-0.1393,-0.3293,-168154,-0.0072,-0.1143,-0.0576,0.0729,-0.0154,2565,198,13114,255043,0.1636,0.9992,0.0008,0.8364,0.9283,0.1636,0.2782,0.3784,0.1628,0.1616,934,13850,0,0,0,0
6,WLNM_dir_neg,0.5832,0.4514,00:01:31,10,10,6,130462927,fixed,0.5000,0.8024,0.0724,0.1328,1003,247,12851,27461,0.0724,0.9911,0.0089,0.9276,0.8024,0.0724,0.1328,0.6849,0.6566,0.0822,0.1752,0.0635,15679,1825,13854,0,15679,0,1825,0,13854,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,59.3268,0.9857,0.5234,42.8544,1.4240,0.6889,38.7669,1.2882,0.6163,3.2079,0.8782,9.9946,0.2465,0.3716,169142,0.0072,0.1917,0.2841,0.6257,0.0902,521,3075,0.0114,6.2681,11.8042,8.2219,6.4737,14.2672,1.2087,0.5229,10.0961,1.7106,0.6656,10.8444,1.8374,0.6127,8.5276,1.3605,30.6571,0.1430,0.0836,2323,0.0001,0.0931,0.2821,0.6296,0.0883,-12604,-0.0465,2.6154,-48.3839,-33.8129,-26.6044,-45.0595,0.2230,-0.0005,-32.7583,0.2866,-0.0233,-27.9226,0.5492,-0.0036,5.3197,0.4822,20.6624,-0.1035,-0.2880,-166819,-0.0071,-0.0985,-0.0019,0.0038,-0.0019,2828,247,12851,254994,0.1804,0.9990,0.0010,0.8196,0.9197,0.1804,0.3016,0.3955,0.1794,0.1776,1250,13854,0,0,0,0
7,WLNM_dir_neg,0.5471,0.3919,00:01:30,10,10,7,130462928,fixed,0.5000,0.7785,0.0606,0.1125,840,239,13014,27469,0.0606,0.9914,0.0086,0.9394,0.7785,0.0606,0.1125,0.6811,0.6580,0.0676,0.1542,0.0520,15679,1825,13854,0,15679,0,1825,0,13854,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,59.3268,0.9857,0.5234,42.8544,1.4240,0.6889,38.7669,1.2882,0.6163,3.2079,0.8782,9.9946,0.2465,0.3716,169142,0.0072,0.1917,0.2841,0.6257,0.0902,521,2904,0.0107,2.6381,11.1478,7.3333,5.8431,16.0779,1.4423,0.5487,9.9260,1.7808,0.6472,13.2051,2.3691,0.6405,1.2881,0.4883,5.8219,0.0931,0.0494,1563,0.0001,0.1121,0.2399,0.7140,0.0461,-12775,-0.0472,-1.0146,-49.0403,-34.7015,-27.2350,-43.2488,0.4566,0.0253,-32.9284,0.3568,-0.0416,-25.5618,1.0809,0.0242,-1.9198,-0.3900,-4.1727,-0.1534,-0.3222,-167579,-0.0072,-0.0796,-0.0441,0.0883,-0.0441,2665,239,13014,255002,0.1700,0.9991,0.0009,0.8300,0.9177,0.1700,0.2868,0.3833,0.1690,0.1674,1079,13854,0,0,0,0
8,WLNM_dir_neg,0.5908,0.4518,00:01:31,10,10,8,130462929,fixed,0.5000,0.7548,0.0629,0.1160,871,283,12986,27431,0.0629,0.9898,0.0102,0.9371,0.7548,0.0629,0.1160,0.6808,0.6574,0.0683,0.1511,0.0526,15679,1822,13857,0,15679,0,1822,0,13857,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,59.3268,0.9857,0.5234,42.8544,1.4240,0.6889,38.7669,1.2882,0.6163,3.2079,0.8782,9.9946,0.2465,0.3716,169142,0.0072,0.1917,0.2841,0.6257,0.0902,521,2976,0.0110,1,11.4242,7.3300,5.9520,15.3425,1.3430,0.5507,10.2751,1.7988,0.6631,11.9050,2.0842,0.6288,0,0,0,0.0973,0.0721,2158,0.0001,0.0937,0.2207,0.7390,0.0403,-12703,-0.0469,-2.6527,-48.7639,-34.7048,-27.1261,-43.9843,0.3573,0.0273,-32.5793,0.3748,-0.0258,-26.8619,0.7960,0.0124,-3.2079,-0.8782,-9.9946,-0.1493,-0.2995,-166984,-0.0071,-0.0980,-0.0633,0.1132,-0.0499,2693,283,12986,254958,0.1718,0.9989,0.0011,0.8282,0.9049,0.1718,0.2887,0.3823,0.1706,0.1687,1154,13857,0,0,0,0
9,WLNM_dir_neg,0.5861,0.4410,00:01:30,10,10,9,130462930,fixed,0.5000,0.8390,0.0895,0.1618,1240,238,12613,27468,0.0895,0.9914,0.0086,0.9105,0.8390,0.0895,0.1618,0.6908,0.6548,0.1042,0.2060,0.0809,15679,1826,13853,0,15679,0,1826,0,13853,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,59.3268,0.9857,0.5234,42.8544,1.4240,0.6889,38.7669,1.2882,0.6163,3.2079,0.8782,9.9946,0.2465,0.3716,169142,0.0072,0.1917,0.2841,0.6257,0.0902,521,3304,0.0122,1,12.6833,8.7407,6.5686,16.3077,1.2858,0.5802,11.3829,1.7950,0.7179,11.2112,1.7679,0.6414,0,0,0,0.0937,0.2161,7067,0.0003,0.0911,0.2745,0.6910,0.0345,-12375,-0.0457,-2.6527,-47.5048,-33.2941,-26.5095,-43.0191,0.3001,0.0568,-31.4715,0.3709,0.0291,-27.5557,0.4797,0.0251,-3.2079,-0.8782,-9.9946,-0.1528,-0.1554,-162075,-0.0069,-0.1005,-0.0096,0.0653,-0.0557,3066,238,12613,255003,0.1955,0.9991,0.0009,0.8045,0.9280,0.1955,0.3230,0.4140,0.1946,0.1926,1478,13853,0,0,0,0
10,WLNM_dir_neg,0.5932,0.4456,00:01:31,10,10,10,130462931,fixed,0.5000,0.8013,0.0824,0.1494,1141,283,12713,27425,0.0824,0.9898,0.0102,0.9176,0.8013,0.0824,0.1494,0.6873,0.6552,0.0930,0.1870,0.0721,15679,1825,13854,0,15679,0,1825,0,13854,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,59.3268,0.9857,0.5234,42.8544,1.4240,0.6889,38.7669,1.2882,0.6163,3.2079,0.8782,9.9946,0.2465,0.3716,169142,0.0072,0.1917,0.2841,0.6257,0.0902,521,3249,0.0120,7.4326,12.4722,8.2672,6.5769,16.3647,1.3121,0.5739,12.0371,1.9302,0.7055,11.1922,1.7947,0.6383,4.9189,0.6618,17.5619,0.0958,0.1060,3611,0.0002,0.0828,0.2457,0.7025,0.0518,-12430,-0.0459,3.7799,-47.7159,-33.7677,-26.5011,-42.9621,0.3264,0.0505,-30.8173,0.5062,0.0167,-27.5747,0.5066,0.0220,1.7109,-0.2164,7.5673,-0.1507,-0.2656,-165531,-0.0071,-0.1089,-0.0384,0.0768,-0.0384,2966,283,12713,254958,0.1892,0.9989,0.0011,0.8108,0.9129,0.1892,0.3134,0.4034,0.1881,0.1858,1424,13854,0,0,0,0
