Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6782,0.4561,00:00:10,10,10,1,1281943580,fixed,0.5000,0.5216,0.0787,0.1367,121,111,1417,2965,0.0787,0.9639,0.0361,0.9213,0.5216,0.0787,0.1367,0.6688,0.6499,0.0541,0.0919,0.0426,1839,301,1538,0,1839,0,301,0,1538,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,21.9314,0.7513,0.4084,17.9257,1.2282,0.6111,9.0961,0.6232,0.3533,1.2172,0.3599,4.4139,0.5026,0.5380,12992,0.0399,0.1179,0.0556,0.9127,0.0317,126,533,0.0338,12.8202,8.4603,4.2640,4.2302,7.0616,0.8347,0.4099,3.8098,0.9006,0.4164,6.3576,1.5029,0.5993,3.3188,0.2589,17.0786,0.2367,0.1298,291,0.0009,0.0730,0.0079,0.9921,0,-1306,-0.0829,9.4382,-20.7302,-11.1898,-10.8436,-14.8698,0.0834,0.0016,-14.1159,-0.3276,-0.1946,-2.7385,0.8797,0.2459,2.1016,-0.1010,12.6647,-0.2659,-0.4082,-12701,-0.0390,-0.0449,-0.0476,0.0794,-0.0317,422,111,1417,13800,0.2295,0.9920,0.0080,0.7705,0.7917,0.2295,0.3558,0.3934,0.2215,0.2164,232,1538,0,0,0,0
2,WLNM_dir_neg,0.7129,0.4742,00:00:12,10,10,2,1281943581,fixed,0.5000,0.4922,0.0820,0.1406,126,130,1410,2942,0.0820,0.9577,0.0423,0.9180,0.4922,0.0820,0.1406,0.6658,0.6481,0.0502,0.0817,0.0397,1839,303,1536,0,1839,0,303,0,1536,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,21.9314,0.7513,0.4084,17.9257,1.2282,0.6111,9.0961,0.6232,0.3533,1.2172,0.3599,4.4139,0.5026,0.5380,12992,0.0399,0.1179,0.0556,0.9127,0.0317,126,559,0.0355,30.1615,8.8730,4.4720,4.4365,7.0268,0.7919,0.3839,3.3287,0.7503,0.3751,6.7356,1.5182,0.6090,4.5480,0.1508,35.2897,0.1723,0.0963,228,0.0007,0.0696,0.0079,0.9921,0,-1280,-0.0813,26.7794,-20.3175,-10.9818,-10.6373,-14.9046,0.0406,-0.0245,-14.5970,-0.4779,-0.2359,-2.3605,0.8950,0.2556,3.3308,-0.2091,30.8757,-0.3303,-0.4417,-12764,-0.0392,-0.0483,-0.0476,0.0794,-0.0317,429,130,1410,13781,0.2333,0.9907,0.0093,0.7667,0.7674,0.2333,0.3578,0.3887,0.2239,0.2179,256,1536,0,0,0,0
3,WLNM_dir_neg,0.7520,0.5140,00:00:12,10,10,3,1281943582,fixed,0.5000,0.5299,0.1732,0.2610,266,236,1270,2836,0.1732,0.9232,0.0768,0.8268,0.5299,0.1732,0.2610,0.6732,0.6304,0.1159,0.1458,0.0964,1839,303,1536,0,1839,0,303,0,1536,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,21.9314,0.7513,0.4084,17.9257,1.2282,0.6111,9.0961,0.6232,0.3533,1.2172,0.3599,4.4139,0.5026,0.5380,12992,0.0399,0.1179,0.0556,0.9127,0.0317,126,805,0.0511,NaN,12.7778,6.3889,6.3889,9.9018,0.7749,0.4173,4.9120,0.7688,0.3951,7.7097,1.2067,0.5796,NaN,NaN,NaN,0.2252,0.2255,1068,0.0033,0.0829,0,1,0,-1034,-0.0657,NaN,-16.4127,-9.0649,-8.6849,-12.0296,0.0236,0.0089,-13.0137,-0.4594,-0.2160,-1.3864,0.5835,0.2263,NaN,NaN,NaN,-0.2774,-0.3125,-11924,-0.0366,-0.0350,-0.0556,0.0873,-0.0317,569,236,1270,13675,0.3094,0.9830,0.0170,0.6906,0.7068,0.3094,0.4304,0.4264,0.2924,0.2742,502,1536,0,0,0,0
4,WLNM_dir_neg,0.7509,0.5000,00:00:11,10,10,4,1281943583,fixed,0.5000,0.4167,0.0389,0.0712,60,84,1481,2998,0.0389,0.9727,0.0273,0.9611,0.4167,0.0389,0.0712,0.6615,0.6563,0.0151,0.0317,0.0117,1839,298,1541,0,1839,0,298,0,1541,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,21.9314,0.7513,0.4084,17.9257,1.2282,0.6111,9.0961,0.6232,0.3533,1.2172,0.3599,4.4139,0.5026,0.5380,12992,0.0399,0.1179,0.0556,0.9127,0.0317,126,442,0.0281,6.7753,7.0159,3.5935,3.5645,6.4783,0.9234,0.4052,3.0166,0.8599,0.3920,6.3090,1.7985,0.6183,3.6789,0.5430,15.9059,0.1281,0.0610,105,0.0003,0.0768,0.0238,0.9603,0.0159,-1397,-0.0887,3.3933,-22.1746,-11.8603,-11.5093,-15.4532,0.1720,-0.0032,-14.9091,-0.3682,-0.2190,-2.7871,1.1753,0.2649,2.4616,0.1831,11.4919,-0.3745,-0.4770,-12887,-0.0396,-0.0411,-0.0317,0.0476,-0.0159,358,84,1481,13827,0.1947,0.9940,0.0060,0.8053,0.8100,0.1947,0.3139,0.3668,0.1886,0.1862,144,1541,0,0,0,0
5,WLNM_dir_neg,0.6579,0.4275,00:00:12,10,10,5,1281943584,fixed,0.5000,0.4342,0.0793,0.1341,122,159,1417,2919,0.0793,0.9483,0.0517,0.9207,0.4342,0.0793,0.1341,0.6587,0.6464,0.0347,0.0545,0.0276,1839,300,1539,0,1839,0,300,0,1539,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,21.9314,0.7513,0.4084,17.9257,1.2282,0.6111,9.0961,0.6232,0.3533,1.2172,0.3599,4.4139,0.5026,0.5380,12992,0.0399,0.1179,0.0556,0.9127,0.0317,126,581,0.0369,NaN,9.2222,4.6111,4.6111,7.9588,0.8630,0.4260,3.9496,0.8565,0.4100,6.8830,1.4927,0.6033,NaN,NaN,NaN,0.1807,0.1116,309,0.0009,0.0707,0,1,0,-1258,-0.0799,NaN,-19.9683,-10.8427,-10.4627,-13.9726,0.1117,0.0177,-13.9761,-0.3716,-0.2011,-2.2131,0.8695,0.2500,NaN,NaN,NaN,-0.3218,-0.4264,-12683,-0.0390,-0.0472,-0.0556,0.0873,-0.0317,422,159,1417,13752,0.2295,0.9886,0.0114,0.7705,0.7263,0.2295,0.3488,0.3715,0.2180,0.2112,281,1539,0,0,0,0
6,WLNM_dir_neg,0.7165,0.4882,00:00:11,10,10,6,1281943585,fixed,0.5000,0.5853,0.1294,0.2119,199,141,1339,2935,0.1294,0.9542,0.0458,0.8706,0.5853,0.1294,0.2119,0.6792,0.6421,0.1038,0.1508,0.0836,1839,301,1538,0,1839,0,301,0,1538,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,21.9314,0.7513,0.4084,17.9257,1.2282,0.6111,9.0961,0.6232,0.3533,1.2172,0.3599,4.4139,0.5026,0.5380,12992,0.0399,0.1179,0.0556,0.9127,0.0317,126,641,0.0407,NaN,10.1746,5.0873,5.1694,7.7150,0.7583,0.3918,3.4153,0.6713,0.3400,7.0371,1.3833,0.6100,NaN,NaN,NaN,0.1937,0.1815,544,0.0017,0.0785,0,0.9841,0.0159,-1198,-0.0761,NaN,-19.0159,-10.3665,-9.9044,-14.2164,0.0069,-0.0166,-14.5104,-0.5568,-0.2711,-2.0590,0.7600,0.2567,NaN,NaN,NaN,-0.3089,-0.3565,-12448,-0.0382,-0.0393,-0.0556,0.0714,-0.0159,500,141,1339,13770,0.2719,0.9899,0.0101,0.7281,0.7800,0.2719,0.4032,0.4254,0.2618,0.2525,340,1538,0,0,0,0
7,WLNM_dir_neg,0.7272,0.4646,00:00:12,10,10,7,1281943586,fixed,0.5000,0.4788,0.0735,0.1275,113,123,1424,2951,0.0735,0.9600,0.0400,0.9265,0.4788,0.0735,0.1275,0.6645,0.6496,0.0425,0.0717,0.0335,1839,302,1537,0,1839,0,302,0,1537,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,21.9314,0.7513,0.4084,17.9257,1.2282,0.6111,9.0961,0.6232,0.3533,1.2172,0.3599,4.4139,0.5026,0.5380,12992,0.0399,0.1179,0.0556,0.9127,0.0317,126,538,0.0342,NaN,8.5397,4.2698,4.2698,7.5553,0.8847,0.4255,3.5719,0.8365,0.4039,6.6181,1.5500,0.6151,NaN,NaN,NaN,0.1301,0.1007,244,0.0007,0.0741,0,1,0,-1301,-0.0826,NaN,-20.6508,-11.1839,-10.8039,-14.3761,0.1334,0.0171,-14.3538,-0.3916,-0.2071,-2.4780,0.9267,0.2618,NaN,NaN,NaN,-0.3725,-0.4373,-12748,-0.0392,-0.0438,-0.0556,0.0873,-0.0317,415,123,1424,13788,0.2257,0.9912,0.0088,0.7743,0.7714,0.2257,0.3492,0.3833,0.2168,0.2115,236,1537,0,0,0,0
8,WLNM_dir_neg,0.7197,0.4675,00:00:12,10,10,8,1281943587,fixed,0.5000,0.5306,0.0846,0.1459,130,115,1407,2959,0.0846,0.9626,0.0374,0.9154,0.5306,0.0846,0.1459,0.6699,0.6490,0.0597,0.0991,0.0472,1839,302,1537,0,1839,0,302,0,1537,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,21.9314,0.7513,0.4084,17.9257,1.2282,0.6111,9.0961,0.6232,0.3533,1.2172,0.3599,4.4139,0.5026,0.5380,12992,0.0399,0.1179,0.0556,0.9127,0.0317,126,547,0.0347,NaN,8.6825,4.3413,4.4113,7.1304,0.8212,0.3993,3.3399,0.7693,0.3798,6.2522,1.4402,0.6068,NaN,NaN,NaN,0.1297,0.1203,263,0.0008,0.0718,0,0.9841,0.0159,-1292,-0.0820,NaN,-20.5079,-11.1125,-10.6625,-14.8010,0.0699,-0.0090,-14.5859,-0.4589,-0.2313,-2.8438,0.8170,0.2535,NaN,NaN,NaN,-0.3729,-0.4177,-12729,-0.0391,-0.0461,-0.0556,0.0714,-0.0159,432,115,1407,13796,0.2349,0.9917,0.0083,0.7651,0.7898,0.2349,0.3621,0.3975,0.2266,0.2211,245,1537,0,0,0,0
9,WLNM_dir_neg,0.6953,0.4922,00:00:11,10,10,9,1281943588,fixed,0.5000,0.5906,0.1228,0.2033,189,131,1350,2947,0.1228,0.9574,0.0426,0.8772,0.5906,0.1228,0.2033,0.6792,0.6436,0.1001,0.1489,0.0802,1839,300,1539,0,1839,0,300,0,1539,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,21.9314,0.7513,0.4084,17.9257,1.2282,0.6111,9.0961,0.6232,0.3533,1.2172,0.3599,4.4139,0.5026,0.5380,12992,0.0399,0.1179,0.0556,0.9127,0.0317,126,620,0.0394,NaN,9.8413,4.9206,4.9206,7.9754,0.8104,0.4243,3.6345,0.7386,0.3777,6.8476,1.3916,0.6083,NaN,NaN,NaN,0.2186,0.1655,493,0.0015,0.0738,0,1,0,-1219,-0.0774,NaN,-19.3492,-10.5331,-10.1531,-13.9561,0.0591,0.0160,-14.2912,-0.4896,-0.2334,-2.2485,0.7684,0.2550,NaN,NaN,NaN,-0.2839,-0.3724,-12499,-0.0384,-0.0441,-0.0556,0.0873,-0.0317,489,131,1350,13780,0.2659,0.9906,0.0094,0.7341,0.7887,0.2659,0.3977,0.4236,0.2565,0.2482,320,1539,0,0,0,0
10,WLNM_dir_neg,0.6980,0.4689,00:00:12,10,10,10,1281943589,fixed,0.5000,0.5993,0.1098,0.1856,169,113,1370,2965,0.1098,0.9633,0.0367,0.8902,0.5993,0.1098,0.1856,0.6788,0.6463,0.0919,0.1439,0.0731,1839,300,1539,0,1839,0,300,0,1539,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,21.9314,0.7513,0.4084,17.9257,1.2282,0.6111,9.0961,0.6232,0.3533,1.2172,0.3599,4.4139,0.5026,0.5380,12992,0.0399,0.1179,0.0556,0.9127,0.0317,126,582,0.0370,46.0518,9.2381,4.6935,4.6190,7.3761,0.7984,0.4102,4.0137,0.8689,0.4162,6.5774,1.4240,0.6096,13.2337,0.2874,55.6411,0.1865,0.1892,493,0.0015,0.0765,0.0159,0.9841,0,-1257,-0.0798,42.6698,-19.9524,-10.7602,-10.4547,-14.5553,0.0471,0.0018,-13.9120,-0.3592,-0.1949,-2.5187,0.8007,0.2563,12.0165,-0.0725,51.2272,-0.3161,-0.3488,-12499,-0.0384,-0.0414,-0.0397,0.0714,-0.0317,469,113,1370,13798,0.2550,0.9919,0.0081,0.7450,0.8058,0.2550,0.3874,0.4203,0.2469,0.2403,282,1539,0,0,0,0
