Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.9852,0.4780,00:00:05,10,10,1,1646944675,fixed,0.5000,0.9430,0.9490,0.9460,149,9,8,305,0.9490,0.9713,0.0287,0.0510,0.9430,0.9490,0.9460,0.9639,0.5548,0.9189,0.9189,0.9204,378,221,157,0,378,0,221,0,157,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,7.6051,1.1770,0.5571,3.4576,1.0702,0.5239,6.9062,2.1376,0.8224,0.8180,0.3268,3.2547,0.2150,0.1488,267,0.0010,0.1036,0.1282,0.2821,0.5897,117,379,0.0279,3.0632,6.4786,3.5093,7.7347,7.5024,1.1580,0.5468,3.3235,1.0260,0.4950,6.8828,2.1248,0.8188,0.9213,0.3008,3.7853,0.2206,0.1408,249,0.0010,0.0974,0.0769,0.3419,0.5812,1,0.0001,0.5599,0.0171,-0.1966,-0.1403,-0.1026,-0.0189,-0.0103,-0.1341,-0.0442,-0.0289,-0.0234,-0.0129,-0.0036,0.1033,-0.0260,0.5306,0.0056,-0.0080,-18,-0.0001,-0.0063,-0.0513,0.0598,-0.0085,370,9,8,13185,0.9788,0.9993,0.0007,0.0212,0.9763,0.9788,0.9775,0.9769,0.9782,0.9561,158,157,0,0,0,0
2,WLNM_dir_neg,0.9823,0.4284,00:00:05,10,10,2,1646944676,fixed,0.5000,0.9868,0.9554,0.9709,150,2,7,312,0.9554,0.9936,0.0064,0.0446,0.9868,0.9554,0.9709,0.9809,0.5591,0.9567,0.9569,0.9490,378,221,157,0,378,0,221,0,157,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,7.6051,1.1770,0.5571,3.4576,1.0702,0.5239,6.9062,2.1376,0.8224,0.8180,0.3268,3.2547,0.2150,0.1488,267,0.0010,0.1036,0.1282,0.2821,0.5897,117,373,0.0275,2.5253,6.3761,3.6214,7.6122,7.4692,1.1714,0.5540,3.3706,1.0573,0.5151,6.8304,2.1425,0.8223,0.8120,0.3215,3.2869,0.1835,0.1371,238,0.0009,0.1013,0.1197,0.2991,0.5812,-5,-0.0004,0.0220,-0.0855,-0.0845,-0.2628,-0.1359,-0.0055,-0.0031,-0.0870,-0.0129,-0.0088,-0.0759,0.0049,-0.0001,-0.0061,-0.0052,0.0322,-0.0315,-0.0117,-29,-0.0001,-0.0023,-0.0085,0.0171,-0.0085,371,2,7,13192,0.9815,0.9998,0.0002,0.0185,0.9946,0.9815,0.9880,0.9877,0.9813,0.9763,152,157,0,0,0,0
3,WLNM_dir_neg,0.9804,0.6539,00:00:05,10,10,3,1646944677,fixed,0.5000,0.9740,0.9554,0.9646,150,4,7,310,0.9554,0.9873,0.0127,0.0446,0.9740,0.9554,0.9646,0.9766,0.5577,0.9472,0.9473,0.9427,378,221,157,0,378,0,221,0,157,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,7.6051,1.1770,0.5571,3.4576,1.0702,0.5239,6.9062,2.1376,0.8224,0.8180,0.3268,3.2547,0.2150,0.1488,267,0.0010,0.1036,0.1282,0.2821,0.5897,117,375,0.0276,2.8531,6.4103,3.5377,7.8125,7.5019,1.1703,0.5510,3.3439,1.0433,0.5057,6.8664,2.1423,0.8215,0.9334,0.3271,3.8692,0.2005,0.1363,239,0.0009,0.0996,0.0940,0.3162,0.5897,-3,-0.0002,0.3498,-0.0513,-0.1681,-0.0625,-0.1032,-0.0067,-0.0061,-0.1137,-0.0269,-0.0183,-0.0399,0.0047,-0.0009,0.1153,0.0004,0.6145,-0.0145,-0.0124,-28,-0.0001,-0.0040,-0.0342,0.0342,0,371,4,7,13190,0.9815,0.9997,0.0003,0.0185,0.9893,0.9815,0.9854,0.9850,0.9812,0.9712,154,157,0,0,0,0
4,WLNM_dir_neg,0.9758,0.4592,00:00:05,10,10,4,1646944678,fixed,0.5000,0.9437,0.9618,0.9527,151,9,6,305,0.9618,0.9713,0.0287,0.0382,0.9437,0.9618,0.9527,0.9682,0.5534,0.9287,0.9288,0.9331,378,221,157,0,378,0,221,0,157,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,7.6051,1.1770,0.5571,3.4576,1.0702,0.5239,6.9062,2.1376,0.8224,0.8180,0.3268,3.2547,0.2150,0.1488,267,0.0010,0.1036,0.1282,0.2821,0.5897,117,381,0.0281,2.5806,6.5128,3.5607,7.6200,7.5231,1.1551,0.5464,3.3558,1.0305,0.5000,6.9508,2.1345,0.8189,0.7747,0.3002,3.2869,0.2084,0.1397,249,0.0010,0.1015,0.0855,0.3419,0.5726,3,0.0002,0.0773,0.0513,-0.1451,-0.2550,-0.0820,-0.0219,-0.0107,-0.1018,-0.0397,-0.0239,0.0445,-0.0032,-0.0035,-0.0434,-0.0266,0.0322,-0.0066,-0.0091,-18,-0.0001,-0.0021,-0.0427,0.0598,-0.0171,372,9,6,13185,0.9841,0.9993,0.0007,0.0159,0.9764,0.9841,0.9802,0.9797,0.9834,0.9612,160,157,0,0,0,0
5,WLNM_dir_neg,0.9888,0.2956,00:00:05,10,10,5,1646944679,fixed,0.5000,0.9620,0.9682,0.9651,152,6,5,308,0.9682,0.9809,0.0191,0.0318,0.9620,0.9682,0.9651,0.9766,0.5548,0.9475,0.9475,0.9490,378,221,157,0,378,0,221,0,157,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,7.6051,1.1770,0.5571,3.4576,1.0702,0.5239,6.9062,2.1376,0.8224,0.8180,0.3268,3.2547,0.2150,0.1488,267,0.0010,0.1036,0.1282,0.2821,0.5897,117,379,0.0279,2.5592,6.4786,3.5755,7.7347,7.5767,1.1695,0.5530,3.3979,1.0490,0.5067,6.9464,2.1444,0.8225,0.7829,0.3059,3.2869,0.2170,0.1391,249,0.0010,0.1029,0.0940,0.3248,0.5812,1,0.0001,0.0559,0.0171,-0.1304,-0.1403,-0.0283,-0.0075,-0.0041,-0.0597,-0.0213,-0.0173,0.0402,0.0068,0.0002,-0.0351,-0.0209,0.0322,0.0020,-0.0097,-18,-0.0001,-0.0007,-0.0342,0.0427,-0.0085,373,6,5,13188,0.9868,0.9995,0.0005,0.0132,0.9842,0.9868,0.9855,0.9851,0.9863,0.9714,158,157,0,0,0,0
6,WLNM_dir_neg,0.9807,0.4587,00:00:05,10,10,6,1646944680,fixed,0.5000,0.9740,0.9554,0.9646,150,4,7,310,0.9554,0.9873,0.0127,0.0446,0.9740,0.9554,0.9646,0.9766,0.5577,0.9472,0.9473,0.9427,378,221,157,0,378,0,221,0,157,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,7.6051,1.1770,0.5571,3.4576,1.0702,0.5239,6.9062,2.1376,0.8224,0.8180,0.3268,3.2547,0.2150,0.1488,267,0.0010,0.1036,0.1282,0.2821,0.5897,117,375,0.0276,2.6832,6.4103,3.5714,7.8125,7.5557,1.1787,0.5568,3.3568,1.0473,0.5082,6.9438,2.1665,0.8262,0.8302,0.3094,3.3792,0.2074,0.1351,239,0.0009,0.1044,0.1026,0.3077,0.5897,-3,-0.0002,0.1799,-0.0513,-0.1345,-0.0625,-0.0493,0.0017,-0.0003,-0.1008,-0.0229,-0.0157,0.0375,0.0288,0.0038,0.0121,-0.0174,0.1246,-0.0076,-0.0137,-28,-0.0001,0.0008,-0.0256,0.0256,0,371,4,7,13190,0.9815,0.9997,0.0003,0.0185,0.9893,0.9815,0.9854,0.9850,0.9812,0.9712,154,157,0,0,0,0
7,WLNM_dir_neg,0.9769,0.4001,00:00:05,10,10,7,1646944681,fixed,0.5000,0.9487,0.9427,0.9457,148,8,9,306,0.9427,0.9745,0.0255,0.0573,0.9487,0.9427,0.9457,0.9639,0.5563,0.9187,0.9187,0.9172,378,221,157,0,378,0,221,0,157,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,7.6051,1.1770,0.5571,3.4576,1.0702,0.5239,6.9062,2.1376,0.8224,0.8180,0.3268,3.2547,0.2150,0.1488,267,0.0010,0.1036,0.1282,0.2821,0.5897,117,377,0.0278,3.1313,6.4444,3.4587,7.8542,7.5868,1.1773,0.5517,3.3299,1.0334,0.4945,6.9420,2.1544,0.8227,1.0451,0.3338,4.1177,0.2150,0.1389,248,0.0010,0.0999,0.0684,0.3419,0.5897,-1,-0.0001,0.6279,-0.0171,-0.2472,-0.0208,-0.0183,0.0003,-0.0053,-0.1277,-0.0368,-0.0295,0.0358,0.0168,0.0004,0.2271,0.0070,0.8630,-0.0000,-0.0099,-19,-0.0001,-0.0037,-0.0598,0.0598,0,369,8,9,13186,0.9762,0.9994,0.0006,0.0238,0.9788,0.9762,0.9775,0.9768,0.9756,0.9560,156,157,0,0,0,0
8,WLNM_dir_neg,0.9770,0.3111,00:00:05,10,10,8,1646944682,fixed,0.5000,0.9545,0.9363,0.9453,147,7,10,307,0.9363,0.9777,0.0223,0.0637,0.9545,0.9363,0.9453,0.9639,0.5577,0.9184,0.9185,0.9140,378,221,157,0,378,0,221,0,157,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,7.6051,1.1770,0.5571,3.4576,1.0702,0.5239,6.9062,2.1376,0.8224,0.8180,0.3268,3.2547,0.2150,0.1488,267,0.0010,0.1036,0.1282,0.2821,0.5897,117,375,0.0276,2.7063,6.4103,3.5047,7.6531,7.4662,1.1647,0.5544,3.3747,1.0529,0.5094,6.8097,2.1246,0.8190,0.8486,0.3136,3.5079,0.1424,0.1354,236,0.0009,0.0968,0.0855,0.3333,0.5812,-3,-0.0002,0.2029,-0.0513,-0.2012,-0.2219,-0.1389,-0.0122,-0.0027,-0.0829,-0.0173,-0.0145,-0.0966,-0.0130,-0.0034,0.0306,-0.0132,0.2533,-0.0727,-0.0133,-31,-0.0001,-0.0068,-0.0427,0.0513,-0.0085,368,7,10,13187,0.9735,0.9995,0.0005,0.0265,0.9813,0.9735,0.9774,0.9768,0.9730,0.9558,154,157,0,0,0,0
9,WLNM_dir_neg,0.9805,0.3816,00:00:05,10,10,9,1646944683,fixed,0.5000,0.9613,0.9490,0.9551,149,6,8,308,0.9490,0.9809,0.0191,0.0510,0.9613,0.9490,0.9551,0.9703,0.5570,0.9329,0.9330,0.9299,378,221,157,0,378,0,221,0,157,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,7.6051,1.1770,0.5571,3.4576,1.0702,0.5239,6.9062,2.1376,0.8224,0.8180,0.3268,3.2547,0.2150,0.1488,267,0.0010,0.1036,0.1282,0.2821,0.5897,117,376,0.0277,2.6342,6.4274,3.5472,7.5200,7.5032,1.1674,0.5504,3.3549,1.0440,0.5052,6.8918,2.1445,0.8201,0.8219,0.3120,3.3973,0.2102,0.1394,245,0.0009,0.1018,0.0940,0.3333,0.5726,-2,-0.0001,0.1309,-0.0342,-0.1587,-0.3550,-0.1018,-0.0096,-0.0067,-0.1026,-0.0262,-0.0188,-0.0144,0.0069,-0.0023,0.0039,-0.0148,0.1426,-0.0048,-0.0094,-22,-0.0001,-0.0019,-0.0342,0.0513,-0.0171,370,6,8,13188,0.9788,0.9995,0.0005,0.0212,0.9840,0.9788,0.9814,0.9809,0.9784,0.9635,155,157,0,0,0,0
10,WLNM_dir_neg,0.9870,0.4135,00:00:05,10,10,10,1646944684,fixed,0.5000,0.9618,0.9618,0.9618,151,6,6,308,0.9618,0.9809,0.0191,0.0382,0.9618,0.9618,0.9618,0.9745,0.5556,0.9427,0.9427,0.9427,378,221,157,0,378,0,221,0,157,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,7.6051,1.1770,0.5571,3.4576,1.0702,0.5239,6.9062,2.1376,0.8224,0.8180,0.3268,3.2547,0.2150,0.1488,267,0.0010,0.1036,0.1282,0.2821,0.5897,117,378,0.0279,2.9290,6.4615,3.5327,7.7143,7.6073,1.1773,0.5554,3.3487,1.0365,0.5015,6.9881,2.1630,0.8244,0.9570,0.3267,3.9653,0.2564,0.1426,256,0.0010,0.1056,0.0855,0.3333,0.5812,0,0,0.4257,0,-0.1732,-0.1607,0.0023,0.0004,-0.0017,-0.1089,-0.0337,-0.0224,0.0819,0.0253,0.0021,0.1390,-0.0000,0.7107,0.0413,-0.0062,-11,-0.0000,0.0020,-0.0427,0.0513,-0.0085,372,6,6,13188,0.9841,0.9995,0.0005,0.0159,0.9841,0.9841,0.9841,0.9837,0.9837,0.9688,157,157,0,0,0,0
