Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6091,0.4814,00:00:34,10,10,1,72462748,fixed,0.5000,0.8235,0.0362,0.0694,42,9,1118,2311,0.0362,0.9961,0.0039,0.9638,0.8235,0.0362,0.0694,0.6761,0.6618,0.0425,0.1268,0.0323,2542,1382,1160,0,2542,0,1382,0,1160,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,17.9432,0.3706,0.2006,22.8985,0.9458,0.5062,18.6623,0.7709,0.4349,0.7476,0.4105,2.2656,0.3640,0.3974,17914,0.0956,0.4880,0.3905,0.5524,0.0571,105,1433,0.1312,2.1416,27.2952,22.3906,14.4747,14.0903,0.5162,0.2834,15.7492,1.1540,0.6065,14.6438,1.0730,0.5597,1.2531,0.5851,4.1006,0.0294,0.0012,19,0.0001,0.2880,0.3905,0.5524,0.0571,-1109,-0.1016,0.3203,-21.1238,-17.3281,-11.2020,-3.8529,0.1456,0.0829,-7.1493,0.2081,0.1003,-4.0185,0.3021,0.1248,0.5054,0.1746,1.8350,-0.3346,-0.3962,-17895,-0.0955,-0.2000,0,0,0,1424,9,1118,8369,0.5602,0.9989,0.0011,0.4398,0.9937,0.5602,0.7165,0.6998,0.5591,0.5582,51,1160,0,0,0,0
2,WLNM_dir_neg,0.4313,0.3413,00:00:33,10,10,2,72462749,fixed,0.5000,0.7955,0.0302,0.0581,35,9,1125,2311,0.0302,0.9961,0.0039,0.9698,0.7955,0.0302,0.0581,0.6741,0.6625,0.0346,0.1109,0.0263,2542,1382,1160,0,2542,0,1382,0,1160,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,17.9432,0.3706,0.2006,22.8985,0.9458,0.5062,18.6623,0.7709,0.4349,0.7476,0.4105,2.2656,0.3640,0.3974,17914,0.0956,0.4880,0.3905,0.5524,0.0571,105,1426,0.1306,2.2295,27.1619,22.2812,14.4040,13.9388,0.5132,0.2818,15.6971,1.1558,0.6075,14.6549,1.0791,0.5598,1.4168,0.6355,5.1252,0.0380,0.0014,22,0.0001,0.2861,0.3905,0.5524,0.0571,-1116,-0.1022,0.4082,-21.2571,-17.4375,-11.2727,-4.0043,0.1426,0.0812,-7.2014,0.2100,0.1013,-4.0075,0.3082,0.1249,0.6691,0.2250,2.8596,-0.3260,-0.3960,-17892,-0.0954,-0.2019,0,0,0,1417,9,1125,8369,0.5574,0.9989,0.0011,0.4426,0.9937,0.5574,0.7142,0.6978,0.5564,0.5555,44,1160,0,0,0,0
3,WLNM_dir_neg,0.4158,0.3293,00:00:37,10,10,3,72462750,fixed,0.5000,0.9259,0.0215,0.0421,25,2,1136,2320,0.0215,0.9991,0.0009,0.9785,0.9259,0.0215,0.0421,0.6733,0.6641,0.0274,0.1111,0.0207,2542,1381,1161,0,2542,0,1381,0,1161,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,17.9432,0.3706,0.2006,22.8985,0.9458,0.5062,18.6623,0.7709,0.4349,0.7476,0.4105,2.2656,0.3640,0.3974,17914,0.0956,0.4880,0.3905,0.5524,0.0571,105,1408,0.1289,2.1776,26.8190,22,14.2222,14.2105,0.5299,0.2900,15.7844,1.1771,0.6144,14.7679,1.1013,0.5684,1.3142,0.6035,4.2802,0.0343,0.0012,19,0.0001,0.2854,0.3905,0.5524,0.0571,-1134,-0.1038,0.3563,-21.6000,-17.7188,-11.4545,-3.7327,0.1593,0.0894,-7.1141,0.2313,0.1083,-3.8945,0.3304,0.1335,0.5665,0.1930,2.0146,-0.3297,-0.3962,-17895,-0.0955,-0.2026,0,0,0,1406,2,1136,8376,0.5531,0.9998,0.0002,0.4469,0.9986,0.5531,0.7119,0.6972,0.5529,0.5527,27,1161,0,0,0,0
4,WLNM_dir_neg,0.6004,0.4626,00:00:32,10,10,4,72462751,fixed,0.5000,0.7465,0.0458,0.0862,53,18,1105,2298,0.0458,0.9922,0.0078,0.9542,0.7465,0.0458,0.0862,0.6767,0.6599,0.0496,0.1266,0.0380,2542,1384,1158,0,2542,0,1384,0,1158,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,17.9432,0.3706,0.2006,22.8985,0.9458,0.5062,18.6623,0.7709,0.4349,0.7476,0.4105,2.2656,0.3640,0.3974,17914,0.0956,0.4880,0.3905,0.5524,0.0571,105,1455,0.1332,2.1738,27.7143,22.7344,14.4059,13.7342,0.4956,0.2734,15.6343,1.1282,0.5976,14.5036,1.0467,0.5480,1.3300,0.6118,5.1895,0.0256,0.0017,28,0.0001,0.2905,0.3905,0.5714,0.0381,-1087,-0.0995,0.3526,-20.7048,-16.9844,-11.2708,-4.2089,0.1250,0.0728,-7.2642,0.1824,0.0914,-4.1587,0.2758,0.1131,0.5823,0.2013,2.9239,-0.3385,-0.3957,-17886,-0.0954,-0.1975,0,0.0190,-0.0190,1437,18,1105,8360,0.5653,0.9979,0.0021,0.4347,0.9876,0.5653,0.7190,0.7003,0.5632,0.5613,71,1158,0,0,0,0
5,WLNM_dir_neg,0.4362,0.3625,00:00:32,10,10,5,72462752,fixed,0.5000,0.8916,0.0637,0.1190,74,9,1087,2313,0.0637,0.9961,0.0039,0.9363,0.8916,0.0637,0.1190,0.6853,0.6587,0.0780,0.1850,0.0599,2542,1381,1161,0,2542,0,1381,0,1161,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,17.9432,0.3706,0.2006,22.8985,0.9458,0.5062,18.6623,0.7709,0.4349,0.7476,0.4105,2.2656,0.3640,0.3974,17914,0.0956,0.4880,0.3905,0.5524,0.0571,105,1464,0.1341,2.1701,27.8857,22.8750,14.3529,14.4224,0.5172,0.2839,16.3177,1.1703,0.6118,14.4114,1.0336,0.5371,1.3047,0.6012,4.4608,0.1167,0.0109,182,0.0010,0.2843,0.3905,0.5810,0.0286,-1078,-0.0987,0.3488,-20.5333,-16.8438,-11.3238,-3.5208,0.1466,0.0833,-6.5808,0.2245,0.1056,-4.2509,0.2627,0.1022,0.5570,0.1907,2.1951,-0.2473,-0.3865,-17732,-0.0946,-0.2037,0,0.0286,-0.0286,1455,9,1087,8369,0.5724,0.9989,0.0011,0.4276,0.9939,0.5724,0.7264,0.7086,0.5713,0.5704,83,1161,0,0,0,0
6,WLNM_dir_neg,0.6171,0.5149,00:00:32,10,10,6,72462753,fixed,0.5000,0.9730,0.0311,0.0603,36,1,1122,2315,0.0311,0.9996,0.0004,0.9689,0.9730,0.0311,0.0603,0.6767,0.6631,0.0404,0.1408,0.0307,2542,1384,1158,0,2542,0,1384,0,1158,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,17.9432,0.3706,0.2006,22.8985,0.9458,0.5062,18.6623,0.7709,0.4349,0.7476,0.4105,2.2656,0.3640,0.3974,17914,0.0956,0.4880,0.3905,0.5524,0.0571,105,1421,0.1301,2.0596,27.0667,22.2031,14.3535,14.3669,0.5308,0.2897,15.8120,1.1684,0.6116,15.0276,1.1104,0.5741,1.1105,0.5392,3.3980,0.0133,0.0014,23,0.0001,0.2937,0.3905,0.5524,0.0571,-1121,-0.1027,0.2383,-21.3524,-17.5156,-11.3232,-3.5762,0.1602,0.0891,-7.0864,0.2225,0.1055,-3.6347,0.3395,0.1392,0.3629,0.1287,1.1324,-0.3508,-0.3959,-17891,-0.0954,-0.1943,0,0,0,1420,1,1122,8377,0.5586,0.9999,0.0001,0.4414,0.9993,0.5586,0.7166,0.7015,0.5585,0.5584,37,1158,0,0,0,0
7,WLNM_dir_neg,0.5133,0.3564,00:00:34,10,10,7,72462754,fixed,0.5000,0.8125,0.0112,0.0221,13,3,1146,2315,0.0112,0.9987,0.0013,0.9888,0.8125,0.0112,0.0221,0.6695,0.6651,0.0132,0.0691,0.0099,2542,1383,1159,0,2542,0,1383,0,1159,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,17.9432,0.3706,0.2006,22.8985,0.9458,0.5062,18.6623,0.7709,0.4349,0.7476,0.4105,2.2656,0.3640,0.3974,17914,0.0956,0.4880,0.3905,0.5524,0.0571,105,1399,0.1281,2.1635,26.6476,21.8594,13.7157,14.3473,0.5384,0.2945,15.8153,1.1870,0.6171,14.8184,1.1122,0.5717,1.2919,0.5971,4.0043,0.0148,0.0003,5,0.0000,0.2835,0.3905,0.5810,0.0286,-1143,-0.1047,0.3422,-21.7714,-17.8594,-11.9611,-3.5958,0.1678,0.0939,-7.0831,0.2412,0.1110,-3.8439,0.3413,0.1368,0.5443,0.1866,1.7387,-0.3493,-0.3971,-17909,-0.0955,-0.2045,0,0.0286,-0.0286,1396,3,1146,8375,0.5492,0.9996,0.0004,0.4508,0.9979,0.5492,0.7084,0.6940,0.5488,0.5485,16,1159,0,0,0,0
8,WLNM_dir_neg,0.5131,0.3993,00:00:33,10,10,8,72462755,fixed,0.5000,0.8947,0.0147,0.0289,17,2,1142,2316,0.0147,0.9991,0.0009,0.9853,0.8947,0.0147,0.0289,0.6710,0.6648,0.0183,0.0883,0.0138,2542,1383,1159,0,2542,0,1383,0,1159,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,17.9432,0.3706,0.2006,22.8985,0.9458,0.5062,18.6623,0.7709,0.4349,0.7476,0.4105,2.2656,0.3640,0.3974,17914,0.0956,0.4880,0.3905,0.5524,0.0571,105,1402,0.1284,2.1893,26.7048,21.9062,14.1616,14.3741,0.5383,0.2944,15.8150,1.1844,0.6171,14.8265,1.1104,0.5728,1.3425,0.6132,4.4660,0.0229,0.0005,8,0.0000,0.2841,0.3905,0.5524,0.0571,-1140,-0.1044,0.3680,-21.7143,-17.8125,-11.5152,-3.5691,0.1677,0.0938,-7.0835,0.2386,0.1109,-3.8358,0.3395,0.1378,0.5949,0.2027,2.2004,-0.3412,-0.3969,-17906,-0.0955,-0.2039,0,0,0,1400,2,1142,8376,0.5507,0.9998,0.0002,0.4493,0.9986,0.5507,0.7099,0.6955,0.5505,0.5503,19,1159,0,0,0,0
9,WLNM_dir_neg,0.5145,0.3910,00:00:32,10,10,9,72462756,fixed,0.5000,0.8846,0.0397,0.0760,46,6,1112,2310,0.0397,0.9974,0.0026,0.9603,0.8846,0.0397,0.0760,0.6782,0.6617,0.0488,0.1442,0.0371,2542,1384,1158,0,2542,0,1384,0,1158,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,17.9432,0.3706,0.2006,22.8985,0.9458,0.5062,18.6623,0.7709,0.4349,0.7476,0.4105,2.2656,0.3640,0.3974,17914,0.0956,0.4880,0.3905,0.5524,0.0571,105,1436,0.1315,2.1346,27.3524,22.4375,14.3600,13.9546,0.5102,0.2776,15.8681,1.1603,0.6078,14.5546,1.0642,0.5482,1.2410,0.5813,4.4245,0.0468,0.0021,33,0.0002,0.2845,0.3905,0.5619,0.0476,-1106,-0.1013,0.3133,-21.0667,-17.2812,-11.3168,-3.9886,0.1396,0.0771,-7.0303,0.2144,0.1016,-4.1077,0.2934,0.1133,0.4933,0.1708,2.1589,-0.3172,-0.3953,-17881,-0.0954,-0.2035,0,0.0095,-0.0095,1430,6,1112,8372,0.5625,0.9993,0.0007,0.4375,0.9958,0.5625,0.7190,0.7026,0.5618,0.5612,52,1158,0,0,0,0
10,WLNM_dir_neg,0.5196,0.3984,00:00:32,10,10,10,72462757,fixed,0.5000,0.8571,0.0414,0.0790,48,8,1111,2310,0.0414,0.9965,0.0035,0.9586,0.8571,0.0414,0.0790,0.6782,0.6613,0.0498,0.1422,0.0380,2542,1383,1159,0,2542,0,1383,0,1159,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,17.9432,0.3706,0.2006,22.8985,0.9458,0.5062,18.6623,0.7709,0.4349,0.7476,0.4105,2.2656,0.3640,0.3974,17914,0.0956,0.4880,0.3905,0.5524,0.0571,105,1439,0.1318,2.1717,27.4095,22.4844,14.2475,14.1650,0.5168,0.2831,15.7815,1.1515,0.6053,14.6668,1.0702,0.5573,1.3301,0.6125,5.4409,0.0287,0.0074,119,0.0006,0.2889,0.3905,0.5714,0.0381,-1103,-0.1010,0.3504,-21.0095,-17.2344,-11.4292,-3.7781,0.1462,0.0825,-7.1170,0.2057,0.0991,-3.9956,0.2993,0.1224,0.5824,0.2019,3.1753,-0.3354,-0.3900,-17795,-0.0949,-0.1991,0,0.0190,-0.0190,1431,8,1111,8370,0.5629,0.9990,0.0010,0.4371,0.9944,0.5629,0.7189,0.7021,0.5620,0.5612,56,1159,0,0,0,0
