Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5835,0.5969,00:00:04,10,10,1,1315943682,fixed,0.5000,0.8387,0.3514,0.4952,78,15,144,429,0.3514,0.9662,0.0338,0.6486,0.8387,0.3514,0.4952,0.7613,0.6201,0.3715,0.4319,0.3176,414,192,222,0,414,0,192,0,222,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,8.1860,0.4844,0.2483,9.6005,1.1363,0.5943,8.5368,1.0104,0.5330,0.7027,0.3829,2.2457,0.2896,0.2247,580,0.0315,0.3695,0.3673,0.4082,0.2245,49,285,0.1212,2.3673,11.6327,8.9062,7.3077,7.2275,0.6213,0.3449,7.7208,1.3274,0.6589,5.8441,1.0048,0.5328,1.2475,0.5270,3.4784,0.1080,0.0854,119,0.0065,0.1927,0.3469,0.4490,0.2041,-129,-0.0548,0.5321,-5.2653,-4.4486,-3.5870,-0.9584,0.1369,0.0966,-1.8796,0.1912,0.0646,-2.6928,-0.0056,-0.0002,0.5447,0.1440,1.2327,-0.1816,-0.1393,-461,-0.0250,-0.1767,-0.0204,0.0408,-0.0204,270,15,144,1923,0.6522,0.9923,0.0077,0.3478,0.9474,0.6522,0.7725,0.7521,0.6444,0.6294,93,222,0,0,0,0
2,WLNM_dir_neg,0.6059,0.5376,00:00:04,10,10,2,1315943683,fixed,0.5000,0.9800,0.2217,0.3616,49,1,172,441,0.2217,0.9977,0.0023,0.7783,0.9800,0.2217,0.3616,0.7391,0.6415,0.2721,0.3918,0.2195,414,193,221,0,414,0,193,0,221,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,8.1860,0.4844,0.2483,9.6005,1.1363,0.5943,8.5368,1.0104,0.5330,0.7027,0.3829,2.2457,0.2896,0.2247,580,0.0315,0.3695,0.3673,0.4082,0.2245,49,243,0.1033,2.2781,9.9184,7.5938,6.3947,6.7849,0.6841,0.3830,7.3000,1.4720,0.6937,5.2795,1.0646,0.5590,1.1530,0.5061,3.4450,0.0773,0.0565,60,0.0033,0.1595,0.3469,0.4286,0.2245,-171,-0.0727,0.4429,-6.9796,-5.7611,-4.5000,-1.4011,0.1996,0.1347,-2.3005,0.3357,0.0994,-3.2573,0.0542,0.0260,0.4502,0.1232,1.1993,-0.2123,-0.1683,-520,-0.0282,-0.2100,-0.0204,0.0204,0,242,1,172,1937,0.5845,0.9995,0.0005,0.4155,0.9959,0.5845,0.7367,0.7307,0.5840,0.5831,50,221,0,0,0,0
3,WLNM_dir_neg,0.8930,0.7741,00:00:04,10,10,3,1315943684,fixed,0.5000,0.9381,0.4775,0.6328,106,7,116,437,0.4775,0.9842,0.0158,0.5225,0.9381,0.4775,0.6328,0.8153,0.6101,0.5263,0.5799,0.4617,414,192,222,0,414,0,192,0,222,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,8.1860,0.4844,0.2483,9.6005,1.1363,0.5943,8.5368,1.0104,0.5330,0.7027,0.3829,2.2457,0.2896,0.2247,580,0.0315,0.3695,0.3673,0.4082,0.2245,49,305,0.1297,2.1201,12.4490,9.5312,8.0263,6.3936,0.5136,0.2800,7.4729,1.2006,0.6224,6.4687,1.0392,0.5507,0.9663,0.4558,3,0.1342,0.0523,76,0.0041,0.2342,0.3469,0.4286,0.2245,-109,-0.0463,0.2849,-4.4490,-3.8236,-2.8684,-1.7924,0.0291,0.0318,-2.1276,0.0643,0.0281,-2.0681,0.0288,0.0177,0.2635,0.0728,0.7543,-0.1554,-0.1725,-504,-0.0274,-0.1353,-0.0204,0.0204,0,298,7,116,1931,0.7198,0.9964,0.0036,0.2802,0.9770,0.7198,0.8289,0.8119,0.7162,0.7078,113,222,0,0,0,0
4,WLNM_dir_neg,0.5450,0.4870,00:00:04,10,10,4,1315943685,fixed,0.5000,0.8916,0.3333,0.4852,74,9,148,435,0.3333,0.9797,0.0203,0.6667,0.8916,0.3333,0.4852,0.7643,0.6251,0.3712,0.4468,0.3131,414,192,222,0,414,0,192,0,222,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,8.1860,0.4844,0.2483,9.6005,1.1363,0.5943,8.5368,1.0104,0.5330,0.7027,0.3829,2.2457,0.2896,0.2247,580,0.0315,0.3695,0.3673,0.4082,0.2245,49,275,0.1169,2.2624,11.2245,8.5938,7.0513,7.1451,0.6366,0.3532,7.8018,1.3901,0.6774,5.9470,1.0597,0.5548,1.1337,0.5011,3.3441,0.1114,0.0892,119,0.0065,0.1885,0.3469,0.4490,0.2041,-139,-0.0591,0.4272,-5.6735,-4.7611,-3.8435,-1.0409,0.1521,0.1050,-1.7987,0.2538,0.0831,-2.5898,0.0493,0.0218,0.4310,0.1182,1.0984,-0.1782,-0.1355,-461,-0.0250,-0.1810,-0.0204,0.0408,-0.0204,266,9,148,1929,0.6425,0.9954,0.0046,0.3575,0.9673,0.6425,0.7721,0.7560,0.6379,0.6288,83,222,0,0,0,0
5,WLNM_dir_neg,0.8565,0.7021,00:00:04,10,10,5,1315943686,fixed,0.5000,0.7843,0.5381,0.6383,120,33,103,413,0.5381,0.9260,0.0740,0.4619,0.7843,0.5381,0.6383,0.7967,0.5904,0.5036,0.5209,0.4641,414,191,223,0,414,0,191,0,223,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,8.1860,0.4844,0.2483,9.6005,1.1363,0.5943,8.5368,1.0104,0.5330,0.7027,0.3829,2.2457,0.2896,0.2247,580,0.0315,0.3695,0.3673,0.4082,0.2245,49,344,0.1463,3.7717,14.0408,9.5556,7.6444,7.0680,0.5034,0.2696,8.2777,1.1791,0.6087,6.8965,0.9824,0.5229,1.9961,0.5292,6.2000,0.1799,0.1307,240,0.0130,0.1994,0.2653,0.6531,0.0816,-70,-0.0298,1.9366,-2.8571,-3.7993,-3.2503,-1.1180,0.0190,0.0214,-1.3228,0.0428,0.0144,-1.6403,-0.0280,-0.0101,1.2933,0.1463,3.9543,-0.1097,-0.0940,-340,-0.0185,-0.1700,-0.1020,0.2449,-0.1429,311,33,103,1905,0.7512,0.9830,0.0170,0.2488,0.9041,0.7512,0.8206,0.7913,0.7342,0.6957,153,223,0,0,0,0
6,WLNM_dir_neg,0.5244,0.4277,00:00:04,10,10,6,1315943687,fixed,0.5000,0.8182,0.3243,0.4645,72,16,150,428,0.3243,0.9640,0.0360,0.6757,0.8182,0.3243,0.4645,0.7508,0.6226,0.3395,0.4013,0.2883,414,192,222,0,414,0,192,0,222,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,8.1860,0.4844,0.2483,9.6005,1.1363,0.5943,8.5368,1.0104,0.5330,0.7027,0.3829,2.2457,0.2896,0.2247,580,0.0315,0.3695,0.3673,0.4082,0.2245,49,280,0.1190,2.4206,11.4286,8.7500,6.2222,7.1793,0.6282,0.3464,7.9896,1.3982,0.6821,5.5939,0.9789,0.5125,1.2982,0.5363,3.6667,0.2337,0.0923,125,0.0068,0.1776,0.3469,0.5714,0.0816,-134,-0.0570,0.5854,-5.4694,-4.6048,-4.6725,-1.0067,0.1437,0.0981,-1.6109,0.2619,0.0878,-2.9429,-0.0315,-0.0204,0.5954,0.1534,1.4210,-0.0560,-0.1324,-455,-0.0247,-0.1918,-0.0204,0.1633,-0.1429,264,16,150,1922,0.6377,0.9917,0.0083,0.3623,0.9429,0.6377,0.7608,0.7402,0.6294,0.6140,88,222,0,0,0,0
7,WLNM_dir_neg,0.6438,0.4184,00:00:04,10,10,7,1315943688,fixed,0.5000,0.8034,0.4234,0.5546,94,23,128,421,0.4234,0.9482,0.0518,0.5766,0.8034,0.4234,0.5546,0.7733,0.6081,0.4215,0.4604,0.3716,414,192,222,0,414,0,192,0,222,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,8.1860,0.4844,0.2483,9.6005,1.1363,0.5943,8.5368,1.0104,0.5330,0.7027,0.3829,2.2457,0.2896,0.2247,580,0.0315,0.3695,0.3673,0.4082,0.2245,49,309,0.1314,2.8595,12.6122,8.5833,7.3571,7.6262,0.6047,0.3377,8.0031,1.2691,0.6380,5.9484,0.9433,0.5066,1.2769,0.4466,4.5005,0.2395,0.1445,224,0.0122,0.1767,0.2653,0.5918,0.1429,-105,-0.0446,1.0243,-4.2857,-4.7715,-3.5376,-0.5598,0.1202,0.0894,-1.5973,0.1328,0.0437,-2.5884,-0.0671,-0.0264,0.5742,0.0636,2.2548,-0.0501,-0.0802,-356,-0.0193,-0.1928,-0.1020,0.1837,-0.0816,286,23,128,1915,0.6908,0.9881,0.0119,0.3092,0.9256,0.6908,0.7911,0.7654,0.6790,0.6545,117,222,0,0,0,0
8,WLNM_dir_neg,0.5758,0.5356,00:00:04,10,10,8,1315943689,fixed,0.5000,0.7798,0.3829,0.5136,85,24,137,420,0.3829,0.9459,0.0541,0.6171,0.7798,0.3829,0.5136,0.7583,0.6121,0.3768,0.4190,0.3288,414,192,222,0,414,0,192,0,222,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,8.1860,0.4844,0.2483,9.6005,1.1363,0.5943,8.5368,1.0104,0.5330,0.7027,0.3829,2.2457,0.2896,0.2247,580,0.0315,0.3695,0.3673,0.4082,0.2245,49,301,0.1280,3.2251,12.2857,8.6000,7.9211,7.7862,0.6338,0.3505,8.0182,1.3053,0.6455,5.7915,0.9428,0.5108,1.6290,0.5051,4.9397,0.2705,0.1251,191,0.0104,0.1769,0.2857,0.4898,0.2245,-113,-0.0480,1.3899,-4.6122,-4.7548,-2.9737,-0.3998,0.1493,0.1022,-1.5823,0.1690,0.0512,-2.7453,-0.0676,-0.0222,0.9262,0.1222,2.6940,-0.0191,-0.0997,-389,-0.0211,-0.1925,-0.0816,0.0816,0,277,24,137,1914,0.6691,0.9876,0.0124,0.3309,0.9203,0.6691,0.7748,0.7486,0.6567,0.6324,109,222,0,0,0,0
9,WLNM_dir_neg,0.6130,0.5764,00:00:04,10,10,9,1315943690,fixed,0.5000,0.8947,0.3063,0.4564,68,8,154,436,0.3063,0.9820,0.0180,0.6937,0.8947,0.3063,0.4564,0.7568,0.6286,0.3450,0.4274,0.2883,414,192,222,0,414,0,192,0,222,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,8.1860,0.4844,0.2483,9.6005,1.1363,0.5943,8.5368,1.0104,0.5330,0.7027,0.3829,2.2457,0.2896,0.2247,580,0.0315,0.3695,0.3673,0.4082,0.2245,49,268,0.1139,2.0761,10.9388,8.6452,6.0909,7.2411,0.6620,0.3658,7.8052,1.4271,0.6869,5.3817,0.9840,0.5125,0.9815,0.4728,3.1708,0.1099,0.0715,91,0.0049,0.1819,0.3673,0.5306,0.1020,-146,-0.0621,0.2409,-5.9592,-4.7097,-4.8038,-0.9449,0.1775,0.1176,-1.7953,0.2908,0.0926,-3.1551,-0.0264,-0.0205,0.2788,0.0898,0.9251,-0.1797,-0.1532,-489,-0.0265,-0.1876,0,0.1224,-0.1224,260,8,154,1930,0.6280,0.9959,0.0041,0.3720,0.9701,0.6280,0.7625,0.7478,0.6239,0.6161,76,222,0,0,0,0
10,WLNM_dir_neg,0.6171,0.5813,00:00:04,10,10,10,1315943691,fixed,0.5000,0.9294,0.3559,0.5147,79,6,143,438,0.3559,0.9865,0.0135,0.6441,0.9294,0.3559,0.5147,0.7763,0.6241,0.4048,0.4836,0.3423,414,192,222,0,414,0,192,0,222,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,8.1860,0.4844,0.2483,9.6005,1.1363,0.5943,8.5368,1.0104,0.5330,0.7027,0.3829,2.2457,0.2896,0.2247,580,0.0315,0.3695,0.3673,0.4082,0.2245,49,277,0.1178,2.1617,11.3061,8.6562,7.2895,6.7491,0.5969,0.3282,7.4988,1.3265,0.6519,6.0709,1.0739,0.5567,1.0054,0.4651,3.2492,0.1647,0.0691,91,0.0049,0.2119,0.3469,0.4286,0.2245,-137,-0.0582,0.3265,-5.5918,-4.6986,-3.6053,-1.4369,0.1125,0.0799,-2.1017,0.1902,0.0576,-2.4659,0.0635,0.0237,0.3027,0.0822,1.0035,-0.1249,-0.1556,-489,-0.0265,-0.1575,-0.0204,0.0204,0,271,6,143,1932,0.6546,0.9969,0.0031,0.3454,0.9783,0.6546,0.7844,0.7697,0.6515,0.6452,85,222,0,0,0,0
