Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.4952,0.3128,00:00:07,10,10,1,1213943376,fixed,0.5000,0.2143,0.0167,0.0309,3,11,177,349,0.0167,0.9694,0.0306,0.9833,0.2143,0.0167,0.0309,0.6519,0.6580,-0.0181,-0.0412,-0.0139,454,274,180,0,454,0,274,0,180,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,9.6857,0.6400,0.3600,8.5675,1.1323,0.5831,9.2980,1.2288,0.6010,0.8804,0.4044,3.3154,0.3250,0.3185,956,0.0279,0.2659,0.2500,0.6000,0.1500,60,288,0.0814,3.5997,9.6000,6,5.6471,6.1153,0.6370,0.3546,5.2167,1.0868,0.5655,6.6046,1.3760,0.6285,2.1300,0.5917,6.0659,0.0199,0.0034,4,0.0001,0.1589,0.2000,0.6500,0.1500,-166,-0.0469,1.4224,-5.5333,-4.0889,-3.2549,-3.5704,-0.0030,-0.0055,-3.3509,-0.0455,-0.0176,-2.6934,0.1471,0.0274,1.2497,0.1874,2.7505,-0.3051,-0.3151,-952,-0.0278,-0.1070,-0.0500,0.0500,0,277,11,177,3075,0.6101,0.9964,0.0036,0.3899,0.9618,0.6101,0.7466,0.7419,0.6066,0.5957,14,180,0,0,0,0
2,WLNM_dir_neg,0.4691,0.3179,00:00:06,10,10,2,1213943377,fixed,0.5000,0.3125,0.0278,0.0510,5,11,175,349,0.0278,0.9694,0.0306,0.9722,0.3125,0.0278,0.0510,0.6556,0.6568,-0.0036,-0.0077,-0.0028,454,274,180,0,454,0,274,0,180,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,9.6857,0.6400,0.3600,8.5675,1.1323,0.5831,9.2980,1.2288,0.6010,0.8804,0.4044,3.3154,0.3250,0.3185,956,0.0279,0.2659,0.2500,0.6000,0.1500,60,290,0.0819,3.4878,9.6667,6.1702,5.5769,6.0832,0.6293,0.3517,5.2308,1.0822,0.5674,6.5099,1.3469,0.6197,2.1320,0.6113,6.1250,0.0329,0.0067,8,0.0002,0.1628,0.2167,0.6500,0.1333,-164,-0.0463,1.3105,-5.4667,-3.9187,-3.3250,-3.6025,-0.0107,-0.0084,-3.3367,-0.0500,-0.0158,-2.7881,0.1181,0.0186,1.2516,0.2069,2.8096,-0.2921,-0.3117,-948,-0.0277,-0.1031,-0.0333,0.0500,-0.0167,279,11,175,3075,0.6145,0.9964,0.0036,0.3855,0.9621,0.6145,0.7500,0.7449,0.6110,0.6000,16,180,0,0,0,0
3,WLNM_dir_neg,0.5463,0.3557,00:00:06,10,10,3,1213943378,fixed,0.5000,0.5000,0.0444,0.0816,8,8,172,352,0.0444,0.9778,0.0222,0.9556,0.5000,0.0444,0.0816,0.6667,0.6568,0.0288,0.0618,0.0222,454,274,180,0,454,0,274,0,180,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,9.6857,0.6400,0.3600,8.5675,1.1323,0.5831,9.2980,1.2288,0.6010,0.8804,0.4044,3.3154,0.3250,0.3185,956,0.0279,0.2659,0.2500,0.6000,0.1500,60,290,0.0819,1,9.6667,6.1702,5.6863,6.0329,0.6241,0.3457,5.2792,1.0923,0.5694,6.4497,1.3344,0.6149,0,0,0,0.0421,0.0077,9,0.0003,0.1654,0.2167,0.6333,0.1500,-164,-0.0463,-1.1773,-5.4667,-3.9187,-3.2157,-3.6528,-0.0159,-0.0143,-3.2883,-0.0400,-0.0137,-2.8483,0.1056,0.0139,-0.8804,-0.4044,-3.3154,-0.2829,-0.3108,-947,-0.0277,-0.1005,-0.0333,0.0333,0,282,8,172,3078,0.6211,0.9974,0.0026,0.3789,0.9724,0.6211,0.7581,0.7542,0.6186,0.6104,16,180,0,0,0,0
4,WLNM_dir_neg,0.5265,0.3469,00:00:06,10,10,4,1213943379,fixed,0.5000,0.2857,0.0223,0.0415,4,10,175,348,0.0223,0.9721,0.0279,0.9777,0.2857,0.0223,0.0415,0.6555,0.6580,-0.0073,-0.0165,-0.0056,454,275,179,0,454,0,275,0,179,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,9.6857,0.6400,0.3600,8.5675,1.1323,0.5831,9.2980,1.2288,0.6010,0.8804,0.4044,3.3154,0.3250,0.3185,956,0.0279,0.2659,0.2500,0.6000,0.1500,60,289,0.0816,2.8832,9.6333,6.1489,5.5577,6.0421,0.6272,0.3492,5.2026,1.0801,0.5679,6.4742,1.3441,0.6152,1.4661,0.5085,4.4755,0.0335,0.0026,3,0.0001,0.1611,0.2167,0.6500,0.1333,-165,-0.0466,0.7059,-5.5000,-3.9400,-3.3443,-3.6436,-0.0128,-0.0108,-3.3649,-0.0521,-0.0152,-2.8238,0.1153,0.0141,0.5857,0.1041,1.1601,-0.2915,-0.3159,-953,-0.0278,-0.1048,-0.0333,0.0500,-0.0167,279,10,175,3076,0.6145,0.9968,0.0032,0.3855,0.9654,0.6145,0.7510,0.7465,0.6113,0.6013,14,179,0,0,0,0
5,WLNM_dir_neg,0.4438,0.3269,00:00:06,10,10,5,1213943380,fixed,0.5000,0.5000,0.0389,0.0722,7,7,173,353,0.0389,0.9806,0.0194,0.9611,0.5000,0.0389,0.0722,0.6667,0.6580,0.0253,0.0577,0.0194,454,274,180,0,454,0,274,0,180,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,9.6857,0.6400,0.3600,8.5675,1.1323,0.5831,9.2980,1.2288,0.6010,0.8804,0.4044,3.3154,0.3250,0.3185,956,0.0279,0.2659,0.2500,0.6000,0.1500,60,288,0.0814,3.0243,9.6000,6,5.6471,6.0344,0.6286,0.3501,5.2426,1.0922,0.5696,6.4802,1.3500,0.6208,1.5125,0.5001,5,0.0353,0.0077,9,0.0003,0.1544,0.2000,0.6500,0.1500,-166,-0.0469,0.8470,-5.5333,-4.0889,-3.2549,-3.6513,-0.0114,-0.0099,-3.3249,-0.0401,-0.0136,-2.8178,0.1212,0.0198,0.6321,0.0958,1.6846,-0.2897,-0.3108,-947,-0.0277,-0.1115,-0.0500,0.0500,0,281,7,173,3079,0.6189,0.9977,0.0023,0.3811,0.9757,0.6189,0.7574,0.7542,0.6167,0.6095,14,180,0,0,0,0
6,WLNM_dir_neg,0.5343,0.3503,00:00:06,10,10,6,1213943381,fixed,0.5000,0.1429,0.0056,0.0108,1,6,178,352,0.0056,0.9832,0.0168,0.9944,0.1429,0.0056,0.0108,0.6574,0.6623,-0.0147,-0.0464,-0.0112,454,275,179,0,454,0,275,0,179,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,9.6857,0.6400,0.3600,8.5675,1.1323,0.5831,9.2980,1.2288,0.6010,0.8804,0.4044,3.3154,0.3250,0.3185,956,0.0279,0.2659,0.2500,0.6000,0.1500,60,282,0.0797,2.5875,9.4000,6.1304,5.4231,6.1042,0.6494,0.3608,5.2764,1.1226,0.5832,6.5647,1.3967,0.6336,1.3446,0.5196,5.1338,0.0267,0.0018,2,0.0001,0.1685,0.2333,0.6333,0.1333,-172,-0.0486,0.4102,-5.7333,-3.9585,-3.4789,-3.5815,0.0094,0.0007,-3.2911,-0.0096,0.0001,-2.7333,0.1679,0.0325,0.4642,0.1153,1.8185,-0.2983,-0.3167,-954,-0.0279,-0.0974,-0.0167,0.0333,-0.0167,276,6,178,3080,0.6079,0.9981,0.0019,0.3921,0.9787,0.6079,0.7500,0.7483,0.6060,0.6000,7,179,0,0,0,0
7,WLNM_dir_neg,0.4892,0.3291,00:00:06,10,10,7,1213943382,fixed,0.5000,0.1765,0.0168,0.0306,3,14,176,344,0.0168,0.9609,0.0391,0.9832,0.1765,0.0168,0.0306,0.6462,0.6561,-0.0289,-0.0602,-0.0223,454,275,179,0,454,0,275,0,179,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,9.6857,0.6400,0.3600,8.5675,1.1323,0.5831,9.2980,1.2288,0.6010,0.8804,0.4044,3.3154,0.3250,0.3185,956,0.0279,0.2659,0.2500,0.6000,0.1500,60,292,0.0825,4.5512,9.7333,6.0833,5.7255,6.0250,0.6190,0.3464,5.1568,1.0596,0.5574,6.4715,1.3298,0.6195,2.3855,0.5241,7.5000,0.0325,0.0050,6,0.0002,0.1574,0.2000,0.6500,0.1500,-162,-0.0458,2.3740,-5.4000,-4.0056,-3.1765,-3.6607,-0.0210,-0.0136,-3.4108,-0.0727,-0.0257,-2.8265,0.1009,0.0185,1.5051,0.1198,4.1846,-0.2925,-0.3134,-950,-0.0278,-0.1086,-0.0500,0.0500,0,278,14,176,3072,0.6123,0.9955,0.0045,0.3877,0.9521,0.6123,0.7453,0.7387,0.6078,0.5940,17,179,0,0,0,0
8,WLNM_dir_neg,0.4859,0.3490,00:00:06,10,10,8,1213943383,fixed,0.5000,0.3333,0.0447,0.0788,8,16,171,342,0.0447,0.9553,0.0447,0.9553,0.3333,0.0447,0.0788,0.6518,0.6518,0,0,0,454,275,179,0,454,0,275,0,179,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,9.6857,0.6400,0.3600,8.5675,1.1323,0.5831,9.2980,1.2288,0.6010,0.8804,0.4044,3.3154,0.3250,0.3185,956,0.0279,0.2659,0.2500,0.6000,0.1500,60,299,0.0845,3.6925,9.9667,6.2292,5.4364,5.9431,0.5963,0.3321,5.2577,1.0551,0.5585,6.4190,1.2881,0.5943,2.1499,0.5823,6.2852,0.0525,0.0091,11,0.0003,0.1638,0.2000,0.7167,0.0833,-155,-0.0438,1.5152,-5.1667,-3.8597,-3.4656,-3.7425,-0.0437,-0.0280,-3.3098,-0.0772,-0.0246,-2.8791,0.0593,-0.0068,1.2696,0.1779,2.9698,-0.2725,-0.3094,-945,-0.0276,-0.1021,-0.0500,0.1167,-0.0667,283,16,171,3070,0.6233,0.9948,0.0052,0.3767,0.9465,0.6233,0.7517,0.7433,0.6182,0.6021,24,179,0,0,0,0
9,WLNM_dir_neg,0.5211,0.3597,00:00:06,10,10,9,1213943384,fixed,0.5000,0.5172,0.0833,0.1435,15,14,165,346,0.0833,0.9611,0.0389,0.9167,0.5172,0.0833,0.1435,0.6685,0.6488,0.0562,0.0929,0.0444,454,274,180,0,454,0,274,0,180,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,9.6857,0.6400,0.3600,8.5675,1.1323,0.5831,9.2980,1.2288,0.6010,0.8804,0.4044,3.3154,0.3250,0.3185,956,0.0279,0.2659,0.2500,0.6000,0.1500,60,303,0.0856,2.8604,10.1000,6.3125,5.8269,6.2265,0.6165,0.3435,5.3407,1.0576,0.5590,6.4557,1.2783,0.6030,1.3615,0.4760,4.3590,0.0568,0.0228,29,0.0008,0.1649,0.2000,0.6667,0.1333,-151,-0.0427,0.6831,-5.0333,-3.7764,-3.0750,-3.4592,-0.0235,-0.0166,-3.2268,-0.0747,-0.0241,-2.8424,0.0495,0.0020,0.4811,0.0716,1.0436,-0.2682,-0.2957,-927,-0.0271,-0.1010,-0.0500,0.0667,-0.0167,289,14,165,3072,0.6366,0.9955,0.0045,0.3634,0.9538,0.6366,0.7635,0.7554,0.6320,0.6175,29,180,0,0,0,0
10,WLNM_dir_neg,0.4201,0.3161,00:00:06,10,10,10,1213943385,fixed,0.5000,0.4000,0.0333,0.0615,6,9,174,351,0.0333,0.9750,0.0250,0.9667,0.4000,0.0333,0.0615,0.6611,0.6574,0.0108,0.0239,0.0083,454,274,180,0,454,0,274,0,180,60,454,0.1282,2.1773,15.1333,10.0889,8.9020,9.6857,0.6400,0.3600,8.5675,1.1323,0.5831,9.2980,1.2288,0.6010,0.8804,0.4044,3.3154,0.3250,0.3185,956,0.0279,0.2659,0.2500,0.6000,0.1500,60,289,0.0816,2.5597,9.6333,6.1489,5.5577,6.0841,0.6316,0.3517,5.2384,1.0875,0.5694,6.4637,1.3419,0.6171,1.1795,0.4608,4.0549,0.0604,0.0110,13,0.0004,0.1647,0.2167,0.6500,0.1333,-165,-0.0466,0.3824,-5.5000,-3.9400,-3.3443,-3.6016,-0.0085,-0.0083,-3.3292,-0.0447,-0.0137,-2.8343,0.1131,0.0161,0.2991,0.0565,0.7396,-0.2646,-0.3074,-943,-0.0276,-0.1012,-0.0333,0.0500,-0.0167,280,9,174,3077,0.6167,0.9971,0.0029,0.3833,0.9689,0.6167,0.7537,0.7496,0.6138,0.6048,15,180,0,0,0,0
