Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7858,0.4865,00:00:05,10,10,1,1307943658,fixed,0.5000,0,0,0,0,3,72,141,0,0.9792,0.0208,1,0,0,0,0.6528,0.6620,-0.0274,-0.0839,-0.0208,308,236,72,0,308,0,236,0,72,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,7.0904,0.6331,0.3550,5.5731,0.9952,0.5263,8.3347,1.4883,0.6822,0.9862,0.4446,4.5625,0.1369,0.1087,163,0.0062,0.2823,0.2364,0.4727,0.2909,55,239,0.0805,3.0882,8.6909,5.4318,6.1282,5.6170,0.6463,0.3635,4.5592,1.0492,0.5448,6.2900,1.4475,0.6629,1.3916,0.4506,5,0,0,0,0,0.1884,0.2000,0.5091,0.2909,-69,-0.0232,0.8700,-2.5091,-1.9015,-1.7692,-1.4734,0.0132,0.0085,-1.0139,0.0540,0.0185,-2.0447,-0.0409,-0.0193,0.4055,0.0061,0.4375,-0.1369,-0.1087,-163,-0.0062,-0.0939,-0.0364,0.0364,0,236,3,72,2659,0.7662,0.9989,0.0011,0.2338,0.9874,0.7662,0.8629,0.8575,0.7651,0.7588,3,72,0,0,0,0
2,WLNM_dir_neg,0.7940,0.4811,00:00:05,10,10,2,1307943659,fixed,0.5000,0,0,0,0,5,72,139,0,0.9653,0.0347,1,0,0,0,0.6435,0.6590,-0.0452,-0.1089,-0.0347,308,236,72,0,308,0,236,0,72,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,7.0904,0.6331,0.3550,5.5731,0.9952,0.5263,8.3347,1.4883,0.6822,0.9862,0.4446,4.5625,0.1369,0.1087,163,0.0062,0.2823,0.2364,0.4727,0.2909,55,241,0.0811,2.9066,8.7636,5.4773,6.1795,5.4974,0.6273,0.3523,4.5440,1.0370,0.5408,6.3639,1.4524,0.6607,1.5512,0.5337,5.9444,0,0,0,0,0.1867,0.2000,0.5091,0.2909,-67,-0.0226,0.6884,-2.4364,-1.8561,-1.7179,-1.5931,-0.0058,-0.0026,-1.0291,0.0418,0.0144,-1.9707,-0.0360,-0.0214,0.5651,0.0891,1.3819,-0.1369,-0.1087,-163,-0.0062,-0.0956,-0.0364,0.0364,0,236,5,72,2657,0.7662,0.9981,0.0019,0.2338,0.9793,0.7662,0.8597,0.8534,0.7644,0.7540,5,72,0,0,0,0
3,WLNM_dir_neg,0.7785,0.5247,00:00:04,10,10,3,1307943660,fixed,0.5000,0,0,0,0,5,72,139,0,0.9653,0.0347,1,0,0,0,0.6435,0.6590,-0.0452,-0.1089,-0.0347,308,236,72,0,308,0,236,0,72,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,7.0904,0.6331,0.3550,5.5731,0.9952,0.5263,8.3347,1.4883,0.6822,0.9862,0.4446,4.5625,0.1369,0.1087,163,0.0062,0.2823,0.2364,0.4727,0.2909,55,241,0.0811,3.5315,8.7636,5.2391,6.1795,5.6371,0.6432,0.3617,4.5277,1.0333,0.5350,6.3959,1.4596,0.6663,1.5037,0.4258,5.8974,0.0011,0.0011,1,0.0000,0.1832,0.1636,0.5455,0.2909,-67,-0.0226,1.3133,-2.4364,-2.0942,-1.7179,-1.4534,0.0102,0.0067,-1.0454,0.0381,0.0087,-1.9388,-0.0287,-0.0159,0.5175,-0.0188,1.3349,-0.1358,-0.1076,-162,-0.0062,-0.0991,-0.0727,0.0727,0,236,5,72,2657,0.7662,0.9981,0.0019,0.2338,0.9793,0.7662,0.8597,0.8534,0.7644,0.7540,5,72,0,0,0,0
4,WLNM_dir_neg,0.7654,0.4622,00:00:05,10,10,4,1307943661,fixed,0.5000,0,0,0,0,4,72,140,0,0.9722,0.0278,1,0,0,0,0.6481,0.6605,-0.0364,-0.0971,-0.0278,308,236,72,0,308,0,236,0,72,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,7.0904,0.6331,0.3550,5.5731,0.9952,0.5263,8.3347,1.4883,0.6822,0.9862,0.4446,4.5625,0.1369,0.1087,163,0.0062,0.2823,0.2364,0.4727,0.2909,55,240,0.0808,2.8953,8.7273,5.4545,6.1538,5.5626,0.6374,0.3583,4.5435,1.0412,0.5420,6.3781,1.4616,0.6691,1.5261,0.5271,5.7500,0,0,0,0,0.1877,0.2000,0.5091,0.2909,-68,-0.0229,0.6771,-2.4727,-1.8788,-1.7436,-1.5278,0.0043,0.0033,-1.0296,0.0460,0.0156,-1.9566,-0.0267,-0.0131,0.5399,0.0825,1.1875,-0.1369,-0.1087,-163,-0.0062,-0.0946,-0.0364,0.0364,0,236,4,72,2658,0.7662,0.9985,0.0015,0.2338,0.9833,0.7662,0.8613,0.8555,0.7647,0.7564,4,72,0,0,0,0
5,WLNM_dir_neg,0.5764,0.3400,00:00:04,10,10,5,1307943662,fixed,0.5000,0,0,0,0,2,72,142,0,0.9861,0.0139,1,0,0,0,0.6574,0.6636,-0.0183,-0.0684,-0.0139,308,236,72,0,308,0,236,0,72,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,7.0904,0.6331,0.3550,5.5731,0.9952,0.5263,8.3347,1.4883,0.6822,0.9862,0.4446,4.5625,0.1369,0.1087,163,0.0062,0.2823,0.2364,0.4727,0.2909,55,238,0.0801,2.8326,8.6545,5.5349,6.1026,5.5785,0.6446,0.3623,4.5747,1.0572,0.5496,6.2924,1.4541,0.6616,1.3748,0.4854,4.9367,0.0040,0.0011,1,0.0000,0.1950,0.2182,0.4909,0.2909,-70,-0.0236,0.6143,-2.5455,-1.7984,-1.7949,-1.5120,0.0115,0.0073,-0.9984,0.0620,0.0233,-2.0422,-0.0342,-0.0206,0.3886,0.0408,0.3742,-0.1329,-0.1076,-162,-0.0062,-0.0873,-0.0182,0.0182,0,236,2,72,2660,0.7662,0.9992,0.0008,0.2338,0.9916,0.7662,0.8645,0.8596,0.7655,0.7613,2,72,0,0,0,0
6,WLNM_dir_neg,0.8386,0.5302,00:00:04,10,10,6,1307943663,fixed,0.5000,0,0,0,0,4,72,140,0,0.9722,0.0278,1,0,0,0,0.6481,0.6605,-0.0364,-0.0971,-0.0278,308,236,72,0,308,0,236,0,72,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,7.0904,0.6331,0.3550,5.5731,0.9952,0.5263,8.3347,1.4883,0.6822,0.9862,0.4446,4.5625,0.1369,0.1087,163,0.0062,0.2823,0.2364,0.4727,0.2909,55,240,0.0808,2.5487,8.7273,5.5814,6.1538,5.5192,0.6324,0.3558,4.5475,1.0421,0.5442,6.3636,1.4583,0.6656,1.2424,0.4875,4.8750,0.0054,0.0011,1,0.0000,0.1997,0.2182,0.4909,0.2909,-68,-0.0229,0.3305,-2.4727,-1.7519,-1.7436,-1.5712,-0.0007,0.0008,-1.0255,0.0470,0.0179,-1.9711,-0.0300,-0.0166,0.2563,0.0429,0.3125,-0.1314,-0.1076,-162,-0.0062,-0.0826,-0.0182,0.0182,0,236,4,72,2658,0.7662,0.9985,0.0015,0.2338,0.9833,0.7662,0.8613,0.8555,0.7647,0.7564,4,72,0,0,0,0
7,WLNM_dir_neg,0.7824,0.5157,00:00:05,10,10,7,1307943664,fixed,0.5000,0,0,0,0,4,72,140,0,0.9722,0.0278,1,0,0,0,0.6481,0.6605,-0.0364,-0.0971,-0.0278,308,236,72,0,308,0,236,0,72,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,7.0904,0.6331,0.3550,5.5731,0.9952,0.5263,8.3347,1.4883,0.6822,0.9862,0.4446,4.5625,0.1369,0.1087,163,0.0062,0.2823,0.2364,0.4727,0.2909,55,240,0.0808,3.2954,8.7273,5.7143,6,5.5526,0.6362,0.3576,4.5516,1.0431,0.5462,6.2757,1.4382,0.6561,2.0164,0.6119,6.1000,0.0577,0.0067,6,0.0002,0.1993,0.2364,0.4909,0.2727,-68,-0.0229,1.0772,-2.4727,-1.6190,-1.8974,-1.5378,0.0032,0.0026,-1.0215,0.0479,0.0199,-2.0590,-0.0502,-0.0261,1.0302,0.1673,1.5375,-0.0792,-0.1020,-157,-0.0060,-0.0830,0,0.0182,-0.0182,236,4,72,2658,0.7662,0.9985,0.0015,0.2338,0.9833,0.7662,0.8613,0.8555,0.7647,0.7564,4,72,0,0,0,0
8,WLNM_dir_neg,0.7289,0.4641,00:00:04,10,10,8,1307943665,fixed,0.5000,0,0,0,0,1,72,143,0,0.9931,0.0069,1,0,0,0,0.6620,0.6651,-0.0092,-0.0482,-0.0069,308,236,72,0,308,0,236,0,72,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,7.0904,0.6331,0.3550,5.5731,0.9952,0.5263,8.3347,1.4883,0.6822,0.9862,0.4446,4.5625,0.1369,0.1087,163,0.0062,0.2823,0.2364,0.4727,0.2909,55,237,0.0798,2.5190,8.6182,5.6429,6.0769,5.5627,0.6455,0.3623,4.5901,1.0652,0.5542,6.3066,1.4636,0.6676,1.2695,0.5040,4.8750,0,0,0,0,0.2038,0.2364,0.4727,0.2909,-71,-0.0239,0.3008,-2.5818,-1.6905,-1.8205,-1.5277,0.0124,0.0074,-0.9829,0.0700,0.0279,-2.0281,-0.0248,-0.0146,0.2833,0.0594,0.3125,-0.1369,-0.1087,-163,-0.0062,-0.0786,0,0,0,236,1,72,2661,0.7662,0.9996,0.0004,0.2338,0.9958,0.7662,0.8661,0.8617,0.7659,0.7638,1,72,0,0,0,0
9,WLNM_dir_neg,0.7538,0.4870,00:00:05,10,10,9,1307943666,fixed,0.5000,0,0,0,0,2,72,142,0,0.9861,0.0139,1,0,0,0,0.6574,0.6636,-0.0183,-0.0684,-0.0139,308,236,72,0,308,0,236,0,72,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,7.0904,0.6331,0.3550,5.5731,0.9952,0.5263,8.3347,1.4883,0.6822,0.9862,0.4446,4.5625,0.1369,0.1087,163,0.0062,0.2823,0.2364,0.4727,0.2909,55,238,0.0801,21.0987,8.6545,5.4091,6.1026,5.5585,0.6423,0.3610,4.5666,1.0553,0.5464,6.2954,1.4548,0.6640,18.4751,0.8757,46.3333,0,0,0,0,0.1883,0.2000,0.5091,0.2909,-70,-0.0236,18.8805,-2.5455,-1.9242,-1.7949,-1.5319,0.0092,0.0060,-1.0065,0.0601,0.0200,-2.0393,-0.0335,-0.0182,17.4889,0.4311,41.7708,-0.1369,-0.1087,-163,-0.0062,-0.0941,-0.0364,0.0364,0,236,2,72,2660,0.7662,0.9992,0.0008,0.2338,0.9916,0.7662,0.8645,0.8596,0.7655,0.7613,2,72,0,0,0,0
10,WLNM_dir_neg,0.7018,0.4369,00:00:05,10,10,10,1307943667,fixed,0.5000,0,0,0,0,5,72,139,0,0.9653,0.0347,1,0,0,0,0.6435,0.6590,-0.0452,-0.1089,-0.0347,308,236,72,0,308,0,236,0,72,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,7.0904,0.6331,0.3550,5.5731,0.9952,0.5263,8.3347,1.4883,0.6822,0.9862,0.4446,4.5625,0.1369,0.1087,163,0.0062,0.2823,0.2364,0.4727,0.2909,55,241,0.0811,2.5273,8.7636,5.7381,6.0250,5.4466,0.6215,0.3497,4.5724,1.0435,0.5477,6.2790,1.4330,0.6580,1.2736,0.5039,4.8500,0,0,0,0,0.2044,0.2364,0.4909,0.2727,-67,-0.0226,0.3090,-2.4364,-1.5952,-1.8724,-1.6438,-0.0116,-0.0053,-1.0007,0.0483,0.0214,-2.0557,-0.0554,-0.0242,0.2874,0.0594,0.2875,-0.1369,-0.1087,-163,-0.0062,-0.0779,0,0.0182,-0.0182,236,5,72,2657,0.7662,0.9981,0.0019,0.2338,0.9793,0.7662,0.8597,0.8534,0.7644,0.7540,5,72,0,0,0,0
