Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.9792,0.9326,00:00:01,10,10,1,1913945476,fixed,0.5000,0.8929,0.7143,0.7937,25,3,10,67,0.7143,0.9571,0.0429,0.2857,0.8929,0.7143,0.7937,0.8762,0.5778,0.7068,0.7157,0.6714,95,60,35,0,95,0,60,0,35,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,5.5273,1.1636,0.5258,5.2119,2.1945,0.8197,1.8072,0.7609,0.4034,0.6976,0.4683,2.1850,0.4956,0.2124,66,0.0067,0.2034,0.6250,0.3000,0.0750,40,88,0.0564,1.5730,4.4000,4.8889,2.3784,4.9810,1.1320,0.4886,4.8633,2.2106,0.7960,1.6977,0.7717,0.3949,0.7067,0.4493,2.2542,0.3785,0.1525,39,0.0039,0.1529,0.5500,0.3750,0.0750,-7,-0.0045,0.0832,-0.3500,-1.4444,-0.1892,-0.5463,-0.0316,-0.0372,-0.3486,0.0161,-0.0237,-0.1096,0.0107,-0.0085,0.0090,-0.0190,0.0692,-0.1171,-0.0599,-27,-0.0027,-0.0505,-0.0750,0.0750,0,85,3,10,1462,0.8947,0.9980,0.0020,0.1053,0.9659,0.8947,0.9290,0.9253,0.8927,0.8673,28,35,0,0,0,0
2,WLNM_dir_neg,0.9939,0.8132,00:00:01,10,10,2,1913945477,fixed,0.5000,0.9630,0.7429,0.8387,26,1,9,69,0.7429,0.9857,0.0143,0.2571,0.9630,0.7429,0.8387,0.9048,0.5810,0.7727,0.7858,0.7286,95,60,35,0,95,0,60,0,35,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,5.5273,1.1636,0.5258,5.2119,2.1945,0.8197,1.8072,0.7609,0.4034,0.6976,0.4683,2.1850,0.4956,0.2124,66,0.0067,0.2034,0.6250,0.3000,0.0750,40,87,0.0558,1.4946,4.3500,5.8000,2.2895,5.1018,1.1728,0.5138,4.9297,2.2665,0.8175,1.7525,0.8057,0.4049,0.7103,0.4752,2.3793,0.4335,0.1767,46,0.0047,0.1970,0.6250,0.3250,0.0500,-8,-0.0051,0.0049,-0.4000,-0.5333,-0.2781,-0.4255,0.0092,-0.0120,-0.2822,0.0721,-0.0022,-0.0547,0.0448,0.0015,0.0127,0.0070,0.1943,-0.0621,-0.0357,-20,-0.0020,-0.0063,0,0.0250,-0.0250,86,1,9,1464,0.9053,0.9993,0.0007,0.0947,0.9885,0.9053,0.9451,0.9427,0.9046,0.8958,27,35,0,0,0,0
3,WLNM_dir_neg,0.9963,0.9632,00:00:01,10,10,3,1913945478,fixed,0.5000,1,0.6571,0.7931,23,0,12,70,0.6571,1,0,0.3429,1,0.6571,0.7931,0.8857,0.5937,0.7187,0.7490,0.6571,95,60,35,0,95,0,60,0,35,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,5.5273,1.1636,0.5258,5.2119,2.1945,0.8197,1.8072,0.7609,0.4034,0.6976,0.4683,2.1850,0.4956,0.2124,66,0.0067,0.2034,0.6250,0.3000,0.0750,40,83,0.0532,1.4955,4.1500,5.5333,2.2432,5.0360,1.2135,0.5160,4.8484,2.3366,0.8178,1.7451,0.8410,0.4178,0.7127,0.4765,2.4137,0.4443,0.1500,37,0.0037,0.1950,0.6250,0.3000,0.0750,-12,-0.0077,0.0057,-0.6000,-0.8000,-0.3243,-0.4913,0.0499,-0.0098,-0.3635,0.1421,-0.0020,-0.0621,0.0801,0.0144,0.0150,0.0083,0.2287,-0.0513,-0.0624,-29,-0.0029,-0.0084,0,0,0,83,0,12,1465,0.8737,1,0,0.1263,1,0.8737,0.9326,0.9309,0.8737,0.8737,23,35,0,0,0,0
4,WLNM_dir_neg,0.9939,0.9560,00:00:01,10,10,4,1913945479,fixed,0.5000,0.9524,0.5714,0.7143,20,1,15,69,0.5714,0.9857,0.0143,0.4286,0.9524,0.5714,0.7143,0.8476,0.6000,0.6190,0.6566,0.5571,95,60,35,0,95,0,60,0,35,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,5.5273,1.1636,0.5258,5.2119,2.1945,0.8197,1.8072,0.7609,0.4034,0.6976,0.4683,2.1850,0.4956,0.2124,66,0.0067,0.2034,0.6250,0.3000,0.0750,40,81,0.0519,1.6005,4.0500,5.0625,2.1892,5.0125,1.2377,0.5198,4.8330,2.3867,0.8201,1.7020,0.8405,0.4127,0.8213,0.5132,2.7399,0.4186,0.1371,33,0.0033,0.1663,0.6000,0.3250,0.0750,-14,-0.0090,0.1107,-0.7000,-1.2708,-0.3784,-0.5148,0.0740,-0.0060,-0.3788,0.1922,0.0003,-0.1052,0.0796,0.0092,0.1237,0.0449,0.5550,-0.0770,-0.0753,-33,-0.0033,-0.0370,-0.0250,0.0250,0,80,1,15,1464,0.8421,0.9993,0.0007,0.1579,0.9877,0.8421,0.9091,0.9069,0.8414,0.8333,21,35,0,0,0,0
5,WLNM_dir_neg,0.9706,0.9124,00:00:01,10,10,5,1913945480,fixed,0.5000,0.8846,0.6571,0.7541,23,3,12,67,0.6571,0.9571,0.0429,0.3429,0.8846,0.6571,0.7541,0.8571,0.5841,0.6565,0.6709,0.6143,95,60,35,0,95,0,60,0,35,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,5.5273,1.1636,0.5258,5.2119,2.1945,0.8197,1.8072,0.7609,0.4034,0.6976,0.4683,2.1850,0.4956,0.2124,66,0.0067,0.2034,0.6250,0.3000,0.0750,40,86,0.0551,1.7276,4.3000,5.0588,2.2632,5.0748,1.1802,0.5009,4.8440,2.2530,0.8029,1.7029,0.7921,0.3977,0.9704,0.5617,3,0.4260,0.1556,40,0.0040,0.1505,0.5750,0.3750,0.0500,-9,-0.0058,0.2379,-0.4500,-1.2745,-0.3044,-0.4525,0.0165,-0.0249,-0.3679,0.0585,-0.0168,-0.1043,0.0311,-0.0057,0.2727,0.0934,0.8150,-0.0696,-0.0568,-26,-0.0026,-0.0528,-0.0500,0.0750,-0.0250,83,3,12,1462,0.8737,0.9980,0.0020,0.1263,0.9651,0.8737,0.9171,0.9133,0.8716,0.8469,26,35,0,0,0,0
6,WLNM_dir_neg,0.9922,0.9223,00:00:01,10,10,6,1913945481,fixed,0.5000,0.9565,0.6286,0.7586,22,1,13,69,0.6286,0.9857,0.0143,0.3714,0.9565,0.6286,0.7586,0.8667,0.5937,0.6719,0.7001,0.6143,95,60,35,0,95,0,60,0,35,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,5.5273,1.1636,0.5258,5.2119,2.1945,0.8197,1.8072,0.7609,0.4034,0.6976,0.4683,2.1850,0.4956,0.2124,66,0.0067,0.2034,0.6250,0.3000,0.0750,40,83,0.0532,1.5114,4.1500,5.5333,2.1842,5.0867,1.2257,0.5090,4.8378,2.3315,0.8136,1.6546,0.7974,0.3931,0.7355,0.4867,2.5516,0.4811,0.1400,35,0.0035,0.1819,0.6250,0.3250,0.0500,-12,-0.0077,0.0217,-0.6000,-0.8000,-0.3834,-0.4406,0.0621,-0.0168,-0.3740,0.1370,-0.0062,-0.1526,0.0365,-0.0103,0.0379,0.0184,0.3666,-0.0146,-0.0724,-31,-0.0031,-0.0215,0,0.0250,-0.0250,82,1,13,1464,0.8632,0.9993,0.0007,0.1368,0.9880,0.8632,0.9213,0.9190,0.8625,0.8542,23,35,0,0,0,0
7,WLNM_dir_neg,0.9694,0.9146,00:00:01,10,10,7,1913945482,fixed,0.5000,0.8519,0.6571,0.7419,23,4,12,66,0.6571,0.9429,0.0571,0.3429,0.8519,0.6571,0.7419,0.8476,0.5810,0.6364,0.6472,0.6000,95,60,35,0,95,0,60,0,35,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,5.5273,1.1636,0.5258,5.2119,2.1945,0.8197,1.8072,0.7609,0.4034,0.6976,0.4683,2.1850,0.4956,0.2124,66,0.0067,0.2034,0.6250,0.3000,0.0750,40,87,0.0558,1.6014,4.3500,4.5789,2.3514,5.0054,1.1507,0.4966,4.8139,2.2133,0.7871,1.9597,0.9010,0.4319,0.7122,0.4447,2.4240,0.3622,0.1374,35,0.0035,0.2128,0.5250,0.4000,0.0750,-8,-0.0051,0.1117,-0.4000,-1.7544,-0.2162,-0.5219,-0.0130,-0.0292,-0.3979,0.0188,-0.0327,0.1525,0.1401,0.0285,0.0146,-0.0235,0.2391,-0.1334,-0.0750,-31,-0.0031,0.0095,-0.1000,0.1000,0,83,4,12,1461,0.8737,0.9973,0.0027,0.1263,0.9540,0.8737,0.9121,0.9076,0.8710,0.8384,27,35,0,0,0,0
8,WLNM_dir_neg,0.9898,0.9534,00:00:01,10,10,8,1913945483,fixed,0.5000,1,0.6286,0.7719,22,0,13,70,0.6286,1,0,0.3714,1,0.6286,0.7719,0.8762,0.5968,0.6929,0.7281,0.6286,95,60,35,0,95,0,60,0,35,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,5.5273,1.1636,0.5258,5.2119,2.1945,0.8197,1.8072,0.7609,0.4034,0.6976,0.4683,2.1850,0.4956,0.2124,66,0.0067,0.2034,0.6250,0.3000,0.0750,40,82,0.0526,1.5058,4.1000,5.4667,2.2162,5.1530,1.2568,0.5235,4.8672,2.3742,0.8226,1.6787,0.8189,0.4085,0.7435,0.4938,2.8274,0.4487,0.1391,35,0.0035,0.1870,0.6250,0.3000,0.0750,-13,-0.0083,0.0161,-0.6500,-0.8667,-0.3514,-0.3743,0.0932,-0.0023,-0.3446,0.1798,0.0028,-0.1285,0.0579,0.0051,0.0459,0.0255,0.6424,-0.0469,-0.0734,-31,-0.0031,-0.0164,0,0,0,82,0,13,1465,0.8632,1,0,0.1368,1,0.8632,0.9266,0.9250,0.8632,0.8632,22,35,0,0,0,0
9,WLNM_dir_neg,0.9669,0.9112,00:00:01,10,10,9,1913945484,fixed,0.5000,0.9565,0.6286,0.7586,22,1,13,69,0.6286,0.9857,0.0143,0.3714,0.9565,0.6286,0.7586,0.8667,0.5937,0.6719,0.7001,0.6143,95,60,35,0,95,0,60,0,35,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,5.5273,1.1636,0.5258,5.2119,2.1945,0.8197,1.8072,0.7609,0.4034,0.6976,0.4683,2.1850,0.4956,0.2124,66,0.0067,0.2034,0.6250,0.3000,0.0750,40,83,0.0532,1.4892,4.1500,5.5333,2.1842,4.9797,1.1999,0.5069,4.8484,2.3366,0.8178,1.6853,0.8122,0.3979,0.6963,0.4676,2.1637,0.4055,0.1397,34,0.0034,0.1898,0.6250,0.3250,0.0500,-12,-0.0077,-0.0005,-0.6000,-0.8000,-0.3834,-0.5476,0.0363,-0.0189,-0.3635,0.1421,-0.0020,-0.1219,0.0513,-0.0055,-0.0013,-0.0007,-0.0213,-0.0901,-0.0727,-32,-0.0032,-0.0135,0,0.0250,-0.0250,82,1,13,1464,0.8632,0.9993,0.0007,0.1368,0.9880,0.8632,0.9213,0.9190,0.8625,0.8542,23,35,0,0,0,0
10,WLNM_dir_neg,0.9171,0.8953,00:00:01,10,10,10,1913945485,fixed,0.5000,0.9062,0.8286,0.8657,29,3,6,67,0.8286,0.9571,0.0429,0.1714,0.9062,0.8286,0.8657,0.9143,0.5651,0.8029,0.8047,0.7857,95,60,35,0,95,0,60,0,35,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,5.5273,1.1636,0.5258,5.2119,2.1945,0.8197,1.8072,0.7609,0.4034,0.6976,0.4683,2.1850,0.4956,0.2124,66,0.0067,0.2034,0.6250,0.3000,0.0750,40,92,0.0590,1.5708,4.6000,5.1111,2.4865,5.1481,1.1191,0.4954,4.9727,2.1621,0.7978,1.7424,0.7576,0.3967,0.7015,0.4466,2.1647,0.3862,0.1659,46,0.0047,0.1551,0.5500,0.3750,0.0750,-3,-0.0019,0.0811,-0.1500,-1.2222,-0.0811,-0.3793,-0.0445,-0.0304,-0.2391,-0.0324,-0.0219,-0.0648,-0.0034,-0.0067,0.0038,-0.0217,-0.0203,-0.1094,-0.0466,-20,-0.0020,-0.0482,-0.0750,0.0750,0,89,3,6,1462,0.9368,0.9980,0.0020,0.0632,0.9674,0.9368,0.9519,0.9489,0.9348,0.9082,32,35,0,0,0,0
