Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.4808,0.3586,00:00:20,10,10,1,2009945764,fixed,0.5000,0.8077,0.0399,0.0760,42,10,1011,2096,0.0399,0.9953,0.0047,0.9601,0.8077,0.0399,0.0760,0.6768,0.6612,0.0461,0.1302,0.0351,1927,874,1053,0,1927,0,874,0,1053,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,16.9891,0.4188,0.2311,19.6527,0.9689,0.5258,17.0404,0.8401,0.4696,0.7408,0.4191,2.3214,0.3765,0.4193,12070,0.0872,0.5024,0.4316,0.5158,0.0526,95,926,0.1037,2.2541,19.4947,16.8364,9.9570,12.3666,0.6344,0.3570,13.3958,1.3743,0.6808,9.9338,1.0191,0.5396,1.4569,0.6463,5.3089,0.0262,0.0093,75,0.0005,0.1935,0.4211,0.5579,0.0211,-1001,-0.1121,0.4868,-21.0737,-18.8488,-11.4541,-4.6225,0.2156,0.1260,-6.2569,0.4054,0.1550,-7.1066,0.1790,0.0700,0.7161,0.2272,2.9875,-0.3503,-0.4101,-11995,-0.0867,-0.3089,-0.0105,0.0421,-0.0316,916,10,1011,6993,0.4754,0.9986,0.0014,0.5246,0.9892,0.4754,0.6421,0.6395,0.4739,0.4729,52,1053,0,0,0,0
2,WLNM_dir_neg,0.4411,0.3208,00:00:21,10,10,2,2009945765,fixed,0.5000,0.8148,0.0209,0.0407,22,5,1032,2103,0.0209,0.9976,0.0024,0.9791,0.8148,0.0209,0.0407,0.6720,0.6638,0.0245,0.0948,0.0185,1927,873,1054,0,1927,0,873,0,1054,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,16.9891,0.4188,0.2311,19.6527,0.9689,0.5258,17.0404,0.8401,0.4696,0.7408,0.4191,2.3214,0.3765,0.4193,12070,0.0872,0.5024,0.4316,0.5158,0.0526,95,900,0.1008,2.2611,18.9474,16.6667,9.7826,12.3024,0.6493,0.3666,13.3352,1.4076,0.6897,9.8789,1.0428,0.5485,1.4978,0.6624,5.1092,0.0283,0.0026,20,0.0001,0.1938,0.4316,0.5368,0.0316,-1027,-0.1150,0.4938,-21.6211,-19.0185,-11.6285,-4.6868,0.2305,0.1355,-6.3175,0.4387,0.1639,-7.1615,0.2027,0.0789,0.7570,0.2433,2.7878,-0.3482,-0.4167,-12050,-0.0871,-0.3086,0,0.0211,-0.0211,895,5,1032,6998,0.4645,0.9993,0.0007,0.5355,0.9944,0.4645,0.6332,0.6337,0.4637,0.4633,27,1054,0,0,0,0
3,WLNM_dir_neg,0.6214,0.4414,00:00:21,10,10,3,2009945766,fixed,0.5000,0.9592,0.0446,0.0852,47,2,1007,2106,0.0446,0.9991,0.0009,0.9554,0.9592,0.0446,0.0852,0.6809,0.6615,0.0573,0.1666,0.0436,1927,873,1054,0,1927,0,873,0,1054,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,16.9891,0.4188,0.2311,19.6527,0.9689,0.5258,17.0404,0.8401,0.4696,0.7408,0.4191,2.3214,0.3765,0.4193,12070,0.0872,0.5024,0.4316,0.5158,0.0526,95,922,0.1032,2.2580,19.4105,17.0741,10.2444,12.3732,0.6374,0.3585,13.3941,1.3801,0.6829,9.9882,1.0291,0.5462,1.5106,0.6690,5.3138,0.0509,0.0106,85,0.0006,0.2046,0.4316,0.5158,0.0526,-1005,-0.1125,0.4907,-21.1579,-18.6111,-11.1667,-4.6160,0.2187,0.1274,-6.2586,0.4112,0.1571,-7.0523,0.1891,0.0766,0.7699,0.2499,2.9923,-0.3255,-0.4088,-11985,-0.0866,-0.2978,0,0,0,920,2,1007,7001,0.4774,0.9997,0.0003,0.5226,0.9978,0.4774,0.6458,0.6451,0.4771,0.4769,49,1054,0,0,0,0
4,WLNM_dir_neg,0.5167,0.3744,00:00:21,10,10,4,2009945767,fixed,0.5000,0.8780,0.0341,0.0657,36,5,1019,2105,0.0341,0.9976,0.0024,0.9659,0.8780,0.0341,0.0657,0.6765,0.6623,0.0418,0.1324,0.0318,1927,872,1055,0,1927,0,872,0,1055,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,16.9891,0.4188,0.2311,19.6527,0.9689,0.5258,17.0404,0.8401,0.4696,0.7408,0.4191,2.3214,0.3765,0.4193,12070,0.0872,0.5024,0.4316,0.5158,0.0526,95,913,0.1022,2.2182,19.2211,16.9074,10.0330,12.0612,0.6275,0.3547,13.2956,1.3834,0.6836,9.7896,1.0186,0.5400,1.4141,0.6375,4.8087,0.0608,0.0041,32,0.0002,0.1960,0.4316,0.5263,0.0421,-1014,-0.1135,0.4509,-21.3474,-18.7778,-11.3781,-4.9280,0.2087,0.1237,-6.3571,0.4146,0.1578,-7.2508,0.1785,0.0704,0.6734,0.2184,2.4873,-0.3157,-0.4152,-12038,-0.0870,-0.3064,0,0.0105,-0.0105,908,5,1019,6998,0.4712,0.9993,0.0007,0.5288,0.9945,0.4712,0.6394,0.6388,0.4705,0.4700,41,1055,0,0,0,0
5,WLNM_dir_neg,0.5761,0.4333,00:00:21,10,10,5,2009945768,fixed,0.5000,0.9474,0.0683,0.1274,72,4,982,2104,0.0683,0.9981,0.0019,0.9317,0.9474,0.0683,0.1274,0.6882,0.6587,0.0865,0.2044,0.0664,1927,873,1054,0,1927,0,873,0,1054,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,16.9891,0.4188,0.2311,19.6527,0.9689,0.5258,17.0404,0.8401,0.4696,0.7408,0.4191,2.3214,0.3765,0.4193,12070,0.0872,0.5024,0.4316,0.5158,0.0526,95,949,0.1063,2.2889,19.9789,17.5741,10.5444,12.7788,0.6396,0.3605,13.9661,1.3981,0.6874,10.3137,1.0325,0.5484,1.5780,0.6894,5.8521,0.0672,0.0333,285,0.0021,0.2087,0.4316,0.5158,0.0526,-978,-0.1095,0.5215,-20.5895,-18.1111,-10.8667,-4.2104,0.2208,0.1294,-5.6865,0.4292,0.1616,-6.7267,0.1924,0.0788,0.8372,0.2703,3.5307,-0.3092,-0.3860,-11785,-0.0851,-0.2937,0,0,0,945,4,982,6999,0.4904,0.9994,0.0006,0.5096,0.9958,0.4904,0.6572,0.6538,0.4898,0.4894,76,1054,0,0,0,0
6,WLNM_dir_neg,0.4364,0.3256,00:00:21,10,10,6,2009945769,fixed,0.5000,0.8710,0.0256,0.0498,27,4,1027,2104,0.0256,0.9981,0.0019,0.9744,0.8710,0.0256,0.0498,0.6739,0.6634,0.0313,0.1135,0.0237,1927,873,1054,0,1927,0,873,0,1054,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,16.9891,0.4188,0.2311,19.6527,0.9689,0.5258,17.0404,0.8401,0.4696,0.7408,0.4191,2.3214,0.3765,0.4193,12070,0.0872,0.5024,0.4316,0.5158,0.0526,95,904,0.1012,2.1850,19.0316,16.7407,10.0444,12.1484,0.6383,0.3603,13.3104,1.3988,0.6869,9.8530,1.0354,0.5463,1.3507,0.6182,4.1200,0.0566,0.0018,14,0.0001,0.1950,0.4316,0.5158,0.0526,-1023,-0.1146,0.4177,-21.5368,-18.9444,-11.3667,-4.8407,0.2196,0.1292,-6.3422,0.4299,0.1611,-7.1874,0.1954,0.0767,0.6099,0.1990,1.7986,-0.3199,-0.4175,-12056,-0.0871,-0.3074,0,0,0,900,4,1027,6999,0.4670,0.9994,0.0006,0.5330,0.9956,0.4670,0.6358,0.6362,0.4665,0.4661,31,1054,0,0,0,0
7,WLNM_dir_neg,0.4354,0.3128,00:00:22,10,10,7,2009945770,fixed,0.5000,0.7500,0.0228,0.0442,24,8,1030,2100,0.0228,0.9962,0.0038,0.9772,0.7500,0.0228,0.0442,0.6717,0.6633,0.0250,0.0894,0.0190,1927,873,1054,0,1927,0,873,0,1054,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,16.9891,0.4188,0.2311,19.6527,0.9689,0.5258,17.0404,0.8401,0.4696,0.7408,0.4191,2.3214,0.3765,0.4193,12070,0.0872,0.5024,0.4316,0.5158,0.0526,95,905,0.1013,2.2820,19.0526,16.7593,10.0556,12.1816,0.6394,0.3609,13.3176,1.3980,0.6874,9.8584,1.0349,0.5479,1.5176,0.6650,4.7640,0.0425,0.0026,20,0.0001,0.1934,0.4316,0.5158,0.0526,-1022,-0.1144,0.5146,-21.5158,-18.9259,-11.3556,-4.8076,0.2206,0.1298,-6.3351,0.4291,0.1616,-7.1820,0.1948,0.0783,0.7768,0.2459,2.4426,-0.3340,-0.4167,-12050,-0.0871,-0.3090,0,0,0,897,8,1030,6995,0.4655,0.9989,0.0011,0.5345,0.9912,0.4655,0.6335,0.6330,0.4643,0.4636,32,1054,0,0,0,0
8,WLNM_dir_neg,0.3946,0.3335,00:00:21,10,10,8,2009945771,fixed,0.5000,0.8750,0.0464,0.0882,49,7,1006,2103,0.0464,0.9967,0.0033,0.9536,0.8750,0.0464,0.0882,0.6799,0.6608,0.0565,0.1542,0.0431,1927,872,1055,0,1927,0,872,0,1055,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,16.9891,0.4188,0.2311,19.6527,0.9689,0.5258,17.0404,0.8401,0.4696,0.7408,0.4191,2.3214,0.3765,0.4193,12070,0.0872,0.5024,0.4316,0.5158,0.0526,95,928,0.1039,2.5252,19.5368,17.1852,9.9785,12.2012,0.6245,0.3519,13.4389,1.3758,0.6796,9.9386,1.0174,0.5401,1.9724,0.7811,6.3966,0.0880,0.0162,130,0.0009,0.2027,0.4316,0.5474,0.0211,-999,-0.1119,0.7578,-21.0316,-18.5000,-11.4326,-4.7880,0.2057,0.1208,-6.2137,0.4069,0.1538,-7.1018,0.1773,0.0705,1.2316,0.3620,4.0752,-0.2885,-0.4032,-11940,-0.0863,-0.2997,0,0.0316,-0.0316,921,7,1006,6996,0.4779,0.9990,0.0010,0.5221,0.9925,0.4779,0.6452,0.6430,0.4769,0.4762,56,1055,0,0,0,0
9,WLNM_dir_neg,0.4819,0.3826,00:00:21,10,10,9,2009945772,fixed,0.5000,0.9412,0.0607,0.1140,64,4,991,2106,0.0607,0.9981,0.0019,0.9393,0.9412,0.0607,0.1140,0.6856,0.6595,0.0767,0.1911,0.0588,1927,872,1055,0,1927,0,872,0,1055,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,16.9891,0.4188,0.2311,19.6527,0.9689,0.5258,17.0404,0.8401,0.4696,0.7408,0.4191,2.3214,0.3765,0.4193,12070,0.0872,0.5024,0.4316,0.5158,0.0526,95,940,0.1053,2.4353,19.7895,17.4074,10.4444,12.8873,0.6512,0.3663,14.0171,1.4166,0.6933,10.3477,1.0458,0.5525,1.8301,0.7515,6.8345,0.0594,0.0319,271,0.0020,0.2062,0.4316,0.5158,0.0526,-987,-0.1105,0.6679,-20.7789,-18.2778,-10.9667,-4.1018,0.2324,0.1352,-5.6356,0.4478,0.1675,-6.6928,0.2057,0.0829,1.0894,0.3324,4.5130,-0.3171,-0.3874,-11799,-0.0852,-0.2962,0,0,0,936,4,991,6999,0.4857,0.9994,0.0006,0.5143,0.9957,0.4857,0.6529,0.6503,0.4852,0.4847,68,1055,0,0,0,0
10,WLNM_dir_neg,0.3861,0.3027,00:00:21,10,10,10,2009945773,fixed,0.5000,0.7500,0.0228,0.0442,24,8,1029,2098,0.0228,0.9962,0.0038,0.9772,0.7500,0.0228,0.0442,0.6717,0.6633,0.0251,0.0894,0.0190,1927,874,1053,0,1927,0,874,0,1053,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,16.9891,0.4188,0.2311,19.6527,0.9689,0.5258,17.0404,0.8401,0.4696,0.7408,0.4191,2.3214,0.3765,0.4193,12070,0.0872,0.5024,0.4316,0.5158,0.0526,95,906,0.1015,2.2072,19.0737,16.7778,9.7419,12.2242,0.6409,0.3625,13.3192,1.3966,0.6870,9.8422,1.0320,0.5439,1.3863,0.6281,4.2192,0.0169,0.0017,13,0.0001,0.1985,0.4316,0.5474,0.0211,-1021,-0.1143,0.4398,-21.4947,-18.9074,-11.6692,-4.7650,0.2221,0.1314,-6.3335,0.4277,0.1612,-7.1982,0.1919,0.0743,0.6455,0.2089,1.8978,-0.3596,-0.4177,-12057,-0.0871,-0.3039,0,0.0316,-0.0316,898,8,1029,6995,0.4660,0.9989,0.0011,0.5340,0.9912,0.4660,0.6340,0.6334,0.4649,0.4641,32,1053,0,0,0,0
