1,154
1,194
1,349
1,354
1,356
1,360
1,362
1,375
2,139
2,401
2,421
2,425
5,432
14,432
16,433
23,87
23,434
32,130
40,128
53,395
57,141
61,118
63,128
64,94
64,146
65,102
65,118
65,127
65,368
66,87
66,119
69,286
71,139
71,191
71,387
71,391
71,393
71,397
71,407
71,409
71,414
71,418
71,421
75,89
75,109
75,110
75,138
75,179
75,181
77,430
78,432
79,431
79,433
80,429
81,96
81,431
83,430
92,121
92,124
92,125
93,430
96,142
105,432
107,431
108,432
109,432
117,430
118,146
119,127
121,432
121,433
135,432
138,140
139,431
141,143
142,431
144,146
144,323
145,439
147,200
147,336
147,345
147,347
147,349
147,350
151,205
151,443
155,445
161,326
161,340
161,347
161,350
161,355
161,360
165,338
171,429
172,428
175,432
176,429
178,429
182,430
187,433
189,431
191,432
192,430
193,428
193,430
194,323
198,328
198,331
198,353
205,350
205,358
206,332
206,333
206,336
206,339
206,432
207,326
207,432
213,430
214,243
214,291
214,305
215,346
215,348
215,353
216,335
216,344
216,346
216,354
216,358
217,402
217,406
217,412
217,416
217,417
217,418
217,465
217,467
219,465
219,468
220,376
221,338
221,342
221,375
221,376
221,395
222,387
222,396
222,401
222,408
222,419
223,374
223,389
223,406
223,467
224,414
224,420
225,325
225,334
225,360
225,406
226,351
227,338
227,340
227,342
227,344
227,378
227,379
228,272
228,388
228,413
228,414
229,474
233,387
233,399
233,406
233,413
234,382
234,388
234,395
234,418
234,419
234,421
235,243
235,301
236,301
239,386
239,393
239,398
239,403
239,421
240,353
240,362
241,434
242,383
242,384
242,385
242,410
243,329
243,332
243,350
243,376
244,375
248,330
248,335
248,346
248,352
249,382
249,388
249,389
249,393
249,396
249,421
249,422
250,384
250,389
250,396
250,397
250,409
250,413
250,421
250,423
252,395
252,482
253,396
253,400
253,464
253,466
253,483
254,269
256,466
257,467
259,335
259,338
259,345
259,346
259,347
259,349
259,375
260,393
260,397
260,408
260,412
260,419
260,421
261,376
261,467
262,331
263,345
263,354
263,359
263,468
265,377
265,379
265,381
265,469
271,466
273,377
273,464
274,299
274,374
274,384
274,395
274,400
274,408
274,415
274,419
275,333
275,345
275,348
275,353
275,355
282,313
282,468
283,395
283,430
284,329
284,334
284,339
284,351
284,354
284,383
284,392
284,395
284,397
284,398
284,418
284,422
287,385
288,368
288,447
291,331
292,340
292,352
292,355
295,331
295,347
296,344
296,345
296,349
296,361
296,387
296,390
296,399
296,401
296,413
297,389
297,398
297,420
298,343
298,355
298,390
298,391
298,392
298,398
298,418
299,326
299,340
299,341
299,346
299,361
299,374
300,314
301,352
301,355
302,391
302,400
302,402
302,418
302,419
302,420
302,423
303,352
303,395
304,329
304,333
304,335
304,340
304,349
304,375
304,385
304,394
304,395
304,416
305,386
305,393
305,399
305,404
305,405
305,420
309,378
309,395
309,398
309,423
310,335
310,346
310,352
310,353
310,355
310,357
310,377
312,353
312,358
312,466
313,406
314,330
314,374
314,388
314,408
314,423
319,337
319,357
319,381
319,383
319,394
319,404
319,416
320,433
321,344
321,355
321,384
321,387
321,394
321,400
321,401
321,425
323,430
326,434
328,436
333,434
335,436
340,434
340,436
347,436
348,434
353,434
357,436
364,429
366,429
370,429
