1,397
2,44
2,47
2,58
2,96
2,141
2,144
2,213
5,86
5,142
5,353
5,364
5,454
5,461
7,81
7,83
7,437
13,81
13,83
13,437
14,323
16,326
16,437
20,225
23,92
23,136
23,137
23,138
23,139
23,177
23,329
23,335
23,353
23,428
24,81
24,92
24,102
25,81
25,92
25,102
25,136
25,138
26,137
26,138
26,204
27,81
27,92
27,102
27,138
28,65
28,66
28,81
28,102
29,65
29,81
29,92
29,139
30,81
31,65
31,66
31,81
31,137
31,138
31,139
32,92
32,137
32,138
32,139
33,81
33,102
33,136
33,137
34,81
34,139
34,159
35,81
35,137
35,138
35,139
36,81
36,91
36,92
37,92
37,137
37,139
38,81
38,136
38,137
38,138
39,81
39,92
39,136
40,65
40,81
40,92
40,102
40,136
40,137
40,138
40,139
41,81
42,81
42,102
42,136
42,138
43,81
43,92
43,137
43,138
43,139
43,198
44,92
44,137
44,138
44,139
45,64
45,81
45,137
45,138
46,81
46,92
46,136
47,81
47,92
47,137
47,138
47,139
48,81
48,136
49,65
49,66
49,81
49,102
49,138
52,81
52,136
53,81
53,92
53,139
53,290
53,353
54,81
54,92
54,102
55,81
55,92
56,81
56,92
56,136
57,81
57,92
57,137
57,138
58,66
58,81
58,92
58,137
58,138
58,139
59,65
59,66
59,81
59,137
59,139
60,81
60,91
60,102
60,136
60,139
60,156
61,137
61,138
61,139
62,81
63,65
63,66
63,81
63,92
63,137
63,204
64,65
64,66
64,136
65,92
65,137
65,138
65,139
65,280
65,297
65,326
66,92
66,137
66,138
66,139
66,172
66,177
66,213
66,247
66,356
69,219
69,273
69,302
71,367
71,368
75,213
75,300
75,367
77,105
77,110
78,79
78,107
79,84
79,92
79,98
79,105
79,107
79,108
79,111
79,326
79,329
80,347
81,92
81,136
81,137
81,138
81,139
81,168
81,169
81,170
81,173
81,174
81,175
81,180
81,184
81,185
81,186
81,187
81,188
81,189
81,190
81,196
81,329
81,332
81,334
81,338
81,341
81,350
81,355
81,357
81,362
81,437
83,171
