Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,TrainNumSpecies,TrainConnectance,TrainMeanTrophicLevel,TrainMeanDegree,TrainMeanGenerality,TrainMeanVulnerability,TrainDegreeStd,TrainDegreeCV,TrainDegreeGini,TrainGeneralityStd,TrainGeneralityCV,TrainGeneralityGini,TrainVulnerabilityStd,TrainVulnerabilityCV,TrainVulnerabilityGini,TrainTrophicLevelStd,TrainTrophicLevelCV,TrainTrophicLevelRange,TrainNetworkXMeanTrophicLevel,TrainNetworkXTrophicLevelStd,TrainNetworkXTrophicLevelRange,TrainMeanLocalClustering,TrainTransitivity,TrainNumTriangles,TrainTriangleDensity,TrainMeanDietOverlap,TrainNetworkXTrophicLevelNumSpeciesFull,TrainNetworkXTrophicLevelNumSpeciesLargest,TrainNetworkXTrophicLevelNumSpeciesWithLevel,TrainNetworkXTrophicLevelLargestFraction,TrainNetworkXTrophicLevelStatusCode,TrainPropBasal,TrainPropIntermediate,TrainPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.926456404321,0.738635093997,00:00:17,10,10,1,1307943658,threshold_sweep,0.1,0.897435897436,0.486111111111,0.630630630631,35,4,37,140,0.486111111111,0.972222222222,0.0277777777778,0.513888888889,0.897435897436,0.486111111111,0.630630630631,0.810185185185,0.606481481481,0.517647058824,0.561707213307,0.458333333333,308,236,72,0,308,0,236,0,72,55,308,0.103703703704,2.21822294518,11.2,7.33333333333,7.89743589744,7.09042129031,0.633073329492,0.354958677686,5.57308346064,0.995193475114,0.526328217237,8.33466656002,1.48833331429,0.682172373081,0.986164005387,0.444573890795,4.5625,2.21822294518,0.986164005387,4.5625,0.136851963093,0.108690820182,163,0.0062130741376,0.282344786456,55,55,55,1,0,0.236363636364,0.472727272727,0.290909090909,55,0.0794612794613,2.5020661157,8.58181818182,5.61904761905,6.05128205128,5.58002691183,0.650215000319,0.364791987673,4.59739349371,1.07142644981,0.555778120185,6.30893759699,1.47030325354,0.668258859784,1.24405582945,0.497211413255,4.875,2.5020661157,1.24405582945,4.875,0,0,0,0,0.20338108143,55,55,55,1,0,0.236363636364,0.472727272727,0.290909090909,55,275,0.0925925925926,2.79892771412,10,6.11111111111,7.05128205128,6.37123163859,0.637123163859,0.358479338843,5.23166994089,1.04633398818,0.542148760331,7.19567771497,1.43913554299,0.665123966942,1.16310071729,0.415552252893,4.65384615385,2.79892771412,1.16310071729,4.65384615385,0.168141118994,0.094931391767,113,0.00430722317515,0.204270654868,55,55,55,1,0,0.181818181818,0.527272727273,0.290909090909,-33,-0.0111111111111,0.580704768947,-1.2,-1.22222222222,-0.846153846154,-0.719189651718,0.00404983436726,0.00352066115702,-0.341413519754,0.0511405130629,0.0158205430933,-1.13898884504,-0.0491977712939,-0.0170484061393,0.176936711902,-0.0290216379016,0.0913461538462,0.580704768947,0.176936711902,0.0913461538462,0.0312891559006,-0.0137594284153,-50,-0.00190585096245,-0.0780741315878,-0.0545454545455,0.0545454545455,0,271,4,37,2658,0.87987012987,0.998497370398,0.0015026296018,0.12012987013,0.985454545455,0.87987012987,0.929674099485,0.923867969931,0.878367500268,0.86858974359,39,72,0,0,0,0
2,WLNM_dir_neg,0.926456404321,0.738635093997,00:00:17,10,10,1,1307943658,threshold_sweep,0.2,0.945945945946,0.486111111111,0.642201834862,35,2,37,142,0.486111111111,0.986111111111,0.0138888888889,0.513888888889,0.945945945946,0.486111111111,0.642201834862,0.819444444444,0.609567901235,0.537549407115,0.590835439597,0.472222222222,308,236,72,0,308,0,236,0,72,55,308,0.103703703704,2.21822294518,11.2,7.33333333333,7.89743589744,7.09042129031,0.633073329492,0.354958677686,5.57308346064,0.995193475114,0.526328217237,8.33466656002,1.48833331429,0.682172373081,0.986164005387,0.444573890795,4.5625,2.21822294518,0.986164005387,4.5625,0.136851963093,0.108690820182,163,0.0062130741376,0.282344786456,55,55,55,1,0,0.236363636364,0.472727272727,0.290909090909,55,0.0794612794613,2.5020661157,8.58181818182,5.61904761905,6.05128205128,5.58002691183,0.650215000319,0.364791987673,4.59739349371,1.07142644981,0.555778120185,6.30893759699,1.47030325354,0.668258859784,1.24405582945,0.497211413255,4.875,2.5020661157,1.24405582945,4.875,0,0,0,0,0.20338108143,55,55,55,1,0,0.236363636364,0.472727272727,0.290909090909,55,273,0.0919191919192,2.38288590527,9.92727272727,6.3488372093,7,6.34167446475,0.638813361834,0.358974358974,5.2633028511,1.06037236927,0.550516150516,7.21357679904,1.4532847031,0.671195471195,1.1176551219,0.469034257759,4.5625,2.38288590527,1.1176551219,4.5625,0.166646414867,0.0953732614249,112,0.0042691061559,0.222843796589,55,55,55,1,0,0.218181818182,0.490909090909,0.290909090909,-35,-0.0117845117845,0.164662960092,-1.27272727273,-0.984496124031,-0.897435897436,-0.748746825562,0.00574003234166,0.00401568128841,-0.309780609544,0.0651788941542,0.0241879332788,-1.12108976097,-0.0350486111849,-0.010976901886,0.131491116514,0.0244603669641,0,0.164662960092,0.131491116514,0,0.0297944517743,-0.0133175587573,-51,-0.0019439679817,-0.0595009898674,-0.0181818181818,0.0181818181818,0,271,2,37,2660,0.87987012987,0.999248685199,0.000751314800902,0.12012987013,0.992673992674,0.87987012987,0.932874354561,0.927694885066,0.879118815069,0.874193548387,37,72,0,0,0,0
3,WLNM_dir_neg,0.926456404321,0.738635093997,00:00:17,10,10,1,1307943658,threshold_sweep,0.3,0.935483870968,0.402777777778,0.563106796117,29,2,43,142,0.402777777778,0.986111111111,0.0138888888889,0.597222222222,0.935483870968,0.402777777778,0.563106796117,0.791666666667,0.618827160494,0.453441295547,0.522885162119,0.388888888889,308,236,72,0,308,0,236,0,72,55,308,0.103703703704,2.21822294518,11.2,7.33333333333,7.89743589744,7.09042129031,0.633073329492,0.354958677686,5.57308346064,0.995193475114,0.526328217237,8.33466656002,1.48833331429,0.682172373081,0.986164005387,0.444573890795,4.5625,2.21822294518,0.986164005387,4.5625,0.136851963093,0.108690820182,163,0.0062130741376,0.282344786456,55,55,55,1,0,0.236363636364,0.472727272727,0.290909090909,55,0.0794612794613,2.5020661157,8.58181818182,5.61904761905,6.05128205128,5.58002691183,0.650215000319,0.364791987673,4.59739349371,1.07142644981,0.555778120185,6.30893759699,1.47030325354,0.668258859784,1.24405582945,0.497211413255,4.875,2.5020661157,1.24405582945,4.875,0,0,0,0,0.20338108143,55,55,55,1,0,0.236363636364,0.472727272727,0.290909090909,55,267,0.089898989899,2.47911449552,9.70909090909,6.20930232558,6.84615384615,6.53671320532,0.673256978076,0.377596186585,5.33478515593,1.09892578118,0.564113040518,7.21217638549,1.48565431162,0.674702076949,1.19998278832,0.484036856905,4.875,2.47911449552,1.19998278832,4.875,0.126381284429,0.091405576315,106,0.0040404040404,0.224014475782,55,55,55,1,0,0.218181818182,0.490909090909,0.290909090909,-41,-0.0138047138047,0.260891550342,-1.49090909091,-1.12403100775,-1.05128205128,-0.553708084988,0.0401836485842,0.022637508899,-0.23829830471,0.10373230607,0.0377848232802,-1.12249017452,-0.00267900266999,-0.0074702961322,0.213818782931,0.0394629661102,0.3125,0.260891550342,0.213818782931,0.3125,-0.0104706786641,-0.0172852438672,-57,-0.0021726700972,-0.0583303106742,-0.0181818181818,0.0181818181818,0,265,2,43,2660,0.86038961039,0.999248685199,0.000751314800902,0.13961038961,0.992509363296,0.86038961039,0.921739130435,0.916255268156,0.859638295589,0.854838709677,31,72,0,0,0,0
4,WLNM_dir_neg,0.926456404321,0.738635093997,00:00:17,10,10,1,1307943658,threshold_sweep,0.4,0.935483870968,0.402777777778,0.563106796117,29,2,43,142,0.402777777778,0.986111111111,0.0138888888889,0.597222222222,0.935483870968,0.402777777778,0.563106796117,0.791666666667,0.618827160494,0.453441295547,0.522885162119,0.388888888889,308,236,72,0,308,0,236,0,72,55,308,0.103703703704,2.21822294518,11.2,7.33333333333,7.89743589744,7.09042129031,0.633073329492,0.354958677686,5.57308346064,0.995193475114,0.526328217237,8.33466656002,1.48833331429,0.682172373081,0.986164005387,0.444573890795,4.5625,2.21822294518,0.986164005387,4.5625,0.136851963093,0.108690820182,163,0.0062130741376,0.282344786456,55,55,55,1,0,0.236363636364,0.472727272727,0.290909090909,55,0.0794612794613,2.5020661157,8.58181818182,5.61904761905,6.05128205128,5.58002691183,0.650215000319,0.364791987673,4.59739349371,1.07142644981,0.555778120185,6.30893759699,1.47030325354,0.668258859784,1.24405582945,0.497211413255,4.875,2.5020661157,1.24405582945,4.875,0,0,0,0,0.20338108143,55,55,55,1,0,0.236363636364,0.472727272727,0.290909090909,55,267,0.089898989899,2.47911449552,9.70909090909,6.20930232558,6.84615384615,6.53671320532,0.673256978076,0.377596186585,5.33478515593,1.09892578118,0.564113040518,7.21217638549,1.48565431162,0.674702076949,1.19998278832,0.484036856905,4.875,2.47911449552,1.19998278832,4.875,0.126381284429,0.091405576315,106,0.0040404040404,0.224014475782,55,55,55,1,0,0.218181818182,0.490909090909,0.290909090909,-41,-0.0138047138047,0.260891550342,-1.49090909091,-1.12403100775,-1.05128205128,-0.553708084988,0.0401836485842,0.022637508899,-0.23829830471,0.10373230607,0.0377848232802,-1.12249017452,-0.00267900266999,-0.0074702961322,0.213818782931,0.0394629661102,0.3125,0.260891550342,0.213818782931,0.3125,-0.0104706786641,-0.0172852438672,-57,-0.0021726700972,-0.0583303106742,-0.0181818181818,0.0181818181818,0,265,2,43,2660,0.86038961039,0.999248685199,0.000751314800902,0.13961038961,0.992509363296,0.86038961039,0.921739130435,0.916255268156,0.859638295589,0.854838709677,31,72,0,0,0,0
5,WLNM_dir_neg,0.926456404321,0.738635093997,00:00:17,10,10,1,1307943658,threshold_sweep,0.5,0.935483870968,0.402777777778,0.563106796117,29,2,43,142,0.402777777778,0.986111111111,0.0138888888889,0.597222222222,0.935483870968,0.402777777778,0.563106796117,0.791666666667,0.618827160494,0.453441295547,0.522885162119,0.388888888889,308,236,72,0,308,0,236,0,72,55,308,0.103703703704,2.21822294518,11.2,7.33333333333,7.89743589744,7.09042129031,0.633073329492,0.354958677686,5.57308346064,0.995193475114,0.526328217237,8.33466656002,1.48833331429,0.682172373081,0.986164005387,0.444573890795,4.5625,2.21822294518,0.986164005387,4.5625,0.136851963093,0.108690820182,163,0.0062130741376,0.282344786456,55,55,55,1,0,0.236363636364,0.472727272727,0.290909090909,55,0.0794612794613,2.5020661157,8.58181818182,5.61904761905,6.05128205128,5.58002691183,0.650215000319,0.364791987673,4.59739349371,1.07142644981,0.555778120185,6.30893759699,1.47030325354,0.668258859784,1.24405582945,0.497211413255,4.875,2.5020661157,1.24405582945,4.875,0,0,0,0,0.20338108143,55,55,55,1,0,0.236363636364,0.472727272727,0.290909090909,55,267,0.089898989899,2.47911449552,9.70909090909,6.20930232558,6.84615384615,6.53671320532,0.673256978076,0.377596186585,5.33478515593,1.09892578118,0.564113040518,7.21217638549,1.48565431162,0.674702076949,1.19998278832,0.484036856905,4.875,2.47911449552,1.19998278832,4.875,0.126381284429,0.091405576315,106,0.0040404040404,0.224014475782,55,55,55,1,0,0.218181818182,0.490909090909,0.290909090909,-41,-0.0138047138047,0.260891550342,-1.49090909091,-1.12403100775,-1.05128205128,-0.553708084988,0.0401836485842,0.022637508899,-0.23829830471,0.10373230607,0.0377848232802,-1.12249017452,-0.00267900266999,-0.0074702961322,0.213818782931,0.0394629661102,0.3125,0.260891550342,0.213818782931,0.3125,-0.0104706786641,-0.0172852438672,-57,-0.0021726700972,-0.0583303106742,-0.0181818181818,0.0181818181818,0,265,2,43,2660,0.86038961039,0.999248685199,0.000751314800902,0.13961038961,0.992509363296,0.86038961039,0.921739130435,0.916255268156,0.859638295589,0.854838709677,31,72,0,0,0,0
6,WLNM_dir_neg,0.926456404321,0.738635093997,00:00:17,10,10,1,1307943658,threshold_sweep,0.6,0.966666666667,0.402777777778,0.56862745098,29,1,43,143,0.402777777778,0.993055555556,0.00694444444444,0.597222222222,0.966666666667,0.402777777778,0.56862745098,0.796296296296,0.62037037037,0.463414634146,0.539563742535,0.395833333333,308,236,72,0,308,0,236,0,72,55,308,0.103703703704,2.21822294518,11.2,7.33333333333,7.89743589744,7.09042129031,0.633073329492,0.354958677686,5.57308346064,0.995193475114,0.526328217237,8.33466656002,1.48833331429,0.682172373081,0.986164005387,0.444573890795,4.5625,2.21822294518,0.986164005387,4.5625,0.136851963093,0.108690820182,163,0.0062130741376,0.282344786456,55,55,55,1,0,0.236363636364,0.472727272727,0.290909090909,55,0.0794612794613,2.5020661157,8.58181818182,5.61904761905,6.05128205128,5.58002691183,0.650215000319,0.364791987673,4.59739349371,1.07142644981,0.555778120185,6.30893759699,1.47030325354,0.668258859784,1.24405582945,0.497211413255,4.875,2.5020661157,1.24405582945,4.875,0,0,0,0,0.20338108143,55,55,55,1,0,0.236363636364,0.472727272727,0.290909090909,55,266,0.0895622895623,2.4587435621,9.67272727273,6.33333333333,6.82051282051,6.52929167917,0.675020756305,0.378468899522,5.34984816802,1.10617161369,0.568284347232,7.17444961462,1.48343883009,0.673547505126,1.21290398782,0.493302354308,4.875,2.4587435621,1.21290398782,4.875,0.119756368785,0.0910931174089,105,0.00400228702115,0.232892428861,55,55,55,1,0,0.236363636364,0.472727272727,0.290909090909,-42,-0.0141414141414,0.240520616928,-1.52727272727,-1,-1.07692307692,-0.561129611142,0.041947426813,0.0235102218356,-0.223235292619,0.110978138574,0.0419561299944,-1.1602169454,-0.00489448419807,-0.00862486795501,0.226739982437,0.0487284635129,0.3125,0.240520616928,0.226739982437,0.3125,-0.0170955943077,-0.0175977027734,-58,-0.00221078711645,-0.0494523575954,0,0,0,265,1,43,2661,0.86038961039,0.9996243426,0.000375657400451,0.13961038961,0.996240601504,0.86038961039,0.923344947735,0.918207253532,0.860013952989,0.857605177994,30,72,0,0,0,0
7,WLNM_dir_neg,0.926456404321,0.738635093997,00:00:17,10,10,1,1307943658,threshold_sweep,0.7,0.966666666667,0.402777777778,0.56862745098,29,1,43,143,0.402777777778,0.993055555556,0.00694444444444,0.597222222222,0.966666666667,0.402777777778,0.56862745098,0.796296296296,0.62037037037,0.463414634146,0.539563742535,0.395833333333,308,236,72,0,308,0,236,0,72,55,308,0.103703703704,2.21822294518,11.2,7.33333333333,7.89743589744,7.09042129031,0.633073329492,0.354958677686,5.57308346064,0.995193475114,0.526328217237,8.33466656002,1.48833331429,0.682172373081,0.986164005387,0.444573890795,4.5625,2.21822294518,0.986164005387,4.5625,0.136851963093,0.108690820182,163,0.0062130741376,0.282344786456,55,55,55,1,0,0.236363636364,0.472727272727,0.290909090909,55,0.0794612794613,2.5020661157,8.58181818182,5.61904761905,6.05128205128,5.58002691183,0.650215000319,0.364791987673,4.59739349371,1.07142644981,0.555778120185,6.30893759699,1.47030325354,0.668258859784,1.24405582945,0.497211413255,4.875,2.5020661157,1.24405582945,4.875,0,0,0,0,0.20338108143,55,55,55,1,0,0.236363636364,0.472727272727,0.290909090909,55,266,0.0895622895623,2.4587435621,9.67272727273,6.33333333333,6.82051282051,6.52929167917,0.675020756305,0.378468899522,5.34984816802,1.10617161369,0.568284347232,7.17444961462,1.48343883009,0.673547505126,1.21290398782,0.493302354308,4.875,2.4587435621,1.21290398782,4.875,0.119756368785,0.0910931174089,105,0.00400228702115,0.232892428861,55,55,55,1,0,0.236363636364,0.472727272727,0.290909090909,-42,-0.0141414141414,0.240520616928,-1.52727272727,-1,-1.07692307692,-0.561129611142,0.041947426813,0.0235102218356,-0.223235292619,0.110978138574,0.0419561299944,-1.1602169454,-0.00489448419807,-0.00862486795501,0.226739982437,0.0487284635129,0.3125,0.240520616928,0.226739982437,0.3125,-0.0170955943077,-0.0175977027734,-58,-0.00221078711645,-0.0494523575954,0,0,0,265,1,43,2661,0.86038961039,0.9996243426,0.000375657400451,0.13961038961,0.996240601504,0.86038961039,0.923344947735,0.918207253532,0.860013952989,0.857605177994,30,72,0,0,0,0
8,WLNM_dir_neg,0.926456404321,0.738635093997,00:00:17,10,10,1,1307943658,threshold_sweep,0.8,0.95,0.263888888889,0.413043478261,19,1,53,143,0.263888888889,0.993055555556,0.00694444444444,0.736111111111,0.95,0.263888888889,0.413043478261,0.75,0.635802469136,0.313559322034,0.417872405094,0.256944444444,308,236,72,0,308,0,236,0,72,55,308,0.103703703704,2.21822294518,11.2,7.33333333333,7.89743589744,7.09042129031,0.633073329492,0.354958677686,5.57308346064,0.995193475114,0.526328217237,8.33466656002,1.48833331429,0.682172373081,0.986164005387,0.444573890795,4.5625,2.21822294518,0.986164005387,4.5625,0.136851963093,0.108690820182,163,0.0062130741376,0.282344786456,55,55,55,1,0,0.236363636364,0.472727272727,0.290909090909,55,0.0794612794613,2.5020661157,8.58181818182,5.61904761905,6.05128205128,5.58002691183,0.650215000319,0.364791987673,4.59739349371,1.07142644981,0.555778120185,6.30893759699,1.47030325354,0.668258859784,1.24405582945,0.497211413255,4.875,2.5020661157,1.24405582945,4.875,0,0,0,0,0.20338108143,55,55,55,1,0,0.236363636364,0.472727272727,0.290909090909,55,256,0.0861952861953,2.47571933995,9.30909090909,6.09523809524,6.5641025641,6.28305400874,0.674937442345,0.377911931818,5.27122932397,1.13249067507,0.577130681818,6.81017262472,1.46312302484,0.667897727273,1.2159892104,0.491166018208,4.875,2.47571933995,1.2159892104,4.875,0.122884215618,0.0798621985593,85,0.00323994663617,0.2204684871,55,55,55,1,0,0.236363636364,0.472727272727,0.290909090909,-52,-0.0175084175084,0.257496394773,-1.89090909091,-1.2380952381,-1.33333333333,-0.807367281568,0.0418641128534,0.0229532541322,-0.301854136672,0.137297199957,0.0508024645809,-1.5244939353,-0.0252102894471,-0.0142746458087,0.229825205016,0.0465921274132,0.3125,0.257496394773,0.229825205016,0.3125,-0.0139677474752,-0.0288286216229,-78,-0.00297312750143,-0.0618762993558,0,0,0,255,1,53,2661,0.827922077922,0.9996243426,0.000375657400451,0.172077922078,0.99609375,0.827922077922,0.904255319149,0.898973405313,0.827546420522,0.825242718447,20,72,0,0,0,0
9,WLNM_dir_neg,0.926456404321,0.738635093997,00:00:17,10,10,1,1307943658,threshold_sweep,0.9,0.95,0.263888888889,0.413043478261,19,1,53,143,0.263888888889,0.993055555556,0.00694444444444,0.736111111111,0.95,0.263888888889,0.413043478261,0.75,0.635802469136,0.313559322034,0.417872405094,0.256944444444,308,236,72,0,308,0,236,0,72,55,308,0.103703703704,2.21822294518,11.2,7.33333333333,7.89743589744,7.09042129031,0.633073329492,0.354958677686,5.57308346064,0.995193475114,0.526328217237,8.33466656002,1.48833331429,0.682172373081,0.986164005387,0.444573890795,4.5625,2.21822294518,0.986164005387,4.5625,0.136851963093,0.108690820182,163,0.0062130741376,0.282344786456,55,55,55,1,0,0.236363636364,0.472727272727,0.290909090909,55,0.0794612794613,2.5020661157,8.58181818182,5.61904761905,6.05128205128,5.58002691183,0.650215000319,0.364791987673,4.59739349371,1.07142644981,0.555778120185,6.30893759699,1.47030325354,0.668258859784,1.24405582945,0.497211413255,4.875,2.5020661157,1.24405582945,4.875,0,0,0,0,0.20338108143,55,55,55,1,0,0.236363636364,0.472727272727,0.290909090909,55,256,0.0861952861953,2.47571933995,9.30909090909,6.09523809524,6.5641025641,6.28305400874,0.674937442345,0.377911931818,5.27122932397,1.13249067507,0.577130681818,6.81017262472,1.46312302484,0.667897727273,1.2159892104,0.491166018208,4.875,2.47571933995,1.2159892104,4.875,0.122884215618,0.0798621985593,85,0.00323994663617,0.2204684871,55,55,55,1,0,0.236363636364,0.472727272727,0.290909090909,-52,-0.0175084175084,0.257496394773,-1.89090909091,-1.2380952381,-1.33333333333,-0.807367281568,0.0418641128534,0.0229532541322,-0.301854136672,0.137297199957,0.0508024645809,-1.5244939353,-0.0252102894471,-0.0142746458087,0.229825205016,0.0465921274132,0.3125,0.257496394773,0.229825205016,0.3125,-0.0139677474752,-0.0288286216229,-78,-0.00297312750143,-0.0618762993558,0,0,0,255,1,53,2661,0.827922077922,0.9996243426,0.000375657400451,0.172077922078,0.99609375,0.827922077922,0.904255319149,0.898973405313,0.827546420522,0.825242718447,20,72,0,0,0,0
10,WLNM_dir_neg,0.690104166667,0.375142092782,00:00:16,10,10,2,1307943659,threshold_sweep,0.1,0.85,0.236111111111,0.369565217391,17,3,55,141,0.236111111111,0.979166666667,0.0208333333333,0.763888888889,0.85,0.236111111111,0.369565217391,0.731481481481,0.635802469136,0.262711864407,0.350109312376,0.215277777778,308,236,72,0,308,0,236,0,72,55,308,0.103703703704,2.21822294518,11.2,7.33333333333,7.89743589744,7.09042129031,0.633073329492,0.354958677686,5.57308346064,0.995193475114,0.526328217237,8.33466656002,1.48833331429,0.682172373081,0.986164005387,0.444573890795,4.5625,2.21822294518,0.986164005387,4.5625,0.136851963093,0.108690820182,163,0.0062130741376,0.282344786456,55,55,55,1,0,0.236363636364,0.472727272727,0.290909090909,55,0.0794612794613,2.5020661157,8.58181818182,5.61904761905,6.05128205128,5.58002691183,0.650215000319,0.364791987673,4.59739349371,1.07142644981,0.555778120185,6.30893759699,1.47030325354,0.668258859784,1.24405582945,0.497211413255,4.875,2.5020661157,1.24405582945,4.875,0,0,0,0,0.20338108143,55,55,55,1,0,0.236363636364,0.472727272727,0.290909090909,55,256,0.0861952861953,2.88067777709,9.30909090909,5.81818181818,6.5641025641,6.20594913883,0.666654692648,0.374147727273,5.25010822399,1.12795293875,0.570880681818,6.73360335492,1.44667259578,0.6640625,1.29594585988,0.449875328018,4.93670886076,2.88067777709,1.29594585988,4.93670886076,0.10341291307,0.0729396905589,77,0.00293501048218,0.197064951063,55,55,55,1,0,0.2,0.509090909091,0.290909090909,-52,-0.0175084175084,0.662454831918,-1.89090909091,-1.51515151515,-1.33333333333,-0.884472151475,0.0335813631564,0.0191890495868,-0.322975236647,0.132759463634,0.0445524645809,-1.6010632051,-0.0416607185048,-0.0181098730815,0.309781854496,0.00530143722282,0.374208860759,0.662454831918,0.309781854496,0.374208860759,-0.0334390500227,-0.0357511296234,-86,-0.00327806365542,-0.0852798353928,-0.0363636363636,0.0363636363636,0,253,3,55,2659,0.821428571429,0.998873027799,0.00112697220135,0.178571428571,0.98828125,0.821428571429,0.897163120567,0.89110327077,0.820301599227,0.813504823151,20,72,0,0,0,0
