Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,TrainNumSpecies,TrainConnectance,TrainMeanTrophicLevel,TrainMeanDegree,TrainMeanGenerality,TrainMeanVulnerability,TrainDegreeStd,TrainDegreeCV,TrainDegreeGini,TrainGeneralityStd,TrainGeneralityCV,TrainGeneralityGini,TrainVulnerabilityStd,TrainVulnerabilityCV,TrainVulnerabilityGini,TrainTrophicLevelStd,TrainTrophicLevelCV,TrainTrophicLevelRange,TrainNetworkXMeanTrophicLevel,TrainNetworkXTrophicLevelStd,TrainNetworkXTrophicLevelRange,TrainMeanLocalClustering,TrainTransitivity,TrainNumTriangles,TrainTriangleDensity,TrainMeanDietOverlap,TrainNetworkXTrophicLevelNumSpeciesFull,TrainNetworkXTrophicLevelNumSpeciesLargest,TrainNetworkXTrophicLevelNumSpeciesWithLevel,TrainNetworkXTrophicLevelLargestFraction,TrainNetworkXTrophicLevelStatusCode,TrainPropBasal,TrainPropIntermediate,TrainPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.472778320312,0.30797720291,00:00:13,10,10,1,267463333,threshold_sweep,0.1,0.666666666667,0.125,0.210526315789,8,4,56,124,0.125,0.96875,0.03125,0.875,0.666666666667,0.125,0.210526315789,0.6875,0.645833333333,0.117647058824,0.182574185835,0.09375,257,193,64,0,257,0,193,0,64,37,257,0.192942942943,1.89619940263,13.8918918919,11.1739130435,7.55882352941,4.66537948786,0.335834710216,0.173414659796,6.6078486411,0.951324512532,0.515301293511,5.85920901917,0.843543710931,0.453254811231,0.835709394243,0.440728645461,2.51638556483,1.89619940263,0.835709394243,2.51638556483,0.162364848426,0.0927835051546,114,0.0146718146718,0.387765134732,37,37,37,1,0,0.378378378378,0.540540540541,0.0810810810811,37,0.144894894895,2.1622986623,10.4324324324,8.39130434783,5.67647058824,4.57372046795,0.438413619985,0.23624142277,6.09250511847,1.16799320924,0.601316342249,5.15393665687,0.988060395359,0.505811510993,1.22281348579,0.56551553544,3.9595959596,2.1622986623,1.22281348579,3.9595959596,0.0162162162162,0.00136549840692,1,0.0001287001287,0.260797897754,37,37,37,1,0,0.378378378378,0.540540540541,0.0810810810811,37,205,0.153903903904,2.15478335478,11.0810810811,8.91304347826,5.85714285714,4.52387726021,0.408252338117,0.221885299934,6.2476421979,1.12762322596,0.585629531971,4.94747182685,0.892958329724,0.469083717864,1.20955756637,0.561336045077,3.93121693122,2.15478335478,1.20955756637,3.93121693122,0.0880299659711,0.0148514851485,12,0.0015444015444,0.266762319096,37,37,37,1,0,0.378378378378,0.567567567568,0.0540540540541,-52,-0.039039039039,0.258583952156,-2.81081081081,-2.26086956522,-1.70168067227,-0.14150222765,0.072417627901,0.0484706401381,-0.360206443194,0.176298713432,0.0703282384596,-0.91173719232,0.049414618793,0.0158289066327,0.373848172129,0.120607399617,1.41483136639,0.258583952156,0.373848172129,1.41483136639,-0.0743348824551,-0.0779320200061,-102,-0.0131274131274,-0.121002815636,0,0.027027027027,-0.027027027027,201,4,56,1071,0.782101167315,0.996279069767,0.00372093023256,0.217898832685,0.980487804878,0.782101167315,0.87012987013,0.851184498893,0.778380237083,0.770114942529,12,64,0,0,0,0
2,WLNM_dir_neg,0.472778320312,0.30797720291,00:00:13,10,10,1,267463333,threshold_sweep,0.2,0.666666666667,0.125,0.210526315789,8,4,56,124,0.125,0.96875,0.03125,0.875,0.666666666667,0.125,0.210526315789,0.6875,0.645833333333,0.117647058824,0.182574185835,0.09375,257,193,64,0,257,0,193,0,64,37,257,0.192942942943,1.89619940263,13.8918918919,11.1739130435,7.55882352941,4.66537948786,0.335834710216,0.173414659796,6.6078486411,0.951324512532,0.515301293511,5.85920901917,0.843543710931,0.453254811231,0.835709394243,0.440728645461,2.51638556483,1.89619940263,0.835709394243,2.51638556483,0.162364848426,0.0927835051546,114,0.0146718146718,0.387765134732,37,37,37,1,0,0.378378378378,0.540540540541,0.0810810810811,37,0.144894894895,2.1622986623,10.4324324324,8.39130434783,5.67647058824,4.57372046795,0.438413619985,0.23624142277,6.09250511847,1.16799320924,0.601316342249,5.15393665687,0.988060395359,0.505811510993,1.22281348579,0.56551553544,3.9595959596,2.1622986623,1.22281348579,3.9595959596,0.0162162162162,0.00136549840692,1,0.0001287001287,0.260797897754,37,37,37,1,0,0.378378378378,0.540540540541,0.0810810810811,37,205,0.153903903904,2.15478335478,11.0810810811,8.91304347826,5.85714285714,4.52387726021,0.408252338117,0.221885299934,6.2476421979,1.12762322596,0.585629531971,4.94747182685,0.892958329724,0.469083717864,1.20955756637,0.561336045077,3.93121693122,2.15478335478,1.20955756637,3.93121693122,0.0880299659711,0.0148514851485,12,0.0015444015444,0.266762319096,37,37,37,1,0,0.378378378378,0.567567567568,0.0540540540541,-52,-0.039039039039,0.258583952156,-2.81081081081,-2.26086956522,-1.70168067227,-0.14150222765,0.072417627901,0.0484706401381,-0.360206443194,0.176298713432,0.0703282384596,-0.91173719232,0.049414618793,0.0158289066327,0.373848172129,0.120607399617,1.41483136639,0.258583952156,0.373848172129,1.41483136639,-0.0743348824551,-0.0779320200061,-102,-0.0131274131274,-0.121002815636,0,0.027027027027,-0.027027027027,201,4,56,1071,0.782101167315,0.996279069767,0.00372093023256,0.217898832685,0.980487804878,0.782101167315,0.87012987013,0.851184498893,0.778380237083,0.770114942529,12,64,0,0,0,0
3,WLNM_dir_neg,0.472778320312,0.30797720291,00:00:13,10,10,1,267463333,threshold_sweep,0.3,0.666666666667,0.125,0.210526315789,8,4,56,124,0.125,0.96875,0.03125,0.875,0.666666666667,0.125,0.210526315789,0.6875,0.645833333333,0.117647058824,0.182574185835,0.09375,257,193,64,0,257,0,193,0,64,37,257,0.192942942943,1.89619940263,13.8918918919,11.1739130435,7.55882352941,4.66537948786,0.335834710216,0.173414659796,6.6078486411,0.951324512532,0.515301293511,5.85920901917,0.843543710931,0.453254811231,0.835709394243,0.440728645461,2.51638556483,1.89619940263,0.835709394243,2.51638556483,0.162364848426,0.0927835051546,114,0.0146718146718,0.387765134732,37,37,37,1,0,0.378378378378,0.540540540541,0.0810810810811,37,0.144894894895,2.1622986623,10.4324324324,8.39130434783,5.67647058824,4.57372046795,0.438413619985,0.23624142277,6.09250511847,1.16799320924,0.601316342249,5.15393665687,0.988060395359,0.505811510993,1.22281348579,0.56551553544,3.9595959596,2.1622986623,1.22281348579,3.9595959596,0.0162162162162,0.00136549840692,1,0.0001287001287,0.260797897754,37,37,37,1,0,0.378378378378,0.540540540541,0.0810810810811,37,205,0.153903903904,2.15478335478,11.0810810811,8.91304347826,5.85714285714,4.52387726021,0.408252338117,0.221885299934,6.2476421979,1.12762322596,0.585629531971,4.94747182685,0.892958329724,0.469083717864,1.20955756637,0.561336045077,3.93121693122,2.15478335478,1.20955756637,3.93121693122,0.0880299659711,0.0148514851485,12,0.0015444015444,0.266762319096,37,37,37,1,0,0.378378378378,0.567567567568,0.0540540540541,-52,-0.039039039039,0.258583952156,-2.81081081081,-2.26086956522,-1.70168067227,-0.14150222765,0.072417627901,0.0484706401381,-0.360206443194,0.176298713432,0.0703282384596,-0.91173719232,0.049414618793,0.0158289066327,0.373848172129,0.120607399617,1.41483136639,0.258583952156,0.373848172129,1.41483136639,-0.0743348824551,-0.0779320200061,-102,-0.0131274131274,-0.121002815636,0,0.027027027027,-0.027027027027,201,4,56,1071,0.782101167315,0.996279069767,0.00372093023256,0.217898832685,0.980487804878,0.782101167315,0.87012987013,0.851184498893,0.778380237083,0.770114942529,12,64,0,0,0,0
4,WLNM_dir_neg,0.472778320312,0.30797720291,00:00:13,10,10,1,267463333,threshold_sweep,0.4,0.666666666667,0.125,0.210526315789,8,4,56,124,0.125,0.96875,0.03125,0.875,0.666666666667,0.125,0.210526315789,0.6875,0.645833333333,0.117647058824,0.182574185835,0.09375,257,193,64,0,257,0,193,0,64,37,257,0.192942942943,1.89619940263,13.8918918919,11.1739130435,7.55882352941,4.66537948786,0.335834710216,0.173414659796,6.6078486411,0.951324512532,0.515301293511,5.85920901917,0.843543710931,0.453254811231,0.835709394243,0.440728645461,2.51638556483,1.89619940263,0.835709394243,2.51638556483,0.162364848426,0.0927835051546,114,0.0146718146718,0.387765134732,37,37,37,1,0,0.378378378378,0.540540540541,0.0810810810811,37,0.144894894895,2.1622986623,10.4324324324,8.39130434783,5.67647058824,4.57372046795,0.438413619985,0.23624142277,6.09250511847,1.16799320924,0.601316342249,5.15393665687,0.988060395359,0.505811510993,1.22281348579,0.56551553544,3.9595959596,2.1622986623,1.22281348579,3.9595959596,0.0162162162162,0.00136549840692,1,0.0001287001287,0.260797897754,37,37,37,1,0,0.378378378378,0.540540540541,0.0810810810811,37,205,0.153903903904,2.15478335478,11.0810810811,8.91304347826,5.85714285714,4.52387726021,0.408252338117,0.221885299934,6.2476421979,1.12762322596,0.585629531971,4.94747182685,0.892958329724,0.469083717864,1.20955756637,0.561336045077,3.93121693122,2.15478335478,1.20955756637,3.93121693122,0.0880299659711,0.0148514851485,12,0.0015444015444,0.266762319096,37,37,37,1,0,0.378378378378,0.567567567568,0.0540540540541,-52,-0.039039039039,0.258583952156,-2.81081081081,-2.26086956522,-1.70168067227,-0.14150222765,0.072417627901,0.0484706401381,-0.360206443194,0.176298713432,0.0703282384596,-0.91173719232,0.049414618793,0.0158289066327,0.373848172129,0.120607399617,1.41483136639,0.258583952156,0.373848172129,1.41483136639,-0.0743348824551,-0.0779320200061,-102,-0.0131274131274,-0.121002815636,0,0.027027027027,-0.027027027027,201,4,56,1071,0.782101167315,0.996279069767,0.00372093023256,0.217898832685,0.980487804878,0.782101167315,0.87012987013,0.851184498893,0.778380237083,0.770114942529,12,64,0,0,0,0
5,WLNM_dir_neg,0.472778320312,0.30797720291,00:00:13,10,10,1,267463333,threshold_sweep,0.5,0.666666666667,0.125,0.210526315789,8,4,56,124,0.125,0.96875,0.03125,0.875,0.666666666667,0.125,0.210526315789,0.6875,0.645833333333,0.117647058824,0.182574185835,0.09375,257,193,64,0,257,0,193,0,64,37,257,0.192942942943,1.89619940263,13.8918918919,11.1739130435,7.55882352941,4.66537948786,0.335834710216,0.173414659796,6.6078486411,0.951324512532,0.515301293511,5.85920901917,0.843543710931,0.453254811231,0.835709394243,0.440728645461,2.51638556483,1.89619940263,0.835709394243,2.51638556483,0.162364848426,0.0927835051546,114,0.0146718146718,0.387765134732,37,37,37,1,0,0.378378378378,0.540540540541,0.0810810810811,37,0.144894894895,2.1622986623,10.4324324324,8.39130434783,5.67647058824,4.57372046795,0.438413619985,0.23624142277,6.09250511847,1.16799320924,0.601316342249,5.15393665687,0.988060395359,0.505811510993,1.22281348579,0.56551553544,3.9595959596,2.1622986623,1.22281348579,3.9595959596,0.0162162162162,0.00136549840692,1,0.0001287001287,0.260797897754,37,37,37,1,0,0.378378378378,0.540540540541,0.0810810810811,37,205,0.153903903904,2.15478335478,11.0810810811,8.91304347826,5.85714285714,4.52387726021,0.408252338117,0.221885299934,6.2476421979,1.12762322596,0.585629531971,4.94747182685,0.892958329724,0.469083717864,1.20955756637,0.561336045077,3.93121693122,2.15478335478,1.20955756637,3.93121693122,0.0880299659711,0.0148514851485,12,0.0015444015444,0.266762319096,37,37,37,1,0,0.378378378378,0.567567567568,0.0540540540541,-52,-0.039039039039,0.258583952156,-2.81081081081,-2.26086956522,-1.70168067227,-0.14150222765,0.072417627901,0.0484706401381,-0.360206443194,0.176298713432,0.0703282384596,-0.91173719232,0.049414618793,0.0158289066327,0.373848172129,0.120607399617,1.41483136639,0.258583952156,0.373848172129,1.41483136639,-0.0743348824551,-0.0779320200061,-102,-0.0131274131274,-0.121002815636,0,0.027027027027,-0.027027027027,201,4,56,1071,0.782101167315,0.996279069767,0.00372093023256,0.217898832685,0.980487804878,0.782101167315,0.87012987013,0.851184498893,0.778380237083,0.770114942529,12,64,0,0,0,0
6,WLNM_dir_neg,0.472778320312,0.30797720291,00:00:13,10,10,1,267463333,threshold_sweep,0.6,0.666666666667,0.125,0.210526315789,8,4,56,124,0.125,0.96875,0.03125,0.875,0.666666666667,0.125,0.210526315789,0.6875,0.645833333333,0.117647058824,0.182574185835,0.09375,257,193,64,0,257,0,193,0,64,37,257,0.192942942943,1.89619940263,13.8918918919,11.1739130435,7.55882352941,4.66537948786,0.335834710216,0.173414659796,6.6078486411,0.951324512532,0.515301293511,5.85920901917,0.843543710931,0.453254811231,0.835709394243,0.440728645461,2.51638556483,1.89619940263,0.835709394243,2.51638556483,0.162364848426,0.0927835051546,114,0.0146718146718,0.387765134732,37,37,37,1,0,0.378378378378,0.540540540541,0.0810810810811,37,0.144894894895,2.1622986623,10.4324324324,8.39130434783,5.67647058824,4.57372046795,0.438413619985,0.23624142277,6.09250511847,1.16799320924,0.601316342249,5.15393665687,0.988060395359,0.505811510993,1.22281348579,0.56551553544,3.9595959596,2.1622986623,1.22281348579,3.9595959596,0.0162162162162,0.00136549840692,1,0.0001287001287,0.260797897754,37,37,37,1,0,0.378378378378,0.540540540541,0.0810810810811,37,205,0.153903903904,2.15478335478,11.0810810811,8.91304347826,5.85714285714,4.52387726021,0.408252338117,0.221885299934,6.2476421979,1.12762322596,0.585629531971,4.94747182685,0.892958329724,0.469083717864,1.20955756637,0.561336045077,3.93121693122,2.15478335478,1.20955756637,3.93121693122,0.0880299659711,0.0148514851485,12,0.0015444015444,0.266762319096,37,37,37,1,0,0.378378378378,0.567567567568,0.0540540540541,-52,-0.039039039039,0.258583952156,-2.81081081081,-2.26086956522,-1.70168067227,-0.14150222765,0.072417627901,0.0484706401381,-0.360206443194,0.176298713432,0.0703282384596,-0.91173719232,0.049414618793,0.0158289066327,0.373848172129,0.120607399617,1.41483136639,0.258583952156,0.373848172129,1.41483136639,-0.0743348824551,-0.0779320200061,-102,-0.0131274131274,-0.121002815636,0,0.027027027027,-0.027027027027,201,4,56,1071,0.782101167315,0.996279069767,0.00372093023256,0.217898832685,0.980487804878,0.782101167315,0.87012987013,0.851184498893,0.778380237083,0.770114942529,12,64,0,0,0,0
7,WLNM_dir_neg,0.472778320312,0.30797720291,00:00:13,10,10,1,267463333,threshold_sweep,0.7,0.666666666667,0.125,0.210526315789,8,4,56,124,0.125,0.96875,0.03125,0.875,0.666666666667,0.125,0.210526315789,0.6875,0.645833333333,0.117647058824,0.182574185835,0.09375,257,193,64,0,257,0,193,0,64,37,257,0.192942942943,1.89619940263,13.8918918919,11.1739130435,7.55882352941,4.66537948786,0.335834710216,0.173414659796,6.6078486411,0.951324512532,0.515301293511,5.85920901917,0.843543710931,0.453254811231,0.835709394243,0.440728645461,2.51638556483,1.89619940263,0.835709394243,2.51638556483,0.162364848426,0.0927835051546,114,0.0146718146718,0.387765134732,37,37,37,1,0,0.378378378378,0.540540540541,0.0810810810811,37,0.144894894895,2.1622986623,10.4324324324,8.39130434783,5.67647058824,4.57372046795,0.438413619985,0.23624142277,6.09250511847,1.16799320924,0.601316342249,5.15393665687,0.988060395359,0.505811510993,1.22281348579,0.56551553544,3.9595959596,2.1622986623,1.22281348579,3.9595959596,0.0162162162162,0.00136549840692,1,0.0001287001287,0.260797897754,37,37,37,1,0,0.378378378378,0.540540540541,0.0810810810811,37,205,0.153903903904,2.15478335478,11.0810810811,8.91304347826,5.85714285714,4.52387726021,0.408252338117,0.221885299934,6.2476421979,1.12762322596,0.585629531971,4.94747182685,0.892958329724,0.469083717864,1.20955756637,0.561336045077,3.93121693122,2.15478335478,1.20955756637,3.93121693122,0.0880299659711,0.0148514851485,12,0.0015444015444,0.266762319096,37,37,37,1,0,0.378378378378,0.567567567568,0.0540540540541,-52,-0.039039039039,0.258583952156,-2.81081081081,-2.26086956522,-1.70168067227,-0.14150222765,0.072417627901,0.0484706401381,-0.360206443194,0.176298713432,0.0703282384596,-0.91173719232,0.049414618793,0.0158289066327,0.373848172129,0.120607399617,1.41483136639,0.258583952156,0.373848172129,1.41483136639,-0.0743348824551,-0.0779320200061,-102,-0.0131274131274,-0.121002815636,0,0.027027027027,-0.027027027027,201,4,56,1071,0.782101167315,0.996279069767,0.00372093023256,0.217898832685,0.980487804878,0.782101167315,0.87012987013,0.851184498893,0.778380237083,0.770114942529,12,64,0,0,0,0
8,WLNM_dir_neg,0.472778320312,0.30797720291,00:00:13,10,10,1,267463333,threshold_sweep,0.8,0.666666666667,0.125,0.210526315789,8,4,56,124,0.125,0.96875,0.03125,0.875,0.666666666667,0.125,0.210526315789,0.6875,0.645833333333,0.117647058824,0.182574185835,0.09375,257,193,64,0,257,0,193,0,64,37,257,0.192942942943,1.89619940263,13.8918918919,11.1739130435,7.55882352941,4.66537948786,0.335834710216,0.173414659796,6.6078486411,0.951324512532,0.515301293511,5.85920901917,0.843543710931,0.453254811231,0.835709394243,0.440728645461,2.51638556483,1.89619940263,0.835709394243,2.51638556483,0.162364848426,0.0927835051546,114,0.0146718146718,0.387765134732,37,37,37,1,0,0.378378378378,0.540540540541,0.0810810810811,37,0.144894894895,2.1622986623,10.4324324324,8.39130434783,5.67647058824,4.57372046795,0.438413619985,0.23624142277,6.09250511847,1.16799320924,0.601316342249,5.15393665687,0.988060395359,0.505811510993,1.22281348579,0.56551553544,3.9595959596,2.1622986623,1.22281348579,3.9595959596,0.0162162162162,0.00136549840692,1,0.0001287001287,0.260797897754,37,37,37,1,0,0.378378378378,0.540540540541,0.0810810810811,37,205,0.153903903904,2.15478335478,11.0810810811,8.91304347826,5.85714285714,4.52387726021,0.408252338117,0.221885299934,6.2476421979,1.12762322596,0.585629531971,4.94747182685,0.892958329724,0.469083717864,1.20955756637,0.561336045077,3.93121693122,2.15478335478,1.20955756637,3.93121693122,0.0880299659711,0.0148514851485,12,0.0015444015444,0.266762319096,37,37,37,1,0,0.378378378378,0.567567567568,0.0540540540541,-52,-0.039039039039,0.258583952156,-2.81081081081,-2.26086956522,-1.70168067227,-0.14150222765,0.072417627901,0.0484706401381,-0.360206443194,0.176298713432,0.0703282384596,-0.91173719232,0.049414618793,0.0158289066327,0.373848172129,0.120607399617,1.41483136639,0.258583952156,0.373848172129,1.41483136639,-0.0743348824551,-0.0779320200061,-102,-0.0131274131274,-0.121002815636,0,0.027027027027,-0.027027027027,201,4,56,1071,0.782101167315,0.996279069767,0.00372093023256,0.217898832685,0.980487804878,0.782101167315,0.87012987013,0.851184498893,0.778380237083,0.770114942529,12,64,0,0,0,0
9,WLNM_dir_neg,0.472778320312,0.30797720291,00:00:13,10,10,1,267463333,threshold_sweep,0.9,0.636363636364,0.109375,0.186666666667,7,4,57,124,0.109375,0.96875,0.03125,0.890625,0.636363636364,0.109375,0.186666666667,0.682291666667,0.647569444444,0.0985221674877,0.158470844443,0.078125,257,193,64,0,257,0,193,0,64,37,257,0.192942942943,1.89619940263,13.8918918919,11.1739130435,7.55882352941,4.66537948786,0.335834710216,0.173414659796,6.6078486411,0.951324512532,0.515301293511,5.85920901917,0.843543710931,0.453254811231,0.835709394243,0.440728645461,2.51638556483,1.89619940263,0.835709394243,2.51638556483,0.162364848426,0.0927835051546,114,0.0146718146718,0.387765134732,37,37,37,1,0,0.378378378378,0.540540540541,0.0810810810811,37,0.144894894895,2.1622986623,10.4324324324,8.39130434783,5.67647058824,4.57372046795,0.438413619985,0.23624142277,6.09250511847,1.16799320924,0.601316342249,5.15393665687,0.988060395359,0.505811510993,1.22281348579,0.56551553544,3.9595959596,2.1622986623,1.22281348579,3.9595959596,0.0162162162162,0.00136549840692,1,0.0001287001287,0.260797897754,37,37,37,1,0,0.378378378378,0.540540540541,0.0810810810811,37,204,0.153153153153,2.14054054054,11.027027027,8.86956521739,5.82857142857,4.58552363717,0.415844055331,0.225755166932,6.25664811586,1.13478421709,0.587440381558,4.95883959108,0.899397376814,0.470853206147,1.18487326977,0.553539280067,3.88888888889,2.14054054054,1.18487326977,3.88888888889,0.0880299659711,0.0148514851485,12,0.0015444015444,0.26516482239,37,37,37,1,0,0.378378378378,0.567567567568,0.0540540540541,-53,-0.0397897897898,0.244341137913,-2.86486486486,-2.30434782609,-1.73025210084,-0.0798558506942,0.0800093451157,0.0523405071357,-0.351200525242,0.18345970456,0.0721390880466,-0.900369428088,0.0558536658829,0.0175983949159,0.349163875523,0.112810634607,1.37250332406,0.244341137913,0.349163875523,1.37250332406,-0.0743348824551,-0.0779320200061,-102,-0.0131274131274,-0.122600312343,0,0.027027027027,-0.027027027027,200,4,57,1071,0.778210116732,0.996279069767,0.00372093023256,0.221789883268,0.980392156863,0.778210116732,0.867678958785,0.848626362047,0.774489186499,0.766283524904,11,64,0,0,0,0
10,WLNM_dir_neg,0.53466796875,0.43563635476,00:00:13,10,10,2,267463334,threshold_sweep,0.1,0.789473684211,0.234375,0.361445783133,15,4,49,124,0.234375,0.96875,0.03125,0.765625,0.789473684211,0.234375,0.361445783133,0.723958333333,0.633680555556,0.24644549763,0.320670122797,0.203125,257,193,64,0,257,0,193,0,64,37,257,0.192942942943,1.89619940263,13.8918918919,11.1739130435,7.55882352941,4.66537948786,0.335834710216,0.173414659796,6.6078486411,0.951324512532,0.515301293511,5.85920901917,0.843543710931,0.453254811231,0.835709394243,0.440728645461,2.51638556483,1.89619940263,0.835709394243,2.51638556483,0.162364848426,0.0927835051546,114,0.0146718146718,0.387765134732,37,37,37,1,0,0.378378378378,0.540540540541,0.0810810810811,37,0.144894894895,2.18784856285,10.4324324324,8.39130434783,5.67647058824,4.58585106933,0.439576397837,0.236941604817,6.10161697665,1.16974004216,0.602716706344,5.15393665687,0.988060395359,0.505811510993,1.27234514411,0.581550828386,4.14285714286,2.18784856285,1.27234514411,4.14285714286,0.0198198198198,0.00136425648022,1,0.0001287001287,0.260666145449,37,37,37,1,0,0.378378378378,0.540540540541,0.0810810810811,37,212,0.159159159159,2.0993020493,11.4594594595,9.21739130435,6.05714285714,4.54358274318,0.396491890325,0.214303926568,6.13572710827,1.07085803305,0.56527281999,4.91397467913,0.857627656264,0.459459459459,1.12563893179,0.536196747946,3.88682092555,2.0993020493,1.12563893179,3.88682092555,0.0994800093871,0.0232468035645,20,0.002574002574,0.2810603454,37,37,37,1,0,0.378378378378,0.567567567568,0.0540540540541,-45,-0.0337837837838,0.203102646675,-2.43243243243,-1.95652173913,-1.50168067227,-0.12179674468,0.0606571801091,0.0408892667721,-0.472121532829,0.119533520515,0.0499715264784,-0.945234340039,0.0140839453324,0.00620464822799,0.289929537549,0.0954681024856,1.37043536073,0.203102646675,0.289929537549,1.37043536073,-0.0628848390391,-0.0695367015901,-94,-0.0120978120978,-0.106704789332,0,0.027027027027,-0.027027027027,208,4,49,1071,0.809338521401,0.996279069767,0.00372093023256,0.190661478599,0.981132075472,0.809338521401,0.886993603412,0.869006035448,0.805617591168,0.7969348659,19,64,0,0,0,0
