Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,TrainNumSpecies,TrainConnectance,TrainMeanTrophicLevel,TrainMeanDegree,TrainMeanGenerality,TrainMeanVulnerability,TrainDegreeStd,TrainDegreeCV,TrainDegreeGini,TrainGeneralityStd,TrainGeneralityCV,TrainGeneralityGini,TrainVulnerabilityStd,TrainVulnerabilityCV,TrainVulnerabilityGini,TrainTrophicLevelStd,TrainTrophicLevelCV,TrainTrophicLevelRange,TrainNetworkXMeanTrophicLevel,TrainNetworkXTrophicLevelStd,TrainNetworkXTrophicLevelRange,TrainMeanLocalClustering,TrainTransitivity,TrainNumTriangles,TrainTriangleDensity,TrainMeanDietOverlap,TrainNetworkXTrophicLevelNumSpeciesFull,TrainNetworkXTrophicLevelNumSpeciesLargest,TrainNetworkXTrophicLevelNumSpeciesWithLevel,TrainNetworkXTrophicLevelLargestFraction,TrainNetworkXTrophicLevelStatusCode,TrainPropBasal,TrainPropIntermediate,TrainPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.747002358439,0.658999227832,00:00:14,10,10,1,1217943388,threshold_sweep,0.1,0.9375,0.422535211268,0.582524271845,90,6,123,420,0.422535211268,0.985915492958,0.0140845070423,0.577464788732,0.9375,0.422535211268,0.582524271845,0.798122065728,0.616588419405,0.473469387755,0.538888256029,0.408450704225,452,239,213,0,452,0,239,0,213,54,452,0.157931516422,2.14167778318,16.7407407407,11.0243902439,10.0444444444,9.20661203165,0.549952488616,0.310144215011,8.62487909961,1.03040591013,0.546460176991,9.5547998336,1.14150263499,0.574319895116,0.8220690489,0.38384347793,3.04166666667,2.14167778318,0.8220690489,3.04166666667,0.366844556335,0.360722736072,1118,0.0450733752621,0.304657734757,54,54,54,1,0,0.240740740741,0.592592592593,0.166666666667,54,0.0835080363382,2.65292369025,8.85185185185,5.82926829268,5.31111111111,5.43714480916,0.614238116516,0.340306834031,4.89744581814,1.10653587523,0.574538974121,5.540934639,1.25192665484,0.593289942662,1.45664450622,0.549071393035,5.23295685796,2.65292369025,1.45664450622,5.23295685796,0,0,0,0,0.150828930555,54,54,54,1,0,0.240740740741,0.592592592593,0.166666666667,54,335,0.117051013277,2.36329753335,12.4074074074,8.17073170732,7.28260869565,7.70081720368,0.620662879102,0.348313985627,7.10136747296,1.14469804042,0.586677722499,7.35714164561,1.18592731004,0.579933665008,1.08920288638,0.460882673894,4.25921118552,2.36329753335,1.08920288638,4.25921118552,0.224860590667,0.237490664675,424,0.017094017094,0.206565778202,54,54,54,1,0,0.240740740741,0.611111111111,0.148148148148,-117,-0.0408805031447,0.221619750169,-4.33333333333,-2.85365853659,-2.76183574879,-1.50579482797,0.0707103904862,0.0381697706159,-1.52351162665,0.114292130287,0.0402175455075,-2.19765818799,0.0444246750506,0.00561376989194,0.267133837476,0.0770391959641,1.21754451885,0.221619750169,0.267133837476,1.21754451885,-0.141983965668,-0.123232071397,-694,-0.027979358168,-0.098091956555,0,0.0185185185185,-0.0185185185185,329,6,123,2404,0.727876106195,0.997510373444,0.00248962655602,0.272123893805,0.982089552239,0.727876106195,0.836086404066,0.82285283694,0.725386479639,0.718340611354,96,213,0,0,0,0
2,WLNM_dir_neg,0.747002358439,0.658999227832,00:00:14,10,10,1,1217943388,threshold_sweep,0.2,0.956989247312,0.417840375587,0.581699346405,89,4,124,422,0.417840375587,0.990610328638,0.0093896713615,0.582159624413,0.956989247312,0.417840375587,0.581699346405,0.799687010955,0.618153364632,0.475409836066,0.546004792658,0.408450704225,452,239,213,0,452,0,239,0,213,54,452,0.157931516422,2.14167778318,16.7407407407,11.0243902439,10.0444444444,9.20661203165,0.549952488616,0.310144215011,8.62487909961,1.03040591013,0.546460176991,9.5547998336,1.14150263499,0.574319895116,0.8220690489,0.38384347793,3.04166666667,2.14167778318,0.8220690489,3.04166666667,0.366844556335,0.360722736072,1118,0.0450733752621,0.304657734757,54,54,54,1,0,0.240740740741,0.592592592593,0.166666666667,54,0.0835080363382,2.65292369025,8.85185185185,5.82926829268,5.31111111111,5.43714480916,0.614238116516,0.340306834031,4.89744581814,1.10653587523,0.574538974121,5.540934639,1.25192665484,0.593289942662,1.45664450622,0.549071393035,5.23295685796,2.65292369025,1.45664450622,5.23295685796,0,0,0,0,0.150828930555,54,54,54,1,0,0.240740740741,0.592592592593,0.166666666667,54,332,0.116002795248,2.36563698343,12.2962962963,8.09756097561,7.21739130435,7.6642508271,0.623297507023,0.350568942436,7.12266488026,1.15850573354,0.591253904507,7.37514287014,1.19957143069,0.584560464079,1.10248518029,0.466041572742,4.43501984127,2.36563698343,1.10248518029,4.43501984127,0.232392629103,0.237905520774,418,0.0168521206257,0.207718882868,54,54,54,1,0,0.240740740741,0.611111111111,0.148148148148,-120,-0.041928721174,0.223959200248,-4.44444444444,-2.92682926829,-2.8270531401,-1.54236120455,0.0733450184071,0.0404247274249,-1.50221421935,0.128099823406,0.0447937275158,-2.17965696346,0.0580687956976,0.0102405689622,0.280416131392,0.0821980948119,1.3933531746,0.223959200248,0.280416131392,1.3933531746,-0.134451927232,-0.122817215298,-700,-0.0282212546363,-0.0969388518885,0,0.0185185185185,-0.0185185185185,328,4,124,2406,0.725663716814,0.998340248963,0.00165975103734,0.274336283186,0.987951807229,0.725663716814,0.836734693878,0.824497572513,0.724003965777,0.719298245614,93,213,0,0,0,0
3,WLNM_dir_neg,0.747002358439,0.658999227832,00:00:14,10,10,1,1217943388,threshold_sweep,0.3,0.95,0.356807511737,0.518771331058,76,4,137,422,0.356807511737,0.990610328638,0.0093896713615,0.643192488263,0.95,0.356807511737,0.518771331058,0.779342723005,0.624934793949,0.411682892907,0.494875347959,0.347417840376,452,239,213,0,452,0,239,0,213,54,452,0.157931516422,2.14167778318,16.7407407407,11.0243902439,10.0444444444,9.20661203165,0.549952488616,0.310144215011,8.62487909961,1.03040591013,0.546460176991,9.5547998336,1.14150263499,0.574319895116,0.8220690489,0.38384347793,3.04166666667,2.14167778318,0.8220690489,3.04166666667,0.366844556335,0.360722736072,1118,0.0450733752621,0.304657734757,54,54,54,1,0,0.240740740741,0.592592592593,0.166666666667,54,0.0835080363382,2.65292369025,8.85185185185,5.82926829268,5.31111111111,5.43714480916,0.614238116516,0.340306834031,4.89744581814,1.10653587523,0.574538974121,5.540934639,1.25192665484,0.593289942662,1.45664450622,0.549071393035,5.23295685796,2.65292369025,1.45664450622,5.23295685796,0,0,0,0,0.150828930555,54,54,54,1,0,0.240740740741,0.592592592593,0.166666666667,54,319,0.111460517121,2.39542408966,11.8148148148,7.78048780488,6.9347826087,7.47845729746,0.632972874707,0.355044699872,6.99667985552,1.18439094733,0.597062579821,7.00207117208,1.18530358399,0.580343666551,1.13147352903,0.472347896108,4.43501984127,2.39542408966,1.13147352903,4.43501984127,0.229406706138,0.240097999183,392,0.0158039025964,0.194203649606,54,54,54,1,0,0.240740740741,0.611111111111,0.148148148148,-133,-0.0464709993012,0.253746306478,-4.92592592593,-3.24390243902,-3.10966183575,-1.72815473419,0.0830203860906,0.0449004848608,-1.62819924409,0.1539850372,0.0506024028301,-2.55272866153,0.0438009489996,0.00602377143421,0.309404480135,0.0885044181779,1.3933531746,0.253746306478,0.309404480135,1.3933531746,-0.137437850197,-0.120624736889,-726,-0.0292694726657,-0.110454085151,0,0.0185185185185,-0.0185185185185,315,4,137,2406,0.696902654867,0.998340248963,0.00165975103734,0.303097345133,0.987460815047,0.696902654867,0.817120622568,0.805648832173,0.69524290383,0.690789473684,80,213,0,0,0,0
4,WLNM_dir_neg,0.747002358439,0.658999227832,00:00:14,10,10,1,1217943388,threshold_sweep,0.4,0.95,0.356807511737,0.518771331058,76,4,137,422,0.356807511737,0.990610328638,0.0093896713615,0.643192488263,0.95,0.356807511737,0.518771331058,0.779342723005,0.624934793949,0.411682892907,0.494875347959,0.347417840376,452,239,213,0,452,0,239,0,213,54,452,0.157931516422,2.14167778318,16.7407407407,11.0243902439,10.0444444444,9.20661203165,0.549952488616,0.310144215011,8.62487909961,1.03040591013,0.546460176991,9.5547998336,1.14150263499,0.574319895116,0.8220690489,0.38384347793,3.04166666667,2.14167778318,0.8220690489,3.04166666667,0.366844556335,0.360722736072,1118,0.0450733752621,0.304657734757,54,54,54,1,0,0.240740740741,0.592592592593,0.166666666667,54,0.0835080363382,2.65292369025,8.85185185185,5.82926829268,5.31111111111,5.43714480916,0.614238116516,0.340306834031,4.89744581814,1.10653587523,0.574538974121,5.540934639,1.25192665484,0.593289942662,1.45664450622,0.549071393035,5.23295685796,2.65292369025,1.45664450622,5.23295685796,0,0,0,0,0.150828930555,54,54,54,1,0,0.240740740741,0.592592592593,0.166666666667,54,319,0.111460517121,2.39542408966,11.8148148148,7.78048780488,6.9347826087,7.47845729746,0.632972874707,0.355044699872,6.99667985552,1.18439094733,0.597062579821,7.00207117208,1.18530358399,0.580343666551,1.13147352903,0.472347896108,4.43501984127,2.39542408966,1.13147352903,4.43501984127,0.229406706138,0.240097999183,392,0.0158039025964,0.194203649606,54,54,54,1,0,0.240740740741,0.611111111111,0.148148148148,-133,-0.0464709993012,0.253746306478,-4.92592592593,-3.24390243902,-3.10966183575,-1.72815473419,0.0830203860906,0.0449004848608,-1.62819924409,0.1539850372,0.0506024028301,-2.55272866153,0.0438009489996,0.00602377143421,0.309404480135,0.0885044181779,1.3933531746,0.253746306478,0.309404480135,1.3933531746,-0.137437850197,-0.120624736889,-726,-0.0292694726657,-0.110454085151,0,0.0185185185185,-0.0185185185185,315,4,137,2406,0.696902654867,0.998340248963,0.00165975103734,0.303097345133,0.987460815047,0.696902654867,0.817120622568,0.805648832173,0.69524290383,0.690789473684,80,213,0,0,0,0
5,WLNM_dir_neg,0.747002358439,0.658999227832,00:00:14,10,10,1,1217943388,threshold_sweep,0.5,0.949367088608,0.352112676056,0.513698630137,75,4,138,422,0.352112676056,0.990610328638,0.0093896713615,0.647887323944,0.949367088608,0.352112676056,0.513698630137,0.777777777778,0.625456442358,0.406685236769,0.490829095229,0.342723004695,452,239,213,0,452,0,239,0,213,54,452,0.157931516422,2.14167778318,16.7407407407,11.0243902439,10.0444444444,9.20661203165,0.549952488616,0.310144215011,8.62487909961,1.03040591013,0.546460176991,9.5547998336,1.14150263499,0.574319895116,0.8220690489,0.38384347793,3.04166666667,2.14167778318,0.8220690489,3.04166666667,0.366844556335,0.360722736072,1118,0.0450733752621,0.304657734757,54,54,54,1,0,0.240740740741,0.592592592593,0.166666666667,54,0.0835080363382,2.65292369025,8.85185185185,5.82926829268,5.31111111111,5.43714480916,0.614238116516,0.340306834031,4.89744581814,1.10653587523,0.574538974121,5.540934639,1.25192665484,0.593289942662,1.45664450622,0.549071393035,5.23295685796,2.65292369025,1.45664450622,5.23295685796,0,0,0,0,0.150828930555,54,54,54,1,0,0.240740740741,0.592592592593,0.166666666667,54,318,0.111111111111,2.39285748432,11.7777777778,7.75609756098,6.91304347826,7.45468490575,0.632944944828,0.355054740275,6.95719165492,1.18140990367,0.59620312136,6.99235881238,1.18738168512,0.58036338225,1.12813940925,0.471461178379,4.40364583333,2.39285748432,1.12813940925,4.40364583333,0.22433888507,0.240443896424,390,0.0157232704403,0.194255555285,54,54,54,1,0,0.240740740741,0.611111111111,0.148148148148,-134,-0.046820405311,0.251179701146,-4.96296296296,-3.26829268293,-3.13140096618,-1.7519271259,0.0829924562116,0.0449105252634,-1.66768744469,0.151003993535,0.0497429443692,-2.56244102123,0.0458790501323,0.00604348713382,0.306070360353,0.0876177004494,1.36197916667,0.251179701146,0.306070360353,1.36197916667,-0.142505671265,-0.120278839648,-728,-0.0293501048218,-0.110402179471,0,0.0185185185185,-0.0185185185185,314,4,138,2406,0.694690265487,0.998340248963,0.00165975103734,0.305309734513,0.987421383648,0.694690265487,0.815584415584,0.804188729771,0.693030514449,0.688596491228,79,213,0,0,0,0
6,WLNM_dir_neg,0.747002358439,0.658999227832,00:00:14,10,10,1,1217943388,threshold_sweep,0.6,0.948717948718,0.347417840376,0.508591065292,74,4,139,422,0.347417840376,0.990610328638,0.0093896713615,0.652582159624,0.948717948718,0.347417840376,0.508591065292,0.776212832551,0.625978090767,0.401673640167,0.486764348589,0.338028169014,452,239,213,0,452,0,239,0,213,54,452,0.157931516422,2.14167778318,16.7407407407,11.0243902439,10.0444444444,9.20661203165,0.549952488616,0.310144215011,8.62487909961,1.03040591013,0.546460176991,9.5547998336,1.14150263499,0.574319895116,0.8220690489,0.38384347793,3.04166666667,2.14167778318,0.8220690489,3.04166666667,0.366844556335,0.360722736072,1118,0.0450733752621,0.304657734757,54,54,54,1,0,0.240740740741,0.592592592593,0.166666666667,54,0.0835080363382,2.65292369025,8.85185185185,5.82926829268,5.31111111111,5.43714480916,0.614238116516,0.340306834031,4.89744581814,1.10653587523,0.574538974121,5.540934639,1.25192665484,0.593289942662,1.45664450622,0.549071393035,5.23295685796,2.65292369025,1.45664450622,5.23295685796,0,0,0,0,0.150828930555,54,54,54,1,0,0.240740740741,0.592592592593,0.166666666667,54,317,0.110761705101,2.39258534185,11.7407407407,7.73170731707,6.89130434783,7.47621432097,0.636775352259,0.357051057367,6.96093220903,1.18577394097,0.59744128987,6.9852845225,1.18992228459,0.580500058418,1.12772393267,0.471341152577,4.40364583333,2.39258534185,1.12772393267,4.40364583333,0.219400735097,0.239901071723,388,0.0156426382841,0.192954792339,54,54,54,1,0,0.240740740741,0.611111111111,0.148148148148,-135,-0.0471698113208,0.250907558668,-5,-3.29268292683,-3.15314009662,-1.73039771068,0.0868228636427,0.046906842355,-1.66394689058,0.15536803084,0.0509811128792,-2.56951531111,0.0484196496013,0.00618016330168,0.305654883766,0.0874976746477,1.36197916667,0.250907558668,0.305654883766,1.36197916667,-0.147443821237,-0.120821664349,-730,-0.0294307369779,-0.111702942417,0,0.0185185185185,-0.0185185185185,313,4,139,2406,0.692477876106,0.998340248963,0.00165975103734,0.307522123894,0.98738170347,0.692477876106,0.814044213264,0.802727123943,0.690818125069,0.686403508772,78,213,0,0,0,0
7,WLNM_dir_neg,0.747002358439,0.658999227832,00:00:14,10,10,1,1217943388,threshold_sweep,0.7,0.948717948718,0.347417840376,0.508591065292,74,4,139,422,0.347417840376,0.990610328638,0.0093896713615,0.652582159624,0.948717948718,0.347417840376,0.508591065292,0.776212832551,0.625978090767,0.401673640167,0.486764348589,0.338028169014,452,239,213,0,452,0,239,0,213,54,452,0.157931516422,2.14167778318,16.7407407407,11.0243902439,10.0444444444,9.20661203165,0.549952488616,0.310144215011,8.62487909961,1.03040591013,0.546460176991,9.5547998336,1.14150263499,0.574319895116,0.8220690489,0.38384347793,3.04166666667,2.14167778318,0.8220690489,3.04166666667,0.366844556335,0.360722736072,1118,0.0450733752621,0.304657734757,54,54,54,1,0,0.240740740741,0.592592592593,0.166666666667,54,0.0835080363382,2.65292369025,8.85185185185,5.82926829268,5.31111111111,5.43714480916,0.614238116516,0.340306834031,4.89744581814,1.10653587523,0.574538974121,5.540934639,1.25192665484,0.593289942662,1.45664450622,0.549071393035,5.23295685796,2.65292369025,1.45664450622,5.23295685796,0,0,0,0,0.150828930555,54,54,54,1,0,0.240740740741,0.592592592593,0.166666666667,54,317,0.110761705101,2.39258534185,11.7407407407,7.73170731707,6.89130434783,7.47621432097,0.636775352259,0.357051057367,6.96093220903,1.18577394097,0.59744128987,6.9852845225,1.18992228459,0.580500058418,1.12772393267,0.471341152577,4.40364583333,2.39258534185,1.12772393267,4.40364583333,0.219400735097,0.239901071723,388,0.0156426382841,0.192954792339,54,54,54,1,0,0.240740740741,0.611111111111,0.148148148148,-135,-0.0471698113208,0.250907558668,-5,-3.29268292683,-3.15314009662,-1.73039771068,0.0868228636427,0.046906842355,-1.66394689058,0.15536803084,0.0509811128792,-2.56951531111,0.0484196496013,0.00618016330168,0.305654883766,0.0874976746477,1.36197916667,0.250907558668,0.305654883766,1.36197916667,-0.147443821237,-0.120821664349,-730,-0.0294307369779,-0.111702942417,0,0.0185185185185,-0.0185185185185,313,4,139,2406,0.692477876106,0.998340248963,0.00165975103734,0.307522123894,0.98738170347,0.692477876106,0.814044213264,0.802727123943,0.690818125069,0.686403508772,78,213,0,0,0,0
8,WLNM_dir_neg,0.747002358439,0.658999227832,00:00:14,10,10,1,1217943388,threshold_sweep,0.8,0.940298507463,0.295774647887,0.45,63,4,150,422,0.295774647887,0.990610328638,0.0093896713615,0.704225352113,0.940298507463,0.295774647887,0.45,0.758998435055,0.631716223266,0.345609065156,0.44066587184,0.286384976526,452,239,213,0,452,0,239,0,213,54,452,0.157931516422,2.14167778318,16.7407407407,11.0243902439,10.0444444444,9.20661203165,0.549952488616,0.310144215011,8.62487909961,1.03040591013,0.546460176991,9.5547998336,1.14150263499,0.574319895116,0.8220690489,0.38384347793,3.04166666667,2.14167778318,0.8220690489,3.04166666667,0.366844556335,0.360722736072,1118,0.0450733752621,0.304657734757,54,54,54,1,0,0.240740740741,0.592592592593,0.166666666667,54,0.0835080363382,2.65292369025,8.85185185185,5.82926829268,5.31111111111,5.43714480916,0.614238116516,0.340306834031,4.89744581814,1.10653587523,0.574538974121,5.540934639,1.25192665484,0.593289942662,1.45664450622,0.549071393035,5.23295685796,2.65292369025,1.45664450622,5.23295685796,0,0,0,0,0.150828930555,54,54,54,1,0,0.240740740741,0.592592592593,0.166666666667,54,306,0.106918238994,2.43100294755,11.3333333333,7.46341463415,6.65217391304,7.13746427146,0.629776259247,0.350399419027,6.69553498081,1.18156499661,0.591987412249,6.5961681272,1.16402966951,0.572742677318,1.18601005593,0.487868621108,4.87152777778,2.43100294755,1.18601005593,4.87152777778,0.207845918427,0.223090665476,333,0.0134252539913,0.182315726857,54,54,54,1,0,0.240740740741,0.611111111111,0.148148148148,-146,-0.0510132774284,0.289325164373,-5.40740740741,-3.56097560976,-3.3922705314,-2.06914776019,0.0798237706305,0.0402552040154,-1.9293441188,0.151159086483,0.0455272352577,-2.95863170641,0.0225270345175,-0.00157721779851,0.363941007032,0.104025143179,1.82986111111,0.289325164373,0.363941007032,1.82986111111,-0.158998637908,-0.137632070597,-785,-0.0316481212708,-0.1223420079,0,0.0185185185185,-0.0185185185185,302,4,150,2406,0.66814159292,0.998340248963,0.00165975103734,0.33185840708,0.986928104575,0.66814159292,0.796833773087,0.786547440906,0.666481841883,0.662280701754,67,213,0,0,0,0
9,WLNM_dir_neg,0.747002358439,0.658999227832,00:00:14,10,10,1,1217943388,threshold_sweep,0.9,0.940298507463,0.295774647887,0.45,63,4,150,422,0.295774647887,0.990610328638,0.0093896713615,0.704225352113,0.940298507463,0.295774647887,0.45,0.758998435055,0.631716223266,0.345609065156,0.44066587184,0.286384976526,452,239,213,0,452,0,239,0,213,54,452,0.157931516422,2.14167778318,16.7407407407,11.0243902439,10.0444444444,9.20661203165,0.549952488616,0.310144215011,8.62487909961,1.03040591013,0.546460176991,9.5547998336,1.14150263499,0.574319895116,0.8220690489,0.38384347793,3.04166666667,2.14167778318,0.8220690489,3.04166666667,0.366844556335,0.360722736072,1118,0.0450733752621,0.304657734757,54,54,54,1,0,0.240740740741,0.592592592593,0.166666666667,54,0.0835080363382,2.65292369025,8.85185185185,5.82926829268,5.31111111111,5.43714480916,0.614238116516,0.340306834031,4.89744581814,1.10653587523,0.574538974121,5.540934639,1.25192665484,0.593289942662,1.45664450622,0.549071393035,5.23295685796,2.65292369025,1.45664450622,5.23295685796,0,0,0,0,0.150828930555,54,54,54,1,0,0.240740740741,0.592592592593,0.166666666667,54,306,0.106918238994,2.43100294755,11.3333333333,7.46341463415,6.65217391304,7.13746427146,0.629776259247,0.350399419027,6.69553498081,1.18156499661,0.591987412249,6.5961681272,1.16402966951,0.572742677318,1.18601005593,0.487868621108,4.87152777778,2.43100294755,1.18601005593,4.87152777778,0.207845918427,0.223090665476,333,0.0134252539913,0.182315726857,54,54,54,1,0,0.240740740741,0.611111111111,0.148148148148,-146,-0.0510132774284,0.289325164373,-5.40740740741,-3.56097560976,-3.3922705314,-2.06914776019,0.0798237706305,0.0402552040154,-1.9293441188,0.151159086483,0.0455272352577,-2.95863170641,0.0225270345175,-0.00157721779851,0.363941007032,0.104025143179,1.82986111111,0.289325164373,0.363941007032,1.82986111111,-0.158998637908,-0.137632070597,-785,-0.0316481212708,-0.1223420079,0,0.0185185185185,-0.0185185185185,302,4,150,2406,0.66814159292,0.998340248963,0.00165975103734,0.33185840708,0.986928104575,0.66814159292,0.796833773087,0.786547440906,0.666481841883,0.662280701754,67,213,0,0,0,0
10,WLNM_dir_neg,0.779645793383,0.686413360289,00:00:15,10,10,2,1217943389,threshold_sweep,0.1,0.91,0.427230046948,0.581469648562,91,9,122,417,0.427230046948,0.978873239437,0.0211267605634,0.572769953052,0.91,0.427230046948,0.581469648562,0.794992175274,0.614501825769,0.468200270636,0.52691034185,0.406103286385,452,239,213,0,452,0,239,0,213,54,452,0.157931516422,2.14167778318,16.7407407407,11.0243902439,10.0444444444,9.20661203165,0.549952488616,0.310144215011,8.62487909961,1.03040591013,0.546460176991,9.5547998336,1.14150263499,0.574319895116,0.8220690489,0.38384347793,3.04166666667,2.14167778318,0.8220690489,3.04166666667,0.366844556335,0.360722736072,1118,0.0450733752621,0.304657734757,54,54,54,1,0,0.240740740741,0.592592592593,0.166666666667,54,0.0835080363382,2.61343922112,8.85185185185,5.82926829268,5.31111111111,5.42324628608,0.612667990478,0.339841933984,4.87427537663,1.10130071271,0.574074074074,5.54433878138,1.25269579161,0.595149542848,1.39157093693,0.532467304264,4.90178571429,2.61343922112,1.39157093693,4.90178571429,0,0,0,0,0.150726688623,54,54,54,1,0,0.240740740741,0.592592592593,0.166666666667,54,339,0.118448637317,2.40374037044,12.5555555556,8.26829268293,7.53333333333,7.24937646419,0.577383966174,0.324920790997,6.74163819369,1.07388926979,0.561291379875,7.38539268809,1.1764342335,0.584562438545,1.14342133438,0.475684208013,3.76685954773,2.40374037044,1.14342133438,3.76685954773,0.188474456,0.203273696231,356,0.0143525237865,0.212799236415,54,54,54,1,0,0.240740740741,0.592592592593,0.166666666667,-113,-0.0394828791055,0.262062587266,-4.18518518519,-2.75609756098,-2.51111111111,-1.95723556746,0.0274314775578,0.014776575986,-1.88324090592,0.0434833596607,0.0148312028843,-2.16940714552,0.0349315985123,0.0102425434284,0.321352285483,0.091840730083,0.725192881067,0.262062587266,0.321352285483,0.725192881067,-0.178370100334,-0.157449039841,-762,-0.0307208514756,-0.0918584983419,0,0,0,330,9,122,2401,0.730088495575,0.996265560166,0.00373443983402,0.269911504425,0.973451327434,0.730088495575,0.834386852086,0.819723961428,0.726354055741,0.715835140998,100,213,0,0,0,0
