[INFO] Processing dataset: AEW17_tax_mass
Processing with K = 10, node selection: random
[Warning: [sample_neg] Pool 72 < need 5728 with role filter. Disabling role filter.] 
[> In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('sample_neg_dir_neg', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/sample_neg_dir_neg.m', 88)" style="font-weight:bold">sample_neg_dir_neg</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/sample_neg_dir_neg.m',88,0)">line 88</a>)
In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('WLNM_dir_neg', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/WLNM_dir_neg.m', 39)" style="font-weight:bold">WLNM_dir_neg</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/WLNM_dir_neg.m',39,0)">line 39</a>)
In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('run_wlnm_dir_neg_kfold', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg_kfold/run_wlnm_dir_neg_kfold.m', 78)" style="font-weight:bold">run_wlnm_dir_neg_kfold</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg_kfold/run_wlnm_dir_neg_kfold.m',78,0)">line 78</a>)
In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('Main', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/Main.m', 148)" style="font-weight:bold">Main</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/Main.m',148,0)">line 148</a>)] 
[NegPool] pool=18062 need_total=5728 a=2 eval_all=0 role_filter=1 | k_train=3848 k_test=1880
[sample_neg] Final link counts (use_role_filter = 1):
    Train Positive: 1924
    Train Negative: 3848
    Test  Positive: 940
    Test  Negative: 1880
Encoding 5772 subgraphs (K = 10)...
Progress: 10% - Elapsed: 2.4s
Progress: 20% - Elapsed: 3.0s
Progress: 30% - Elapsed: 3.5s
Progress: 40% - Elapsed: 4.2s
Progress: 50% - Elapsed: 4.8s
Progress: 60% - Elapsed: 5.5s
Progress: 70% - Elapsed: 6.1s
Progress: 80% - Elapsed: 6.7s
Progress: 90% - Elapsed: 7.3s
Progress: 100% - Elapsed: 7.9s
Done. Total time: 7.9s
Encoding 2820 subgraphs (K = 10)...
Progress: 10% - Elapsed: 0.3s
Progress: 20% - Elapsed: 0.6s
Progress: 30% - Elapsed: 0.9s
Progress: 40% - Elapsed: 1.1s
Progress: 50% - Elapsed: 1.4s
Progress: 60% - Elapsed: 1.7s
Progress: 70% - Elapsed: 2.0s
Progress: 80% - Elapsed: 2.3s
Progress: 90% - Elapsed: 2.6s
Progress: 100% - Elapsed: 2.9s
Done. Total time: 2.9s
|========================================================================================|
|  Epoch  |  Iteration  |  Time Elapsed  |  Mini-batch  |  Mini-batch  |  Base Learning  |
|         |             |   (hh:mm:ss)   |   Accuracy   |     Loss     |      Rate       |
|========================================================================================|
|       1 |           1 |       00:00:00 |       32.81% |       0.7156 |          0.1000 |
|       2 |          50 |       00:00:00 |       78.12% |       0.4308 |          0.1000 |
|       3 |         100 |       00:00:00 |       85.94% |       0.3332 |          0.1000 |
|       4 |         150 |       00:00:00 |       81.25% |       0.3681 |          0.1000 |
|       5 |         200 |       00:00:00 |       83.59% |       0.3253 |          0.1000 |
|       6 |         250 |       00:00:00 |       84.38% |       0.3501 |          0.1000 |
|       7 |         300 |       00:00:00 |       81.25% |       0.3221 |          0.1000 |
|       8 |         350 |       00:00:00 |       87.50% |       0.2882 |          0.1000 |
|       9 |         400 |       00:00:00 |       88.28% |       0.3485 |          0.1000 |
|      10 |         450 |       00:00:00 |       86.72% |       0.3083 |          0.1000 |
|      12 |         500 |       00:00:00 |       83.59% |       0.3667 |          0.0900 |
|      13 |         550 |       00:00:00 |       89.06% |       0.2263 |          0.0900 |
|      14 |         600 |       00:00:00 |       86.72% |       0.2957 |          0.0900 |
|      15 |         650 |       00:00:00 |       88.28% |       0.3004 |          0.0900 |
|      16 |         700 |       00:00:00 |       84.38% |       0.3388 |          0.0900 |
|      17 |         750 |       00:00:00 |       85.94% |       0.2692 |          0.0900 |
|      18 |         800 |       00:00:00 |       89.84% |       0.2790 |          0.0900 |
|      19 |         850 |       00:00:00 |       87.50% |       0.3209 |          0.0900 |
|      20 |         900 |       00:00:00 |       90.62% |       0.2558 |          0.0900 |
|      22 |         950 |       00:00:00 |       85.16% |       0.3158 |          0.0810 |
|      23 |        1000 |       00:00:01 |       89.06% |       0.2117 |          0.0810 |
|      24 |        1050 |       00:00:01 |       87.50% |       0.2450 |          0.0810 |
|      25 |        1100 |       00:00:01 |       87.50% |       0.2965 |          0.0810 |
|      26 |        1150 |       00:00:01 |       88.28% |       0.2992 |          0.0810 |
|      27 |        1200 |       00:00:01 |       89.06% |       0.2784 |          0.0810 |
|      28 |        1250 |       00:00:01 |       89.06% |       0.2551 |          0.0810 |
|      29 |        1300 |       00:00:01 |       89.84% |       0.2915 |          0.0810 |
|      30 |        1350 |       00:00:01 |       90.62% |       0.2676 |          0.0810 |
|      32 |        1400 |       00:00:01 |       85.94% |       0.2742 |          0.0729 |
|      33 |        1450 |       00:00:01 |       89.06% |       0.1829 |          0.0729 |
|      34 |        1500 |       00:00:01 |       90.62% |       0.2236 |          0.0729 |
|      35 |        1550 |       00:00:01 |       85.16% |       0.3422 |          0.0729 |
|      36 |        1600 |       00:00:01 |       89.06% |       0.2665 |          0.0729 |
|      37 |        1650 |       00:00:01 |       86.72% |       0.2591 |          0.0729 |
|      38 |        1700 |       00:00:01 |       87.50% |       0.2944 |          0.0729 |
|      39 |        1750 |       00:00:01 |       89.06% |       0.2665 |          0.0729 |
|      40 |        1800 |       00:00:01 |       89.84% |       0.2138 |          0.0729 |
|      42 |        1850 |       00:00:01 |       85.16% |       0.3442 |          0.0656 |
|      43 |        1900 |       00:00:01 |       93.75% |       0.1789 |          0.0656 |
