[INFO] Processing dataset: HEW22_tax_mass
Processing with K = 10, node selection: random
[Warning: [sample_neg] Pool 44 < need 4276 with role filter. Disabling role filter.] 
[> In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('sample_neg_dir_neg', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/sample_neg_dir_neg.m', 88)" style="font-weight:bold">sample_neg_dir_neg</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/sample_neg_dir_neg.m',88,0)">line 88</a>)
In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('WLNM_dir_neg', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/WLNM_dir_neg.m', 39)" style="font-weight:bold">WLNM_dir_neg</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/WLNM_dir_neg.m',39,0)">line 39</a>)
In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('run_wlnm_dir_neg_kfold', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg_kfold/run_wlnm_dir_neg_kfold.m', 78)" style="font-weight:bold">run_wlnm_dir_neg_kfold</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg_kfold/run_wlnm_dir_neg_kfold.m',78,0)">line 78</a>)
In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('Main', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/Main.m', 148)" style="font-weight:bold">Main</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/Main.m',148,0)">line 148</a>)] 
[NegPool] pool=16540 need_total=4276 a=2 eval_all=0 role_filter=1 | k_train=2880 k_test=1396
[sample_neg] Final link counts (use_role_filter = 1):
    Train Positive: 1440
    Train Negative: 2880
    Test  Positive: 698
    Test  Negative: 1396
Encoding 4320 subgraphs (K = 10)...
Progress: 10% - Elapsed: 2.5s
Progress: 20% - Elapsed: 2.9s
Progress: 30% - Elapsed: 3.4s
Progress: 40% - Elapsed: 3.8s
Progress: 50% - Elapsed: 4.3s
Progress: 60% - Elapsed: 4.7s
Progress: 70% - Elapsed: 5.2s
Progress: 80% - Elapsed: 5.6s
Progress: 90% - Elapsed: 6.1s
Progress: 100% - Elapsed: 6.5s
Done. Total time: 6.5s
Encoding 2094 subgraphs (K = 10)...
Progress: 10% - Elapsed: 0.2s
Progress: 20% - Elapsed: 0.4s
Progress: 30% - Elapsed: 0.6s
Progress: 40% - Elapsed: 0.9s
Progress: 50% - Elapsed: 1.1s
Progress: 60% - Elapsed: 1.3s
Progress: 70% - Elapsed: 1.5s
Progress: 80% - Elapsed: 1.7s
Progress: 90% - Elapsed: 1.9s
Progress: 100% - Elapsed: 2.1s
Done. Total time: 2.1s
|========================================================================================|
|  Epoch  |  Iteration  |  Time Elapsed  |  Mini-batch  |  Mini-batch  |  Base Learning  |
|         |             |   (hh:mm:ss)   |   Accuracy   |     Loss     |      Rate       |
|========================================================================================|
|       1 |           1 |       00:00:00 |       39.06% |       0.7118 |          0.1000 |
|       2 |          50 |       00:00:00 |       78.91% |       0.4074 |          0.1000 |
|       4 |         100 |       00:00:00 |       82.03% |       0.3648 |          0.1000 |
|       5 |         150 |       00:00:00 |       89.06% |       0.3023 |          0.1000 |
|       7 |         200 |       00:00:00 |       78.12% |       0.4727 |          0.1000 |
|       8 |         250 |       00:00:00 |       81.25% |       0.3525 |          0.1000 |
|      10 |         300 |       00:00:00 |       85.16% |       0.3148 |          0.1000 |
|      11 |         350 |       00:00:00 |       90.62% |       0.2525 |          0.0900 |
|      13 |         400 |       00:00:00 |       87.50% |       0.2652 |          0.0900 |
|      14 |         450 |       00:00:00 |       81.25% |       0.3226 |          0.0900 |
|      16 |         500 |       00:00:00 |       88.28% |       0.3154 |          0.0900 |
|      17 |         550 |       00:00:00 |       90.62% |       0.2234 |          0.0900 |
|      19 |         600 |       00:00:00 |       91.41% |       0.2163 |          0.0900 |
|      20 |         650 |       00:00:00 |       85.16% |       0.2884 |          0.0900 |
|      22 |         700 |       00:00:00 |       83.59% |       0.3366 |          0.0810 |
|      23 |         750 |       00:00:00 |       91.41% |       0.2114 |          0.0810 |
|      25 |         800 |       00:00:00 |       88.28% |       0.2189 |          0.0810 |
|      26 |         850 |       00:00:00 |       89.84% |       0.1814 |          0.0810 |
|      28 |         900 |       00:00:00 |       93.75% |       0.1670 |          0.0810 |
|      29 |         950 |       00:00:00 |       87.50% |       0.2265 |          0.0810 |
|      31 |        1000 |       00:00:01 |       87.50% |       0.2987 |          0.0729 |
|      32 |        1050 |       00:00:01 |       89.84% |       0.2044 |          0.0729 |
|      34 |        1100 |       00:00:01 |       89.84% |       0.2140 |          0.0729 |
|      35 |        1150 |       00:00:01 |       92.19% |       0.2227 |          0.0729 |
|      37 |        1200 |       00:00:01 |       88.28% |       0.2151 |          0.0729 |
|      38 |        1250 |       00:00:01 |       93.75% |       0.1826 |          0.0729 |
|      40 |        1300 |       00:00:01 |       88.28% |       0.2560 |          0.0729 |
|      41 |        1350 |       00:00:01 |       89.84% |       0.2620 |          0.0656 |
|      43 |        1400 |       00:00:01 |       89.06% |       0.2297 |          0.0656 |
|      44 |        1450 |       00:00:01 |       92.97% |       0.1850 |          0.0656 |
|      46 |        1500 |       00:00:01 |       87.50% |       0.2161 |          0.0656 |
|      47 |        1550 |       00:00:01 |       89.84% |       0.2064 |          0.0656 |
|      49 |        1600 |       00:00:01 |       91.41% |       0.2272 |          0.0656 |
|      50 |        1650 |       00:00:01 |       96.88% |       0.1009 |          0.0656 |
|      52 |        1700 |       00:00:01 |       91.41% |       0.2052 |          0.0590 |
|      54 |        1750 |       00:00:01 |       92.97% |       0.1677 |          0.0590 |
|      55 |        1800 |       00:00:01 |       92.19% |       0.1831 |          0.0590 |
|      57 |        1850 |       00:00:01 |       89.06% |       0.2950 |          0.0590 |
|      58 |        1900 |       00:00:01 |       92.97% |       0.1794 |          0.0590 |
