[INFO] Processing dataset: FloridaIslandE1_tax_mass
Processing with K = 10, node selection: random
[Warning: [sample_neg] Pool 62 < need 7118 with role filter. Disabling role filter.] 
[> In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('sample_neg_dir_neg', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/sample_neg_dir_neg.m', 88)" style="font-weight:bold">sample_neg_dir_neg</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/sample_neg_dir_neg.m',88,0)">line 88</a>)
In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('WLNM_dir_neg', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/WLNM_dir_neg.m', 39)" style="font-weight:bold">WLNM_dir_neg</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/WLNM_dir_neg.m',39,0)">line 39</a>)
In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('run_wlnm_dir_neg_kfold', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg_kfold/run_wlnm_dir_neg_kfold.m', 78)" style="font-weight:bold">run_wlnm_dir_neg_kfold</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg_kfold/run_wlnm_dir_neg_kfold.m',78,0)">line 78</a>)
In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('Main', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/Main.m', 148)" style="font-weight:bold">Main</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/Main.m',148,0)">line 148</a>)] 
[NegPool] pool=40341 need_total=7118 a=2 eval_all=0 role_filter=1 | k_train=4752 k_test=2366
[sample_neg] Final link counts (use_role_filter = 1):
    Train Positive: 2376
    Train Negative: 4752
    Test  Positive: 1183
    Test  Negative: 2366
Encoding 7128 subgraphs (K = 10)...
Progress: 10% - Elapsed: 2.8s
Progress: 20% - Elapsed: 3.5s
Progress: 30% - Elapsed: 4.2s
Progress: 40% - Elapsed: 4.9s
Progress: 50% - Elapsed: 5.7s
Progress: 60% - Elapsed: 6.4s
Progress: 70% - Elapsed: 7.2s
Progress: 80% - Elapsed: 7.9s
Progress: 90% - Elapsed: 8.7s
Progress: 100% - Elapsed: 9.4s
Done. Total time: 9.4s
Encoding 3549 subgraphs (K = 10)...
Progress: 10% - Elapsed: 0.4s
Progress: 20% - Elapsed: 0.7s
Progress: 30% - Elapsed: 1.1s
Progress: 40% - Elapsed: 1.5s
Progress: 50% - Elapsed: 1.8s
Progress: 60% - Elapsed: 2.2s
Progress: 70% - Elapsed: 2.6s
Progress: 80% - Elapsed: 2.9s
Progress: 90% - Elapsed: 3.3s
Progress: 100% - Elapsed: 3.7s
Done. Total time: 3.7s
|========================================================================================|
|  Epoch  |  Iteration  |  Time Elapsed  |  Mini-batch  |  Mini-batch  |  Base Learning  |
|         |             |   (hh:mm:ss)   |   Accuracy   |     Loss     |      Rate       |
|========================================================================================|
|       1 |           1 |       00:00:00 |       49.22% |       0.6966 |          0.1000 |
|       1 |          50 |       00:00:00 |       76.56% |       0.4320 |          0.1000 |
|       2 |         100 |       00:00:00 |       78.12% |       0.4282 |          0.1000 |
|       3 |         150 |       00:00:00 |       81.25% |       0.3554 |          0.1000 |
|       4 |         200 |       00:00:00 |       83.59% |       0.2955 |          0.1000 |
|       5 |         250 |       00:00:00 |       81.25% |       0.3605 |          0.1000 |
|       6 |         300 |       00:00:00 |       82.81% |       0.3372 |          0.1000 |
|       7 |         350 |       00:00:00 |       79.69% |       0.3903 |          0.1000 |
|       8 |         400 |       00:00:00 |       88.28% |       0.3490 |          0.1000 |
|       9 |         450 |       00:00:00 |       82.03% |       0.3486 |          0.1000 |
|      10 |         500 |       00:00:00 |       79.69% |       0.3511 |          0.1000 |
|      10 |         550 |       00:00:00 |       76.56% |       0.3870 |          0.1000 |
|      11 |         600 |       00:00:00 |       85.16% |       0.3224 |          0.0900 |
|      12 |         650 |       00:00:00 |       81.25% |       0.3596 |          0.0900 |
|      13 |         700 |       00:00:00 |       83.59% |       0.3031 |          0.0900 |
|      14 |         750 |       00:00:00 |       84.38% |       0.2822 |          0.0900 |
|      15 |         800 |       00:00:00 |       84.38% |       0.3083 |          0.0900 |
|      16 |         850 |       00:00:00 |       83.59% |       0.3014 |          0.0900 |
|      17 |         900 |       00:00:00 |       81.25% |       0.3617 |          0.0900 |
|      18 |         950 |       00:00:00 |       88.28% |       0.3263 |          0.0900 |
|      19 |        1000 |       00:00:01 |       84.38% |       0.3315 |          0.0900 |
|      20 |        1050 |       00:00:01 |       81.25% |       0.3518 |          0.0900 |
|      20 |        1100 |       00:00:01 |       80.47% |       0.3425 |          0.0900 |
|      21 |        1150 |       00:00:01 |       86.72% |       0.3062 |          0.0810 |
|      22 |        1200 |       00:00:01 |       82.03% |       0.3313 |          0.0810 |
|      23 |        1250 |       00:00:01 |       85.16% |       0.2613 |          0.0810 |
|      24 |        1300 |       00:00:01 |       88.28% |       0.2515 |          0.0810 |
|      25 |        1350 |       00:00:01 |       85.94% |       0.2901 |          0.0810 |
|      26 |        1400 |       00:00:01 |       85.94% |       0.2900 |          0.0810 |
|      27 |        1450 |       00:00:01 |       82.81% |       0.3505 |          0.0810 |
|      28 |        1500 |       00:00:01 |       89.06% |       0.3069 |          0.0810 |
|      29 |        1550 |       00:00:01 |       82.81% |       0.3199 |          0.0810 |
|      30 |        1600 |       00:00:01 |       80.47% |       0.3440 |          0.0810 |
|      30 |        1650 |       00:00:01 |       80.47% |       0.3404 |          0.0810 |
|      31 |        1700 |       00:00:01 |       87.50% |       0.2999 |          0.0729 |
|      32 |        1750 |       00:00:01 |       82.81% |       0.3020 |          0.0729 |
|      33 |        1800 |       00:00:01 |       85.16% |       0.2542 |          0.0729 |
|      34 |        1850 |       00:00:01 |       86.72% |       0.2549 |          0.0729 |
|      35 |        1900 |       00:00:01 |       87.50% |       0.2735 |          0.0729 |
