[INFO] Processing dataset: SEW43_tax_mass
Processing with K = 10, node selection: random
[Warning: [sample_neg] Pool 54 < need 3628 with role filter. Disabling role filter.] 
[> In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('sample_neg_dir_neg', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/sample_neg_dir_neg.m', 88)" style="font-weight:bold">sample_neg_dir_neg</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/sample_neg_dir_neg.m',88,0)">line 88</a>)
In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('WLNM_dir_neg', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/WLNM_dir_neg.m', 39)" style="font-weight:bold">WLNM_dir_neg</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/WLNM_dir_neg.m',39,0)">line 39</a>)
In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('run_wlnm_dir_neg_kfold', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg_kfold/run_wlnm_dir_neg_kfold.m', 78)" style="font-weight:bold">run_wlnm_dir_neg_kfold</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg_kfold/run_wlnm_dir_neg_kfold.m',78,0)">line 78</a>)
In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('Main', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/Main.m', 148)" style="font-weight:bold">Main</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/Main.m',148,0)">line 148</a>)] 
[NegPool] pool=12507 need_total=3628 a=2 eval_all=0 role_filter=1 | k_train=2446 k_test=1182
[sample_neg] Final link counts (use_role_filter = 1):
    Train Positive: 1223
    Train Negative: 2446
    Test  Positive: 591
    Test  Negative: 1182
Encoding 3669 subgraphs (K = 10)...
Progress: 10% - Elapsed: 1.8s
Progress: 20% - Elapsed: 2.2s
Progress: 30% - Elapsed: 2.5s
Progress: 40% - Elapsed: 2.9s
Progress: 50% - Elapsed: 3.3s
Progress: 60% - Elapsed: 3.7s
Progress: 70% - Elapsed: 4.0s
Progress: 80% - Elapsed: 4.4s
Progress: 90% - Elapsed: 4.8s
Progress: 100% - Elapsed: 5.1s
Done. Total time: 5.2s
Encoding 1773 subgraphs (K = 10)...
Progress: 10% - Elapsed: 0.2s
Progress: 20% - Elapsed: 0.4s
Progress: 30% - Elapsed: 0.5s
Progress: 40% - Elapsed: 0.7s
Progress: 50% - Elapsed: 0.9s
Progress: 60% - Elapsed: 1.1s
Progress: 70% - Elapsed: 1.3s
Progress: 80% - Elapsed: 1.4s
Progress: 90% - Elapsed: 1.6s
Progress: 100% - Elapsed: 1.8s
Done. Total time: 1.8s
|========================================================================================|
|  Epoch  |  Iteration  |  Time Elapsed  |  Mini-batch  |  Mini-batch  |  Base Learning  |
|         |             |   (hh:mm:ss)   |   Accuracy   |     Loss     |      Rate       |
|========================================================================================|
|       1 |           1 |       00:00:00 |       64.84% |       0.6823 |          0.1000 |
|       2 |          50 |       00:00:00 |       78.91% |       0.4345 |          0.1000 |
|       4 |         100 |       00:00:00 |       74.22% |       0.4635 |          0.1000 |
|       6 |         150 |       00:00:00 |       87.50% |       0.3328 |          0.1000 |
|       8 |         200 |       00:00:00 |       84.38% |       0.3133 |          0.1000 |
|       9 |         250 |       00:00:00 |       83.59% |       0.3176 |          0.1000 |
|      11 |         300 |       00:00:00 |       88.28% |       0.2959 |          0.0900 |
|      13 |         350 |       00:00:00 |       85.94% |       0.3056 |          0.0900 |
|      15 |         400 |       00:00:00 |       85.16% |       0.3028 |          0.0900 |
|      17 |         450 |       00:00:00 |       89.06% |       0.2160 |          0.0900 |
|      18 |         500 |       00:00:00 |       87.50% |       0.2260 |          0.0900 |
|      20 |         550 |       00:00:00 |       87.50% |       0.2952 |          0.0900 |
|      22 |         600 |       00:00:00 |       85.94% |       0.3121 |          0.0810 |
|      24 |         650 |       00:00:00 |       90.62% |       0.2341 |          0.0810 |
|      25 |         700 |       00:00:00 |       89.84% |       0.2331 |          0.0810 |
|      27 |         750 |       00:00:00 |       89.84% |       0.2500 |          0.0810 |
|      29 |         800 |       00:00:00 |       85.16% |       0.3116 |          0.0810 |
|      31 |         850 |       00:00:00 |       91.41% |       0.2033 |          0.0729 |
|      33 |         900 |       00:00:00 |       91.41% |       0.2031 |          0.0729 |
|      34 |         950 |       00:00:00 |       90.62% |       0.2166 |          0.0729 |
|      36 |        1000 |       00:00:01 |       88.28% |       0.2621 |          0.0729 |
|      38 |        1050 |       00:00:01 |       90.62% |       0.2182 |          0.0729 |
|      40 |        1100 |       00:00:01 |       89.06% |       0.2012 |          0.0729 |
|      42 |        1150 |       00:00:01 |       90.62% |       0.1970 |          0.0656 |
|      43 |        1200 |       00:00:01 |       92.97% |       0.1760 |          0.0656 |
|      45 |        1250 |       00:00:01 |       92.19% |       0.2206 |          0.0656 |
|      47 |        1300 |       00:00:01 |       87.50% |       0.2373 |          0.0656 |
|      49 |        1350 |       00:00:01 |       90.62% |       0.1938 |          0.0656 |
|      50 |        1400 |       00:00:01 |       92.97% |       0.1733 |          0.0656 |
|      52 |        1450 |       00:00:01 |       92.19% |       0.1983 |          0.0590 |
|      54 |        1500 |       00:00:01 |       89.84% |       0.2368 |          0.0590 |
|      56 |        1550 |       00:00:01 |       93.75% |       0.1679 |          0.0590 |
|      58 |        1600 |       00:00:01 |       92.19% |       0.1826 |          0.0590 |
|      59 |        1650 |       00:00:01 |       93.75% |       0.1539 |          0.0590 |
|      61 |        1700 |       00:00:01 |       95.31% |       0.1487 |          0.0531 |
|      63 |        1750 |       00:00:01 |       91.41% |       0.1561 |          0.0531 |
|      65 |        1800 |       00:00:01 |       91.41% |       0.1821 |          0.0531 |
|      67 |        1850 |       00:00:01 |       93.75% |       0.1747 |          0.0531 |
|      68 |        1900 |       00:00:01 |       93.75% |       0.1491 |          0.0531 |
