[INFO] Processing dataset: FloridaIslandE3_tax_mass
Processing with K = 10, node selection: random
[Warning: [sample_neg] Pool 62 < need 7338 with role filter. Disabling role filter.] 
[> In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('sample_neg_dir_neg', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/sample_neg_dir_neg.m', 88)" style="font-weight:bold">sample_neg_dir_neg</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/sample_neg_dir_neg.m',88,0)">line 88</a>)
In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('WLNM_dir_neg', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/WLNM_dir_neg.m', 39)" style="font-weight:bold">WLNM_dir_neg</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/WLNM_dir_neg.m',39,0)">line 39</a>)
In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('run_wlnm_dir_neg_kfold', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg_kfold/run_wlnm_dir_neg_kfold.m', 78)" style="font-weight:bold">run_wlnm_dir_neg_kfold</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg_kfold/run_wlnm_dir_neg_kfold.m',78,0)">line 78</a>)
In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('Main', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/Main.m', 148)" style="font-weight:bold">Main</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/Main.m',148,0)">line 148</a>)] 
[NegPool] pool=40652 need_total=7338 a=2 eval_all=0 role_filter=1 | k_train=4898 k_test=2440
[sample_neg] Final link counts (use_role_filter = 1):
    Train Positive: 2449
    Train Negative: 4898
    Test  Positive: 1220
    Test  Negative: 2440
Encoding 7347 subgraphs (K = 10)...
Progress: 10% - Elapsed: 2.5s
Progress: 20% - Elapsed: 3.3s
Progress: 30% - Elapsed: 4.1s
Progress: 40% - Elapsed: 4.8s
Progress: 50% - Elapsed: 5.6s
Progress: 60% - Elapsed: 6.4s
Progress: 70% - Elapsed: 7.3s
Progress: 80% - Elapsed: 8.0s
Progress: 90% - Elapsed: 8.8s
Progress: 100% - Elapsed: 9.6s
Done. Total time: 9.6s
Encoding 3660 subgraphs (K = 10)...
Progress: 10% - Elapsed: 0.4s
Progress: 20% - Elapsed: 0.8s
Progress: 30% - Elapsed: 1.1s
Progress: 40% - Elapsed: 1.5s
Progress: 50% - Elapsed: 1.9s
Progress: 60% - Elapsed: 2.3s
Progress: 70% - Elapsed: 2.7s
Progress: 80% - Elapsed: 3.1s
Progress: 90% - Elapsed: 3.5s
Progress: 100% - Elapsed: 3.9s
Done. Total time: 3.9s
|========================================================================================|
|  Epoch  |  Iteration  |  Time Elapsed  |  Mini-batch  |  Mini-batch  |  Base Learning  |
|         |             |   (hh:mm:ss)   |   Accuracy   |     Loss     |      Rate       |
|========================================================================================|
|       1 |           1 |       00:00:00 |       61.72% |       0.6528 |          0.1000 |
|       1 |          50 |       00:00:00 |       79.69% |       0.3972 |          0.1000 |
|       2 |         100 |       00:00:00 |       85.16% |       0.3655 |          0.1000 |
|       3 |         150 |       00:00:00 |       80.47% |       0.3383 |          0.1000 |
|       4 |         200 |       00:00:00 |       78.91% |       0.4329 |          0.1000 |
|       5 |         250 |       00:00:00 |       78.91% |       0.3873 |          0.1000 |
|       6 |         300 |       00:00:00 |       82.03% |       0.3923 |          0.1000 |
|       7 |         350 |       00:00:00 |       78.91% |       0.3979 |          0.1000 |
|       8 |         400 |       00:00:00 |       82.03% |       0.3496 |          0.1000 |
|       8 |         450 |       00:00:00 |       78.91% |       0.3719 |          0.1000 |
|       9 |         500 |       00:00:00 |       81.25% |       0.3364 |          0.1000 |
|      10 |         550 |       00:00:00 |       88.28% |       0.2765 |          0.1000 |
|      11 |         600 |       00:00:00 |       87.50% |       0.2944 |          0.0900 |
|      12 |         650 |       00:00:00 |       87.50% |       0.2925 |          0.0900 |
|      13 |         700 |       00:00:00 |       79.69% |       0.3979 |          0.0900 |
|      14 |         750 |       00:00:00 |       89.06% |       0.2765 |          0.0900 |
|      15 |         800 |       00:00:00 |       81.25% |       0.3752 |          0.0900 |
|      15 |         850 |       00:00:00 |       86.72% |       0.3011 |          0.0900 |
|      16 |         900 |       00:00:00 |       80.47% |       0.3322 |          0.0900 |
|      17 |         950 |       00:00:00 |       85.94% |       0.2961 |          0.0900 |
|      18 |        1000 |       00:00:01 |       85.94% |       0.2965 |          0.0900 |
|      19 |        1050 |       00:00:01 |       87.50% |       0.2811 |          0.0900 |
|      20 |        1100 |       00:00:01 |       82.03% |       0.3826 |          0.0900 |
|      21 |        1150 |       00:00:01 |       87.50% |       0.2696 |          0.0810 |
|      22 |        1200 |       00:00:01 |       81.25% |       0.3638 |          0.0810 |
|      22 |        1250 |       00:00:01 |       85.94% |       0.2999 |          0.0810 |
|      23 |        1300 |       00:00:01 |       87.50% |       0.3080 |          0.0810 |
|      24 |        1350 |       00:00:01 |       83.59% |       0.3339 |          0.0810 |
|      25 |        1400 |       00:00:01 |       86.72% |       0.2584 |          0.0810 |
|      26 |        1450 |       00:00:01 |       85.16% |       0.2936 |          0.0810 |
|      27 |        1500 |       00:00:01 |       84.38% |       0.3003 |          0.0810 |
|      28 |        1550 |       00:00:01 |       85.16% |       0.2891 |          0.0810 |
|      29 |        1600 |       00:00:01 |       87.50% |       0.2677 |          0.0810 |
|      29 |        1650 |       00:00:01 |       91.41% |       0.2352 |          0.0810 |
|      30 |        1700 |       00:00:01 |       85.94% |       0.2424 |          0.0810 |
|      31 |        1750 |       00:00:01 |       89.06% |       0.2197 |          0.0729 |
|      32 |        1800 |       00:00:01 |       85.16% |       0.3523 |          0.0729 |
|      33 |        1850 |       00:00:01 |       87.50% |       0.2577 |          0.0729 |
|      34 |        1900 |       00:00:01 |       88.28% |       0.2519 |          0.0729 |
