[INFO] Processing dataset: SEW41_tax_mass
Processing with K = 10, node selection: random
[Warning: [sample_neg] Pool 54 < need 3514 with role filter. Disabling role filter.] 
[> In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('sample_neg_dir_neg', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/sample_neg_dir_neg.m', 88)" style="font-weight:bold">sample_neg_dir_neg</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/sample_neg_dir_neg.m',88,0)">line 88</a>)
In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('WLNM_dir_neg', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/WLNM_dir_neg.m', 39)" style="font-weight:bold">WLNM_dir_neg</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg/WLNM_dir_neg.m',39,0)">line 39</a>)
In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('run_wlnm_dir_neg_kfold', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg_kfold/run_wlnm_dir_neg_kfold.m', 78)" style="font-weight:bold">run_wlnm_dir_neg_kfold</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/wlnm_version_runners/wlnm_dir_neg_kfold/run_wlnm_dir_neg_kfold.m',78,0)">line 78</a>)
In <a href="matlab:matlab.lang.internal.introspective.errorDocCallback('Main', '/Users/jorge/Developer/qmul-phd-framework/src/matlab/Main.m', 148)" style="font-weight:bold">Main</a> (<a href="matlab: opentoline('/Users/jorge/Developer/qmul-phd-framework/src/matlab/Main.m',148,0)">line 148</a>)] 
[NegPool] pool=12089 need_total=3514 a=2 eval_all=0 role_filter=1 | k_train=2368 k_test=1146
[sample_neg] Final link counts (use_role_filter = 1):
    Train Positive: 1184
    Train Negative: 2368
    Test  Positive: 573
    Test  Negative: 1146
Encoding 3552 subgraphs (K = 10)...
Progress: 10% - Elapsed: 1.7s
Progress: 20% - Elapsed: 2.0s
Progress: 30% - Elapsed: 2.4s
Progress: 40% - Elapsed: 2.7s
Progress: 50% - Elapsed: 3.1s
Progress: 60% - Elapsed: 3.5s
Progress: 70% - Elapsed: 3.9s
Progress: 80% - Elapsed: 4.2s
Progress: 90% - Elapsed: 4.6s
Progress: 100% - Elapsed: 4.9s
Done. Total time: 4.9s
Encoding 1719 subgraphs (K = 10)...
Progress: 10% - Elapsed: 0.2s
Progress: 20% - Elapsed: 0.3s
Progress: 30% - Elapsed: 0.5s
Progress: 40% - Elapsed: 0.7s
Progress: 50% - Elapsed: 0.9s
Progress: 60% - Elapsed: 1.0s
Progress: 70% - Elapsed: 1.2s
Progress: 80% - Elapsed: 1.4s
Progress: 90% - Elapsed: 1.6s
Progress: 99% - Elapsed: 1.7s
Done. Total time: 1.8s
|========================================================================================|
|  Epoch  |  Iteration  |  Time Elapsed  |  Mini-batch  |  Mini-batch  |  Base Learning  |
|         |             |   (hh:mm:ss)   |   Accuracy   |     Loss     |      Rate       |
|========================================================================================|
|       1 |           1 |       00:00:00 |       47.66% |       0.7011 |          0.1000 |
|       2 |          50 |       00:00:00 |       82.81% |       0.4571 |          0.1000 |
|       4 |         100 |       00:00:00 |       83.59% |       0.3724 |          0.1000 |
|       6 |         150 |       00:00:00 |       82.81% |       0.3283 |          0.1000 |
|       8 |         200 |       00:00:00 |       85.16% |       0.3526 |          0.1000 |
|      10 |         250 |       00:00:00 |       84.38% |       0.3862 |          0.1000 |
|      12 |         300 |       00:00:00 |       87.50% |       0.2914 |          0.0900 |
|      13 |         350 |       00:00:00 |       85.94% |       0.2971 |          0.0900 |
|      15 |         400 |       00:00:00 |       89.84% |       0.2189 |          0.0900 |
|      17 |         450 |       00:00:00 |       89.84% |       0.2540 |          0.0900 |
|      19 |         500 |       00:00:00 |       90.62% |       0.2183 |          0.0900 |
|      21 |         550 |       00:00:00 |       87.50% |       0.2779 |          0.0810 |
|      23 |         600 |       00:00:00 |       88.28% |       0.2805 |          0.0810 |
|      25 |         650 |       00:00:00 |       86.72% |       0.2908 |          0.0810 |
|      26 |         700 |       00:00:00 |       88.28% |       0.2689 |          0.0810 |
|      28 |         750 |       00:00:00 |       89.84% |       0.2725 |          0.0810 |
|      30 |         800 |       00:00:00 |       83.59% |       0.3868 |          0.0810 |
|      32 |         850 |       00:00:00 |       92.19% |       0.2091 |          0.0729 |
|      34 |         900 |       00:00:00 |       92.19% |       0.1820 |          0.0729 |
|      36 |         950 |       00:00:00 |       90.62% |       0.2073 |          0.0729 |
|      38 |        1000 |       00:00:01 |       92.19% |       0.1921 |          0.0729 |
|      39 |        1050 |       00:00:01 |       92.97% |       0.1866 |          0.0729 |
|      41 |        1100 |       00:00:01 |       90.62% |       0.1772 |          0.0656 |
|      43 |        1150 |       00:00:01 |       93.75% |       0.1692 |          0.0656 |
|      45 |        1200 |       00:00:01 |       86.72% |       0.2680 |          0.0656 |
|      47 |        1250 |       00:00:01 |       94.53% |       0.1602 |          0.0656 |
|      49 |        1300 |       00:00:01 |       90.62% |       0.1919 |          0.0656 |
|      50 |        1350 |       00:00:01 |       88.28% |       0.1938 |          0.0656 |
|      52 |        1400 |       00:00:01 |       89.06% |       0.2590 |          0.0590 |
|      54 |        1450 |       00:00:01 |       94.53% |       0.1732 |          0.0590 |
|      56 |        1500 |       00:00:01 |       89.06% |       0.1927 |          0.0590 |
|      58 |        1550 |       00:00:01 |       96.88% |       0.0978 |          0.0590 |
|      60 |        1600 |       00:00:01 |       89.06% |       0.2316 |          0.0590 |
|      62 |        1650 |       00:00:01 |       86.72% |       0.2479 |          0.0531 |
|      63 |        1700 |       00:00:01 |       93.75% |       0.1248 |          0.0531 |
|      65 |        1750 |       00:00:01 |       94.53% |       0.1542 |          0.0531 |
|      67 |        1800 |       00:00:01 |       94.53% |       0.1783 |          0.0531 |
|      69 |        1850 |       00:00:01 |       94.53% |       0.1118 |          0.0531 |
|      71 |        1900 |       00:00:01 |       92.97% |       0.1617 |          0.0478 |
