Metric,Scope,Term,EcosystemType,TrainRatio,Model,NumRows,NumFoodWebs,NumRuns,EstimatedDelta,SE,ApproxDF,CI90Lower,CI90Upper,CI95Lower,CI95Upper,LowerMargin,UpperMargin,MarginMode,MarginJustification,TLower,PLower,TUpper,PUpper,TOSTPValue,Equivalent90,Equivalent95,Direction,RandomInterceptVariance,ResidualVariance,ICC,LambdaRatio,ProfileObjective
Connectance,by_ecosystem,marine,marine,80.0,delta ~ fixed_effects + (1 | web),2680,134,20,-0.010133619402985086,0.00046082032115967765,285.0,-0.010894073259332449,-0.009373165546637724,-0.011040662457058665,-0.009226576348911508,-0.01,0.01,absolute,One percentage point on a 0-1 connectance scale is small enough to be practically negligible.,-0.2899598755732517,0.6139711082834126,-43.69082368658964,1.2457445290932888e-128,0.6139711082834126,0,0,not_equivalent_pseudo_lower,2.7285260554832556e-05,2.3407176198487425e-05,0.538251114019402,1.1656792909772573,-60845.344663568874
Connectance,by_ecosystem,streams,streams,80.0,delta ~ fixed_effects + (1 | web),560,28,20,-0.009470892857142872,0.0010081032289254361,285.0,-0.01113448266174035,-0.007807303052545395,-0.011455165228823113,-0.007486620485462631,-0.01,0.01,absolute,One percentage point on a 0-1 connectance scale is small enough to be practically negligible.,0.524854129691775,0.3000463110611056,-19.314383982181482,5.118413496441016e-54,0.3000463110611056,0,0,not_equivalent_ci_crosses_margin,2.7285260554832556e-05,2.3407176198487425e-05,0.538251114019402,1.1656792909772573,-60845.344663568874
Connectance,by_ecosystem,lakes,lakes,80.0,delta ~ fixed_effects + (1 | web),1100,55,20,-0.006567000000000008,0.0007192877710214704,285.0,-0.0077539814202643295,-0.005380018579735686,-0.007982790377783764,-0.005151209622216252,-0.01,0.01,absolute,One percentage point on a 0-1 connectance scale is small enough to be practically negligible.,4.772776819387242,1.453748999513671e-06,-23.032506136553643,2.5317603501016296e-67,1.453748999513671e-06,1,1,equivalent,2.7285260554832556e-05,2.3407176198487425e-05,0.538251114019402,1.1656792909772573,-60845.344663568874
Connectance,by_ecosystem,terrestrial aboveground,terrestrial aboveground,80.0,delta ~ fixed_effects + (1 | web),420,21,20,-0.006647619047619056,0.001164057341182063,285.0,-0.008568567090629997,-0.004726671004608115,-0.008938859423489305,-0.004356378671748807,-0.01,0.01,absolute,One percentage point on a 0-1 connectance scale is small enough to be practically negligible.,2.8799104939080653,0.002139804471155804,-14.301373702702593,1.2091073532616016e-35,0.002139804471155804,1,1,equivalent,2.7285260554832556e-05,2.3407176198487425e-05,0.538251114019402,1.1656792909772573,-60845.344663568874
Connectance,by_ecosystem,terrestrial belowground,terrestrial belowground,80.0,delta ~ fixed_effects + (1 | web),1040,52,20,-0.0072000000000000085,0.0007397455301130577,285.0,-0.008420741176679309,-0.005979258823320708,-0.008656057847411053,-0.005743942152588963,-0.01,0.01,absolute,One percentage point on a 0-1 connectance scale is small enough to be practically negligible.,3.785085392232189,9.36694814389627e-05,-23.25123883799781,4.349725829556999e-68,9.36694814389627e-05,1,1,equivalent,2.7285260554832556e-05,2.3407176198487425e-05,0.538251114019402,1.1656792909772573,-60845.344663568874
MeanTrophicLevel,by_ecosystem,marine,marine,80.0,delta ~ fixed_effects + (1 | web),2679,134,20,0.07804226407470786,0.05127888651385399,285.0,-0.0065790627377154826,0.16266359088713123,-0.022891127308659068,0.1789756554580748,-0.1,0.1,absolute,A tenth of a trophic level is below a coarse ecological interpretation threshold.,3.472038419293802,0.0002983185547165146,-0.42820227618163725,0.33441363780436606,0.33441363780436606,0,0,not_equivalent_ci_crosses_margin,0.19540427483755674,3.137834928204956,0.05862293790952528,0.062273599251870336,6884.489812246729
MeanTrophicLevel,by_ecosystem,streams,streams,80.0,delta ~ fixed_effects + (1 | web),560,28,20,0.026601428571428564,0.11216951795764371,285.0,-0.1585026967867016,0.2117055539295587,-0.1941843689954452,0.2473872261383023,-0.1,0.1,absolute,A tenth of a trophic level is below a coarse ecological interpretation threshold.,1.1286616085774255,0.12999488703965056,-0.6543539881867678,0.2567057292213973,0.2567057292213973,0,0,not_equivalent_ci_crosses_margin,0.19540427483755674,3.137834928204956,0.05862293790952528,0.062273599251870336,6884.489812246729
MeanTrophicLevel,by_ecosystem,lakes,lakes,80.0,delta ~ fixed_effects + (1 | web),1097,55,20,0.017200272172724802,0.08008669816720727,285.0,-0.114960215694035,0.1493607600394846,-0.14043618603173355,0.17483673037718314,-0.1,0.1,absolute,A tenth of a trophic level is below a coarse ecological interpretation threshold.,1.463417457016779,0.07222759199739426,-1.0338761582404559,0.15103527418973905,0.15103527418973905,0,0,not_equivalent_ci_crosses_margin,0.19540427483755674,3.137834928204956,0.05862293790952528,0.062273599251870336,6884.489812246729
MeanTrophicLevel,by_ecosystem,terrestrial aboveground,terrestrial aboveground,80.0,delta ~ fixed_effects + (1 | web),418,21,20,0.5796404050215912,0.12966784983682508,285.0,0.36566022245382557,0.7936205875893568,0.32441224530162555,0.8348685647415568,-0.1,0.1,absolute,A tenth of a trophic level is below a coarse ecological interpretation threshold.,5.241394886063549,1.5536057740295206e-07,3.6989925075889976,0.9998701613403731,0.9998701613403731,0,0,not_equivalent_pseudo_higher,0.19540427483755674,3.137834928204956,0.05862293790952528,0.062273599251870336,6884.489812246729
MeanTrophicLevel,by_ecosystem,terrestrial belowground,terrestrial belowground,80.0,delta ~ fixed_effects + (1 | web),1040,52,20,0.5956267307692305,0.08230992337218337,285.0,0.45979743728990974,0.7314560242485512,0.4336142481421943,0.7576392133962666,-0.1,0.1,absolute,A tenth of a trophic level is below a coarse ecological interpretation threshold.,8.451310635095517,7.771561172376096e-16,6.021469957250956,0.9999999973433229,0.9999999973433229,0,0,not_equivalent_pseudo_higher,0.19540427483755674,3.137834928204956,0.05862293790952528,0.062273599251870336,6884.489812246729
MeanDegree,by_ecosystem,marine,marine,80.0,delta ~ fixed_effects + (1 | web),2680,134,20,-0.8445161194029954,0.08683658549161344,285.0,-0.9878153908911838,-0.7012168479148071,-1.01543853339598,-0.673593705410011,-0.5,0.5,absolute,Half an interaction per species on average is a small structural deviation.,-3.9674074867472573,0.9999540030042285,-15.48329096303363,5.830259569686253e-40,0.9999540030042285,0,0,not_equivalent_pseudo_lower,1.0057703170282672,0.09338177341128201,0.915041990800437,10.770520630386253,-12173.580320494933
MeanDegree,by_ecosystem,streams,streams,80.0,delta ~ fixed_effects + (1 | web),560,28,20,-1.1091376785714404,0.18996610653509322,285.0,-1.4226231123873,-0.7956522447555807,-1.4830522598738394,-0.7352230972690414,-0.5,0.5,absolute,Half an interaction per species on average is a small structural deviation.,-3.206559789437554,0.9992518809984255,-8.470656728831665,6.587636653425328e-16,0.9992518809984255,0,0,not_equivalent_pseudo_lower,1.0057703170282672,0.09338177341128201,0.915041990800437,10.770520630386253,-12173.580320494933
MeanDegree,by_ecosystem,lakes,lakes,80.0,delta ~ fixed_effects + (1 | web),1100,55,20,-0.45729554545455153,0.13554196972953145,285.0,-0.6809693047157535,-0.23362178619334956,-0.7240858681322322,-0.19050522277687088,-0.5,0.5,absolute,Half an interaction per species on average is a small structural deviation.,0.3150644382006805,0.3764716420590817,-7.062724168497745,6.260685981442786e-12,0.3764716420590817,0,0,not_equivalent_ci_crosses_margin,1.0057703170282672,0.09338177341128201,0.915041990800437,10.770520630386253,-12173.580320494933
MeanDegree,by_ecosystem,terrestrial aboveground,terrestrial aboveground,80.0,delta ~ fixed_effects + (1 | web),420,21,20,-1.1369016666666794,0.2193539654898824,285.0,-1.4988834658679058,-0.7749198674654529,-1.568661035004412,-0.7051422983289469,-0.5,0.5,absolute,Half an interaction per species on average is a small structural deviation.,-2.903533862468769,0.9980108538498509,-7.462375539967983,5.17243382587116e-13,0.9980108538498509,0,0,not_equivalent_pseudo_lower,1.0057703170282672,0.09338177341128201,0.915041990800437,10.770520630386253,-12173.580320494933
MeanDegree,by_ecosystem,terrestrial belowground,terrestrial belowground,80.0,delta ~ fixed_effects + (1 | web),1040,52,20,-1.8032960576923356,0.1393970122802871,285.0,-2.0333314764539865,-1.573260638930685,-2.077674347758306,-1.5289177676263648,-0.5,0.5,absolute,Half an interaction per species on average is a small structural deviation.,-9.34952648103952,1.0,-16.52328138182096,8.804410217327598e-44,1.0,0,0,not_equivalent_pseudo_lower,1.0057703170282672,0.09338177341128201,0.915041990800437,10.770520630386253,-12173.580320494933
MeanGenerality,by_ecosystem,marine,marine,80.0,delta ~ fixed_effects + (1 | web),2680,134,20,-0.594391865671643,0.06510161752765595,285.0,-0.7018237080408568,-0.48696002330242927,-0.7225328509450635,-0.46625088039822266,-0.5,0.5,absolute,Half a prey item per consumer on average is a small diet-breadth deviation.,-1.449915827844742,0.9259092265921451,-16.81051726874117,7.728468095063645e-45,0.9259092265921451,0,0,not_equivalent_pseudo_lower,0.5635511991928959,0.08740723678384606,0.8657253183105394,6.447420373058254,-12702.095874079434
MeanGenerality,by_ecosystem,streams,streams,80.0,delta ~ fixed_effects + (1 | web),560,28,20,-1.0741558928571442,0.14241809187741475,285.0,-1.3091767506814356,-0.8391350350328528,-1.3544806421796904,-0.7938311435345979,-0.5,0.5,absolute,Half a prey item per consumer on average is a small diet-breadth deviation.,-4.031481431104584,0.9999644008346359,-11.05306125160058,3.575779679556899e-24,0.9999644008346359,0,0,not_equivalent_pseudo_lower,0.5635511991928959,0.08740723678384606,0.8657253183105394,6.447420373058254,-12702.095874079434
MeanGenerality,by_ecosystem,lakes,lakes,80.0,delta ~ fixed_effects + (1 | web),1100,55,20,-0.42465136363636496,0.10161617274932218,285.0,-0.5923401718035411,-0.2569625554691888,-0.6246647732921339,-0.22463795398059605,-0.5,0.5,absolute,Half a prey item per consumer on average is a small diet-breadth deviation.,0.7415024038497616,0.22949972215589098,-9.099450792320189,8.082697019857547e-18,0.22949972215589098,0,0,not_equivalent_ci_crosses_margin,0.5635511991928959,0.08740723678384606,0.8657253183105394,6.447420373058254,-12702.095874079434
MeanGenerality,by_ecosystem,terrestrial aboveground,terrestrial aboveground,80.0,delta ~ fixed_effects + (1 | web),420,21,20,-0.7196800000000015,0.1644502473657965,285.0,-0.9910587110600643,-0.4483012889399388,-1.0433711389637743,-0.39598886103622877,-0.5,0.5,absolute,Half a prey item per consumer on average is a small diet-breadth deviation.,-1.335844752555186,0.9086671225253311,-7.416711251804898,6.908526517305306e-13,0.9086671225253311,0,0,not_equivalent_pseudo_lower,0.5635511991928959,0.08740723678384606,0.8657253183105394,6.447420373058254,-12702.095874079434
MeanGenerality,by_ecosystem,terrestrial belowground,terrestrial belowground,80.0,delta ~ fixed_effects + (1 | web),1040,52,20,-1.1465047115384648,0.104506308332974,285.0,-1.3189628726378724,-0.9740465504390571,-1.3522068403893535,-0.9408025826875762,-0.5,0.5,absolute,Half a prey item per consumer on average is a small diet-breadth deviation.,-6.18627451156916,0.9999999989330053,-15.75507486392529,5.866369044832014e-41,0.9999999989330053,0,0,not_equivalent_pseudo_lower,0.5635511991928959,0.08740723678384606,0.8657253183105394,6.447420373058254,-12702.095874079434
MeanVulnerability,by_ecosystem,marine,marine,80.0,delta ~ fixed_effects + (1 | web),2680,134,20,-0.4666132089552254,0.047290502827822156,285.0,-0.5446528343639364,-0.3885735835465144,-0.5596961745798246,-0.3735302433306262,-0.5,0.5,absolute,Half a consumer per resource on average is a small vulnerability deviation.,0.7059935726699936,0.2403844160873585,-20.439901273084864,4.244250744262823e-58,0.2403844160873585,0,0,not_equivalent_ci_crosses_margin,0.2973141682600558,0.04724627745696744,0.8628795671579512,6.2928591259037,-16274.065834872923
MeanVulnerability,by_ecosystem,streams,streams,80.0,delta ~ fixed_effects + (1 | web),560,28,20,-0.5972367857142874,0.10345400671190387,285.0,-0.7679584200395078,-0.42651515138906704,-0.8008676454992198,-0.39360592592935495,-0.5,0.5,absolute,Half a consumer per resource on average is a small vulnerability deviation.,-0.939903526260418,0.8259685166205326,-10.60603470651306,1.1354969847924674e-22,0.8259685166205326,0,0,not_equivalent_pseudo_lower,0.2973141682600558,0.04724627745696744,0.8628795671579512,6.2928591259037,-16274.065834872923
MeanVulnerability,by_ecosystem,lakes,lakes,80.0,delta ~ fixed_effects + (1 | web),1100,55,20,-0.22492100000000018,0.0738150615491675,285.0,-0.346731922032086,-0.1031100779679143,-0.3702128540911878,-0.07962914590881254,-0.5,0.5,absolute,Half a consumer per resource on average is a small vulnerability deviation.,3.7265971771461897,0.000117009038120508,-9.820773495083213,4.2485250700245533e-20,0.000117009038120508,1,1,equivalent,0.2973141682600558,0.04724627745696744,0.8628795671579512,6.2928591259037,-16274.065834872923
MeanVulnerability,by_ecosystem,terrestrial aboveground,terrestrial aboveground,80.0,delta ~ fixed_effects + (1 | web),420,21,20,-0.6119190476190493,0.1194583972477261,285.0,-0.809051410687367,-0.41478668455073153,-0.8470517110433406,-0.3767863841947579,-0.5,0.5,absolute,Half a consumer per resource on average is a small vulnerability deviation.,-0.9368872360388181,0.8251951056697203,-9.308002394450464,1.8096397860173014e-18,0.8251951056697203,0,0,not_equivalent_pseudo_lower,0.2973141682600558,0.04724627745696744,0.8628795671579512,6.2928591259037,-16274.065834872923
MeanVulnerability,by_ecosystem,terrestrial belowground,terrestrial belowground,80.0,delta ~ fixed_effects + (1 | web),1040,52,20,-0.9589045192307716,0.07591448657395147,285.0,-1.0841799496252305,-0.8336290888363127,-1.1083287190516058,-0.8094803194099374,-0.5,0.5,absolute,Half a consumer per resource on average is a small vulnerability deviation.,-6.045019072660572,0.9999999976654547,-19.21773544249149,1.1515995727549205e-53,0.9999999976654547,0,0,not_equivalent_pseudo_lower,0.2973141682600558,0.04724627745696744,0.8628795671579512,6.2928591259037,-16274.065834872923
PropBasal,by_ecosystem,marine,marine,80.0,delta ~ fixed_effects + (1 | web),2680,134,20,-0.0014994776119402978,0.0010488893573452217,285.0,-0.003230373408088346,0.00023141818420775013,-0.003564030242079238,0.0005650750181986422,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,46.239884167398124,0.0,-49.099056303028384,2.195278312831754e-141,2.195278312831754e-141,1,1,equivalent,0.00011176692072128338,0.0007131141945658846,0.13549458055222136,0.15673074743565105,-41551.0716420769
PropBasal,by_ecosystem,streams,streams,80.0,delta ~ fixed_effects + (1 | web),560,28,20,-0.002567142857142856,0.0022945792522002305,285.0,-0.006353698182305441,0.0012194124680197289,-0.007083615063689465,0.0019493293494037534,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,20.67170140119355,0.0,-22.909273151815167,6.845047922034263e-67,6.845047922034263e-67,1,1,equivalent,0.00011176692072128338,0.0007131141945658846,0.13549458055222136,0.15673074743565105,-41551.0716420769
PropBasal,by_ecosystem,lakes,lakes,80.0,delta ~ fixed_effects + (1 | web),1100,55,20,-0.00941609090909091,0.0016371962199808526,285.0,-0.012117821110460126,-0.0067143607077216946,-0.012638621234472515,-0.006193560583709306,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,24.788665277631615,0.0,-36.29136824527105,3.66312266838186e-109,3.66312266838186e-109,1,1,equivalent,0.00011176692072128338,0.0007131141945658846,0.13549458055222136,0.15673074743565105,-41551.0716420769
PropBasal,by_ecosystem,terrestrial aboveground,terrestrial aboveground,80.0,delta ~ fixed_effects + (1 | web),420,21,20,-0.008166190476190474,0.0026495518978694667,285.0,-0.012538527948758534,-0.0037938530036224155,-0.013381363364664771,-0.002951017587716178,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,15.789013061962873,0.0,-21.95321802262584,1.620650552126299e-63,1.620650552126299e-63,1,1,equivalent,0.00011176692072128338,0.0007131141945658846,0.13549458055222136,0.15673074743565105,-41551.0716420769
PropBasal,by_ecosystem,terrestrial belowground,terrestrial belowground,80.0,delta ~ fixed_effects + (1 | web),1040,52,20,-0.012198846153846149,0.001683760845716754,285.0,-0.014977418125389748,-0.009420274182302549,-0.015513030684565304,-0.008884661623126993,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,22.450429312639358,0.0,-36.9404279188883,5.663601889013063e-111,5.663601889013063e-111,1,1,equivalent,0.00011176692072128338,0.0007131141945658846,0.13549458055222136,0.15673074743565105,-41551.0716420769
PropIntermediate,by_ecosystem,marine,marine,80.0,delta ~ fixed_effects + (1 | web),2680,134,20,-0.005406343283582095,0.0017311298874746403,285.0,-0.008263084486867934,-0.002549602080296257,-0.008813765369877113,-0.001998921197287077,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,25.759856056480434,0.0,-32.00588452921258,1.147301607475332e-96,1.147301607475332e-96,1,1,equivalent,0.0003359613193412897,0.0013122262551595236,0.20383682327118763,0.2560239272917519,-37905.26544830145
PropIntermediate,by_ecosystem,streams,streams,80.0,delta ~ fixed_effects + (1 | web),560,28,20,0.0017258928571428592,0.003787067429797222,285.0,-0.004523592894677718,0.007975378608963437,-0.005728277564121154,0.009180063278406873,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,13.658561358098796,0.0,-12.747094694704703,4.671504045210257e-30,4.671504045210257e-30,1,1,equivalent,0.0003359613193412897,0.0013122262551595236,0.20383682327118763,0.2560239272917519,-37905.26544830145
PropIntermediate,by_ecosystem,lakes,lakes,80.0,delta ~ fixed_effects + (1 | web),1100,55,20,-0.000398272727272728,0.002702095591133487,285.0,-0.004857318733155471,0.0040607732786100146,-0.005716868554845207,0.004920323100299751,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,18.356762593998432,0.0,-18.651550630794464,1.3455048290484063e-51,1.3455048290484063e-51,1,1,equivalent,0.0003359613193412897,0.0013122262551595236,0.20383682327118763,0.2560239272917519,-37905.26544830145
PropIntermediate,by_ecosystem,terrestrial aboveground,terrestrial aboveground,80.0,delta ~ fixed_effects + (1 | web),420,21,20,0.007730238095238098,0.004372928800065379,285.0,0.0005139535330174185,0.014946522657458779,-0.0008770965033661473,0.016337572693842343,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,13.201732919679593,0.0,-9.66623602564257,1.329828419074725e-19,1.329828419074725e-19,1,1,equivalent,0.0003359613193412897,0.0013122262551595236,0.20383682327118763,0.2560239272917519,-37905.26544830145
PropIntermediate,by_ecosystem,terrestrial belowground,terrestrial belowground,80.0,delta ~ fixed_effects + (1 | web),1040,52,20,0.012464326923076936,0.002778947753609914,285.0,0.007878458117416703,0.01705019572873717,0.006994461247010465,0.017934192599143407,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,22.477690284725362,0.0,-13.507153212277348,8.997213967747765e-33,8.997213967747765e-33,1,1,equivalent,0.0003359613193412897,0.0013122262551595236,0.20383682327118763,0.2560239272917519,-37905.26544830145
PropTop,by_ecosystem,marine,marine,80.0,delta ~ fixed_effects + (1 | web),2680,134,20,-0.0016099253731343302,0.001151264370574376,285.0,-0.0035097622294504834,0.0002899114831818228,-0.003875985055797586,0.0006561343095289256,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,42.032113442999574,0.0,-44.82890871310964,2.0677573865908296e-131,2.0677573865908296e-131,1,1,equivalent,0.00013330665995796247,0.0008859646653975039,0.1307862358547881,0.15046498485145798,-40302.122537596486
PropTop,by_ecosystem,streams,streams,80.0,delta ~ fixed_effects + (1 | web),560,28,20,0.0007524999999999997,0.002518537651295727,285.0,-0.003403635442256723,0.004908635442256722,-0.004204794585624417,0.005709794585624417,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,20.151574852926686,0.0,-19.554005863149733,6.871906352300234e-55,6.871906352300234e-55,1,1,equivalent,0.00013330665995796247,0.0008859646653975039,0.1307862358547881,0.15046498485145798,-40302.122537596486
PropTop,by_ecosystem,lakes,lakes,80.0,delta ~ fixed_effects + (1 | web),1100,55,20,0.001594090909090908,0.0017969918967178933,285.0,-0.0013713369484418087,0.004559518766623625,-0.001942968858678496,0.005131150676860312,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,28.711365367492572,0.0,-26.937188297465237,1.2780731010190998e-80,1.2780731010190998e-80,1,1,equivalent,0.00013330665995796247,0.0008859646653975039,0.1307862358547881,0.15046498485145798,-40302.122537596486
