Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9322,0.8423,00:00:03,10,66.6667,0.5500,0.8455,0.9029,0.8732,316,213,103,0,316,0,213,0,103,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,316,0.1670,1.9036,14.3636,11.2857,8.1026,0.3636,0.5227,0.1136,7,0.0037,0.0430,0.3182,0.2500,-0.0290,0,0.0227,-0.0227,299,17,10,1566,0.9676,0.9893,0.0107,0.0324,0.9462,0.9676,0.9568,0.9483396192724971,0.9569,0.9172,110,103,0,3,1,3,1,13346
2,0.9369,0.8117,00:00:02,10,66.6667,0.5500,0.8067,0.9320,0.8649,316,213,103,0,316,0,213,0,103,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,325,0.1718,1,14.7727,10.4839,7.5581,0.2955,0.6818,0.0227,16,0.0085,-0.8606,0.7273,-0.5518,-0.5734,-0.0682,0.1818,-0.1136,302,23,7,1560,0.9773,0.9855,0.0145,0.0227,0.9292,0.9773,0.9527,0.9435984629652414,0.9628,0.9096,119,103,0,3,1,3,2,13347
3,0.9050,0.8074,00:00:03,10,66.6667,0.6000,0.7632,0.8447,0.8018,316,213,103,0,316,0,213,0,103,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,320,0.1691,2.3640,14.5455,10,7.6190,0.2727,0.6818,0.0455,11,0.0058,0.5033,0.5000,-1.0357,-0.5125,-0.0909,0.1818,-0.0909,293,27,16,1556,0.9482,0.9829,0.0171,0.0518,0.9156,0.9482,0.9316,0.9182153334508441,0.9312,0.8720,114,103,0,3,1,3,3,13348
4,0.9023,0.7775,00:00:02,10,66.6667,0.7000,0.7632,0.8447,0.8018,316,213,103,0,316,0,213,0,103,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,320,0.1691,1.8416,14.5455,11.8519,7.6190,0.3864,0.5682,0.0455,11,0.0058,-0.0191,0.5000,0.8161,-0.5125,0.0227,0.0682,-0.0909,293,27,16,1556,0.9482,0.9829,0.0171,0.0518,0.9156,0.9482,0.9316,0.9182153334508441,0.9312,0.8720,114,103,0,3,1,3,4,13349
5,0.9456,0.8811,00:00:02,10,66.6667,0.7500,0.8600,0.8350,0.8473,316,213,103,0,316,0,213,0,103,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,306,0.1617,1.8384,13.9091,10.9286,7.8462,0.3636,0.5227,0.1136,-3,-0.0016,-0.0223,-0.1364,-0.1071,-0.2854,0,0.0227,-0.0227,292,14,17,1569,0.9450,0.9912,0.0088,0.0550,0.9542,0.9450,0.9496,0.939827451100512,0.9361,0.9040,100,103,0,3,1,3,5,13350
6,0.9117,0.7433,00:00:02,10,66.6667,0.7500,0.7719,0.8544,0.8111,316,213,103,0,316,0,213,0,103,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,320,0.1691,2.1397,14.5455,10.6667,7.4419,0.3182,0.6591,0.0227,11,0.0058,0.2791,0.5000,-0.3690,-0.6897,-0.0455,0.1591,-0.1136,294,26,15,1557,0.9515,0.9836,0.0164,0.0485,0.9187,0.9515,0.9348,0.9220295045836567,0.9350,0.8776,114,103,0,3,1,3,6,13351
7,0.9411,0.8852,00:00:02,10,66.6667,0.1500,0.8448,0.9515,0.8950,316,213,103,0,316,0,213,0,103,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,322,0.1702,2.0400,14.6364,10.7333,7.8537,0.3182,0.6136,0.0682,13,0.0069,0.1793,0.5909,-0.3024,-0.2779,-0.0455,0.1136,-0.0682,304,18,5,1565,0.9838,0.9886,0.0114,0.0162,0.9441,0.9838,0.9635,0.9565513800106836,0.9724,0.9297,116,103,0,3,1,3,7,13352
8,0.9012,0.7766,00:00:02,10,66.6667,0.7500,0.7542,0.8641,0.8054,316,213,103,0,316,0,213,0,103,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,324,0.1712,2.1303,14.7273,10.4516,7.5349,0.2955,0.6818,0.0227,15,0.0079,0.2696,0.6818,-0.5841,-0.5967,-0.0682,0.1818,-0.1136,295,29,14,1554,0.9547,0.9817,0.0183,0.0453,0.9105,0.9547,0.9321,0.9188042677409051,0.9364,0.8728,118,103,0,3,1,3,8,13353
9,0.9216,0.8206,00:00:03,10,66.6667,0.5500,0.7686,0.9029,0.8304,316,213,103,0,316,0,213,0,103,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,327,0.1728,1.8206,14.8636,12.1111,7.9756,0.3864,0.5455,0.0682,18,0.0095,-0.0400,0.8182,1.0754,-0.1560,0.0227,0.0455,-0.0682,299,28,10,1555,0.9676,0.9823,0.0177,0.0324,0.9144,0.9676,0.9403,0.928729449267653,0.9499,0.8872,121,103,0,3,1,3,9,13354
10,0.9093,0.7314,00:00:03,10,66.6667,0.5000,0.7742,0.9320,0.8458,316,213,103,0,316,0,213,0,103,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,330,0.1744,2.1855,15,11,7.8571,0.3182,0.6364,0.0455,21,0.0111,0.3248,0.9545,-0.0357,-0.2744,-0.0455,0.1364,-0.0909,302,28,7,1555,0.9773,0.9823,0.0177,0.0227,0.9152,0.9773,0.9452,0.9348433783075764,0.9597,0.8961,124,103,0,3,1,3,10,13355
11,0.9192,0.7676,00:00:02,10,66.6667,0.7000,0.7788,0.7864,0.7826,316,213,103,0,316,0,213,0,103,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,310,0.1638,2.0292,14.0909,10.3333,7.3810,0.3182,0.6364,0.0455,1,0.0005,0.1685,0.0455,-0.7024,-0.7506,-0.0455,0.1364,-0.0909,287,23,22,1560,0.9288,0.9855,0.0145,0.0712,0.9258,0.9288,0.9273,0.913085838205925,0.9143,0.8645,104,103,0,3,2,3,1,14346
12,0.8950,0.7026,00:00:02,10,66.6667,0.4000,0.7179,0.8155,0.7636,316,213,103,0,316,0,213,0,103,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,323,0.1707,2.2765,14.6818,10.4194,7.5116,0.2955,0.6818,0.0227,14,0.0074,0.4159,0.6364,-0.6164,-0.6200,-0.0682,0.1818,-0.1136,290,33,19,1550,0.9385,0.9792,0.0208,0.0615,0.8978,0.9385,0.9177,0.9015525643071868,0.9177,0.8480,117,103,0,3,2,3,2,14347
