Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4592,0.3311,00:00:00,10,66.6667,0.9000,0.3125,0.3571,0.3333,44,30,14,0,44,0,30,0,14,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,42,0.1544,7.3497,4.9412,3,3,0.1765,0.6471,0.1765,2,0.0074,5.0458,0.2353,-0.0769,0.3333,-0.0588,0,0.0588,31,11,9,221,0.7750,0.9526,0.0474,0.2250,0.7381,0.7750,0.7561,0.7276,0.6078,16,14,0,3,1,3,1,13346
2,0.5293,0.3950,00:00:00,10,66.6667,0.4500,0.4444,0.2857,0.3478,44,30,14,0,44,0,30,0,14,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,35,0.1287,2.8906,4.1176,2.5000,2.3333,0.1765,0.7059,0.1176,-5,-0.0184,0.5867,-0.5882,-0.5769,-0.3333,-0.0588,0.0588,0,30,5,10,227,0.7500,0.9784,0.0216,0.2500,0.8571,0.7500,0.8000,0.7284,0.6667,9,14,0,3,1,3,2,13347
3,0.5778,0.3865,00:00:00,10,66.6667,0.1000,0.3750,0.6429,0.4737,44,30,14,0,44,0,30,0,14,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,50,0.1838,1,5.8824,3.1250,2.9412,0.0588,0.9412,0,10,0.0368,-1.3040,1.1765,0.0481,0.2745,-0.1765,0.2941,-0.1176,35,15,5,217,0.8750,0.9353,0.0647,0.1250,0.7000,0.8750,0.7778,0.8103,0.6364,24,14,0,3,1,3,3,13348
4,0.5536,0.3872,00:00:00,10,66.6667,0.1000,0.3636,0.2857,0.3200,44,30,14,0,44,0,30,0,14,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,37,0.1360,2.4339,4.3529,2.8462,2.1765,0.2353,0.7647,0,-3,-0.0110,0.1300,-0.3529,-0.2308,-0.4902,0,0.1176,-0.1176,30,7,10,225,0.7500,0.9698,0.0302,0.2500,0.8108,0.7500,0.7792,0.7198,0.6383,11,14,0,3,1,3,4,13349
5,0.4477,0.3351,00:00:00,10,66.6667,0.2500,0.3750,0.4286,0.4000,44,30,14,0,44,0,30,0,14,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,42,0.1544,9.2077,4.9412,2.8000,2.4706,0.1176,0.8824,0,2,0.0074,6.9037,0.2353,-0.2769,-0.1961,-0.1176,0.2353,-0.1176,32,10,8,222,0.8000,0.9569,0.0431,0.2000,0.7619,0.8000,0.7805,0.7569,0.6400,16,14,0,3,1,3,5,13350
6,0.6645,0.4384,00:00:00,10,66.6667,0.1500,0.5000,0.5714,0.5333,44,30,14,0,44,0,30,0,14,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,42,0.1544,1,4.9412,2.8000,3,0.1176,0.7059,0.1765,2,0.0074,-1.3040,0.2353,-0.2769,0.3333,-0.1176,0.0588,0.0588,34,8,6,224,0.8500,0.9655,0.0345,0.1500,0.8095,0.8500,0.8293,0.8155,0.7083,16,14,0,3,1,3,6,13351
7,0.4796,0.3274,00:00:00,10,66.6667,0.9000,0.4444,0.2857,0.3478,44,30,14,0,44,0,30,0,14,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,35,0.1287,2.5613,4.1176,2.5000,2.3333,0.1765,0.7059,0.1176,-5,-0.0184,0.2573,-0.5882,-0.5769,-0.3333,-0.0588,0.0588,0,30,5,10,227,0.7500,0.9784,0.0216,0.2500,0.8571,0.7500,0.8000,0.7284,0.6667,9,14,0,3,1,3,7,13352
8,0.4911,0.3579,00:00:00,10,66.6667,0.7500,0.5000,0.3571,0.4167,44,30,14,0,44,0,30,0,14,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,36,0.1324,2.9822,4.2353,2.5714,2.5714,0.1765,0.6471,0.1765,-4,-0.0147,0.6782,-0.4706,-0.5055,-0.0952,-0.0588,0,0.0588,31,5,9,227,0.7750,0.9784,0.0216,0.2250,0.8611,0.7750,0.8158,0.7534,0.6889,10,14,0,3,1,3,8,13353
9,0.4796,0.3645,00:00:00,10,66.6667,0.6000,0.5000,0.4286,0.4615,44,30,14,0,44,0,30,0,14,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,38,0.1397,3.3267,4.4706,2.5333,2.5333,0.1176,0.7647,0.1176,-2,-0.0074,1.0227,-0.2353,-0.5436,-0.1333,-0.1176,0.1176,0,32,6,8,226,0.8000,0.9741,0.0259,0.2000,0.8421,0.8000,0.8205,0.7741,0.6957,12,14,0,3,1,3,9,13354
10,0.5599,0.4583,00:00:00,10,66.6667,0.9000,0.5556,0.3571,0.4348,44,30,14,0,44,0,30,0,14,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,35,0.1287,1,4.1176,2.5000,2.3333,0.1765,0.7059,0.1176,-5,-0.0184,-1.3040,-0.5882,-0.5769,-0.3333,-0.0588,0.0588,0,31,4,9,228,0.7750,0.9828,0.0172,0.2250,0.8857,0.7750,0.8267,0.7578,0.7045,9,14,0,3,1,3,10,13355
11,0.4290,0.2748,00:00:00,10,66.6667,0.9000,0.1667,0.0769,0.1053,44,31,13,0,44,0,31,0,13,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,33,0.1213,3.7849,3.8824,2.3571,2.7500,0.1176,0.5882,0.2353,-7,-0.0257,1.4809,-0.8235,-0.7198,0.0833,-0.1176,-0.0588,0.1176,28,5,12,227,0.7000,0.9784,0.0216,0.3000,0.8485,0.7000,0.7671,0.6784,0.6222,6,13,0,3,2,3,1,14346
12,0.3447,0.2463,00:00:00,10,66.6667,0.4000,0.1667,0.0769,0.1053,44,31,13,0,44,0,31,0,13,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,33,0.1213,2.6464,3.8824,2.2000,2.7500,0.1176,0.5882,0.2941,-7,-0.0257,0.3425,-0.8235,-0.8769,0.0833,-0.1176,-0.0588,0.1765,28,5,12,227,0.7000,0.9784,0.0216,0.3000,0.8485,0.7000,0.7671,0.6784,0.6222,6,13,0,3,2,3,2,14347
