Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9952,0.7847,00:00:00,10,66.6667,0.1000,1,0.9583,0.9787,71,47,24,0,71,0,47,0,24,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,69,0.0793,1.3933,4.6000,6.2727,2.7600,0.5667,0.2667,0.1000,-1,-0.0011,-0.0333,-0.0667,0.4394,0.0677,-0.0333,0,-0.0333,69,0,1,800,0.9857,1,0,0.0143,1,0.9857,0.9928,0.9857,0.9857,23,24,0,3,1,3,1,13346
2,0.9948,0.7839,00:00:00,10,66.6667,0.1000,1,0.9583,0.9787,71,47,24,0,71,0,47,0,24,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,69,0.0793,1.3933,4.6000,6.2727,2.7600,0.5667,0.2667,0.1000,-1,-0.0011,-0.0333,-0.0667,0.4394,0.0677,-0.0333,0,-0.0333,69,0,1,800,0.9857,1,0,0.0143,1,0.9857,0.9928,0.9857,0.9857,23,24,0,3,1,3,2,13347
3,0.9744,0.7998,00:00:00,10,66.6667,0.1000,0.9583,0.9583,0.9583,71,47,24,0,71,0,47,0,24,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,70,0.0805,1.3954,4.6667,6.3636,2.6923,0.5667,0.3000,0.0667,0,0,-0.0312,0,0.5303,0,-0.0333,0.0333,-0.0667,69,1,1,799,0.9857,0.9988,0.0013,0.0143,0.9857,0.9857,0.9857,0.9845,0.9718,24,24,0,3,1,3,3,13348
4,0.9948,0.4086,00:00:00,10,66.6667,0.1000,1,0.9583,0.9787,71,47,24,0,71,0,47,0,24,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,69,0.0793,1.3933,4.6000,6.2727,2.7600,0.5667,0.2667,0.1000,-1,-0.0011,-0.0333,-0.0667,0.4394,0.0677,-0.0333,0,-0.0333,69,0,1,800,0.9857,1,0,0.0143,1,0.9857,0.9928,0.9857,0.9857,23,24,0,3,1,3,4,13349
5,0.9939,0.4081,00:00:00,10,66.6667,0.1000,1,0.9583,0.9787,71,47,24,0,71,0,47,0,24,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,69,0.0793,1.3933,4.6000,6.2727,2.7600,0.5667,0.2667,0.1000,-1,-0.0011,-0.0333,-0.0667,0.4394,0.0677,-0.0333,0,-0.0333,69,0,1,800,0.9857,1,0,0.0143,1,0.9857,0.9928,0.9857,0.9857,23,24,0,3,1,3,5,13350
6,0.9813,0.3895,00:00:00,10,66.6667,0.1000,0.9583,0.9583,0.9583,71,47,24,0,71,0,47,0,24,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,70,0.0805,1.3933,4.6667,6.3636,2.6923,0.6000,0.2667,0.1000,0,0,-0.0333,0,0.5303,0,0,0,-0.0333,69,1,1,799,0.9857,0.9988,0.0013,0.0143,0.9857,0.9857,0.9857,0.9845,0.9718,24,24,0,3,1,3,6,13351
7,0.9744,0.7708,00:00:00,10,66.6667,0.1000,0.9200,0.9583,0.9388,71,47,24,0,71,0,47,0,24,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,71,0.0816,1.3954,4.7333,6.4545,2.6296,0.6000,0.3000,0.0667,1,0.0011,-0.0312,0.0667,0.6212,-0.0627,0,0.0333,-0.0667,69,2,1,798,0.9857,0.9975,0.0025,0.0143,0.9718,0.9857,0.9787,0.9832,0.9583,25,24,0,3,1,3,7,13352
8,0.9583,0.6233,00:00:00,10,66.6667,0.1000,0.9200,0.9583,0.9388,71,47,24,0,71,0,47,0,24,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,71,0.0816,1.3953,4.7333,6.4545,2.6296,0.6000,0.3000,0.0667,1,0.0011,-0.0314,0.0667,0.6212,-0.0627,0,0.0333,-0.0667,69,2,1,798,0.9857,0.9975,0.0025,0.0143,0.9718,0.9857,0.9787,0.9832,0.9583,25,24,0,3,1,3,8,13353
9,0.9792,0.3872,00:00:00,10,66.6667,0.1000,0.9583,0.9583,0.9583,71,47,24,0,71,0,47,0,24,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,70,0.0805,1.3933,4.6667,6.3636,2.6923,0.6000,0.2667,0.1000,0,0,-0.0333,0,0.5303,0,0,0,-0.0333,69,1,1,799,0.9857,0.9988,0.0013,0.0143,0.9857,0.9857,0.9857,0.9845,0.9718,24,24,0,3,1,3,9,13354
10,0.9957,0.4098,00:00:00,10,66.6667,0.1000,1,0.9583,0.9787,71,47,24,0,71,0,47,0,24,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,69,0.0793,1.3933,4.6000,6.2727,2.7600,0.5667,0.2667,0.1000,-1,-0.0011,-0.0333,-0.0667,0.4394,0.0677,-0.0333,0,-0.0333,69,0,1,800,0.9857,1,0,0.0143,1,0.9857,0.9928,0.9857,0.9857,23,24,0,3,1,3,10,13355
