Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9887,0.0197,00:00:02,10,66.6667,0.1000,0.9459,0.9929,0.9689,423,282,141,0,423,0,282,0,141,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,430,0.0562,1.3405,9.7727,15.3571,5.4430,0.6705,0.2273,0.0909,7,0.0009,0.0380,0.1591,-2.2679,-0.1228,-0.0568,0.0909,-0.0455,422,8,1,7225,0.9976,0.9989,0.0011,0.0024,0.9814,0.9976,0.9894,0.9888639401419839,0.9965,0.9791,148,141,0,3,1,3,1,13346
2,0.9741,0.0186,00:00:02,10,66.6667,0.5500,0.9020,0.9787,0.9388,423,282,141,0,423,0,282,0,141,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,435,0.0568,1.3658,9.8864,14.5000,5.5063,0.6250,0.2727,0.0682,12,0.0016,0.0634,0.2727,-3.1250,-0.0595,-0.1023,0.1364,-0.0682,420,15,3,7218,0.9929,0.9979,0.0021,0.0071,0.9655,0.9929,0.9790,0.9778832433121039,0.9908,0.9589,153,141,0,3,1,3,2,13347
3,0.9706,0.0184,00:00:02,10,66.6667,0.4000,0.8917,0.9929,0.9396,423,282,141,0,423,0,282,0,141,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,439,0.0573,1.3877,9.9773,13.7188,5.6282,0.6364,0.2500,0.1136,16,0.0021,0.0853,0.3636,-3.9062,0.0624,-0.0909,0.1136,-0.0227,422,17,1,7216,0.9976,0.9976,0.0024,0.0024,0.9613,0.9976,0.9791,0.9780623064962048,0.9953,0.9591,157,141,0,3,1,3,3,13348
4,0.9686,0.0181,00:00:02,10,66.6667,0.1000,0.8805,0.9929,0.9333,423,282,141,0,423,0,282,0,141,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,441,0.0576,1.4029,10.0227,13.3636,5.5125,0.6136,0.2955,0.0795,18,0.0024,0.1005,0.4091,-4.2614,-0.0533,-0.1136,0.1591,-0.0568,422,19,1,7214,0.9976,0.9974,0.0026,0.0024,0.9569,0.9976,0.9769,0.9757060541567282,0.9950,0.9548,159,141,0,3,1,3,4,13349
5,0.9703,0.0181,00:00:02,10,66.6667,0.7000,0.8961,0.9787,0.9356,423,282,141,0,423,0,282,0,141,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,436,0.0569,1.3663,9.9091,14.5333,5.5897,0.6364,0.2500,0.0909,13,0.0017,0.0639,0.2955,-3.0917,0.0240,-0.0909,0.1136,-0.0455,420,16,3,7217,0.9929,0.9978,0.0022,0.0071,0.9633,0.9929,0.9779,0.9766925131944973,0.9907,0.9567,154,141,0,3,1,3,5,13350
6,0.9758,0.0185,00:00:02,10,66.6667,0.1500,0.9032,0.9929,0.9459,423,282,141,0,423,0,282,0,141,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,437,0.0571,1.3874,9.9318,13.6562,5.6026,0.6250,0.2614,0.1023,14,0.0018,0.0850,0.3182,-3.9688,0.0368,-0.1023,0.1250,-0.0341,422,15,1,7218,0.9976,0.9979,0.0021,0.0024,0.9657,0.9976,0.9814,0.9804343856741903,0.9956,0.9635,155,141,0,3,1,3,6,13351
7,0.9652,0.0181,00:00:02,10,66.6667,0.1000,0.8805,0.9929,0.9333,423,282,141,0,423,0,282,0,141,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,441,0.0576,1.3765,10.0227,14.2258,5.4444,0.6477,0.2727,0.0795,18,0.0024,0.0741,0.4091,-3.3992,-0.1213,-0.0795,0.1364,-0.0568,422,19,1,7214,0.9976,0.9974,0.0026,0.0024,0.9569,0.9976,0.9769,0.9757060541567282,0.9950,0.9548,159,141,0,3,1,3,7,13352
8,0.9713,0.4618,00:00:02,10,66.6667,0.1000,0.9032,0.9929,0.9459,423,282,141,0,423,0,282,0,141,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,437,0.0571,1.3773,9.9318,14.0968,5.4625,0.6364,0.2727,0.0795,14,0.0018,0.0749,0.3182,-3.5282,-0.1033,-0.0909,0.1364,-0.0568,422,15,1,7218,0.9976,0.9979,0.0021,0.0024,0.9657,0.9976,0.9814,0.9804343856741903,0.9956,0.9635,155,141,0,3,1,3,8,13353
9,0.9669,0.0181,00:00:02,10,66.6667,0.1000,0.8750,0.9929,0.9302,423,282,141,0,423,0,282,0,141,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,442,0.0577,1.3895,10.0455,13.8125,5.4568,0.6364,0.2841,0.0795,19,0.0025,0.0871,0.4318,-3.8125,-0.1090,-0.0909,0.1477,-0.0568,422,20,1,7213,0.9976,0.9972,0.0028,0.0024,0.9548,0.9976,0.9757,0.974533807244557,0.9949,0.9526,160,141,0,3,1,3,9,13354
10,0.9742,0.0187,00:00:02,10,66.6667,0.1000,0.9032,0.9929,0.9459,423,282,141,0,423,0,282,0,141,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,437,0.0571,1.3880,9.9318,13.6562,5.6753,0.6250,0.2500,0.1136,14,0.0018,0.0856,0.3182,-3.9688,0.1095,-0.1023,0.1136,-0.0227,422,15,1,7218,0.9976,0.9979,0.0021,0.0024,0.9657,0.9976,0.9814,0.9804343856741903,0.9956,0.9635,155,141,0,3,1,3,10,13355
