Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9268,0.8001,00:00:09,10,66.6667,0.1000,0.7143,0.8750,0.7865,1346,906,440,0,1346,0,906,0,440,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1417,0.0992,5.2389,23.6167,12.5398,11.8083,0.0583,0.9417,0,99,0.0069,2.1622,1.6500,0.8761,0.7327,0,0.0083,-0.0083,1263,154,55,12808,0.9583,0.9881,0.0119,0.0417,0.8913,0.9583,0.9236,0.916236186585584,0.9464,0.8580,539,440,0,3,1,3,1,13346
2,0.9268,0.7382,00:00:08,10,66.6667,0.1000,0.7151,0.8614,0.7814,1346,906,440,0,1346,0,906,0,440,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1408,0.0986,3.9263,23.4667,12.4602,11.7333,0.0583,0.9417,0,90,0.0063,0.8496,1.5000,0.7965,0.6577,0,0.0083,-0.0083,1257,151,61,12811,0.9537,0.9884,0.0116,0.0463,0.8928,0.9537,0.9222,0.9146433245186181,0.9421,0.8557,530,440,0,3,1,3,2,13347
3,0.9161,0.7639,00:00:09,10,66.6667,0.1000,0.6824,0.8545,0.7588,1346,906,440,0,1346,0,906,0,440,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1429,0.1001,9.1395,23.8167,12.3190,11.9083,0.0333,0.9667,0,111,0.0078,6.0628,1.8500,0.6552,0.8327,-0.0250,0.0333,-0.0083,1254,175,64,12787,0.9514,0.9865,0.0135,0.0486,0.8775,0.9514,0.9130,0.9046580692369427,0.9379,0.8399,551,440,0,3,1,3,3,13348
4,0.9283,0.7957,00:00:09,10,66.6667,0.1000,0.7321,0.8386,0.7818,1346,906,440,0,1346,0,906,0,440,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1382,0.0968,3.5312,23.0333,12.4505,11.5167,0.0750,0.9250,0,64,0.0045,0.4545,1.0667,0.7867,0.4410,0.0167,-0.0083,-0.0083,1247,135,71,12827,0.9461,0.9896,0.0104,0.0539,0.9023,0.9461,0.9237,0.9160565876572888,0.9357,0.8582,504,440,0,3,1,3,4,13349
5,0.9173,0.7255,00:00:08,10,66.6667,0.1500,0.7146,0.8364,0.7707,1346,906,440,0,1346,0,906,0,440,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1393,0.0975,1,23.2167,12.5495,11.6083,0.0750,0.9250,0,75,0.0053,-2.0767,1.2500,0.8858,0.5327,0.0167,-0.0083,-0.0083,1246,147,72,12815,0.9454,0.9887,0.0113,0.0546,0.8945,0.9454,0.9192,0.9111785773326193,0.9340,0.8505,515,440,0,3,1,3,5,13350
6,0.9251,0.7207,00:00:09,10,66.6667,0.2500,0.7480,0.8295,0.7866,1346,906,440,0,1346,0,906,0,440,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1366,0.0957,3.3647,22.7667,12.3063,11.4790,0.0750,0.9167,0.0083,48,0.0034,0.2880,0.8000,0.6426,0.4034,0.0167,-0.0167,0,1243,123,75,12839,0.9431,0.9905,0.0095,0.0569,0.9100,0.9431,0.9262,0.918759319430842,0.9336,0.8626,488,440,0,3,1,3,6,13351
7,0.9140,0.7619,00:00:08,10,66.6667,0.1000,0.6995,0.8727,0.7765,1346,906,440,0,1346,0,906,0,440,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1427,0.0999,5.7699,23.7833,12.1966,11.8917,0.0250,0.9750,0,109,0.0076,2.6932,1.8167,0.5329,0.8160,-0.0333,0.0417,-0.0083,1262,165,56,12797,0.9575,0.9873,0.0127,0.0425,0.8844,0.9575,0.9195,0.9118240047042999,0.9448,0.8510,549,440,0,3,1,3,7,13352
8,0.9175,0.7303,00:00:09,10,66.6667,0.3000,0.7457,0.7932,0.7687,1346,906,440,0,1346,0,906,0,440,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1346,0.0943,3.1880,22.4333,12.0179,11.2167,0.0667,0.9333,0,28,0.0020,0.1113,0.4667,0.3541,0.1410,0.0083,0,-0.0083,1227,119,91,12843,0.9310,0.9908,0.0092,0.0690,0.9116,0.9310,0.9212,0.9131241470423456,0.9218,0.8539,468,440,0,3,1,3,8,13353
9,0.9300,0.7177,00:00:08,10,66.6667,0.1000,0.7341,0.8659,0.7946,1346,906,440,0,1346,0,906,0,440,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1397,0.0978,3.6165,23.2833,12.3628,11.7395,0.0583,0.9333,0.0083,79,0.0055,0.5398,1.3167,0.6991,0.6639,0,0,0,1259,138,59,12824,0.9552,0.9894,0.0106,0.0448,0.9012,0.9552,0.9274,0.9203007012499409,0.9446,0.8647,519,440,0,3,1,3,9,13354
10,0.9203,0.7390,00:00:08,10,66.6667,0.1500,0.7146,0.8364,0.7707,1346,906,440,0,1346,0,906,0,440,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,0.0583,0.9333,0.0083,120,1393,0.0975,3.4723,23.2167,12.2193,11.7059,0.0500,0.9417,0.0083,75,0.0053,0.3956,1.2500,0.5556,0.6303,-0.0083,0.0083,0,1246,147,72,12815,0.9454,0.9887,0.0113,0.0546,0.8945,0.9454,0.9192,0.9111785773326193,0.9340,0.8505,515,440,0,3,1,3,10,13355
