Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9314,0.8816,00:00:02,10,66.6667,0.7000,0.8095,0.8763,0.8416,295,198,97,0,295,0,198,0,97,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,299,0.1271,2.1507,12.2041,9.0606,8.7941,0.3265,0.3673,0.3061,8,0.0034,0.1562,0.3265,-0.0331,0.4798,-0.0204,0,0.0204,279,20,12,2041,0.9588,0.9903,0.0097,0.0412,0.9331,0.9588,0.9458,0.9491,0.8971,105,97,0,3,1,3,1,13346
2,0.8732,0.7323,00:00:01,10,66.6667,0.3500,0.7339,0.8247,0.7767,295,198,97,0,295,0,198,0,97,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,303,0.1288,2.4795,12.3673,9.1818,8.1892,0.3265,0.4286,0.2449,12,0.0051,0.4850,0.4898,0.0881,-0.1251,-0.0204,0.0612,-0.0408,274,29,17,2032,0.9416,0.9859,0.0141,0.0584,0.9043,0.9416,0.9226,0.9275,0.8562,109,97,0,3,1,3,2,13347
3,0.8938,0.7316,00:00:01,10,66.6667,0.7500,0.7679,0.8866,0.8230,295,198,97,0,295,0,198,0,97,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,306,0.1301,2.5794,12.4898,9,8.5000,0.3061,0.4286,0.2653,15,0.0064,0.5849,0.6122,-0.0938,0.1857,-0.0408,0.0612,-0.0204,280,26,11,2035,0.9622,0.9874,0.0126,0.0378,0.9150,0.9622,0.9380,0.9496,0.8833,112,97,0,3,1,3,3,13348
4,0.9093,0.7680,00:00:01,10,66.6667,0.1000,0.7664,0.8454,0.8039,295,198,97,0,295,0,198,0,97,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,301,0.1280,2.3589,12.2857,9.4062,8.3611,0.3469,0.3878,0.2653,10,0.0043,0.3644,0.4082,0.3125,0.0468,0,0.0204,-0.0204,276,25,15,2036,0.9485,0.9879,0.0121,0.0515,0.9169,0.9485,0.9324,0.9363,0.8734,107,97,0,3,1,3,4,13349
5,0.9112,0.7860,00:00:01,10,66.6667,0.3500,0.7963,0.8866,0.8390,295,198,97,0,295,0,198,0,97,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,302,0.1284,3.0949,12.3265,8.8824,8.1622,0.3061,0.4490,0.2449,11,0.0047,1.1004,0.4490,-0.2114,-0.1521,-0.0408,0.0816,-0.0408,280,22,11,2039,0.9622,0.9893,0.0107,0.0378,0.9272,0.9622,0.9444,0.9515,0.8946,108,97,0,3,1,3,5,13350
6,0.9097,0.7635,00:00:01,10,66.6667,0.6000,0.7900,0.8144,0.8020,295,198,97,0,295,0,198,0,97,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,294,0.1250,2.2137,12,8.6471,7.9459,0.3061,0.4490,0.2449,3,0.0013,0.2192,0.1224,-0.4467,-0.3683,-0.0408,0.0816,-0.0408,273,21,18,2040,0.9381,0.9898,0.0102,0.0619,0.9286,0.9381,0.9333,0.9280,0.8750,100,97,0,3,1,3,6,13351
7,0.8378,0.6773,00:00:01,10,66.6667,0.2000,0.7155,0.8557,0.7793,295,198,97,0,295,0,198,0,97,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,310,0.1318,2.0315,12.6531,10,8.1579,0.3673,0.4082,0.2245,19,0.0081,0.0370,0.7755,0.9062,-0.1564,0.0204,0.0408,-0.0612,277,33,14,2028,0.9519,0.9840,0.0160,0.0481,0.8935,0.9519,0.9218,0.9359,0.8549,116,97,0,3,1,3,7,13352
8,0.8833,0.6823,00:00:01,10,66.6667,0.5000,0.7297,0.8351,0.7788,295,198,97,0,295,0,198,0,97,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,305,0.1297,2.6198,12.4490,8.7143,8.0263,0.2857,0.4898,0.2245,14,0.0060,0.6253,0.5714,-0.3795,-0.2880,-0.0612,0.1224,-0.0612,275,30,16,2031,0.9450,0.9854,0.0146,0.0550,0.9016,0.9450,0.9228,0.9305,0.8567,111,97,0,3,1,3,8,13353
9,0.9002,0.7065,00:00:01,10,66.6667,0.1500,0.8077,0.8660,0.8358,295,198,97,0,295,0,198,0,97,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,298,0.1267,2.0913,12.1633,9.3125,8.0541,0.3469,0.4082,0.2449,7,0.0030,0.0968,0.2857,0.2188,-0.2602,0,0.0408,-0.0408,278,20,13,2041,0.9553,0.9903,0.0097,0.0447,0.9329,0.9553,0.9440,0.9456,0.8939,104,97,0,3,1,3,9,13354
10,0.9073,0.8264,00:00:01,10,66.6667,0.5500,0.7679,0.8866,0.8230,295,198,97,0,295,0,198,0,97,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,306,0.1301,2.0730,12.4898,9.5625,8.7429,0.3469,0.3673,0.2857,15,0.0064,0.0785,0.6122,0.4688,0.4286,0,0,0,280,26,11,2035,0.9622,0.9874,0.0126,0.0378,0.9150,0.9622,0.9380,0.9496,0.8833,112,97,0,3,1,3,10,13355
