Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8553,0.6071,00:00:01,10,66.6667,0.6500,0.7683,0.7326,0.7500,265,179,86,0,265,0,179,0,86,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,253,0.1033,2.3951,10.1200,7.0278,6.8378,0.2400,0.5000,0.2200,-4,-0.0016,0.1303,-0.1600,0.2646,-0.5050,0,0.0400,-0.0800,234,19,23,2174,0.9105,0.9913,0.0087,0.0895,0.9249,0.9105,0.9176,0.9081153156631298,0.9018,0.8478,82,86,0,3,1,3,1,13346
2,0.8408,0.7280,00:00:01,10,66.6667,0.2000,0.7442,0.7442,0.7442,265,179,86,0,265,0,179,0,86,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,257,0.1049,2.8534,10.2800,6.4250,7.1389,0.1800,0.5400,0.2600,0,0,0.5886,0,-0.3382,-0.2040,-0.0600,0.0800,-0.0400,235,22,22,2171,0.9144,0.9900,0.0100,0.0856,0.9144,0.9144,0.9144,0.904364967414891,0.9044,0.8423,86,86,0,3,1,3,2,13347
3,0.8668,0.6418,00:00:01,10,66.6667,0.2000,0.7113,0.8023,0.7541,265,179,86,0,265,0,179,0,86,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,268,0.1094,2.8127,10.7200,7.0526,6.7000,0.2400,0.5600,0.2000,11,0.0045,0.5479,0.4400,0.2895,-0.6429,0,0.1000,-0.1000,240,28,17,2165,0.9339,0.9872,0.0128,0.0661,0.8955,0.9339,0.9143,0.9042540444067085,0.9211,0.8421,97,86,0,3,1,3,3,13348
4,0.8528,0.7135,00:00:01,10,66.6667,0.2500,0.7356,0.7442,0.7399,265,179,86,0,265,0,179,0,86,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,258,0.1053,2.5580,10.3200,7.3714,6.9730,0.2400,0.5000,0.2000,1,0.0004,0.2931,0.0400,0.6083,-0.3699,0,0.0400,-0.1000,235,23,22,2170,0.9144,0.9895,0.0105,0.0856,0.9109,0.9144,0.9126,0.902361268932612,0.9039,0.8393,87,86,0,3,1,3,4,13349
5,0.8531,0.6620,00:00:01,10,66.6667,0.5500,0.7867,0.6860,0.7329,265,179,86,0,265,0,179,0,86,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,246,0.1004,3.2772,9.8400,6.4737,7.2353,0.1600,0.5200,0.2400,-11,-0.0045,1.0124,-0.4400,-0.2895,-0.1076,-0.0800,0.0600,-0.0600,230,16,27,2177,0.8949,0.9927,0.0073,0.1051,0.9350,0.8949,0.9145,0.9050075010481731,0.8876,0.8425,75,86,0,3,1,3,5,13350
6,0.8437,0.5917,00:00:01,10,66.6667,0.4500,0.7209,0.7209,0.7209,265,179,86,0,265,0,179,0,86,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,257,0.1049,3.0791,10.2800,6.9459,6.9459,0.2000,0.5400,0.2000,0,0,0.8143,0,0.1828,-0.3969,-0.0400,0.0800,-0.1000,233,24,24,2169,0.9066,0.9891,0.0109,0.0934,0.9066,0.9066,0.9066,0.8956708735435175,0.8957,0.8292,86,86,0,3,1,3,6,13351
7,0.8785,0.7447,00:00:01,10,66.6667,0.3000,0.7674,0.7674,0.7674,265,179,86,0,265,0,179,0,86,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,257,0.1049,2.7880,10.2800,6.5897,6.9459,0.1800,0.5600,0.2200,0,0,0.5232,0,-0.1734,-0.3969,-0.0600,0.1000,-0.0800,237,20,20,2173,0.9222,0.9909,0.0091,0.0778,0.9222,0.9222,0.9222,0.9130590612862646,0.9131,0.8556,86,86,0,3,1,3,7,13352
8,0.8651,0.5529,00:00:01,10,66.6667,0.2000,0.7614,0.7791,0.7701,265,179,86,0,265,0,179,0,86,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,259,0.1057,1,10.3600,7,7.1944,0.2000,0.5200,0.2200,2,0.0008,-1.2648,0.0800,0.2368,-0.1484,-0.0400,0.0600,-0.0800,238,21,19,2172,0.9261,0.9904,0.0096,0.0739,0.9189,0.9261,0.9225,0.9133652566738519,0.9165,0.8561,88,86,0,3,1,3,8,13353
9,0.8272,0.7490,00:00:01,10,66.6667,0.1000,0.6889,0.7209,0.7045,265,179,86,0,265,0,179,0,86,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,261,0.1065,2.4869,10.4400,7.2500,7.0541,0.2600,0.4800,0.2400,4,0.0016,0.2221,0.1600,0.4868,-0.2888,0.0200,0.0200,-0.0600,233,28,24,2165,0.9066,0.9872,0.0128,0.0934,0.8927,0.9066,0.8996,0.8877810601181899,0.8938,0.8175,90,86,0,3,1,3,9,13354
10,0.8556,0.7399,00:00:01,10,66.6667,0.1500,0.7333,0.7674,0.7500,265,179,86,0,265,0,179,0,86,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,261,0.1065,2.4040,10.4400,7.0541,6.6923,0.2600,0.5200,0.2200,4,0.0016,0.1392,0.1600,0.2909,-0.6505,0.0200,0.0600,-0.0800,237,24,20,2169,0.9222,0.9891,0.0109,0.0778,0.9080,0.9222,0.9151,0.9050512480583103,0.9112,0.8434,90,86,0,3,1,3,10,13355
