Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6401,0.3912,00:00:00,10,66.6667,0.1000,0.5294,0.5294,0.5294,52,35,17,0,52,0,35,0,17,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,49,0.1601,2.7211,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,0,0,0.3439,0,0,0,0,0,0,41,8,8,249,0.8367,0.9689,0.0311,0.1633,0.8367,0.8367,0.8367,0.8056062892082904,0.8056,0.7193,17,17,0,3,1,3,1,13346
2,0.7076,0.4208,00:00:00,10,66.6667,0.6500,0.5625,0.5294,0.5455,52,35,17,0,52,0,35,0,17,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,48,0.1569,3.3646,5.3333,2.8235,3,0.0556,0.8333,0.1111,-1,-0.0033,0.9874,-0.1111,-0.4431,-0.0625,-0.1111,0.1111,0,41,7,8,250,0.8367,0.9728,0.0272,0.1633,0.8542,0.8367,0.8454,0.8162995477757506,0.8095,0.7321,16,17,0,3,1,3,2,13347
3,0.6747,0.4109,00:00:00,10,66.6667,0.1000,0.3333,0.2353,0.2759,52,35,17,0,52,0,35,0,17,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,44,0.1438,2.8360,4.8889,2.9333,3.1429,0.1667,0.6111,0.2222,-5,-0.0163,0.4589,-0.5556,-0.3333,0.0804,0,-0.1111,0.1111,36,8,13,249,0.7347,0.9689,0.0311,0.2653,0.8182,0.7347,0.7742,0.7353466805584234,0.7036,0.6316,12,17,0,3,1,3,3,13348
4,0.7630,0.5275,00:00:00,10,66.6667,0.8000,0.7333,0.6471,0.6875,52,35,17,0,52,0,35,0,17,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,47,0.1536,2.7071,5.2222,3.1333,2.9375,0.1667,0.7222,0.1111,-2,-0.0065,0.3299,-0.2222,-0.1333,-0.1250,0,0,0,43,4,6,253,0.8776,0.9844,0.0156,0.1224,0.9149,0.8776,0.8958,0.8767311054226704,0.8620,0.8113,15,17,0,3,1,3,4,13349
5,0.6090,0.3819,00:00:00,10,66.6667,0.3500,0.5385,0.4118,0.4667,52,35,17,0,52,0,35,0,17,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,45,0.1471,5.9182,5,2.6471,3,0.0556,0.7778,0.1667,-4,-0.0131,3.5411,-0.4444,-0.6196,-0.0625,-0.1111,0.0556,0.0556,39,6,10,251,0.7959,0.9767,0.0233,0.2041,0.8667,0.7959,0.8298,0.7999762453448503,0.7726,0.7091,13,17,0,3,1,3,5,13350
6,0.6522,0.4727,00:00:00,10,66.6667,0.7500,0.7273,0.4706,0.5714,52,35,17,0,52,0,35,0,17,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,43,0.1405,2.3545,4.7778,2.8667,3.0714,0.1667,0.6111,0.2222,-6,-0.0196,-0.0226,-0.6667,-0.4000,0.0089,0,-0.1111,0.1111,40,3,9,254,0.8163,0.9883,0.0117,0.1837,0.9302,0.8163,0.8696,0.8491048840258262,0.8047,0.7692,11,17,0,3,1,3,6,13351
7,0.6332,0.4012,00:00:00,10,66.6667,0.8500,0.5714,0.4706,0.5161,52,35,17,0,52,0,35,0,17,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,46,0.1503,2.2626,5.1111,3.0667,2.7059,0.1667,0.7778,0.0556,-3,-0.0098,-0.1145,-0.3333,-0.2000,-0.3566,0,0.0556,-0.0556,40,6,9,251,0.8163,0.9767,0.0233,0.1837,0.8696,0.8163,0.8421,0.8136944807606571,0.7930,0.7273,14,17,0,3,1,3,7,13352
8,0.7405,0.5354,00:00:00,10,66.6667,0.4000,0.7273,0.4706,0.5714,52,35,17,0,52,0,35,0,17,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,43,0.1405,2.2077,4.7778,2.8667,2.8667,0.1667,0.6667,0.1667,-6,-0.0196,-0.1694,-0.6667,-0.4000,-0.1958,0,-0.0556,0.0556,40,3,9,254,0.8163,0.9883,0.0117,0.1837,0.9302,0.8163,0.8696,0.8491048840258262,0.8047,0.7692,11,17,0,3,1,3,8,13353
9,0.7016,0.4219,00:00:00,10,66.6667,0.1500,0.4615,0.3529,0.4000,52,35,17,0,52,0,35,0,17,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,45,0.1471,4.5617,5,2.8125,3.4615,0.1111,0.6111,0.2778,-4,-0.0131,2.1846,-0.4444,-0.4542,0.3990,-0.0556,-0.1111,0.1667,38,7,11,250,0.7755,0.9728,0.0272,0.2245,0.8444,0.7755,0.8085,0.7748151053432547,0.7483,0.6786,13,17,0,3,1,3,9,13354
10,0.6618,0.5093,00:00:00,10,66.6667,0.3500,0.6154,0.4706,0.5333,52,35,17,0,52,0,35,0,17,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,45,0.1471,2.6258,5,2.8125,3,0.1111,0.7222,0.1667,-4,-0.0131,0.2486,-0.4444,-0.4542,-0.0625,-0.0556,0,0.0556,40,5,9,252,0.8163,0.9805,0.0195,0.1837,0.8889,0.8163,0.8511,0.825137385346446,0.7969,0.7407,13,17,0,3,1,3,10,13355
