Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9451,0.8802,00:00:01,10,66.6667,0.1000,0.8235,0.9492,0.8819,179,120,59,0,179,0,120,0,59,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,185,0.1074,1.8443,8.8095,7.1154,4.5122,0.3810,0.5952,0.0238,9,0.0052,0.1477,0.4286,-0.5368,0.2195,-0.0714,0.0714,0,173,12,3,1534,0.9830,0.9922,0.0078,0.0170,0.9351,0.9830,0.9584,0.9539567130842634,0.9752,0.9202,68,59,0,3,1,3,1,13346
2,0.9067,0.7120,00:00:01,10,66.6667,0.2500,0.7429,0.8814,0.8062,179,120,59,0,179,0,120,0,59,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,187,0.1086,2.0308,8.9048,7.4800,4.5610,0.4048,0.5714,0.0238,11,0.0064,0.3342,0.5238,-0.1722,0.2683,-0.0476,0.0476,0,169,18,7,1528,0.9602,0.9884,0.0116,0.0398,0.9037,0.9602,0.9311,0.9235534362276372,0.9486,0.8711,70,59,0,3,1,3,2,13347
3,0.9469,0.8672,00:00:01,10,66.6667,0.1000,0.8235,0.9492,0.8819,179,120,59,0,179,0,120,0,59,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,185,0.1074,1.6705,8.8095,8.4091,4.5122,0.4762,0.5000,0.0238,9,0.0052,-0.0261,0.4286,0.7569,0.2195,0.0238,-0.0238,0,173,12,3,1534,0.9830,0.9922,0.0078,0.0170,0.9351,0.9830,0.9584,0.9539567130842634,0.9752,0.9202,68,59,0,3,1,3,3,13348
4,0.9293,0.7845,00:00:01,10,66.6667,0.1000,0.7917,0.9661,0.8702,179,120,59,0,179,0,120,0,59,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,189,0.1098,1.7762,9,7.5600,4.6098,0.4048,0.5714,0.0238,13,0.0075,0.0796,0.6190,-0.0922,0.3171,-0.0476,0.0476,0,174,15,2,1531,0.9886,0.9903,0.0097,0.0114,0.9206,0.9886,0.9534,0.9486641084231257,0.9789,0.9110,72,59,0,3,1,3,4,13349
5,0.9397,0.8456,00:00:01,10,66.6667,0.2000,0.8060,0.9153,0.8571,179,120,59,0,179,0,120,0,59,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,184,0.1069,1.7342,8.7619,7.6667,4.3810,0.4286,0.5714,0,8,0.0046,0.0376,0.3810,0.0145,0.0883,-0.0238,0.0476,-0.0238,171,13,5,1533,0.9716,0.9916,0.0084,0.0284,0.9293,0.9716,0.9500,0.944457474344876,0.9632,0.9048,67,59,0,3,1,3,5,13350
6,0.9596,0.8788,00:00:01,10,66.6667,0.1000,0.8615,0.9492,0.9032,179,120,59,0,179,0,120,0,59,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,182,0.1057,1.6975,8.6667,7.9130,4.3333,0.4524,0.5476,0,6,0.0035,0.0008,0.2857,0.2609,0.0407,0,0.0238,-0.0238,173,9,3,1537,0.9830,0.9942,0.0058,0.0170,0.9505,0.9830,0.9665,0.9627615475638895,0.9771,0.9351,65,59,0,3,1,3,6,13351
7,0.9430,0.8333,00:00:01,10,66.6667,0.1000,0.8333,0.9322,0.8800,179,120,59,0,179,0,120,0,59,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,183,0.1063,1.7584,8.7143,7.3200,4.5750,0.4048,0.5476,0.0476,7,0.0041,0.0618,0.3333,-0.3322,0.2823,-0.0476,0.0238,0.0238,172,11,4,1535,0.9773,0.9929,0.0071,0.0227,0.9399,0.9773,0.9582,0.9535830223932935,0.9702,0.9198,66,59,0,3,1,3,7,13352
8,0.9625,0.8305,00:00:01,10,66.6667,0.3000,0.8507,0.9661,0.9048,179,120,59,0,179,0,120,0,59,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,184,0.1069,1.6992,8.7619,8,4.4878,0.4524,0.5238,0.0238,8,0.0046,0.0026,0.3810,0.3478,0.1951,0,0,0,174,10,2,1536,0.9886,0.9935,0.0065,0.0114,0.9457,0.9886,0.9667,0.9630743262457057,0.9822,0.9355,67,59,0,3,1,3,8,13353
9,0.9490,0.8717,00:00:01,10,66.6667,0.1500,0.8413,0.8983,0.8689,179,120,59,0,179,0,120,0,59,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,180,0.1045,1.7255,8.5714,7.5000,4.5000,0.4286,0.5238,0.0476,4,0.0023,0.0289,0.1905,-0.1522,0.2073,-0.0238,0,0.0238,170,10,6,1536,0.9659,0.9935,0.0065,0.0341,0.9444,0.9659,0.9551,0.9499501498022506,0.9594,0.9140,63,59,0,3,1,3,9,13354
10,0.9467,0.8242,00:00:02,10,66.6667,0.2000,0.8116,0.9492,0.8750,179,120,59,0,179,0,120,0,59,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,186,0.1080,1.7838,8.8571,7.1538,4.5366,0.3810,0.5952,0.0238,10,0.0058,0.0872,0.4762,-0.4983,0.2439,-0.0714,0.0714,0,173,13,3,1533,0.9830,0.9916,0.0084,0.0170,0.9301,0.9830,0.9558,0.9510672564863435,0.9745,0.9153,69,59,0,3,1,3,10,13355
