Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8853,0.7721,00:00:01,10,66.6667,0.2000,0.7717,0.8452,0.8068,257,173,84,0,257,0,173,0,84,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,259,0.0977,1.8389,9.9615,7.6176,6.0233,0.3462,0.4808,0.1731,8,0.0030,-0.2012,0.3077,0.2353,0.1860,0,0,0,238,21,13,2380,0.9482,0.9913,0.0087,0.0518,0.9189,0.9482,0.9333,0.9395,0.8750,92,84,0,3,1,3,1,13346
2,0.8619,0.6994,00:00:01,10,66.6667,0.3000,0.7312,0.8095,0.7684,257,173,84,0,257,0,173,0,84,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,260,0.0980,1,10,7.8788,6.5000,0.3462,0.4231,0.2115,9,0.0034,-1.0401,0.3462,0.4964,0.6628,0,-0.0577,0.0385,235,25,16,2376,0.9363,0.9896,0.0104,0.0637,0.9038,0.9363,0.9198,0.9258,0.8514,93,84,0,3,1,3,2,13347
3,0.8838,0.7009,00:00:01,10,66.6667,0.1500,0.7791,0.7976,0.7882,257,173,84,0,257,0,173,0,84,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,253,0.0954,1.8628,9.7308,7.4412,6.0238,0.3269,0.4808,0.1731,2,0.0008,-0.1773,0.0769,0.0588,0.1866,-0.0192,0,0,234,19,17,2382,0.9323,0.9921,0.0079,0.0677,0.9249,0.9323,0.9286,0.9244,0.8667,86,84,0,3,1,3,3,13348
4,0.8511,0.6661,00:00:01,10,66.6667,0.1000,0.6947,0.7857,0.7374,257,173,84,0,257,0,173,0,84,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,262,0.0988,2.0927,10.0769,6.8947,6.2381,0.2692,0.5385,0.1923,11,0.0041,0.0526,0.4231,-0.4876,0.4009,-0.0769,0.0577,0.0192,233,29,18,2372,0.9283,0.9879,0.0121,0.0717,0.8893,0.9283,0.9084,0.9162,0.8321,95,84,0,3,1,3,4,13349
5,0.8861,0.7258,00:00:01,10,66.6667,0.7500,0.8023,0.8214,0.8118,257,173,84,0,257,0,173,0,84,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,253,0.0954,1,9.7308,7.2286,6.3250,0.3269,0.4423,0.2308,2,0.0008,-1.0401,0.0769,-0.1538,0.4878,-0.0192,-0.0385,0.0577,236,17,15,2384,0.9402,0.9929,0.0071,0.0598,0.9328,0.9402,0.9365,0.9332,0.8806,86,84,0,3,1,3,5,13350
6,0.8441,0.6032,00:00:01,10,66.6667,0.3000,0.7356,0.7619,0.7485,257,173,84,0,257,0,173,0,84,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,254,0.0958,1.8412,9.7692,7.4706,6.6842,0.3269,0.4038,0.2500,3,0.0011,-0.1989,0.1154,0.0882,0.8470,-0.0192,-0.0769,0.0769,231,23,20,2378,0.9203,0.9904,0.0096,0.0797,0.9094,0.9203,0.9149,0.9107,0.8431,87,84,0,3,1,3,6,13351
7,0.8710,0.7561,00:00:01,10,66.6667,0.1000,0.7172,0.8452,0.7760,257,173,84,0,257,0,173,0,84,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,266,0.1003,2.1703,10.2308,7.3889,6.3333,0.3077,0.5000,0.1923,15,0.0057,0.1302,0.5769,0.0065,0.4961,-0.0385,0.0192,0.0192,238,28,13,2373,0.9482,0.9883,0.0117,0.0518,0.8947,0.9482,0.9207,0.9365,0.8530,99,84,0,3,1,3,7,13352
8,0.8861,0.8263,00:00:01,10,66.6667,0.5000,0.7816,0.8095,0.7953,257,173,84,0,257,0,173,0,84,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,254,0.0958,1.7894,9.7692,7.6970,6.5128,0.3654,0.3846,0.2500,3,0.0011,-0.2507,0.1154,0.3146,0.6756,0.0192,-0.0962,0.0769,235,19,16,2382,0.9363,0.9921,0.0079,0.0637,0.9252,0.9363,0.9307,0.9283,0.8704,87,84,0,3,1,3,8,13353
9,0.8719,0.6966,00:00:01,10,66.6667,0.2500,0.7320,0.8452,0.7845,257,173,84,0,257,0,173,0,84,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,264,0.0995,1,10.1538,7.7647,6.2857,0.3462,0.4615,0.1923,13,0.0049,-1.0401,0.5000,0.3824,0.4485,0,-0.0192,0.0192,238,26,13,2375,0.9482,0.9892,0.0108,0.0518,0.9015,0.9482,0.9243,0.9374,0.8592,97,84,0,3,1,3,9,13354
10,0.8851,0.6873,00:00:01,10,66.6667,0.1000,0.7609,0.8333,0.7955,257,173,84,0,257,0,173,0,84,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,0.3462,0.4808,0.1731,52,259,0.0977,2.0662,9.9615,7.6176,6.0233,0.3269,0.5000,0.1538,8,0.0030,0.0261,0.3077,0.2353,0.1860,-0.0192,0.0192,-0.0192,237,22,14,2379,0.9442,0.9908,0.0092,0.0558,0.9151,0.9442,0.9294,0.9351,0.8681,92,84,0,3,1,3,10,13355
