Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,1,0.6667,00:00:00,10,66.6667,0.1000,1,0.6667,0.8000,36,24,12,0,36,0,24,0,12,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,32,0.0693,1.4091,2.9091,3.5556,2.4615,0.5909,0,0.4091,-4,-0.0087,0,-0.3636,-0.4444,-0.3077,0,0,0,32,0,4,426,0.8889,1,0,0.1111,1,0.8889,0.9412,0.9384136374961521,0.8889,0.8889,8,12,0,3,1,3,1,13346
2,0.9618,0.6351,00:00:00,10,66.6667,0.1000,0.9091,0.8333,0.8696,36,24,12,0,36,0,24,0,12,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,35,0.0758,1.4583,3.1818,3.5000,2.6923,0.5455,0.0455,0.4091,-1,-0.0022,0.0492,-0.0909,-0.5000,-0.0769,-0.0455,0.0455,0,34,1,2,425,0.9444,0.9977,0.0023,0.0556,0.9714,0.9444,0.9577,0.9543413101495634,0.9421,0.9189,11,12,0,3,1,3,2,13347
3,0.8507,0.5851,00:00:00,10,66.6667,0.1000,0.8889,0.6667,0.7619,36,24,12,0,36,0,24,0,12,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,33,0.0714,1.4126,3,3.6667,2.3571,0.5909,0.0455,0.3636,-3,-0.0065,0.0035,-0.2727,-0.3333,-0.4121,0,0.0455,-0.0455,32,1,4,425,0.8889,0.9977,0.0023,0.1111,0.9697,0.8889,0.9275,0.9227190564002998,0.8865,0.8649,9,12,0,3,1,3,3,13348
4,0.9444,0.6539,00:00:00,10,66.6667,0.3500,1,0.6667,0.8000,36,24,12,0,36,0,24,0,12,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,32,0.0693,1.4091,2.9091,3.5556,2.4615,0.5909,0,0.4091,-4,-0.0087,0,-0.3636,-0.4444,-0.3077,0,0,0,32,0,4,426,0.8889,1,0,0.1111,1,0.8889,0.9412,0.9384136374961521,0.8889,0.8889,8,12,0,3,1,3,4,13349
5,0.9479,0.5811,00:00:00,10,66.6667,0.2000,0.9091,0.8333,0.8696,36,24,12,0,36,0,24,0,12,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,35,0.0758,1.4583,3.1818,3.5000,2.6923,0.5455,0.0455,0.4091,-1,-0.0022,0.0492,-0.0909,-0.5000,-0.0769,-0.0455,0.0455,0,34,1,2,425,0.9444,0.9977,0.0023,0.0556,0.9714,0.9444,0.9577,0.9543413101495634,0.9421,0.9189,11,12,0,3,1,3,5,13350
6,0.9583,0.6749,00:00:00,10,66.6667,0.8500,1,0.6667,0.8000,36,24,12,0,36,0,24,0,12,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,32,0.0693,1.4091,2.9091,3.5556,2.4615,0.5909,0,0.4091,-4,-0.0087,0,-0.3636,-0.4444,-0.3077,0,0,0,32,0,4,426,0.8889,1,0,0.1111,1,0.8889,0.9412,0.9384136374961521,0.8889,0.8889,8,12,0,3,1,3,6,13351
7,0.9375,0.5971,00:00:00,10,66.6667,0.2000,1,0.3333,0.5000,36,24,12,0,36,0,24,0,12,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,28,0.0606,1.4091,2.5455,3.1111,2.1538,0.5909,0,0.4091,-8,-0.0173,0,-0.7273,-0.8889,-0.6154,0,0,0,28,0,8,426,0.7778,1,0,0.2222,1,0.7778,0.8750,0.8737510287347614,0.7778,0.7778,4,12,0,3,1,3,7,13352
8,0.9271,0.6482,00:00:00,10,66.6667,0.1000,0.9091,0.8333,0.8696,36,24,12,0,36,0,24,0,12,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,35,0.0758,1.4583,3.1818,3.5000,2.6923,0.5455,0.0455,0.4091,-1,-0.0022,0.0492,-0.0909,-0.5000,-0.0769,-0.0455,0.0455,0,34,1,2,425,0.9444,0.9977,0.0023,0.0556,0.9714,0.9444,0.9577,0.9543413101495634,0.9421,0.9189,11,12,0,3,1,3,8,13353
9,0.9757,0.8675,00:00:00,10,66.6667,0.1000,0.8571,1,0.9231,36,24,12,0,36,0,24,0,12,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,38,0.0823,1.5076,3.4545,3.4545,2.9231,0.5000,0.0909,0.4091,2,0.0043,0.0985,0.1818,-0.5455,0.1538,-0.0909,0.0909,0,36,2,0,424,1,0.9953,0.0047,0,0.9474,1,0.9730,0.9710410300222421,0.9953,0.9474,14,12,0,3,1,3,9,13354
10,0.9722,0.6683,00:00:00,10,66.6667,0.1000,0.8000,0.3333,0.4706,36,24,12,0,36,0,24,0,12,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,29,0.0628,1.4583,2.6364,2.9000,2.2308,0.5455,0.0455,0.4091,-7,-0.0152,0.0492,-0.6364,-1.1000,-0.5385,-0.0455,0.0455,0,28,1,8,425,0.7778,0.9977,0.0023,0.2222,0.9655,0.7778,0.8615,0.8569508294460101,0.7754,0.7568,5,12,0,3,1,3,10,13355
