Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8427,0.6965,00:00:04,10,66.6667,0.1000,0.6475,0.7500,0.6950,373,253,120,0,373,0,253,0,120,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,379,0.1680,2.2547,15.7917,10.5278,8.2391,0.2500,0.7083,0.0417,19,0.0084,0.1784,0.7917,-0.0605,-0.1330,-0.0417,0.1042,-0.0625,330,49,30,1847,0.9167,0.9742,0.0258,0.0833,0.8707,0.9167,0.8931,0.8725895189009563,0.8908,0.8068,139,120,0,3,1,3,1,13346
2,0.8539,0.6186,00:00:03,10,66.6667,0.1500,0.6960,0.7250,0.7102,373,253,120,0,373,0,253,0,120,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,365,0.1618,2.0014,15.2083,11.0606,8.1111,0.3125,0.6250,0.0625,5,0.0022,-0.0750,0.2083,0.4724,-0.2610,0.0208,0.0208,-0.0417,327,38,33,1858,0.9083,0.9800,0.0200,0.0917,0.8959,0.9083,0.9021,0.8833514987957558,0.8883,0.8216,125,120,0,3,1,3,2,13347
3,0.8337,0.7140,00:00:04,10,66.6667,0.3000,0.7315,0.6583,0.6930,373,253,120,0,373,0,253,0,120,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,348,0.1543,1.9800,14.5000,10.5455,7.5652,0.3125,0.6458,0.0417,-12,-0.0053,-0.0963,-0.5000,-0.0428,-0.8069,0.0208,0.0417,-0.0625,319,29,41,1867,0.8861,0.9847,0.0153,0.1139,0.9167,0.8861,0.9011,0.8829129488596928,0.8708,0.8201,108,120,0,3,1,3,3,13348
4,0.8449,0.7155,00:00:02,10,66.6667,0.3000,0.7431,0.6750,0.7074,373,253,120,0,373,0,253,0,120,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,349,0.1547,1.9057,14.5417,10.9062,7.7556,0.3333,0.6042,0.0625,-11,-0.0049,-0.1706,-0.4583,0.3180,-0.6165,0.0417,0,-0.0417,321,28,39,1868,0.8917,0.9852,0.0148,0.1083,0.9198,0.8917,0.9055,0.8880385111778365,0.8769,0.8273,109,120,0,3,1,3,4,13349
5,0.8645,0.7339,00:00:03,10,66.6667,0.2000,0.6953,0.7417,0.7177,373,253,120,0,373,0,253,0,120,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,368,0.1631,2.4213,15.3333,9.9459,8.5581,0.2292,0.6667,0.1042,8,0.0035,0.3450,0.3333,-0.6423,0.1860,-0.0625,0.0625,0,329,39,31,1857,0.9139,0.9794,0.0206,0.0861,0.8940,0.9139,0.9038,0.8854258850878352,0.8933,0.8246,128,120,0,3,1,3,5,13350
6,0.8300,0.6819,00:00:03,10,66.6667,0.5000,0.7009,0.6833,0.6920,373,253,120,0,373,0,253,0,120,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,357,0.1582,2.9090,14.8750,9.3947,7.7609,0.2083,0.7500,0.0417,-3,-0.0013,0.8326,-0.1250,-1.1935,-0.6112,-0.0833,0.1458,-0.0625,322,35,38,1861,0.8944,0.9815,0.0185,0.1056,0.9020,0.8944,0.8982,0.8789623293125156,0.8760,0.8152,117,120,0,3,1,3,6,13351
7,0.8533,0.7036,00:00:02,10,66.6667,0.2500,0.6875,0.7333,0.7097,373,253,120,0,373,0,253,0,120,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,368,0.1631,2.4882,15.3333,10.8235,8.3636,0.2917,0.6250,0.0833,8,0.0035,0.4118,0.3333,0.2353,-0.0085,0,0.0208,-0.0208,328,40,32,1856,0.9111,0.9789,0.0211,0.0889,0.8913,0.9111,0.9011,0.8821498859853296,0.8900,0.8200,128,120,0,3,1,3,7,13352
8,0.8283,0.6693,00:00:02,10,66.6667,0.2000,0.6466,0.7167,0.6798,373,253,120,0,373,0,253,0,120,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,373,0.1653,1.8722,15.5417,11.6562,7.7708,0.3333,0.6667,0,13,0.0058,-0.2042,0.5417,1.0680,-0.6013,0.0417,0.0625,-0.1042,326,47,34,1849,0.9056,0.9752,0.0248,0.0944,0.8740,0.9056,0.8895,0.868263694129065,0.8808,0.8010,133,120,0,3,1,3,8,13353
9,0.8325,0.7143,00:00:03,10,66.6667,0.3000,0.6718,0.7333,0.7012,373,253,120,0,373,0,253,0,120,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,371,0.1645,2.0485,15.4583,10.6000,8.0652,0.2708,0.6875,0.0417,11,0.0049,-0.0278,0.4583,0.0118,-0.3069,-0.0208,0.0833,-0.0625,328,43,32,1853,0.9111,0.9773,0.0227,0.0889,0.8841,0.9111,0.8974,0.8777116707159424,0.8884,0.8139,131,120,0,3,1,3,9,13354
10,0.8259,0.6509,00:00:04,10,66.6667,0.3000,0.6667,0.6500,0.6582,373,253,120,0,373,0,253,0,120,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,357,0.1582,1.9171,14.8750,11.1562,7.7609,0.3333,0.6250,0.0417,-3,-0.0013,-0.1592,-0.1250,0.5680,-0.6112,0.0417,0.0208,-0.0625,318,39,42,1857,0.8833,0.9794,0.0206,0.1167,0.8908,0.8833,0.8870,0.8656965710408701,0.8628,0.7970,117,120,0,3,1,3,10,13355
