Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9013,0.6717,00:00:09,10,66.6667,0.2000,0.6933,0.8409,0.7600,1423,958,465,0,1423,0,958,0,465,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1494,0.1160,1,26.2105,13.7064,13.4595,0.0439,0.9298,0.0263,99,0.0077,-2.3221,1.7368,0.6690,0.2991,-0.0175,0.0614,-0.0439,1321,173,74,11314,0.9470,0.9849,0.0151,0.0530,0.8842,0.9470,0.9145,0.9043934120538391,0.9319,0.8425,564,465,0,3,1,3,1,13346
2,0.9281,0.7724,00:00:09,10,66.6667,0.2500,0.7256,0.8473,0.7817,1423,958,465,0,1423,0,958,0,465,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1473,0.1143,4.4945,25.8421,13.2703,13.2703,0.0263,0.9474,0.0263,78,0.0061,1.1724,1.3684,0.2329,0.1099,-0.0351,0.0789,-0.0439,1324,149,71,11338,0.9491,0.9870,0.0130,0.0509,0.8988,0.9491,0.9233,0.9141189108446431,0.9361,0.8575,543,465,0,3,1,3,2,13347
3,0.9131,0.6923,00:00:09,10,66.6667,0.2000,0.7014,0.8387,0.7640,1423,958,465,0,1423,0,958,0,465,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1486,0.1154,5.4139,26.0702,13.3874,13.5091,0.0263,0.9386,0.0351,91,0.0071,2.0918,1.5965,0.3500,0.3487,-0.0351,0.0702,-0.0351,1320,166,75,11321,0.9462,0.9855,0.0145,0.0538,0.8883,0.9462,0.9163,0.9064016960102209,0.9318,0.8456,556,465,0,3,1,3,3,13348
4,0.9035,0.7704,00:00:09,10,66.6667,0.2500,0.6836,0.8086,0.7409,1423,958,465,0,1423,0,958,0,465,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1480,0.1149,1,25.9649,13.2143,13.0973,0.0175,0.9737,0.0088,85,0.0066,-2.3221,1.4912,0.1769,-0.0630,-0.0439,0.1053,-0.0614,1306,174,89,11313,0.9362,0.9849,0.0151,0.0638,0.8824,0.9362,0.9085,0.8975398388905818,0.9211,0.8324,550,465,0,3,1,3,4,13349
5,0.9224,0.7124,00:00:09,10,66.6667,0.2500,0.7151,0.8366,0.7711,1423,958,465,0,1423,0,958,0,465,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1474,0.1144,1,25.8596,13.2793,13.0442,0.0263,0.9649,0.0088,79,0.0061,-2.3221,1.3860,0.2419,-0.1161,-0.0351,0.0965,-0.0614,1319,155,76,11332,0.9455,0.9865,0.0135,0.0545,0.8948,0.9455,0.9195,0.9098400220831816,0.9320,0.8510,544,465,0,3,1,3,5,13350
6,0.9208,0.7865,00:00:09,10,66.6667,0.3500,0.7257,0.8194,0.7697,1423,958,465,0,1423,0,958,0,465,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1455,0.1129,3.8285,25.5263,13.3486,12.9911,0.0439,0.9386,0.0175,60,0.0047,0.5064,1.0526,0.3112,-0.1693,-0.0175,0.0702,-0.0526,1311,144,84,11343,0.9398,0.9875,0.0125,0.0602,0.9010,0.9398,0.9200,0.9103097503958455,0.9272,0.8519,525,465,0,3,1,3,6,13351
7,0.9122,0.6817,00:00:08,10,66.6667,0.1500,0.6700,0.8645,0.7549,1423,958,465,0,1423,0,958,0,465,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1530,0.1188,4.5125,26.8421,14.0367,13.5398,0.0439,0.9474,0.0088,135,0.0105,1.1904,2.3684,0.9993,0.3794,-0.0175,0.0789,-0.0614,1332,198,63,11289,0.9548,0.9828,0.0172,0.0452,0.8706,0.9548,0.9108,0.9005896582483219,0.9376,0.8362,600,465,0,3,1,3,7,13352
8,0.9050,0.6728,00:00:08,10,66.6667,0.2000,0.6749,0.8215,0.7410,1423,958,465,0,1423,0,958,0,465,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1496,0.1161,1,26.2456,13.2389,13.2389,0.0088,0.9825,0.0088,101,0.0078,-2.3221,1.7719,0.2016,0.0786,-0.0526,0.1140,-0.0614,1312,184,83,11303,0.9405,0.9840,0.0160,0.0595,0.8770,0.9405,0.9076,0.8966816431048518,0.9245,0.8309,566,465,0,3,1,3,8,13353
9,0.9116,0.7030,00:00:08,10,66.6667,0.2500,0.7121,0.7978,0.7525,1423,958,465,0,1423,0,958,0,465,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1451,0.1126,6.9923,25.4561,13.0721,12.9554,0.0263,0.9561,0.0175,56,0.0043,3.6702,0.9825,0.0347,-0.2050,-0.0351,0.0877,-0.0526,1301,150,94,11337,0.9326,0.9869,0.0131,0.0674,0.8966,0.9326,0.9143,0.9038447500153922,0.9196,0.8421,521,465,0,3,1,3,9,13354
10,0.8959,0.6946,00:00:08,10,66.6667,0.3500,0.7093,0.7871,0.7462,1423,958,465,0,1423,0,958,0,465,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1446,0.1122,4.4884,25.3684,13.1455,12.9107,0.0351,0.9474,0.0175,51,0.0040,1.1664,0.8947,0.1081,-0.2497,-0.0263,0.0789,-0.0526,1296,150,99,11337,0.9290,0.9869,0.0131,0.0710,0.8963,0.9290,0.9124,0.9016798189186295,0.9160,0.8388,516,465,0,3,1,3,10,13355
