Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9176,0.6892,00:00:12,10,66.6667,0.5000,0.7511,0.7969,0.7733,1958,1318,640,0,1958,0,1318,0,640,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,1959,0.1186,3.4061,30.3721,15.9268,15.3047,0.0465,0.9457,0.0078,39,0.0024,0.1059,0.6047,0.1891,-0.5631,-0.0078,0.0620,-0.0543,1790,169,130,14423,0.9323,0.9884,0.0116,0.0677,0.9137,0.9323,0.9229,0.9207,0.8569,679,640,0,3,1,3,1,13346
2,0.9181,0.8210,00:00:13,10,66.6667,0.3000,0.7437,0.8344,0.7865,1958,1318,640,0,1958,0,1318,0,640,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,1998,0.1210,4.1793,30.9767,15.9840,15.6094,0.0310,0.9612,0.0078,78,0.0047,0.8791,1.2093,0.2463,-0.2584,-0.0233,0.0775,-0.0543,1814,184,106,14408,0.9448,0.9874,0.0126,0.0552,0.9079,0.9448,0.9260,0.9322,0.8622,718,640,0,3,1,3,2,13347
3,0.9199,0.7236,00:00:12,10,66.6667,0.4500,0.7739,0.7703,0.7721,1958,1318,640,0,1958,0,1318,0,640,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,1917,0.1161,3.9331,29.7209,15.4597,15.2143,0.0388,0.9380,0.0233,-3,-0.0002,0.6329,-0.0465,-0.2780,-0.6535,-0.0155,0.0543,-0.0388,1773,144,147,14448,0.9234,0.9901,0.0099,0.0766,0.9249,0.9234,0.9242,0.9136,0.8590,637,640,0,3,1,3,3,13348
4,0.9147,0.6818,00:00:12,10,66.6667,0.4000,0.7460,0.8031,0.7735,1958,1318,640,0,1958,0,1318,0,640,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,1969,0.1192,3.9313,30.5271,15.8790,15.2636,0.0388,0.9612,0,49,0.0030,0.6311,0.7597,0.1413,-0.6042,-0.0155,0.0775,-0.0620,1794,175,126,14417,0.9344,0.9880,0.0120,0.0656,0.9111,0.9344,0.9226,0.9224,0.8563,689,640,0,3,1,3,4,13349
5,0.9178,0.7224,00:00:12,10,66.6667,0.4500,0.7500,0.8016,0.7749,1958,1318,640,0,1958,0,1318,0,640,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,1964,0.1189,4.6688,30.4496,15.4646,15.3438,0.0155,0.9767,0.0078,44,0.0027,1.3687,0.6822,-0.2731,-0.5240,-0.0388,0.0930,-0.0543,1793,171,127,14421,0.9339,0.9883,0.0117,0.0661,0.9129,0.9339,0.9233,0.9221,0.8575,684,640,0,3,1,3,5,13350
6,0.9154,0.7584,00:00:12,10,66.6667,0.4500,0.7613,0.8125,0.7861,1958,1318,640,0,1958,0,1318,0,640,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,1963,0.1189,5.0704,30.4341,15.7040,15.3359,0.0310,0.9612,0.0078,43,0.0026,1.7703,0.6667,-0.0337,-0.5318,-0.0233,0.0775,-0.0543,1800,163,120,14429,0.9375,0.9888,0.0112,0.0625,0.9170,0.9375,0.9271,0.9263,0.8641,683,640,0,3,1,3,6,13351
7,0.9152,0.8059,00:00:12,10,66.6667,0.4000,0.7436,0.8203,0.7801,1958,1318,640,0,1958,0,1318,0,640,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,1986,0.1203,7.1848,30.7907,15.8880,15.5156,0.0310,0.9612,0.0078,66,0.0040,3.8847,1.0233,0.1503,-0.3521,-0.0233,0.0775,-0.0543,1805,181,115,14411,0.9401,0.9876,0.0124,0.0599,0.9089,0.9401,0.9242,0.9277,0.8591,706,640,0,3,1,3,7,13352
8,0.9230,0.7662,00:00:12,10,66.6667,0.4500,0.7807,0.7844,0.7825,1958,1318,640,0,1958,0,1318,0,640,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,1923,0.1165,4.2890,29.8140,15.6341,15.0234,0.0465,0.9457,0.0078,3,0.0002,0.9888,0.0465,-0.1036,-0.8443,-0.0078,0.0620,-0.0543,1782,141,138,14451,0.9281,0.9903,0.0097,0.0719,0.9267,0.9281,0.9274,0.9185,0.8646,643,640,0,3,1,3,8,13353
9,0.9211,0.7111,00:00:12,10,66.6667,0.5000,0.7840,0.7937,0.7888,1958,1318,640,0,1958,0,1318,0,640,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,1928,0.1168,3.7380,29.8915,15.4240,15.5484,0.0310,0.9302,0.0388,8,0.0005,0.4378,0.1240,-0.3137,-0.3194,-0.0233,0.0465,-0.0233,1788,140,132,14452,0.9313,0.9904,0.0096,0.0688,0.9274,0.9313,0.9293,0.9217,0.8680,648,640,0,3,1,3,9,13354
10,0.9172,0.7664,00:00:12,10,66.6667,0.4000,0.7594,0.8187,0.7880,1958,1318,640,0,1958,0,1318,0,640,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,1970,0.1193,8.5440,30.5426,15.5118,15.3906,0.0155,0.9767,0.0078,50,0.0030,5.2439,0.7752,-0.2259,-0.4771,-0.0388,0.0930,-0.0543,1804,166,116,14426,0.9396,0.9886,0.0114,0.0604,0.9157,0.9396,0.9275,0.9282,0.8648,690,640,0,3,1,3,10,13355
