Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7977,0.6818,00:00:01,10,66.6667,0.4500,0.8889,0.5926,0.7111,86,59,27,0,86,0,59,0,27,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,71,0.1183,1.6556,5.6800,5.9167,4.1765,0.5200,0.1600,0.3200,-9,-0.0150,-0.1228,-0.7200,-0.2372,-0.0341,0.0400,-0.1200,0.0800,69,2,11,518,0.8625,0.9962,0.0038,0.1375,0.9718,0.8625,0.9139,0.8587,0.8415,18,27,0,3,1,3,1,13346
2,0.8217,0.6326,00:00:01,10,66.6667,0.1000,0.8889,0.5926,0.7111,86,59,27,0,86,0,59,0,27,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,71,0.1183,1.6583,5.6800,5.9167,4.1765,0.5200,0.1600,0.3200,-9,-0.0150,-0.1202,-0.7200,-0.2372,-0.0341,0.0400,-0.1200,0.0800,69,2,11,518,0.8625,0.9962,0.0038,0.1375,0.9718,0.8625,0.9139,0.8587,0.8415,18,27,0,3,1,3,2,13347
3,0.8069,0.5809,00:00:00,10,66.6667,0.1000,0.7727,0.6296,0.6939,86,59,27,0,86,0,59,0,27,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,75,0.1250,1.6755,6,6.2500,3.7500,0.5200,0.2800,0.2000,-5,-0.0083,-0.1030,-0.4000,0.0962,-0.4605,0.0400,0,-0.0400,70,5,10,515,0.8750,0.9904,0.0096,0.1250,0.9333,0.8750,0.9032,0.8654,0.8235,22,27,0,3,1,3,3,13348
4,0.7826,0.6662,00:00:00,10,66.6667,0.5000,0.8889,0.5926,0.7111,86,59,27,0,86,0,59,0,27,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,71,0.1183,1.9867,5.6800,5.4615,4.1765,0.4800,0.2000,0.3200,-9,-0.0150,0.2082,-0.7200,-0.6923,-0.0341,0,-0.0800,0.0800,69,2,11,518,0.8625,0.9962,0.0038,0.1375,0.9718,0.8625,0.9139,0.8587,0.8415,18,27,0,3,1,3,4,13349
5,0.8145,0.5672,00:00:00,10,66.6667,0.5500,0.8500,0.6296,0.7234,86,59,27,0,86,0,59,0,27,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,73,0.1217,1.6641,5.8400,6.0833,4.2941,0.5200,0.1600,0.3200,-7,-0.0117,-0.1144,-0.5600,-0.0705,0.0836,0.0400,-0.1200,0.0800,70,3,10,517,0.8750,0.9942,0.0058,0.1250,0.9589,0.8750,0.9150,0.8692,0.8434,20,27,0,3,1,3,5,13350
6,0.7925,0.5032,00:00:00,10,66.6667,0.1000,0.7037,0.7037,0.7037,86,59,27,0,86,0,59,0,27,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,80,0.1333,1.6212,6.4000,6.6667,4.4444,0.5200,0.2000,0.2800,0,0,-0.1573,0,0.5128,0.2339,0.0400,-0.0800,0.0400,72,8,8,512,0.9000,0.9846,0.0154,0.1000,0.9000,0.9000,0.9000,0.8846,0.8182,27,27,0,3,1,3,6,13351
7,0.7668,0.5113,00:00:00,10,66.6667,0.2000,0.8000,0.5926,0.6809,86,59,27,0,86,0,59,0,27,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,73,0.1217,1.8297,5.8400,5.6154,4.2941,0.4800,0.2000,0.3200,-7,-0.0117,0.0512,-0.5600,-0.5385,0.0836,0,-0.0800,0.0800,69,4,11,516,0.8625,0.9923,0.0077,0.1375,0.9452,0.8625,0.9020,0.8548,0.8214,20,27,0,3,1,3,7,13352
8,0.7912,0.5180,00:00:00,10,66.6667,0.5000,0.6800,0.6296,0.6538,86,59,27,0,86,0,59,0,27,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,78,0.1300,1,6.2400,6,4.3333,0.4800,0.2400,0.2800,-2,-0.0033,-0.7785,-0.1600,-0.1538,0.1228,0,-0.0400,0.0400,70,8,10,512,0.8750,0.9846,0.0154,0.1250,0.8974,0.8750,0.8861,0.8596,0.7955,25,27,0,3,1,3,8,13353
9,0.7164,0.4661,00:00:00,10,66.6667,0.1000,0.6667,0.5926,0.6275,86,59,27,0,86,0,59,0,27,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,77,0.1283,1.7468,6.1600,5.9231,3.8500,0.4800,0.3200,0.2000,-3,-0.0050,-0.0317,-0.2400,-0.2308,-0.3605,0,0.0400,-0.0400,69,8,11,512,0.8625,0.9846,0.0154,0.1375,0.8961,0.8625,0.8790,0.8471,0.7841,24,27,0,3,1,3,9,13354
10,0.7610,0.4379,00:00:00,10,66.6667,0.1000,0.6071,0.6296,0.6182,86,59,27,0,86,0,59,0,27,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,81,0.1350,3.0987,6.4800,5.0625,4.2632,0.3600,0.4000,0.2400,1,0.0017,1.3202,0.0800,-1.0913,0.0526,-0.1200,0.1200,0,70,11,10,509,0.8750,0.9788,0.0212,0.1250,0.8642,0.8750,0.8696,0.8538,0.7692,28,27,0,3,1,3,10,13355
