Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9500,0.8657,00:00:01,10,66.6667,0.2000,0.8861,0.8434,0.8642,255,172,83,0,255,0,172,0,83,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,245,0.1042,1.8694,10,9.4231,5.1042,0.4490,0.5306,0,-4,-0.0017,0.0056,-0.1633,0.2009,0.0225,0,-0.0204,0,236,9,13,2094,0.9478,0.9957,0.0043,0.0522,0.9633,0.9478,0.9555,0.9435,0.9147,79,83,0,3,1,3,1,13346
2,0.9347,0.8692,00:00:01,10,66.6667,0.4000,0.8391,0.8795,0.8588,255,172,83,0,255,0,172,0,83,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,253,0.1076,1.9372,10.3265,9.0357,5.1633,0.4286,0.5714,0,4,0.0017,0.0735,0.1633,-0.1865,0.0816,-0.0204,0.0204,0,239,14,10,2089,0.9598,0.9933,0.0067,0.0402,0.9447,0.9598,0.9522,0.9532,0.9087,87,83,0,3,1,3,2,13347
3,0.9212,0.7973,00:00:01,10,66.6667,0.2000,0.7600,0.9157,0.8306,255,172,83,0,255,0,172,0,83,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,266,0.1131,1,10.8571,9.5000,5.4286,0.4286,0.5714,0,17,0.0072,-0.8637,0.6939,0.2778,0.3469,-0.0204,0.0204,0,242,24,7,2079,0.9719,0.9886,0.0114,0.0281,0.9098,0.9719,0.9398,0.9605,0.8864,100,83,0,3,1,3,3,13348
4,0.9370,0.7661,00:00:01,10,66.6667,0.1500,0.8409,0.8916,0.8655,255,172,83,0,255,0,172,0,83,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,254,0.1080,1,10.3673,8.4667,5.1837,0.3878,0.6122,0,5,0.0021,-0.8637,0.2041,-0.7556,0.1020,-0.0612,0.0612,0,240,14,9,2089,0.9639,0.9933,0.0067,0.0361,0.9449,0.9639,0.9543,0.9572,0.9125,88,83,0,3,1,3,4,13349
5,0.9439,0.8648,00:00:01,10,66.6667,0.2500,0.8434,0.8434,0.8434,255,172,83,0,255,0,172,0,83,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,249,0.1059,1.8622,10.1633,9.2222,5.0816,0.4490,0.5510,0,0,0,-0.0015,0,0,0,0,0,0,236,13,13,2090,0.9478,0.9938,0.0062,0.0522,0.9478,0.9478,0.9478,0.9416,0.9008,83,83,0,3,1,3,5,13350
6,0.9362,0.8709,00:00:01,10,66.6667,0.5500,0.8488,0.8795,0.8639,255,172,83,0,255,0,172,0,83,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,252,0.1071,1.8769,10.2857,9.3333,5.2500,0.4286,0.5510,0,3,0.0013,0.0131,0.1224,0.1111,0.1684,-0.0204,0,0,239,13,10,2090,0.9598,0.9938,0.0062,0.0402,0.9484,0.9598,0.9541,0.9537,0.9122,86,83,0,3,1,3,6,13351
7,0.9210,0.7891,00:00:01,10,66.6667,0.2000,0.7849,0.8795,0.8295,255,172,83,0,255,0,172,0,83,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,259,0.1101,1.8834,10.5714,9.9615,5.2857,0.4694,0.5306,0,10,0.0043,0.0196,0.4082,0.7393,0.2041,0.0204,-0.0204,0,239,20,10,2083,0.9598,0.9905,0.0095,0.0402,0.9228,0.9598,0.9409,0.9503,0.8885,93,83,0,3,1,3,7,13352
8,0.9358,0.8421,00:00:01,10,66.6667,0.1500,0.8111,0.8795,0.8439,255,172,83,0,255,0,172,0,83,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,256,0.1088,2.0718,10.4490,9.4815,5.2245,0.4490,0.5510,0,7,0.0030,0.2081,0.2857,0.2593,0.1429,0,0,0,239,17,10,2086,0.9598,0.9919,0.0081,0.0402,0.9336,0.9598,0.9465,0.9518,0.8985,90,83,0,3,1,3,8,13353
9,0.9376,0.8607,00:00:01,10,66.6667,0.1500,0.8222,0.8916,0.8555,255,172,83,0,255,0,172,0,83,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,256,0.1088,1,10.4490,8.8276,5.2245,0.4082,0.5918,0,7,0.0030,-0.8637,0.2857,-0.3946,0.1429,-0.0408,0.0408,0,240,16,9,2087,0.9639,0.9924,0.0076,0.0361,0.9375,0.9639,0.9505,0.9562,0.9057,90,83,0,3,1,3,9,13354
10,0.9232,0.8054,00:00:01,10,66.6667,0.1000,0.7778,0.9277,0.8462,255,172,83,0,255,0,172,0,83,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,265,0.1127,2.3353,10.8163,8.5484,5.4082,0.3673,0.6327,0,16,0.0068,0.4716,0.6531,-0.6738,0.3265,-0.0816,0.0816,0,243,22,6,2081,0.9759,0.9895,0.0105,0.0241,0.9170,0.9759,0.9455,0.9654,0.8967,99,83,0,3,1,3,10,13355
