Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9443,0.7671,00:00:04,10,66.6667,0.4000,0.8070,0.9746,0.8829,708,472,236,0,708,0,472,0,236,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,756,0.0631,1.7565,13.7455,10.5000,8.7907,0.3455,0.4364,0.2182,49,0.0041,0.2190,0.8909,-2.5926,-0.3911,-0.1636,0.2455,-0.0818,701,55,6,11228,0.9915,0.9951,0.0049,0.0085,0.9272,0.9915,0.9583,0.9562074089533436,0.9866,0.9199,285,236,0,3,1,3,1,13346
2,0.9456,0.7711,00:00:04,10,66.6667,0.1000,0.8063,0.9703,0.8808,708,472,236,0,708,0,472,0,236,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,755,0.0630,1.7593,13.7273,10.7857,8.6782,0.3636,0.4273,0.2091,48,0.0040,0.2217,0.8727,-2.3069,-0.5037,-0.1455,0.2364,-0.0909,700,55,7,11228,0.9901,0.9951,0.0049,0.0099,0.9272,0.9901,0.9576,0.9554262177001377,0.9852,0.9186,284,236,0,3,1,3,2,13347
3,0.9453,0.7847,00:00:04,10,66.6667,0.6500,0.8159,0.9576,0.8811,708,472,236,0,708,0,472,0,236,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,748,0.0624,1.8470,13.6000,10.3889,8.8000,0.3455,0.4273,0.2273,41,0.0034,0.3094,0.7455,-2.7037,-0.3818,-0.1636,0.2364,-0.0727,697,51,10,11232,0.9859,0.9955,0.0045,0.0141,0.9318,0.9859,0.9581,0.9557999193058231,0.9813,0.9195,277,236,0,3,1,3,3,13348
4,0.9351,0.7721,00:00:04,10,66.6667,0.1000,0.7831,0.9788,0.8701,708,472,236,0,708,0,472,0,236,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,766,0.0639,1.7665,13.9273,10.9429,8.5111,0.3636,0.4545,0.1818,59,0.0049,0.2290,1.0727,-2.1497,-0.6707,-0.1455,0.2636,-0.1182,702,64,5,11219,0.9929,0.9943,0.0057,0.0071,0.9164,0.9929,0.9532,0.9509625168741723,0.9873,0.9105,295,236,0,3,1,3,4,13349
5,0.9366,0.7854,00:00:04,10,66.6667,0.1000,0.7842,0.9703,0.8674,708,472,236,0,708,0,472,0,236,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,763,0.0636,1.8571,13.8727,9.9091,9.0833,0.3000,0.4636,0.2364,56,0.0047,0.3196,1.0182,-3.1835,-0.0985,-0.2091,0.2727,-0.0636,700,63,7,11220,0.9901,0.9944,0.0056,0.0099,0.9174,0.9901,0.9524,0.9500585691243365,0.9845,0.9091,292,236,0,3,1,3,5,13350
6,0.9314,0.7574,00:00:04,10,66.6667,0.1000,0.7710,0.9703,0.8593,708,472,236,0,708,0,472,0,236,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,768,0.0641,1.8675,13.9636,9.6000,8.8276,0.2727,0.5182,0.2091,61,0.0051,0.3300,1.1091,-3.4926,-0.3542,-0.2364,0.3273,-0.0909,700,68,7,11215,0.9901,0.9940,0.0060,0.0099,0.9115,0.9901,0.9492,0.9467454821502526,0.9841,0.9032,297,236,0,3,1,3,6,13351
7,0.9280,0.7704,00:00:04,10,66.6667,0.1000,0.7755,0.9661,0.8604,708,472,236,0,708,0,472,0,236,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,765,0.0638,1.8788,13.9091,10.0658,8.8953,0.3091,0.4727,0.2182,58,0.0048,0.3413,1.0545,-3.0268,-0.2865,-0.2000,0.2818,-0.0818,699,66,8,11217,0.9887,0.9942,0.0058,0.0113,0.9137,0.9887,0.9497,0.9472808447493971,0.9828,0.9043,294,236,0,3,1,3,7,13352
8,0.9348,0.7887,00:00:04,10,66.6667,0.1000,0.7877,0.9746,0.8712,708,472,236,0,708,0,472,0,236,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,763,0.0636,1.7660,13.8727,10.5972,8.7701,0.3455,0.4455,0.2091,56,0.0047,0.2284,1.0182,-2.4954,-0.4117,-0.1636,0.2545,-0.0909,701,62,6,11221,0.9915,0.9945,0.0055,0.0085,0.9187,0.9915,0.9537,0.9515090200910639,0.9860,0.9116,292,236,0,3,1,3,8,13353
9,0.7775,0.6018,00:00:04,10,66.6667,0.1000,0.4793,0.9831,0.6444,708,472,236,0,708,0,472,0,236,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,955,0.0796,NaN,17.3636,8.6818,9.4554,0,0.9182,0.0818,248,0.0207,NaN,4.5091,-4.4108,0.2736,-0.5091,0.7273,-0.2182,703,252,4,11031,0.9943,0.9777,0.0223,0.0057,0.7361,0.9943,0.8460,0.8456757924332892,0.9720,0.7331,484,236,0,3,1,3,9,13354
10,0.9435,0.7627,00:00:04,10,66.6667,0.4000,0.8143,0.9661,0.8837,708,472,236,0,708,0,472,0,236,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,751,0.0626,1.8093,13.6545,10.2877,8.6322,0.3364,0.4545,0.2091,44,0.0037,0.2717,0.8000,-2.8049,-0.5496,-0.1727,0.2636,-0.0909,699,52,8,11231,0.9887,0.9954,0.0046,0.0113,0.9308,0.9887,0.9588,0.9566801960054973,0.9841,0.9209,280,236,0,3,1,3,10,13355
