Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9745,0.7475,00:00:00,10,66.6667,0.7000,1,0.8571,0.9231,42,28,14,0,42,0,28,0,14,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,39,0.0556,1.2870,2.8889,5.5714,1.5600,0.7037,0.2222,0.0370,-2,-0.0028,0,-0.1481,-0.2857,-0.0169,-0.0370,0,0,39,0,2,661,0.9512,1,0,0.0488,1,0.9512,0.9750,0.9738326713229597,0.9512,0.9512,12,14,0,3,1,3,1,13346
2,1,0.7857,00:00:00,10,66.6667,0.1000,1,0.9286,0.9630,42,28,14,0,42,0,28,0,14,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,40,0.0570,1.2870,2.9630,5.7143,1.6000,0.7037,0.2222,0.0370,-1,-0.0014,0,-0.0741,-0.1429,0.0231,-0.0370,0,0,40,0,1,661,0.9756,1,0,0.0244,1,0.9756,0.9877,0.9869832953744297,0.9756,0.9756,13,14,0,3,1,3,2,13347
3,0.9643,0.7493,00:00:00,10,66.6667,0.1000,1,0.8571,0.9231,42,28,14,0,42,0,28,0,14,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,39,0.0556,1.2870,2.8889,5.5714,1.5600,0.7037,0.2222,0.0370,-2,-0.0028,0,-0.1481,-0.2857,-0.0169,-0.0370,0,0,39,0,2,661,0.9512,1,0,0.0488,1,0.9512,0.9750,0.9738326713229597,0.9512,0.9512,12,14,0,3,1,3,3,13348
4,0.9872,0.7629,00:00:00,10,66.6667,0.1000,0.8667,0.9286,0.8966,42,28,14,0,42,0,28,0,14,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,42,0.0598,1.5049,3.1111,4.6667,1.6800,0.6296,0.2963,0.0370,1,0.0014,0.2179,0.0741,-1.1905,0.1031,-0.1111,0.0741,0,40,2,1,659,0.9756,0.9970,0.0030,0.0244,0.9524,0.9756,0.9639,0.9616636104775123,0.9726,0.9302,15,14,0,3,1,3,4,13349
5,0.9974,0.7094,00:00:00,10,66.6667,0.1000,1,0.8571,0.9231,42,28,14,0,42,0,28,0,14,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,39,0.0556,1.2870,2.8889,5.5714,1.5600,0.7037,0.2222,0.0370,-2,-0.0028,0,-0.1481,-0.2857,-0.0169,-0.0370,0,0,39,0,2,661,0.9512,1,0,0.0488,1,0.9512,0.9750,0.9738326713229597,0.9512,0.9512,12,14,0,3,1,3,5,13350
6,0.9745,0.7224,00:00:00,10,66.6667,0.1000,0.9286,0.9286,0.9286,42,28,14,0,42,0,28,0,14,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,41,0.0584,1.3287,3.0370,5.1250,1.6400,0.6667,0.2593,0.0370,0,0,0.0417,0,-0.7321,0.0631,-0.0741,0.0370,0,40,1,1,660,0.9756,0.9985,0.0015,0.0244,0.9756,0.9756,0.9756,0.9740968967934762,0.9741,0.9524,14,14,0,3,1,3,6,13351
7,0.9949,0.7765,00:00:00,10,66.6667,0.1000,1,0.9286,0.9630,42,28,14,0,42,0,28,0,14,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,40,0.0570,1.2870,2.9630,5.7143,1.6000,0.7037,0.2222,0.0370,-1,-0.0014,0,-0.0741,-0.1429,0.0231,-0.0370,0,0,40,0,1,661,0.9756,1,0,0.0244,1,0.9756,0.9877,0.9869832953744297,0.9756,0.9756,13,14,0,3,1,3,7,13352
8,0.9974,0.7808,00:00:00,10,66.6667,0.1000,1,0.8571,0.9231,42,28,14,0,42,0,28,0,14,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,39,0.0556,1.2870,2.8889,5.5714,1.5600,0.7037,0.2222,0.0370,-2,-0.0028,0,-0.1481,-0.2857,-0.0169,-0.0370,0,0,39,0,2,661,0.9512,1,0,0.0488,1,0.9512,0.9750,0.9738326713229597,0.9512,0.9512,12,14,0,3,1,3,8,13353
9,0.9923,0.7727,00:00:00,10,66.6667,0.1000,1,0.9286,0.9630,42,28,14,0,42,0,28,0,14,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,40,0.0570,1.2870,2.9630,5.7143,1.6000,0.7037,0.2222,0.0370,-1,-0.0014,0,-0.0741,-0.1429,0.0231,-0.0370,0,0,40,0,1,661,0.9756,1,0,0.0244,1,0.9756,0.9877,0.9869832953744297,0.9756,0.9756,13,14,0,3,1,3,9,13354
10,0.9974,0.7808,00:00:00,10,66.6667,0.1000,1,0.9286,0.9630,42,28,14,0,42,0,28,0,14,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,40,0.0570,1.2870,2.9630,5.7143,1.6000,0.7037,0.2222,0.0370,-1,-0.0014,0,-0.0741,-0.1429,0.0231,-0.0370,0,0,40,0,1,661,0.9756,1,0,0.0244,1,0.9756,0.9877,0.9869832953744297,0.9756,0.9756,13,14,0,3,1,3,10,13355
