Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9543,0.8114,00:00:01,10,66.6667,0.2500,0.8667,0.9123,0.8889,169,112,57,0,169,0,112,0,57,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,172,0.1977,1.5441,11.4667,14.3333,6.1429,0.6000,0.3333,0.0667,3,0.0034,0.0424,0.2000,0.2500,-0.3571,0,0.0667,-0.0667,164,8,5,693,0.9704,0.9886,0.0114,0.0296,0.9535,0.9704,0.9619,0.9590,0.9266,60,57,0,3,1,3,1,13346
2,0.9491,0.7747,00:00:01,10,66.6667,0.1000,0.8525,0.9123,0.8814,169,112,57,0,169,0,112,0,57,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,173,0.1989,1.5292,11.5333,14.4167,6.4074,0.5667,0.3333,0.0667,4,0.0046,0.0275,0.2667,0.3333,-0.0926,-0.0333,0.0667,-0.0667,164,9,5,692,0.9704,0.9872,0.0128,0.0296,0.9480,0.9704,0.9591,0.9576,0.9213,61,57,0,3,1,3,2,13347
3,0.9537,0.8343,00:00:01,10,66.6667,0.1000,0.8525,0.9123,0.8814,169,112,57,0,169,0,112,0,57,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,173,0.1989,1.5318,11.5333,14.4167,6.1786,0.6000,0.3333,0.0667,4,0.0046,0.0301,0.2667,0.3333,-0.3214,0,0.0667,-0.0667,164,9,5,692,0.9704,0.9872,0.0128,0.0296,0.9480,0.9704,0.9591,0.9576,0.9213,61,57,0,3,1,3,3,13348
4,0.9344,0.8064,00:00:01,10,66.6667,0.1000,0.8000,0.9123,0.8525,169,112,57,0,169,0,112,0,57,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,177,0.2034,1.5600,11.8000,14.7500,6.3214,0.6000,0.3333,0.0667,8,0.0092,0.0583,0.5333,0.6667,-0.1786,0,0.0667,-0.0667,164,13,5,688,0.9704,0.9815,0.0185,0.0296,0.9266,0.9704,0.9480,0.9519,0.9011,65,57,0,3,1,3,4,13349
5,0.9405,0.8082,00:00:01,10,66.6667,0.1000,0.8413,0.9298,0.8833,169,112,57,0,169,0,112,0,57,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,175,0.2011,1.5231,11.6667,14.5833,6.2500,0.6000,0.3333,0.0667,6,0.0069,0.0215,0.4000,0.5000,-0.2500,0,0.0667,-0.0667,165,10,4,691,0.9763,0.9857,0.0143,0.0237,0.9429,0.9763,0.9593,0.9621,0.9218,63,57,0,3,1,3,5,13350
6,0.9480,0.8041,00:00:01,10,66.6667,0.1000,0.8387,0.9123,0.8739,169,112,57,0,169,0,112,0,57,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,174,0.2000,1.5331,11.6000,14.5000,6,0.6000,0.3667,0.0333,5,0.0057,0.0315,0.3333,0.4167,-0.5000,0,0.1000,-0.1000,164,10,5,691,0.9704,0.9857,0.0143,0.0296,0.9425,0.9704,0.9563,0.9561,0.9162,62,57,0,3,1,3,6,13351
7,0.9359,0.7287,00:00:01,10,66.6667,0.1000,0.8361,0.8947,0.8644,169,112,57,0,169,0,112,0,57,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,173,0.1989,1.5489,11.5333,14.4167,6.1786,0.6000,0.3333,0.0667,4,0.0046,0.0473,0.2667,0.3333,-0.3214,0,0.0667,-0.0667,163,10,6,691,0.9645,0.9857,0.0143,0.0355,0.9422,0.9645,0.9532,0.9502,0.9106,61,57,0,3,1,3,7,13352
8,0.9303,0.7331,00:00:01,10,66.6667,0.1000,0.8060,0.9474,0.8710,169,112,57,0,169,0,112,0,57,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,179,0.2057,1.6068,11.9333,13.7692,6.6296,0.5667,0.3333,0.1000,10,0.0115,0.1051,0.6667,-0.3141,0.1296,-0.0333,0.0667,-0.0333,166,13,3,688,0.9822,0.9815,0.0185,0.0178,0.9274,0.9822,0.9540,0.9637,0.9121,67,57,0,3,1,3,8,13353
9,0.9672,0.8586,00:00:01,10,66.6667,0.1000,0.8966,0.9123,0.9043,169,112,57,0,169,0,112,0,57,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,170,0.1954,1.5391,11.3333,14.1667,6.5385,0.5333,0.3333,0.0667,1,0.0011,0.0375,0.0667,0.0833,0.0385,-0.0667,0.0667,-0.0667,164,6,5,695,0.9704,0.9914,0.0086,0.0296,0.9647,0.9704,0.9676,0.9619,0.9371,58,57,0,3,1,3,9,13354
10,0.9208,0.7146,00:00:01,10,66.6667,0.1000,0.7910,0.9298,0.8548,169,112,57,0,169,0,112,0,57,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,179,0.2057,1.5353,11.9333,14.9167,6.3929,0.6000,0.3333,0.0667,10,0.0115,0.0336,0.6667,0.8333,-0.1071,0,0.0667,-0.0667,165,14,4,687,0.9763,0.9800,0.0200,0.0237,0.9218,0.9763,0.9483,0.9564,0.9016,67,57,0,3,1,3,10,13355
