Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9193,0.8519,00:00:02,10,66.6667,0.3000,0.7727,0.8173,0.7944,323,219,104,0,323,0,219,0,104,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,318,0.1298,3.5356,12.7200,7.2273,6.9130,0.1200,0.8000,0.0800,6,0.0024,1.2928,0.2400,-0.5727,-0.3428,-0.0800,0.1400,-0.0600,293,25,19,2113,0.9391,0.9883,0.0117,0.0609,0.9214,0.9391,0.9302,0.9199102912647781,0.9274,0.8694,110,104,0,3,1,3,1,13346
2,0.9068,0.6655,00:00:02,10,66.6667,0.1000,0.7563,0.8654,0.8072,323,219,104,0,323,0,219,0,104,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,327,0.1335,2.7683,13.0800,7.7857,7.4318,0.1600,0.7200,0.1200,15,0.0061,0.5254,0.6000,-0.0143,0.1760,-0.0400,0.0600,-0.0200,298,29,14,2109,0.9551,0.9864,0.0136,0.0449,0.9113,0.9551,0.9327,0.9229585081305132,0.9416,0.8739,119,104,0,3,1,3,2,13347
3,0.9220,0.6412,00:00:02,10,66.6667,0.8500,0.8966,0.7500,0.8168,323,219,104,0,323,0,219,0,104,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,295,0.1204,2.2688,11.8000,7.1951,7.0238,0.1600,0.6800,0.1400,-17,-0.0069,0.0259,-0.6800,-0.6049,-0.2320,-0.0400,0.0200,0,286,9,26,2129,0.9167,0.9958,0.0042,0.0833,0.9695,0.9167,0.9423,0.9346714324190299,0.9125,0.8910,87,104,0,3,1,3,3,13348
4,0.9110,0.7967,00:00:02,10,66.6667,0.3500,0.7706,0.8077,0.7887,323,219,104,0,323,0,219,0,104,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,317,0.1294,1,12.6800,7.0444,7.3721,0.1000,0.7600,0.1400,5,0.0020,-1.2429,0.2000,-0.7556,0.1163,-0.1000,0.1000,0,292,25,20,2113,0.9359,0.9883,0.0117,0.0641,0.9211,0.9359,0.9285,0.9179606331627579,0.9242,0.8665,109,104,0,3,1,3,4,13349
5,0.9080,0.7919,00:00:02,10,66.6667,0.1500,0.7615,0.7981,0.7793,323,219,104,0,323,0,219,0,104,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,317,0.1294,2.9052,12.6800,7.7317,7.0444,0.1800,0.7200,0.1000,5,0.0020,0.6623,0.2000,-0.0683,-0.2114,-0.0200,0.0600,-0.0400,291,26,21,2112,0.9327,0.9878,0.0122,0.0673,0.9180,0.9327,0.9253,0.9143125907565642,0.9205,0.8609,109,104,0,3,1,3,5,13350
6,0.8970,0.7435,00:00:02,10,66.6667,0.1500,0.7456,0.8173,0.7798,323,219,104,0,323,0,219,0,104,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,322,0.1314,3.7858,12.8800,7.4884,7,0.1200,0.8000,0.0600,10,0.0041,1.5429,0.4000,-0.3116,-0.2558,-0.0800,0.1400,-0.0800,293,29,19,2109,0.9391,0.9864,0.0136,0.0609,0.9099,0.9391,0.9243,0.9131915453435281,0.9255,0.8592,114,104,0,3,1,3,6,13351
7,0.8930,0.7184,00:00:02,10,66.6667,0.5000,0.8333,0.7692,0.8000,323,219,104,0,323,0,219,0,104,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,304,0.1241,2.5463,12.1600,7.0698,7.2381,0.1400,0.7000,0.1600,-8,-0.0033,0.3034,-0.3200,-0.7302,-0.0177,-0.0600,0.0400,0.0200,288,16,24,2122,0.9231,0.9925,0.0075,0.0769,0.9474,0.9231,0.9351,0.9258318130400689,0.9156,0.8780,96,104,0,3,1,3,7,13352
8,0.9154,0.7462,00:00:02,10,66.6667,0.3500,0.8000,0.7692,0.7843,323,219,104,0,323,0,219,0,104,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,308,0.1257,2.3002,12.3200,7.7000,7.1628,0.2000,0.6600,0.1400,-4,-0.0016,0.0573,-0.1600,-0.1000,-0.0930,0,0,0,288,20,24,2118,0.9231,0.9906,0.0094,0.0769,0.9351,0.9231,0.9290,0.9187774364947164,0.9137,0.8675,100,104,0,3,1,3,8,13353
9,0.9215,0.7898,00:00:02,10,66.6667,0.3500,0.8018,0.8558,0.8279,323,219,104,0,323,0,219,0,104,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,319,0.1302,2.4378,12.7600,7.5952,7.2500,0.1600,0.7200,0.1200,7,0.0029,0.1949,0.2800,-0.2048,-0.0058,-0.0400,0.0600,-0.0200,297,22,15,2116,0.9519,0.9897,0.0103,0.0481,0.9310,0.9519,0.9414,0.932772623044233,0.9416,0.8892,111,104,0,3,1,3,9,13354
10,0.9153,0.7519,00:00:02,10,66.6667,0.2500,0.7925,0.8077,0.8000,323,219,104,0,323,0,219,0,104,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,314,0.1282,2.4978,12.5600,7.6585,7.1364,0.1800,0.7000,0.1200,2,0.0008,0.2549,0.0800,-0.1415,-0.1195,-0.0200,0.0400,-0.0200,292,22,20,2116,0.9359,0.9897,0.0103,0.0641,0.9299,0.9359,0.9329,0.9230867953867277,0.9256,0.8743,106,104,0,3,1,3,10,13355
