Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8889,0.6870,00:00:00,10,66.6667,0.1000,0.7600,0.8636,0.8085,64,42,22,0,64,0,42,0,22,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,67,0.1450,2.0773,6.0909,4.1875,4.7857,0.2727,0.3636,0.3636,3,0.0065,-0.0023,0.2727,0.1875,0.2143,0,0,0,61,6,3,392,0.9531,0.9849,0.0151,0.0469,0.9104,0.9531,0.9313,0.9380,0.8714,25,22,0,3,1,3,1,13346
2,0.8657,0.7241,00:00:00,10,66.6667,0.1000,0.6154,0.7273,0.6667,64,42,22,0,64,0,42,0,22,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,68,0.1472,4.5434,6.1818,3.4000,4.8571,0.0909,0.5455,0.3636,4,0.0087,2.4639,0.3636,-0.6000,0.2857,-0.1818,0.1818,0,58,10,6,388,0.9062,0.9749,0.0251,0.0938,0.8529,0.9062,0.8788,0.8811,0.7838,26,22,0,3,1,3,2,13347
3,0.8709,0.7542,00:00:00,10,66.6667,0.1000,0.7778,0.6364,0.7000,64,42,22,0,64,0,42,0,22,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,60,0.1299,2.1182,5.4545,3.7500,4.2857,0.2727,0.3636,0.3636,-4,-0.0087,0.0386,-0.3636,-0.2500,-0.2857,0,0,0,56,4,8,394,0.8750,0.9899,0.0101,0.1250,0.9333,0.8750,0.9032,0.8649,0.8235,18,22,0,3,1,3,3,13348
4,0.8765,0.7647,00:00:00,10,66.6667,0.1000,0.8235,0.6364,0.7179,64,42,22,0,64,0,42,0,22,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,59,0.1277,1,5.3636,3.4706,4.2143,0.2273,0.4091,0.3636,-5,-0.0108,-1.0795,-0.4545,-0.5294,-0.3571,-0.0455,0.0455,0,56,3,8,395,0.8750,0.9925,0.0075,0.1250,0.9492,0.8750,0.9106,0.8675,0.8358,17,22,0,3,1,3,4,13349
5,0.8998,0.7761,00:00:01,10,66.6667,0.1000,0.7500,0.8182,0.7826,64,42,22,0,64,0,42,0,22,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,66,0.1429,2.6909,6,3.6667,4.7143,0.1818,0.4545,0.3636,2,0.0043,0.6114,0.1818,-0.3333,0.1429,-0.0909,0.0909,0,60,6,4,392,0.9375,0.9849,0.0151,0.0625,0.9091,0.9375,0.9231,0.9224,0.8571,24,22,0,3,1,3,5,13350
6,0.7965,0.6159,00:00:00,10,66.6667,0.2500,0.6000,0.8182,0.6923,64,42,22,0,64,0,42,0,22,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,72,0.1558,2.6463,6.5455,4.2353,4,0.2273,0.5909,0.1818,8,0.0173,0.5668,0.7273,0.2353,-0.5714,-0.0455,0.2273,-0.1818,60,12,4,386,0.9375,0.9698,0.0302,0.0625,0.8333,0.9375,0.8824,0.9073,0.7895,30,22,0,3,1,3,6,13351
7,0.7986,0.6815,00:00:00,10,66.6667,0.4500,0.7619,0.7273,0.7442,64,42,22,0,64,0,42,0,22,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,63,0.1364,2.3130,5.7273,3.7059,3.9375,0.2273,0.5000,0.2727,-1,-0.0022,0.2335,-0.0909,-0.2941,-0.6339,-0.0455,0.1364,-0.0909,58,5,6,393,0.9062,0.9874,0.0126,0.0938,0.9206,0.9062,0.9134,0.8937,0.8406,21,22,0,3,1,3,7,13352
8,0.8048,0.6939,00:00:00,10,66.6667,0.2000,0.7778,0.6364,0.7000,64,42,22,0,64,0,42,0,22,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,60,0.1299,2.1462,5.4545,3.7500,3.7500,0.2727,0.4545,0.2727,-4,-0.0087,0.0667,-0.3636,-0.2500,-0.8214,0,0.0909,-0.0909,56,4,8,394,0.8750,0.9899,0.0101,0.1250,0.9333,0.8750,0.9032,0.8649,0.8235,18,22,0,3,1,3,8,13353
9,0.8600,0.7226,00:00:00,10,66.6667,0.1500,0.7778,0.6364,0.7000,64,42,22,0,64,0,42,0,22,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,60,0.1299,2.1489,5.4545,3.7500,4,0.2727,0.4091,0.3182,-4,-0.0087,0.0694,-0.3636,-0.2500,-0.5714,0,0.0455,-0.0455,56,4,8,394,0.8750,0.9899,0.0101,0.1250,0.9333,0.8750,0.9032,0.8649,0.8235,18,22,0,3,1,3,9,13354
10,0.7577,0.5031,00:00:00,10,66.6667,0.2000,0.6071,0.7727,0.6800,64,42,22,0,64,0,42,0,22,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,70,0.1515,2.3819,6.3636,4.1176,5,0.2273,0.4091,0.3636,6,0.0130,0.3023,0.5455,0.1176,0.4286,-0.0455,0.0455,0,59,11,5,387,0.9219,0.9724,0.0276,0.0781,0.8429,0.9219,0.8806,0.8942,0.7867,28,22,0,3,1,3,10,13355
