Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9191,0.8143,00:00:10,10,66.6667,0.1000,0.7256,0.8514,0.7835,1609,1084,525,0,1609,0,1084,0,525,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1666,0.1364,19.2394,30.0180,15.2844,15.0090,0.0180,0.9820,0,91,0.0075,15.7289,1.6396,0.1402,0.8198,-0.0450,0.0450,0,1497,169,78,10466,0.9505,0.9841,0.0159,0.0495,0.8986,0.9505,0.9238,0.9346,0.8584,616,525,0,3,1,3,1,13346
2,0.9042,0.7047,00:00:10,10,66.6667,0.1000,0.6825,0.8476,0.7562,1609,1084,525,0,1609,0,1084,0,525,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1702,0.1394,4.3506,30.6667,16.0566,15.3333,0.0450,0.9550,0,127,0.0104,0.8401,2.2883,0.9124,1.1441,-0.0180,0.0180,0,1495,207,80,10428,0.9492,0.9805,0.0195,0.0508,0.8784,0.9492,0.9124,0.9297,0.8389,652,525,0,3,1,3,2,13347
3,0.9045,0.6871,00:00:10,10,66.6667,0.4500,0.7789,0.7181,0.7473,1609,1084,525,0,1609,0,1084,0,525,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1534,0.1256,1,27.6396,14.4717,13.8198,0.0450,0.9550,0,-41,-0.0034,-2.5105,-0.7387,-0.6725,-0.3694,-0.0180,0.0180,0,1427,107,148,10528,0.9060,0.9899,0.0101,0.0940,0.9302,0.9060,0.9180,0.8960,0.8484,484,525,0,3,1,3,3,13348
4,0.9205,0.6986,00:00:10,10,66.6667,0.1000,0.7391,0.8419,0.7872,1609,1084,525,0,1609,0,1084,0,525,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1648,0.1350,9.2540,29.6937,15.1193,14.8468,0.0180,0.9820,0,73,0.0060,5.7436,1.3153,-0.0250,0.6577,-0.0450,0.0450,0,1492,156,83,10479,0.9473,0.9853,0.0147,0.0527,0.9053,0.9473,0.9258,0.9326,0.8619,598,525,0,3,1,3,4,13349
5,0.9071,0.6823,00:00:10,10,66.6667,0.1000,0.7299,0.8286,0.7761,1609,1084,525,0,1609,0,1084,0,525,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1646,0.1348,3.6528,29.6577,15.6762,14.8288,0.0541,0.9459,0,71,0.0058,0.1423,1.2793,0.5320,0.6396,-0.0090,0.0090,0,1485,161,90,10474,0.9429,0.9849,0.0151,0.0571,0.9022,0.9429,0.9221,0.9277,0.8554,596,525,0,3,1,3,5,13350
6,0.9133,0.8102,00:00:10,10,66.6667,0.1000,0.7320,0.8324,0.7790,1609,1084,525,0,1609,0,1084,0,525,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1647,0.1349,6.3086,29.6757,15.1101,14.8378,0.0180,0.9820,0,72,0.0059,2.7981,1.2973,-0.0341,0.6486,-0.0450,0.0450,0,1487,160,88,10475,0.9441,0.9850,0.0150,0.0559,0.9029,0.9441,0.9230,0.9291,0.8571,597,525,0,3,1,3,6,13351
7,0.9082,0.6777,00:00:10,10,66.6667,0.3000,0.7703,0.7600,0.7651,1609,1084,525,0,1609,0,1084,0,525,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1568,0.1284,8.0770,28.2523,14.5185,14.1261,0.0270,0.9730,0,-7,-0.0006,4.5665,-0.1261,-0.6257,-0.0631,-0.0360,0.0360,0,1449,119,126,10516,0.9200,0.9888,0.0112,0.0800,0.9241,0.9200,0.9220,0.9088,0.8554,518,525,0,3,1,3,7,13352
8,0.9006,0.7302,00:00:10,10,66.6667,0.4000,0.7746,0.7333,0.7534,1609,1084,525,0,1609,0,1084,0,525,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1547,0.1267,5.2177,27.8739,14.3241,13.9369,0.0270,0.9730,0,-28,-0.0023,1.7072,-0.5045,-0.8202,-0.2523,-0.0360,0.0360,0,1435,112,140,10523,0.9111,0.9895,0.0105,0.0889,0.9276,0.9111,0.9193,0.9006,0.8506,497,525,0,3,1,3,8,13353
9,0.9204,0.7172,00:00:10,10,66.6667,0.5000,0.8249,0.7448,0.7828,1609,1084,525,0,1609,0,1084,0,525,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1524,0.1248,3.2556,27.4595,14.7961,13.7297,0.0721,0.9279,0,-51,-0.0042,-0.2549,-0.9189,-0.3481,-0.4595,0.0090,-0.0090,0,1441,83,134,10552,0.9149,0.9922,0.0078,0.0851,0.9455,0.9149,0.9300,0.9071,0.8691,474,525,0,3,1,3,9,13354
10,0.8945,0.6879,00:00:10,10,66.6667,0.2500,0.7425,0.7581,0.7502,1609,1084,525,0,1609,0,1084,0,525,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1586,0.1299,4.7360,28.5766,14.6852,14.2883,0.0270,0.9730,0,11,0.0009,1.2256,0.1982,-0.4590,0.0991,-0.0360,0.0360,0,1448,138,127,10497,0.9194,0.9870,0.0130,0.0806,0.9130,0.9194,0.9162,0.9064,0.8453,536,525,0,3,1,3,10,13355
11,0.9160,0.7362,00:00:10,10,66.6667,0.2000,0.7166,0.8381,0.7726,1609,1084,525,0,1609,0,1084,0,525,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1664,0.1363,NaN,29.9820,14.9910,14.9910,0,1,0,89,0.0073,NaN,1.6036,-0.1532,0.8018,-0.0631,0.0631,0,1490,174,85,10461,0.9460,0.9836,0.0164,0.0540,0.8954,0.9460,0.9200,0.9297,0.8519,614,525,0,3,2,3,1,14346
12,0.9166,0.7202,00:00:10,10,66.6667,0.1500,0.7246,0.8419,0.7789,1609,1084,525,0,1609,0,1084,0,525,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1660,0.1360,5.1445,29.9099,15.3704,14.9550,0.0270,0.9730,0,85,0.0070,1.6341,1.5315,0.2261,0.7658,-0.0360,0.0360,0,1492,168,83,10467,0.9473,0.9842,0.0158,0.0527,0.8988,0.9473,0.9224,0.9315,0.8560,610,525,0,3,2,3,2,14347
13,0.9208,0.7202,00:00:10,10,66.6667,0.2500,0.7195,0.8210,0.7669,1609,1084,525,0,1609,0,1084,0,525,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1649,0.1351,6.9209,29.7117,15.2685,14.8559,0.0270,0.9730,0,74,0.0061,3.4104,1.3333,0.1243,0.6667,-0.0360,0.0360,0,1481,168,94,10467,0.9403,0.9842,0.0158,0.0597,0.8981,0.9403,0.9187,0.9245,0.8497,599,525,0,3,2,3,3,14348
14,0.9108,0.7224,00:00:10,10,66.6667,0.5500,0.8151,0.6971,0.7515,1609,1084,525,0,1609,0,1084,0,525,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1499,0.1228,4.3038,27.0090,14.1415,13.5045,0.0450,0.9550,0,-76,-0.0062,0.7933,-1.3694,-1.0027,-0.6847,-0.0180,0.0180,0,1416,83,159,10552,0.8990,0.9922,0.0078,0.1010,0.9446,0.8990,0.9213,0.8912,0.8540,449,525,0,3,2,3,4,14349
15,0.9133,0.6734,00:00:10,10,66.6667,0.2000,0.7273,0.8076,0.7653,1609,1084,525,0,1609,0,1084,0,525,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1633,0.1337,3.6724,29.4234,15.5524,14.7117,0.0541,0.9459,0,58,0.0048,0.1619,1.0450,0.4082,0.5225,-0.0090,0.0090,0,1474,159,101,10476,0.9359,0.9850,0.0150,0.0641,0.9026,0.9359,0.9190,0.9209,0.8501,583,525,0,3,2,3,5,14350
16,0.9152,0.7320,00:00:10,10,66.6667,0.2000,0.7212,0.8229,0.7687,1609,1084,525,0,1609,0,1084,0,525,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1649,0.1351,5.2313,29.7117,15.4112,14.8559,0.0360,0.9640,0,74,0.0061,1.7208,1.3333,0.2670,0.6667,-0.0270,0.0270,0,1482,167,93,10468,0.9410,0.9843,0.0157,0.0590,0.8987,0.9410,0.9194,0.9252,0.8507,599,525,0,3,2,3,6,14351
17,0.9106,0.7066,00:00:10,10,66.6667,0.1000,0.6867,0.8686,0.7670,1609,1084,525,0,1609,0,1084,0,525,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1714,0.1404,1,30.8829,15.5818,15.4414,0.0090,0.9910,0,139,0.0114,-2.5105,2.5045,0.4376,1.2523,-0.0541,0.0541,0,1506,208,69,10427,0.9562,0.9804,0.0196,0.0438,0.8786,0.9562,0.9158,0.9366,0.8446,664,525,0,3,2,3,7,14352
18,0.9188,0.6503,00:00:10,10,66.6667,0.1500,0.7050,0.8514,0.7714,1609,1084,525,0,1609,0,1084,0,525,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1684,0.1379,4.1277,30.3423,15.8868,15.1712,0.0450,0.9550,0,109,0.0089,0.6172,1.9640,0.7426,0.9820,-0.0180,0.0180,0,1497,187,78,10448,0.9505,0.9824,0.0176,0.0495,0.8890,0.9505,0.9187,0.9329,0.8496,634,525,0,3,2,3,8,14353
19,0.9000,0.7232,00:00:10,10,66.6667,0.1000,0.6697,0.8495,0.7490,1609,1084,525,0,1609,0,1084,0,525,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1716,0.1405,14.8532,30.9189,15.7431,15.4595,0.0180,0.9820,0,141,0.0115,11.3427,2.5405,0.5989,1.2703,-0.0450,0.0450,0,1496,220,79,10415,0.9498,0.9793,0.0207,0.0502,0.8718,0.9498,0.9091,0.9292,0.8334,666,525,0,3,2,3,9,14354
20,0.9038,0.7039,00:00:10,10,66.6667,0.1500,0.6794,0.8476,0.7542,1609,1084,525,0,1609,0,1084,0,525,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1705,0.1396,9.3077,30.7207,15.5000,15.3604,0.0090,0.9910,0,130,0.0106,5.7972,2.3423,0.3558,1.1712,-0.0541,0.0541,0,1495,210,80,10425,0.9492,0.9803,0.0197,0.0508,0.8768,0.9492,0.9116,0.9295,0.8375,655,525,0,3,2,3,10,14355
21,0.8889,0.6914,00:00:10,10,66.6667,0.5000,0.7794,0.6933,0.7339,1609,1084,525,0,1609,0,1084,0,525,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1517,0.1242,8.2244,27.3333,14.1776,13.6667,0.0360,0.9640,0,-58,-0.0048,4.7140,-1.0450,-0.9667,-0.5225,-0.0270,0.0270,0,1414,103,161,10532,0.8978,0.9903,0.0097,0.1022,0.9321,0.8978,0.9146,0.8881,0.8427,467,525,0,3,3,3,1,15346
22,0.8941,0.7199,00:00:10,10,66.6667,0.1000,0.6962,0.8076,0.7478,1609,1084,525,0,1609,0,1084,0,525,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1659,0.1359,1,29.8919,15.3611,14.9459,0.0270,0.9730,0,84,0.0069,-2.5105,1.5135,0.2169,0.7568,-0.0360,0.0360,0,1474,185,101,10450,0.9359,0.9826,0.0174,0.0641,0.8885,0.9359,0.9116,0.9185,0.8375,609,525,0,3,3,3,2,15347
23,0.8848,0.7120,00:00:10,10,66.6667,0.1500,0.6900,0.7886,0.7360,1609,1084,525,0,1609,0,1084,0,525,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1650,0.1351,1,29.7297,15,14.8649,0.0090,0.9910,0,75,0.0061,-2.5105,1.3514,-0.1442,0.6757,-0.0541,0.0541,0,1464,186,111,10449,0.9295,0.9825,0.0175,0.0705,0.8873,0.9295,0.9079,0.9120,0.8313,600,525,0,3,3,3,3,15348
24,0.8899,0.6833,00:00:10,10,66.6667,0.1000,0.6828,0.8076,0.7400,1609,1084,525,0,1609,0,1084,0,525,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1671,0.1369,11.7100,30.1081,15.3303,15.0541,0.0180,0.9820,0,96,0.0079,8.1996,1.7297,0.1860,0.8649,-0.0450,0.0450,0,1474,197,101,10438,0.9359,0.9815,0.0185,0.0641,0.8821,0.9359,0.9082,0.9173,0.8318,621,525,0,3,3,3,4,15349
25,0.8803,0.7251,00:00:10,10,66.6667,0.1000,0.6645,0.7962,0.7244,1609,1084,525,0,1609,0,1084,0,525,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1679,0.1375,8.2998,30.2523,15.2636,15.1261,0.0090,0.9910,0,104,0.0085,4.7894,1.8739,0.1194,0.9369,-0.0541,0.0541,0,1468,211,107,10424,0.9321,0.9802,0.0198,0.0679,0.8743,0.9321,0.9023,0.9122,0.8219,629,525,0,3,3,3,5,15350
26,0.8810,0.6663,00:00:10,10,66.6667,0.2500,0.6721,0.7886,0.7257,1609,1084,525,0,1609,0,1084,0,525,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1666,0.1364,1,30.0180,15.2844,15.0090,0.0180,0.9820,0,91,0.0075,-2.5105,1.6396,0.1402,0.8198,-0.0450,0.0450,0,1464,202,111,10433,0.9295,0.9810,0.0190,0.0705,0.8788,0.9295,0.9034,0.9105,0.8239,616,525,0,3,3,3,6,15351
27,0.8857,0.6723,00:00:10,10,66.6667,0.5000,0.7840,0.6914,0.7348,1609,1084,525,0,1609,0,1084,0,525,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1513,0.1239,4.6197,27.2613,14.0093,13.6306,0.0270,0.9730,0,-62,-0.0051,1.1092,-1.1171,-1.1350,-0.5586,-0.0360,0.0360,0,1413,100,162,10535,0.8971,0.9906,0.0094,0.1029,0.9339,0.8971,0.9152,0.8877,0.8436,463,525,0,3,3,3,7,15352
28,0.8856,0.6735,00:00:10,10,66.6667,0.4500,0.7598,0.7048,0.7312,1609,1084,525,0,1609,0,1084,0,525,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1537,0.1259,4.1751,27.6937,14.5000,13.8468,0.0450,0.9550,0,-38,-0.0031,0.6646,-0.6847,-0.6442,-0.3423,-0.0180,0.0180,0,1420,117,155,10518,0.9016,0.9890,0.0110,0.0984,0.9239,0.9016,0.9126,0.8906,0.8392,487,525,0,3,3,3,8,15353
29,0.8829,0.7025,00:00:10,10,66.6667,0.2000,0.6817,0.8076,0.7393,1609,1084,525,0,1609,0,1084,0,525,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1672,0.1369,7.1869,30.1261,15.4815,15.0631,0.0270,0.9730,0,97,0.0079,3.6764,1.7477,0.3373,0.8739,-0.0360,0.0360,0,1474,198,101,10437,0.9359,0.9814,0.0186,0.0641,0.8816,0.9359,0.9079,0.9173,0.8314,622,525,0,3,3,3,9,15354
30,0.8779,0.6623,00:00:10,10,66.6667,0.3000,0.6995,0.7581,0.7276,1609,1084,525,0,1609,0,1084,0,525,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1619,0.1326,9.5817,29.1712,14.9907,14.5856,0.0270,0.9730,0,44,0.0036,6.0712,0.7928,-0.1535,0.3964,-0.0360,0.0360,0,1448,171,127,10464,0.9194,0.9839,0.0161,0.0806,0.8944,0.9194,0.9067,0.9033,0.8293,569,525,0,3,3,3,10,15355
31,0.9431,0.7766,00:00:12,10,80,0.1500,0.7841,0.8762,0.8276,1609,1294,315,0,1609,0,1294,0,315,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1612,0.1320,3.9257,29.0450,15.2075,14.5225,0.0450,0.9550,0,37,0.0030,0.4153,0.6667,0.0633,0.3333,-0.0180,0.0180,0,1536,76,39,10559,0.9752,0.9929,0.0071,0.0248,0.9529,0.9752,0.9639,0.9681,0.9303,352,315,0,5,1,5,1,13346
32,0.9327,0.7980,00:00:14,10,80,0.4000,0.7751,0.8317,0.8025,1609,1294,315,0,1609,0,1294,0,315,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1598,0.1309,3.1047,28.7928,15.6667,14.3964,0.0811,0.9189,0,23,0.0019,-0.4057,0.4144,0.5224,0.2072,0.0180,-0.0180,0,1522,76,53,10559,0.9663,0.9929,0.0071,0.0337,0.9524,0.9663,0.9593,0.9592,0.9219,338,315,0,5,1,5,2,13347
33,0.9368,0.7145,00:00:12,10,80,0.4000,0.8167,0.8063,0.8115,1609,1294,315,0,1609,0,1294,0,315,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1571,0.1287,1,28.3063,14.6822,14.1532,0.0360,0.9640,0,-4,-0.0003,-2.5105,-0.0721,-0.4620,-0.0360,-0.0270,0.0270,0,1514,57,61,10578,0.9613,0.9946,0.0054,0.0387,0.9637,0.9613,0.9625,0.9559,0.9277,311,315,0,5,1,5,3,13348
34,0.9399,0.7608,00:00:12,10,80,0.3500,0.8221,0.8508,0.8362,1609,1294,315,0,1609,0,1294,0,315,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1586,0.1299,3.5146,28.5766,15.2500,14.2883,0.0631,0.9369,0,11,0.0009,0.0041,0.1982,0.1058,0.0991,0,0,0,1528,58,47,10577,0.9702,0.9945,0.0055,0.0298,0.9634,0.9702,0.9668,0.9647,0.9357,326,315,0,5,1,5,4,13349
35,0.9393,0.7189,00:00:12,10,80,0.2500,0.7912,0.8540,0.8214,1609,1294,315,0,1609,0,1294,0,315,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1600,0.1310,3.4969,28.8288,15.3846,14.4144,0.0631,0.9369,0,25,0.0020,-0.0136,0.4505,0.2404,0.2252,0,0,0,1529,71,46,10564,0.9708,0.9933,0.0067,0.0292,0.9556,0.9708,0.9631,0.9641,0.9289,340,315,0,5,1,5,5,13350
36,0.9429,0.8512,00:00:12,10,80,0.4500,0.8185,0.8159,0.8172,1609,1294,315,0,1609,0,1294,0,315,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1574,0.1289,3.5720,28.3604,15.1346,14.1802,0.0631,0.9369,0,-1,-0.0001,0.0616,-0.0180,-0.0096,-0.0090,0,0,0,1517,57,58,10578,0.9632,0.9946,0.0054,0.0368,0.9638,0.9632,0.9635,0.9578,0.9295,314,315,0,5,1,5,6,13351
37,0.9484,0.8327,00:00:12,10,80,0.4500,0.8505,0.8127,0.8312,1609,1294,315,0,1609,0,1294,0,315,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1561,0.1278,3.3717,28.1261,15.0096,14.0631,0.0631,0.9369,0,-14,-0.0011,-0.1387,-0.2523,-0.1346,-0.1261,0,0,0,1516,45,59,10590,0.9625,0.9958,0.0042,0.0375,0.9712,0.9625,0.9668,0.9583,0.9358,301,315,0,5,1,5,7,13352
38,0.9300,0.8428,00:00:12,10,80,0.3000,0.7713,0.8349,0.8018,1609,1294,315,0,1609,0,1294,0,315,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1601,0.1311,5.8878,28.8468,14.8241,14.4234,0.0270,0.9730,0,26,0.0021,2.3773,0.4685,-0.3202,0.2342,-0.0360,0.0360,0,1523,78,52,10557,0.9670,0.9927,0.0073,0.0330,0.9513,0.9670,0.9591,0.9596,0.9214,341,315,0,5,1,5,8,13353
39,0.9443,0.7328,00:00:12,10,80,0.2500,0.7958,0.8413,0.8179,1609,1294,315,0,1609,0,1294,0,315,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1593,0.1305,4.5715,28.7027,15.1714,14.3514,0.0541,0.9459,0,18,0.0015,1.0610,0.3243,0.0272,0.1622,-0.0090,0.0090,0,1525,68,50,10567,0.9683,0.9936,0.0064,0.0317,0.9573,0.9683,0.9628,0.9619,0.9282,333,315,0,5,1,5,9,13354
40,0.9332,0.7741,00:00:12,10,80,0.3500,0.7903,0.8254,0.8075,1609,1294,315,0,1609,0,1294,0,315,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1589,0.1301,3.4208,28.6306,15.2788,14.3153,0.0631,0.9369,0,14,0.0011,-0.0897,0.2523,0.1346,0.1261,0,0,0,1520,69,55,10566,0.9651,0.9935,0.0065,0.0349,0.9566,0.9651,0.9608,0.9586,0.9246,329,315,0,5,1,5,10,13355
41,0.9299,0.7423,00:00:12,10,80,0.2500,0.7439,0.8667,0.8006,1609,1294,315,0,1609,0,1294,0,315,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1627,0.1333,3.6864,29.3153,15.3491,14.6577,0.0450,0.9550,0,52,0.0043,0.1759,0.9369,0.2048,0.4685,-0.0180,0.0180,0,1533,94,42,10541,0.9733,0.9912,0.0088,0.0267,0.9422,0.9733,0.9575,0.9645,0.9185,367,315,0,5,2,5,1,14346
42,0.9327,0.8028,00:00:15,10,80,0.2000,0.7686,0.8540,0.8090,1609,1294,315,0,1609,0,1294,0,315,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1610,0.1319,3.4351,29.0090,15.6311,14.5045,0.0721,0.9279,0,35,0.0029,-0.0754,0.6306,0.4868,0.3153,0.0090,-0.0090,0,1529,81,46,10554,0.9708,0.9924,0.0076,0.0292,0.9497,0.9708,0.9601,0.9632,0.9233,350,315,0,5,2,5,2,14347
43,0.9228,0.7004,00:00:12,10,80,0.3000,0.7704,0.8095,0.7895,1609,1294,315,0,1609,0,1294,0,315,111,1575,0.1290,3.5105,28.3784,15.1442,14.1892,0.0631,0.9369,0,111,1591,0.1303,3.6801,28.6667,15.2981,14.3333,0.0631,0.9369,0,16,0.0013,0.1696,0.2883,0.1538,0.1441,0,0,0,1515,76,60,10559,0.9619,0.9929,0.0071,0.0381,0.9522,0.9619,0.9570,0.9548,0.9176,331,315,0,5,2,5,3,14348
