Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8892,0.7892,00:00:02,10,66.6667,0.1500,0.7321,0.8913,0.8039,424,286,138,0,424,0,286,0,138,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,444,0.1888,2.2516,18.1224,13.4545,9.8667,0.3265,0.5918,0.0816,30,0.0128,0.4164,1.2245,0.0997,-1.0281,-0.0408,0.1837,-0.1429,399,45,15,1893,0.9638,0.9768,0.0232,0.0362,0.8986,0.9638,0.9301,0.9405,0.8693,168,138,0,3,1,3,1,13346
2,0.9041,0.6951,00:00:02,10,66.6667,0.3000,0.7702,0.8986,0.8294,424,286,138,0,424,0,286,0,138,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,437,0.1858,1.9130,17.8367,14.0968,9.7111,0.3673,0.5510,0.0816,23,0.0098,0.0778,0.9388,0.7419,-1.1836,0,0.1429,-0.1429,400,37,14,1901,0.9662,0.9809,0.0191,0.0338,0.9153,0.9662,0.9401,0.9471,0.8869,161,138,0,3,1,3,2,13347
3,0.9078,0.8419,00:00:02,10,66.6667,0.1500,0.7561,0.8986,0.8212,424,286,138,0,424,0,286,0,138,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,440,0.1871,2.1008,17.9592,13.7500,9.5652,0.3469,0.5918,0.0612,26,0.0111,0.2656,1.0612,0.3952,-1.3295,-0.0204,0.1837,-0.1633,400,40,14,1898,0.9662,0.9794,0.0206,0.0338,0.9091,0.9662,0.9368,0.9455,0.8811,164,138,0,3,1,3,3,13348
4,0.8851,0.5246,00:00:02,10,66.6667,0.1500,0.7216,0.9203,0.8089,424,286,138,0,424,0,286,0,138,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,452,0.1922,1.8810,18.4490,14.5806,10.2727,0.3673,0.5306,0.1020,38,0.0162,0.0458,1.5510,1.2258,-0.6220,0,0.1224,-0.1224,403,49,11,1889,0.9734,0.9747,0.0253,0.0266,0.8916,0.9734,0.9307,0.9481,0.8704,176,138,0,3,1,3,4,13349
5,0.8704,0.7030,00:00:02,10,66.6667,0.2000,0.7037,0.8261,0.7600,424,286,138,0,424,0,286,0,138,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,438,0.1862,2.1473,17.8776,13.6875,9.9545,0.3469,0.5510,0.1020,24,0.0102,0.3121,0.9796,0.3327,-0.9402,-0.0204,0.1429,-0.1224,390,48,24,1890,0.9420,0.9752,0.0248,0.0580,0.8904,0.9420,0.9155,0.9173,0.8442,162,138,0,3,1,3,5,13350
6,0.9076,0.8214,00:00:02,10,66.6667,0.2000,0.7317,0.8696,0.7947,424,286,138,0,424,0,286,0,138,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,440,0.1871,1,17.9592,14.1935,10,0.3673,0.5306,0.1020,26,0.0111,-0.8352,1.0612,0.8387,-0.8947,0,0.1224,-0.1224,396,44,18,1894,0.9565,0.9773,0.0227,0.0435,0.9000,0.9565,0.9274,0.9338,0.8646,164,138,0,3,1,3,6,13351
7,0.8952,0.7932,00:00:02,10,66.6667,0.1000,0.7193,0.8913,0.7961,424,286,138,0,424,0,286,0,138,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,447,0.1901,2.0288,18.2449,13.9688,9.9333,0.3469,0.5714,0.0816,33,0.0140,0.1936,1.3469,0.6139,-0.9614,-0.0204,0.1633,-0.1429,399,48,15,1890,0.9638,0.9752,0.0248,0.0362,0.8926,0.9638,0.9268,0.9390,0.8636,171,138,0,3,1,3,7,13352
8,0.8842,0.8066,00:00:02,10,66.6667,0.3500,0.6851,0.8986,0.7774,424,286,138,0,424,0,286,0,138,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,457,0.1943,2.1956,18.6531,14.2812,10.6279,0.3469,0.5306,0.1224,43,0.0183,0.3605,1.7551,0.9264,-0.2668,-0.0204,0.1224,-0.1020,400,57,14,1881,0.9662,0.9706,0.0294,0.0338,0.8753,0.9662,0.9185,0.9368,0.8493,181,138,0,3,1,3,8,13353
9,0.8878,0.7999,00:00:02,10,66.6667,0.1500,0.7365,0.8913,0.8066,424,286,138,0,424,0,286,0,138,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,443,0.1884,1,18.0816,13.8438,9.8444,0.3469,0.5714,0.0816,29,0.0123,-0.8352,1.1837,0.4889,-1.0503,-0.0204,0.1633,-0.1429,399,44,15,1894,0.9638,0.9773,0.0227,0.0362,0.9007,0.9638,0.9312,0.9411,0.8712,167,138,0,3,1,3,9,13354
10,0.8890,0.7730,00:00:02,10,66.6667,0.2000,0.7200,0.9130,0.8051,424,286,138,0,424,0,286,0,138,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,451,0.1918,2.1219,18.4082,14.0938,10.0222,0.3469,0.5714,0.0816,37,0.0157,0.2867,1.5102,0.7389,-0.8725,-0.0204,0.1633,-0.1429,402,49,12,1889,0.9710,0.9747,0.0253,0.0290,0.8914,0.9710,0.9295,0.9457,0.8683,175,138,0,3,1,3,10,13355
