Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9304,0.7164,00:00:15,10,66.6667,0.2500,0.7795,0.8277,0.8029,2275,1532,743,0,2275,0,1532,0,743,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2273,0.1314,4.3921,34.4394,18.0397,17.2197,0.0455,0.9545,0,46,0.0027,0.8626,0.6970,0.3651,-0.1787,0,0.0303,-0.0303,2099,174,128,14891,0.9425,0.9885,0.0115,0.0575,0.9234,0.9425,0.9329,0.9229152600615472,0.9310,0.8742,789,743,0,3,1,3,1,13346
2,0.9261,0.7765,00:00:15,10,66.6667,0.3000,0.7713,0.8170,0.7935,2275,1532,743,0,2275,0,1532,0,743,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2271,0.1313,4.9288,34.4091,17.8819,17.2045,0.0379,0.9621,0,44,0.0025,1.3993,0.6667,0.2073,-0.1939,-0.0076,0.0379,-0.0303,2091,180,136,14885,0.9389,0.9881,0.0119,0.0611,0.9207,0.9389,0.9297,0.9193026041842092,0.9270,0.8687,787,743,0,3,1,3,2,13347
3,0.9262,0.7172,00:00:15,10,66.6667,0.2000,0.7389,0.8493,0.7902,2275,1532,743,0,2275,0,1532,0,743,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2338,0.1352,5.8456,35.4242,18.7040,17.8473,0.0530,0.9394,0.0076,111,0.0064,2.3161,1.6818,1.0294,0.4489,0.0076,0.0152,-0.0227,2115,223,112,14842,0.9497,0.9852,0.0148,0.0503,0.9046,0.9497,0.9266,0.9158228994040234,0.9349,0.8633,854,743,0,3,1,3,3,13348
4,0.9210,0.7441,00:00:14,10,66.6667,0.4000,0.7643,0.8116,0.7872,2275,1532,743,0,2275,0,1532,0,743,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2273,0.1314,3.5763,34.4394,18.3306,17.3511,0.0606,0.9318,0.0076,46,0.0027,0.0467,0.6970,0.6560,-0.0473,0.0152,0.0076,-0.0227,2087,186,140,14879,0.9371,0.9877,0.0123,0.0629,0.9182,0.9371,0.9276,0.9167838329499471,0.9248,0.8649,789,743,0,3,1,3,4,13349
5,0.9206,0.8130,00:00:14,10,66.6667,0.3000,0.7581,0.8183,0.7871,2275,1532,743,0,2275,0,1532,0,743,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2286,0.1322,3.7476,34.6364,18.7377,17.3182,0.0758,0.9242,0,59,0.0034,0.2181,0.8939,1.0631,-0.0803,0.0303,0,-0.0303,2092,194,135,14871,0.9394,0.9871,0.0129,0.0606,0.9151,0.9394,0.9271,0.9162644342928715,0.9265,0.8641,802,743,0,3,1,3,5,13350
6,0.9254,0.6529,00:00:14,10,66.6667,0.2500,0.7667,0.8318,0.7979,2275,1532,743,0,2275,0,1532,0,743,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2290,0.1324,5.3838,34.6970,18.1746,17.4809,0.0455,0.9470,0.0076,63,0.0036,1.8543,0.9545,0.5000,0.0825,0,0.0227,-0.0227,2102,188,125,14877,0.9439,0.9875,0.0125,0.0561,0.9179,0.9439,0.9307,0.9204169087081183,0.9314,0.8704,806,743,0,3,1,3,6,13351
7,0.9211,0.7855,00:00:14,10,66.6667,0.3000,0.7457,0.8210,0.7816,2275,1532,743,0,2275,0,1532,0,743,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2302,0.1331,5.4447,34.8788,18.5645,17.4394,0.0606,0.9394,0,75,0.0043,1.9151,1.1364,0.8899,0.0410,0.0152,0.0152,-0.0303,2094,208,133,14857,0.9403,0.9862,0.0138,0.0597,0.9096,0.9403,0.9247,0.9135310113263667,0.9265,0.8600,818,743,0,3,1,3,7,13352
8,0.9272,0.8166,00:00:14,10,66.6667,0.2000,0.7617,0.8345,0.7964,2275,1532,743,0,2275,0,1532,0,743,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2298,0.1329,8.2198,34.8182,17.8140,17.5420,0.0227,0.9697,0.0076,71,0.0041,4.6902,1.0758,0.1394,0.1435,-0.0227,0.0455,-0.0227,2104,194,123,14871,0.9448,0.9871,0.0129,0.0552,0.9156,0.9448,0.9299,0.9195516529868123,0.9319,0.8691,814,743,0,3,1,3,8,13353
9,0.9235,0.8173,00:00:14,10,66.6667,0.3000,0.7817,0.7954,0.7885,2275,1532,743,0,2275,0,1532,0,743,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2240,0.1295,5.3041,33.9394,18.3607,17.0992,0.0758,0.9167,0.0076,13,0.0008,1.7746,0.1970,0.6861,-0.2992,0.0303,-0.0076,-0.0227,2075,165,152,14900,0.9317,0.9890,0.0110,0.0683,0.9263,0.9317,0.9290,0.9185147613015107,0.9208,0.8675,756,743,0,3,1,3,9,13354
10,0.9170,0.7738,00:00:14,10,66.6667,0.2000,0.7238,0.8641,0.7877,2275,1532,743,0,2275,0,1532,0,743,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2371,0.1371,6.5291,35.9242,18.5234,17.9621,0.0303,0.9697,0,144,0.0083,2.9996,2.1818,0.8488,0.5637,-0.0152,0.0455,-0.0303,2126,245,101,14820,0.9546,0.9837,0.0163,0.0454,0.8967,0.9546,0.9247,0.9138203557836174,0.9384,0.8600,887,743,0,3,1,3,10,13355
