Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9592,0.8837,00:00:05,10,66.6667,0.4500,0.8433,0.9539,0.8952,844,562,282,0,844,0,562,0,282,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,881,0.1008,1.9075,18.7447,12.5857,10.2442,0.2553,0.6596,0.0851,37,0.0042,0.0496,0.7872,0.1739,-0.8611,-0.0213,0.1277,-0.1064,831,50,13,7848,0.9846,0.9937,0.0063,0.0154,0.9432,0.9846,0.9635,0.9783,0.9295,319,282,0,3,1,3,1,13346
2,0.9638,0.8886,00:00:05,10,66.6667,0.5500,0.8406,0.9539,0.8937,844,562,282,0,844,0,562,0,282,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,882,0.1009,1.9969,18.7660,11.7600,10.1379,0.2021,0.7234,0.0745,38,0.0043,0.1391,0.8085,-0.6518,-0.9673,-0.0745,0.1915,-0.1170,831,51,13,7847,0.9846,0.9935,0.0065,0.0154,0.9422,0.9846,0.9629,0.9781,0.9285,320,282,0,3,1,3,2,13347
3,0.9689,0.9192,00:00:05,10,66.6667,0.7000,0.8645,0.9504,0.9054,844,562,282,0,844,0,562,0,282,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,872,0.0997,2.1949,18.5532,12.2817,10.1395,0.2447,0.6702,0.0851,28,0.0032,0.3371,0.5957,-0.1301,-0.9657,-0.0319,0.1383,-0.1064,830,42,14,7856,0.9834,0.9947,0.0053,0.0166,0.9518,0.9834,0.9674,0.9781,0.9368,310,282,0,3,1,3,3,13348
4,0.9729,0.9196,00:00:05,10,66.6667,0.4500,0.8576,0.9610,0.9064,844,562,282,0,844,0,562,0,282,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,878,0.1004,1.8589,18.6809,13.1045,10.0920,0.2872,0.6383,0.0745,34,0.0039,0.0010,0.7234,0.6927,-1.0133,0.0106,0.1064,-0.1170,833,45,11,7853,0.9870,0.9943,0.0057,0.0130,0.9487,0.9870,0.9675,0.9813,0.9370,316,282,0,3,1,3,4,13349
5,0.9572,0.8740,00:00:05,10,66.6667,0.4500,0.8375,0.9504,0.8904,844,562,282,0,844,0,562,0,282,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,882,0.1009,2.1838,18.7660,12.6000,9.6923,0.2553,0.7128,0.0319,38,0.0043,0.3260,0.8085,0.1882,-1.4130,-0.0213,0.1809,-0.1596,830,52,14,7846,0.9834,0.9934,0.0066,0.0166,0.9410,0.9834,0.9618,0.9768,0.9263,320,282,0,3,1,3,5,13350
6,0.9599,0.8647,00:00:05,10,66.6667,0.1500,0.8171,0.9823,0.8921,844,562,282,0,844,0,562,0,282,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,901,0.1031,1.9610,19.1702,12.3425,10.2386,0.2234,0.7128,0.0638,57,0.0065,0.1032,1.2128,-0.0693,-0.8666,-0.0532,0.1809,-0.1277,839,62,5,7836,0.9941,0.9921,0.0079,0.0059,0.9312,0.9941,0.9616,0.9862,0.9260,339,282,0,3,1,3,6,13351
7,0.9561,0.8826,00:00:05,10,66.6667,0.2000,0.8041,0.9752,0.8814,844,562,282,0,844,0,562,0,282,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,904,0.1034,2.6672,19.2340,12.7324,10.3908,0.2447,0.6809,0.0745,60,0.0069,0.8093,1.2766,0.3206,-0.7145,-0.0319,0.1489,-0.1170,837,67,7,7831,0.9917,0.9915,0.0085,0.0083,0.9259,0.9917,0.9577,0.9832,0.9188,342,282,0,3,1,3,7,13352
8,0.9584,0.8797,00:00:05,10,66.6667,0.4000,0.8149,0.9681,0.8849,844,562,282,0,844,0,562,0,282,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,897,0.1026,1,19.0851,12.2877,9.8571,0.2234,0.7447,0.0319,53,0.0061,-0.8578,1.1277,-0.1241,-1.2481,-0.0532,0.2128,-0.1596,835,62,9,7836,0.9893,0.9921,0.0079,0.0107,0.9309,0.9893,0.9592,0.9815,0.9216,335,282,0,3,1,3,8,13353
9,0.9553,0.8528,00:00:05,10,66.6667,0.5000,0.8292,0.9468,0.8841,844,562,282,0,844,0,562,0,282,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,884,0.1011,2.5758,18.8085,12.4507,9.9326,0.2447,0.7021,0.0532,40,0.0046,0.7180,0.8511,0.0389,-1.1727,-0.0319,0.1702,-0.1383,829,55,15,7843,0.9822,0.9930,0.0070,0.0178,0.9378,0.9822,0.9595,0.9753,0.9221,322,282,0,3,1,3,9,13354
10,0.9532,0.8680,00:00:05,10,66.6667,0.5000,0.8035,0.9716,0.8796,844,562,282,0,844,0,562,0,282,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,903,0.1033,1.9433,19.2128,12.9000,9.7097,0.2553,0.7340,0.0106,59,0.0067,0.0855,1.2553,0.4882,-1.3956,-0.0213,0.2021,-0.1809,836,67,8,7831,0.9905,0.9915,0.0085,0.0095,0.9258,0.9905,0.9571,0.9820,0.9177,341,282,0,3,1,3,10,13355
11,0.9639,0.8762,00:00:05,10,66.6667,0.1000,0.8216,1,0.9021,844,563,281,0,844,0,563,0,281,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,905,0.1035,2.4444,19.2553,12.0667,10.2841,0.2021,0.7340,0.0638,61,0.0070,0.5865,1.2979,-0.3451,-0.8212,-0.0745,0.2021,-0.1277,844,61,0,7837,1,0.9923,0.0077,0,0.9326,1,0.9651,0.9923,0.9326,342,281,0,3,2,3,1,14346
12,0.9561,0.8526,00:00:05,10,66.6667,0.5500,0.8397,0.9324,0.8836,844,563,281,0,844,0,563,0,281,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,875,0.1001,1.9126,18.6170,12.5000,10.1744,0.2553,0.6596,0.0851,31,0.0035,0.0548,0.6596,0.0882,-0.9308,-0.0213,0.1277,-0.1064,825,50,19,7848,0.9775,0.9937,0.0063,0.0225,0.9429,0.9775,0.9599,0.9712,0.9228,312,281,0,3,2,3,2,14347
