Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8986,0.7684,00:00:23,10,66.6667,0.2000,0.6960,0.9114,0.7893,3504,2341,1163,0,3504,0,2341,0,1163,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3847,0.2404,2.1611,60.5827,44.2184,30.2913,0.3150,0.6850,0,360,0.0225,0.3287,5.6693,-1.6632,1.7094,-0.0866,0.1260,-0.0394,3384,463,103,12052,0.9705,0.9630,0.0370,0.0295,0.8796,0.9705,0.9228,0.9017816235482813,0.9335,0.8567,1523,1163,0,3,1,3,1,13346
2,0.8984,0.7564,00:00:23,10,66.6667,0.2000,0.6893,0.9252,0.7900,3504,2341,1163,0,3504,0,2341,0,1163,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3885,0.2428,1.9761,61.1811,46.8072,30.5906,0.3465,0.6535,0,398,0.0249,0.1437,6.2677,0.9256,2.0086,-0.0551,0.0945,-0.0394,3400,485,87,12030,0.9751,0.9612,0.0388,0.0249,0.8752,0.9751,0.9224,0.901491888790412,0.9363,0.8560,1561,1163,0,3,1,3,2,13347
3,0.8947,0.7443,00:00:23,10,66.6667,0.1000,0.6888,0.9175,0.7869,3504,2341,1163,0,3504,0,2341,0,1163,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3873,0.2420,2.3316,60.9921,42.5604,30.4961,0.2835,0.7165,0,386,0.0241,0.4993,6.0787,-3.3211,1.9141,-0.1181,0.1575,-0.0394,3391,482,96,12033,0.9725,0.9615,0.0385,0.0275,0.8755,0.9725,0.9215,0.9001839926633829,0.9340,0.8544,1549,1163,0,3,1,3,3,13348
4,0.9130,0.7848,00:00:22,10,66.6667,0.2500,0.7317,0.9003,0.8072,3504,2341,1163,0,3504,0,2341,0,1163,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3755,0.2347,2.0300,59.1339,44.7024,29.5669,0.3386,0.6614,0,268,0.0167,0.1976,4.2205,-1.1792,0.9850,-0.0630,0.1024,-0.0394,3371,384,116,12131,0.9667,0.9693,0.0307,0.0333,0.8977,0.9667,0.9310,0.9118445465034171,0.9361,0.8708,1431,1163,0,3,1,3,4,13349
5,0.8981,0.7682,00:00:22,10,66.6667,0.2500,0.6740,0.9278,0.7808,3504,2341,1163,0,3504,0,2341,0,1163,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3925,0.2453,2.2221,61.8110,44.1011,30.9055,0.2992,0.7008,0,438,0.0274,0.3897,6.8976,-1.7805,2.3235,-0.1024,0.1417,-0.0394,3403,522,84,11993,0.9759,0.9583,0.0417,0.0241,0.8670,0.9759,0.9182,0.8963593810318349,0.9342,0.8488,1601,1163,0,3,1,3,5,13350
6,0.9001,0.7618,00:00:22,10,66.6667,0.2500,0.6913,0.8994,0.7818,3504,2341,1163,0,3504,0,2341,0,1163,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3837,0.2398,2.5306,60.4252,41.7065,30.2126,0.2756,0.7244,0,350,0.0219,0.6983,5.5118,-4.1751,1.6306,-0.1260,0.1654,-0.0394,3370,467,117,12048,0.9664,0.9627,0.0373,0.0336,0.8783,0.9664,0.9203,0.8983936346726376,0.9291,0.8523,1513,1163,0,3,1,3,6,13351
7,0.8913,0.7280,00:00:22,10,66.6667,0.3000,0.6751,0.9218,0.7794,3504,2341,1163,0,3504,0,2341,0,1163,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3912,0.2445,1.9693,61.6063,47.1325,30.8031,0.3465,0.6535,0,425,0.0266,0.1369,6.6929,1.2510,2.2212,-0.0551,0.0945,-0.0394,3396,516,91,11999,0.9739,0.9588,0.0412,0.0261,0.8681,0.9739,0.9180,0.8958968712714783,0.9327,0.8484,1588,1163,0,3,1,3,7,13352
8,0.8986,0.7808,00:00:22,10,66.6667,0.2000,0.6847,0.9243,0.7867,3504,2341,1163,0,3504,0,2341,0,1163,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3894,0.2433,2.0581,61.3228,45.2791,30.6614,0.3228,0.6772,0,407,0.0254,0.2257,6.4094,-0.6025,2.0795,-0.0787,0.1181,-0.0394,3399,495,88,12020,0.9748,0.9604,0.0396,0.0252,0.8729,0.9748,0.9210,0.8997394581684073,0.9352,0.8536,1570,1163,0,3,1,3,8,13353
9,0.8992,0.7722,00:00:22,10,66.6667,0.1500,0.6912,0.9278,0.7922,3504,2341,1163,0,3504,0,2341,0,1163,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3885,0.2428,2.1303,61.1811,44.1477,30.5906,0.3071,0.6929,0,398,0.0249,0.2980,6.2677,-1.7339,2.0086,-0.0945,0.1339,-0.0394,3403,482,84,12033,0.9759,0.9615,0.0385,0.0241,0.8759,0.9759,0.9232,0.9025510475312154,0.9374,0.8574,1561,1163,0,3,1,3,9,13354
10,0.9030,0.7754,00:00:21,10,66.6667,0.3000,0.7145,0.8994,0.7963,3504,2341,1163,0,3504,0,2341,0,1163,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3788,0.2367,2.0229,59.6535,43.5402,29.8268,0.3150,0.6850,0,301,0.0188,0.1906,4.7402,-2.3413,1.2448,-0.0866,0.1260,-0.0394,3370,418,117,12097,0.9664,0.9666,0.0334,0.0336,0.8897,0.9664,0.9265,0.9061725947278583,0.9330,0.8630,1464,1163,0,3,1,3,10,13355
