Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9039,0.7687,00:00:01,10,66.6667,0.4000,0.8537,0.8750,0.8642,121,81,40,0,121,0,81,0,40,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,120,0.1379,2.0059,8,5,4.2857,0.2000,0.7333,0.0667,1,0.0011,0.0837,0.0667,-0.1739,-0.4743,-0.0333,0.1333,-0.1000,114,6,5,745,0.9580,0.9920,0.0080,0.0420,0.9500,0.9580,0.9540,0.9500,0.9120,41,40,0,3,1,3,1,13346
2,0.9295,0.8035,00:00:01,10,66.6667,0.1000,0.8974,0.8750,0.8861,121,81,40,0,121,0,81,0,40,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,118,0.1356,1.8904,7.8667,5.3636,4.7200,0.2000,0.6333,0.1000,-1,-0.0011,-0.0318,-0.0667,0.1897,-0.0400,-0.0333,0.0333,-0.0667,114,4,5,747,0.9580,0.9947,0.0053,0.0420,0.9661,0.9580,0.9620,0.9527,0.9268,39,40,0,3,1,3,2,13347
3,0.8934,0.6590,00:00:01,10,66.6667,0.6000,0.9143,0.8000,0.8533,121,81,40,0,121,0,81,0,40,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,114,0.1310,1.8960,7.6000,5.1818,4.5600,0.2000,0.6333,0.1000,-5,-0.0057,-0.0261,-0.3333,0.0079,-0.2000,-0.0333,0.0333,-0.0667,111,3,8,748,0.9328,0.9960,0.0040,0.0672,0.9737,0.9328,0.9528,0.9288,0.9098,35,40,0,3,1,3,3,13348
4,0.9253,0.8160,00:00:00,10,66.6667,0.1000,0.8537,0.8750,0.8642,121,81,40,0,121,0,81,0,40,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,120,0.1379,1.8471,8,5.7143,4.4444,0.3000,0.6000,0.1000,1,0.0011,-0.0751,0.0667,0.5404,-0.3156,0.0667,0,-0.0667,114,6,5,745,0.9580,0.9920,0.0080,0.0420,0.9500,0.9580,0.9540,0.9500,0.9120,41,40,0,3,1,3,4,13349
5,0.8925,0.7880,00:00:00,10,66.6667,0.3500,0.8333,0.8750,0.8537,121,81,40,0,121,0,81,0,40,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,121,0.1391,1.8846,8.0667,5.5000,4.6538,0.2333,0.6333,0.1000,2,0.0023,-0.0376,0.1333,0.3261,-0.1062,0,0.0333,-0.0667,114,7,5,744,0.9580,0.9907,0.0093,0.0420,0.9421,0.9580,0.9500,0.9487,0.9048,42,40,0,3,1,3,5,13350
6,0.9073,0.7835,00:00:00,10,66.6667,0.2500,0.8140,0.8750,0.8434,121,81,40,0,121,0,81,0,40,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,122,0.1402,2.0839,8.1333,5.0833,4.5185,0.1667,0.7333,0.0667,3,0.0034,0.1617,0.2000,-0.0906,-0.2415,-0.0667,0.1333,-0.1000,114,8,5,743,0.9580,0.9893,0.0107,0.0420,0.9344,0.9580,0.9461,0.9473,0.8976,43,40,0,3,1,3,6,13351
7,0.8727,0.7351,00:00:00,10,66.6667,0.8000,0.7778,0.8750,0.8235,121,81,40,0,121,0,81,0,40,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,124,0.1425,1.9218,8.2667,5.6364,4.5926,0.2667,0.6333,0.1000,5,0.0057,-0.0004,0.3333,0.4625,-0.1674,0.0333,0.0333,-0.0667,114,10,5,741,0.9580,0.9867,0.0133,0.0420,0.9194,0.9580,0.9383,0.9447,0.8837,45,40,0,3,1,3,7,13352
8,0.8858,0.7684,00:00:01,10,66.6667,0.3000,0.8140,0.8750,0.8434,121,81,40,0,121,0,81,0,40,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,122,0.1402,1.8449,8.1333,5.8095,4.5185,0.3000,0.6000,0.1000,3,0.0034,-0.0773,0.2000,0.6356,-0.2415,0.0667,0,-0.0667,114,8,5,743,0.9580,0.9893,0.0107,0.0420,0.9344,0.9580,0.9461,0.9473,0.8976,43,40,0,3,1,3,8,13353
9,0.8748,0.7315,00:00:00,10,66.6667,0.1000,0.7955,0.8750,0.8333,121,81,40,0,121,0,81,0,40,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,123,0.1414,1.8847,8.2000,5.5909,4.5556,0.2333,0.6667,0.0667,4,0.0046,-0.0375,0.2667,0.4170,-0.2044,0,0.0667,-0.1000,114,9,5,742,0.9580,0.9880,0.0120,0.0420,0.9268,0.9580,0.9421,0.9460,0.8906,44,40,0,3,1,3,9,13354
10,0.8973,0.8136,00:00:01,10,66.6667,0.1000,0.9211,0.8750,0.8974,121,81,40,0,121,0,81,0,40,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,117,0.1345,1.9007,7.8000,5.3182,4.5000,0.2000,0.6667,0.0667,-2,-0.0023,-0.0215,-0.1333,0.1443,-0.2600,-0.0333,0.0667,-0.1000,114,3,5,748,0.9580,0.9960,0.0040,0.0420,0.9744,0.9580,0.9661,0.9540,0.9344,38,40,0,3,1,3,10,13355
11,0.9045,0.6665,00:00:01,10,66.6667,0.8000,0.7843,1,0.8791,121,81,40,0,121,0,81,0,40,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,130,0.1494,1.9785,8.6667,5.4167,4.4828,0.2000,0.7667,0.0333,11,0.0126,0.0563,0.7333,0.2428,-0.2772,-0.0333,0.1667,-0.1333,119,11,0,740,1,0.9854,0.0146,0,0.9154,1,0.9558,0.9854,0.9154,51,40,0,3,2,3,1,14346
12,0.9855,0.9267,00:00:01,10,66.6667,0.1000,0.9302,1,0.9639,121,81,40,0,121,0,81,0,40,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,122,0.1402,1.9237,8.1333,5.3043,4.5185,0.2333,0.6667,0.1000,3,0.0034,0.0015,0.2000,0.1304,-0.2415,0,0.0667,-0.0667,119,3,0,748,1,0.9960,0.0040,0,0.9754,1,0.9876,0.9960,0.9754,43,40,0,3,2,3,2,14347
13,0.9805,0.9345,00:00:00,10,66.6667,0.1000,0.8864,0.9750,0.9286,121,81,40,0,121,0,81,0,40,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,123,0.1414,2.0143,8.2000,4.9200,4.5556,0.1667,0.7333,0.1000,4,0.0046,0.0922,0.2667,-0.2539,-0.2044,-0.0667,0.1333,-0.0667,118,5,1,746,0.9916,0.9933,0.0067,0.0084,0.9593,0.9916,0.9752,0.9849,0.9516,44,40,0,3,2,3,3,14348
14,0.9669,0.8594,00:00:00,10,66.6667,0.7000,0.9268,0.9500,0.9383,121,81,40,0,121,0,81,0,40,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,120,0.1379,1.9145,8,5.2174,4.8000,0.2333,0.6000,0.1667,1,0.0011,-0.0077,0.0667,0.0435,0.0400,0,0,0,117,3,2,748,0.9832,0.9960,0.0040,0.0168,0.9750,0.9832,0.9791,0.9792,0.9590,41,40,0,3,2,3,4,14349
15,0.9216,0.7326,00:00:00,10,66.6667,0.9000,0.7872,0.9250,0.8506,121,81,40,0,121,0,81,0,40,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,126,0.1448,2.0474,8.4000,5.0400,4.6667,0.1667,0.7333,0.1000,7,0.0080,0.1252,0.4667,-0.1339,-0.0933,-0.0667,0.1333,-0.0667,116,10,3,741,0.9748,0.9867,0.0133,0.0252,0.9206,0.9748,0.9469,0.9615,0.8992,47,40,0,3,2,3,5,14350
16,0.9572,0.8035,00:00:00,10,66.6667,0.5500,0.9474,0.9000,0.9231,121,81,40,0,121,0,81,0,40,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,117,0.1345,1.9610,7.8000,4.8750,4.6800,0.2000,0.6333,0.1667,-2,-0.0023,0.0388,-0.1333,-0.2989,-0.0800,-0.0333,0.0333,0,115,2,4,749,0.9664,0.9973,0.0027,0.0336,0.9829,0.9664,0.9746,0.9637,0.9504,38,40,0,3,2,3,6,14351
17,0.9416,0.7590,00:00:00,10,66.6667,0.7500,0.8636,0.9500,0.9048,121,81,40,0,121,0,81,0,40,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,123,0.1414,1.9953,8.2000,4.9200,4.9200,0.1667,0.6667,0.1667,4,0.0046,0.0731,0.2667,-0.2539,0.1600,-0.0667,0.0667,0,117,6,2,745,0.9832,0.9920,0.0080,0.0168,0.9512,0.9832,0.9669,0.9752,0.9360,44,40,0,3,2,3,7,14352
18,0.9683,0.3104,00:00:00,10,66.6667,0.7000,0.9231,0.9000,0.9114,121,81,40,0,121,0,81,0,40,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,118,0.1356,1.9684,7.8667,4.9167,4.5385,0.2000,0.6667,0.1333,-1,-0.0011,0.0462,-0.0667,-0.2572,-0.2215,-0.0333,0.0667,-0.0333,115,3,4,748,0.9664,0.9960,0.0040,0.0336,0.9746,0.9664,0.9705,0.9624,0.9426,39,40,0,3,2,3,8,14353
19,0.9555,0.8353,00:00:00,10,66.6667,0.8000,0.8298,0.9750,0.8966,121,81,40,0,121,0,81,0,40,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,126,0.1448,2.0314,8.4000,5.0400,4.8462,0.1667,0.7000,0.1333,7,0.0080,0.1092,0.4667,-0.1339,0.0862,-0.0667,0.1000,-0.0333,118,8,1,743,0.9916,0.9893,0.0107,0.0084,0.9365,0.9916,0.9633,0.9809,0.9291,47,40,0,3,2,3,9,14354
20,0.9405,0.7054,00:00:00,10,66.6667,0.1000,0.8409,0.9250,0.8810,121,81,40,0,121,0,81,0,40,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,123,0.1414,2.1105,8.2000,4.9200,4.5556,0.1667,0.7333,0.1000,4,0.0046,0.1883,0.2667,-0.2539,-0.2044,-0.0667,0.1333,-0.0667,116,7,3,744,0.9748,0.9907,0.0093,0.0252,0.9431,0.9748,0.9587,0.9655,0.9206,44,40,0,3,2,3,10,14355
21,0.9724,0.8800,00:00:00,10,66.6667,0.1500,0.9048,0.9744,0.9383,121,82,39,0,121,0,82,0,39,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,122,0.1402,1.9162,8.1333,5.3043,4.6923,0.2333,0.6333,0.1333,3,0.0034,-0.0060,0.2000,0.1304,-0.0677,0,0.0333,-0.0333,118,4,1,747,0.9916,0.9947,0.0053,0.0084,0.9672,0.9916,0.9793,0.9863,0.9593,42,39,0,3,3,3,1,15346
22,0.9444,0.8336,00:00:00,10,66.6667,0.6000,0.8085,0.9744,0.8837,121,82,39,0,121,0,82,0,39,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,127,0.1460,1.9528,8.4667,5.2917,4.8846,0.2000,0.6667,0.1333,8,0.0092,0.0306,0.5333,0.1178,0.1246,-0.0333,0.0667,-0.0333,118,9,1,742,0.9916,0.9880,0.0120,0.0084,0.9291,0.9916,0.9593,0.9796,0.9219,47,39,0,3,3,3,2,15347
23,0.9553,0.7620,00:00:00,10,66.6667,0.8000,0.9024,0.9487,0.9250,121,82,39,0,121,0,82,0,39,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,121,0.1391,1.9542,8.0667,5.0417,4.8400,0.2000,0.6333,0.1667,2,0.0023,0.0320,0.1333,-0.1322,0.0800,-0.0333,0.0333,0,117,4,2,747,0.9832,0.9947,0.0053,0.0168,0.9669,0.9832,0.9750,0.9779,0.9512,41,39,0,3,3,3,3,15348
24,0.9479,0.7788,00:00:00,10,66.6667,0.2500,0.8298,1,0.9070,121,82,39,0,121,0,82,0,39,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,127,0.1460,1,8.4667,5.0800,4.7037,0.1667,0.7333,0.1000,8,0.0092,-0.9222,0.5333,-0.0939,-0.0563,-0.0667,0.1333,-0.0667,119,8,0,743,1,0.9893,0.0107,0,0.9370,1,0.9675,0.9893,0.9370,47,39,0,3,3,3,4,15349
