Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7253,0.4960,00:00:00,10,66.6667,0.1000,0.6250,0.5556,0.5882,28,19,9,0,28,0,19,0,9,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,26,0.0760,1.8248,2.7368,2.6000,1.4444,0.4737,0.4737,0.0526,-1,-0.0029,0.4169,-0.1053,-1.2571,-0.0556,-0.1579,0.1579,0,23,3,4,312,0.8519,0.9905,0.0095,0.1481,0.8846,0.8519,0.8679,0.8570145651351041,0.8423,0.7667,8,9,0,3,1,3,1,13346
2,0.9691,0.8240,00:00:00,10,66.6667,0.1000,0.8571,0.6667,0.7500,28,19,9,0,28,0,19,0,9,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,25,0.0731,1.4671,2.6316,3.1250,1.3889,0.5789,0.3684,0.0526,-2,-0.0058,0.0592,-0.2105,-0.7321,-0.1111,-0.0526,0.0526,0,24,1,3,314,0.8889,0.9968,0.0032,0.1111,0.9600,0.8889,0.9231,0.917553028528725,0.8857,0.8571,7,9,0,3,1,3,2,13347
3,0.8519,0.6984,00:00:00,10,66.6667,0.2500,0.7500,0.6667,0.7059,28,19,9,0,28,0,19,0,9,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,26,0.0760,1.5263,2.7368,2.8889,1.4444,0.5263,0.4211,0.0526,-1,-0.0029,0.1184,-0.1053,-0.9683,-0.0556,-0.1053,0.1053,0,24,2,3,313,0.8889,0.9937,0.0063,0.1111,0.9231,0.8889,0.9057,0.8979273207571317,0.8825,0.8276,8,9,0,3,1,3,3,13348
4,0.8611,0.6326,00:00:00,10,66.6667,0.1500,0.6667,0.6667,0.6667,28,19,9,0,28,0,19,0,9,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,27,0.0789,1.6400,2.8421,2.7000,1.5000,0.4737,0.4737,0.0526,0,0,0.2321,0,-1.1571,0,-0.1579,0.1579,0,24,3,3,312,0.8889,0.9905,0.0095,0.1111,0.8889,0.8889,0.8889,0.8793650793650793,0.8794,0.8000,9,9,0,3,1,3,4,13349
5,0.8981,0.7486,00:00:00,10,66.6667,0.2000,1,0.6667,0.8000,28,19,9,0,28,0,19,0,9,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,24,0.0702,1.4079,2.5263,3.4286,1.3333,0.6316,0.3158,0.0526,-3,-0.0088,0,-0.3158,-0.4286,-0.1667,0,0,0,24,0,3,315,0.8889,1,0,0.1111,1,0.8889,0.9412,0.9383512906444409,0.8889,0.8889,6,9,0,3,1,3,5,13350
6,0.8704,0.6718,00:00:00,10,66.6667,0.1000,0.6667,0.6667,0.6667,28,19,9,0,28,0,19,0,9,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,27,0.0789,1.8158,2.8421,2.7000,1.5000,0.4737,0.4737,0.0526,0,0,0.4079,0,-1.1571,0,-0.1579,0.1579,0,24,3,3,312,0.8889,0.9905,0.0095,0.1111,0.8889,0.8889,0.8889,0.8793650793650793,0.8794,0.8000,9,9,0,3,1,3,6,13351
7,0.7901,0.6212,00:00:00,10,66.6667,0.2500,1,0.4444,0.6154,28,19,9,0,28,0,19,0,9,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,22,0.0643,1.2895,2.3158,4.4000,1.2222,0.7368,0.2105,0.0526,-5,-0.0146,-0.1184,-0.5263,0.5429,-0.2778,0.1053,-0.1053,0,22,0,5,315,0.8148,1,0,0.1852,1,0.8148,0.8980,0.8955910525085282,0.8148,0.8148,4,9,0,3,1,3,7,13352
8,0.9167,0.7542,00:00:00,10,66.6667,0.2000,0.8571,0.6667,0.7500,28,19,9,0,28,0,19,0,9,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,25,0.0731,1.4671,2.6316,3.1250,1.3889,0.5789,0.3684,0.0526,-2,-0.0058,0.0592,-0.2105,-0.7321,-0.1111,-0.0526,0.0526,0,24,1,3,314,0.8889,0.9968,0.0032,0.1111,0.9600,0.8889,0.9231,0.917553028528725,0.8857,0.8571,7,9,0,3,1,3,8,13353
9,0.8333,0.6465,00:00:00,10,66.6667,0.1000,0.6000,0.6667,0.6316,28,19,9,0,28,0,19,0,9,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,28,0.0819,1.9408,2.9474,2.5455,1.5556,0.4211,0.5263,0.0526,1,0.0029,0.5329,0.1053,-1.3117,0.0556,-0.2105,0.2105,0,24,4,3,311,0.8889,0.9873,0.0127,0.1111,0.8571,0.8889,0.8727,0.8617709449589597,0.8762,0.7742,10,9,0,3,1,3,9,13354
10,0.6975,0.4829,00:00:00,10,66.6667,0.1000,0.5714,0.4444,0.5000,28,19,9,0,28,0,19,0,9,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,25,0.0731,1.6419,2.6316,2.5000,1.3889,0.4737,0.4737,0.0526,-2,-0.0058,0.2340,-0.2105,-1.3571,-0.1111,-0.1579,0.1579,0,22,3,5,312,0.8148,0.9905,0.0095,0.1852,0.8800,0.8148,0.8462,0.8342387750422459,0.8053,0.7333,7,9,0,3,1,3,10,13355
