Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8151,0.5169,00:00:00,10,66.6667,0.1000,0.8276,0.7059,0.7619,107,73,34,0,107,0,73,0,34,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,96,0.1368,1.5871,7.1111,6.8571,5.6471,0.4815,0.1481,0.3704,-5,-0.0071,-0.2423,-0.3704,0.5446,-0.2941,0.0741,-0.0741,0,91,5,10,596,0.9010,0.9917,0.0083,0.0990,0.9479,0.9010,0.9239,0.8927,0.8585,29,34,0,3,1,3,1,13346
2,0.8240,0.5905,00:00:00,10,66.6667,0.1500,0.7812,0.7353,0.7576,107,73,34,0,107,0,73,0,34,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,99,0.1410,1.9369,7.3333,6.6000,5.5000,0.4074,0.2593,0.2963,-2,-0.0028,0.1075,-0.1481,0.2875,-0.4412,0,0.0370,-0.0741,92,7,9,594,0.9109,0.9884,0.0116,0.0891,0.9293,0.9109,0.9200,0.8992,0.8519,32,34,0,3,1,3,2,13347
3,0.8547,0.5618,00:00:00,10,66.6667,0.5000,0.8846,0.6765,0.7667,107,73,34,0,107,0,73,0,34,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,93,0.1325,1.6543,6.8889,6.6429,5.4706,0.4815,0.1481,0.3704,-8,-0.0114,-0.1751,-0.5926,0.3304,-0.4706,0.0741,-0.0741,0,90,3,11,598,0.8911,0.9950,0.0050,0.1089,0.9677,0.8911,0.9278,0.8861,0.8654,26,34,0,3,1,3,3,13348
4,0.8925,0.8088,00:00:00,10,66.6667,0.1000,0.8929,0.7353,0.8065,107,73,34,0,107,0,73,0,34,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,95,0.1353,1.6595,7.0370,6.7857,5.2778,0.4815,0.1852,0.3333,-6,-0.0085,-0.1699,-0.4444,0.4732,-0.6634,0.0741,-0.0370,-0.0370,92,3,9,598,0.9109,0.9950,0.0050,0.0891,0.9684,0.9109,0.9388,0.9059,0.8846,28,34,0,3,1,3,4,13349
5,0.8986,0.5954,00:00:00,10,66.6667,0.7500,0.8889,0.7059,0.7869,107,73,34,0,107,0,73,0,34,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,94,0.1339,1.5926,6.9630,6.7143,5.8750,0.4444,0.1481,0.3704,-7,-0.0100,-0.2368,-0.5185,0.4018,-0.0662,0.0370,-0.0741,0,91,3,10,598,0.9010,0.9950,0.0050,0.0990,0.9681,0.9010,0.9333,0.8960,0.8750,27,34,0,3,1,3,5,13350
6,0.8529,0.5483,00:00:00,10,66.6667,0.6500,0.8846,0.6765,0.7667,107,73,34,0,107,0,73,0,34,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,93,0.1325,1.6696,6.8889,6.2000,5.8125,0.4074,0.1852,0.3704,-8,-0.0114,-0.1598,-0.5926,-0.1125,-0.1287,0,-0.0370,0,90,3,11,598,0.8911,0.9950,0.0050,0.1089,0.9677,0.8911,0.9278,0.8861,0.8654,26,34,0,3,1,3,6,13351
7,0.8475,0.7600,00:00:00,10,66.6667,0.1000,0.7647,0.7647,0.7647,107,73,34,0,107,0,73,0,34,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,101,0.1439,2.1810,7.4815,6.3125,5.9412,0.3704,0.2593,0.3333,0,0,0.3516,0,0,0,-0.0370,0.0370,-0.0370,93,8,8,593,0.9208,0.9867,0.0133,0.0792,0.9208,0.9208,0.9208,0.9075,0.8532,34,34,0,3,1,3,7,13352
8,0.8648,0.7224,00:00:00,10,66.6667,0.4500,0.8889,0.7059,0.7869,107,73,34,0,107,0,73,0,34,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,94,0.1339,1.6270,6.9630,6.7143,5.8750,0.4444,0.1481,0.3704,-7,-0.0100,-0.2024,-0.5185,0.4018,-0.0662,0.0370,-0.0741,0,91,3,10,598,0.9010,0.9950,0.0050,0.0990,0.9681,0.9010,0.9333,0.8960,0.8750,27,34,0,3,1,3,8,13353
9,0.8434,0.5749,00:00:00,10,66.6667,0.2000,0.6500,0.7647,0.7027,107,73,34,0,107,0,73,0,34,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,107,0.1524,2.4902,7.9259,6.2941,6.2941,0.3704,0.2593,0.3704,6,0.0085,0.6608,0.4444,-0.0184,0.3529,-0.0370,0.0370,0,93,14,8,587,0.9208,0.9767,0.0233,0.0792,0.8692,0.9208,0.8942,0.8975,0.8087,40,34,0,3,1,3,9,13354
10,0.8765,0.8130,00:00:00,10,66.6667,0.1000,0.8276,0.7059,0.7619,107,73,34,0,107,0,73,0,34,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,96,0.1368,1.8395,7.1111,6.4000,5.6471,0.4074,0.2222,0.3333,-5,-0.0071,0.0101,-0.3704,0.0875,-0.2941,0,0,-0.0370,91,5,10,596,0.9010,0.9917,0.0083,0.0990,0.9479,0.9010,0.9239,0.8927,0.8585,29,34,0,3,1,3,10,13355
11,0.8668,0.7122,00:00:00,10,66.6667,0.1000,0.6444,0.8529,0.7342,107,73,34,0,107,0,73,0,34,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,112,0.1595,4.1809,8.2963,5.3333,5.8947,0.2222,0.4815,0.2963,11,0.0157,2.3515,0.8148,-0.9792,-0.0464,-0.1852,0.2593,-0.0741,96,16,5,585,0.9505,0.9734,0.0266,0.0495,0.8571,0.9505,0.9014,0.9239,0.8205,45,34,0,3,2,3,1,14346
