Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5078,0.3028,00:00:00,10,66.6667,0.6500,0.3000,0.1875,0.2308,55,39,16,0,55,0,39,0,16,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,41,0.1079,3.0640,4.1000,2.7333,3.1538,0.2000,0.4500,0.3000,-6,-0.0158,0.8979,-0.6000,-0.2042,-1.1189,0,0.1000,-0.1500,34,7,13,326,0.7234,0.9790,0.0210,0.2766,0.8293,0.7234,0.7727,0.7024,0.6296,10,16,0,3,1,3,1,13346
2,0.6035,0.3495,00:00:00,10,66.6667,0.4000,0.4615,0.3750,0.4138,55,39,16,0,55,0,39,0,16,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,44,0.1158,5.1079,4.4000,2.7500,3.3846,0.1000,0.5500,0.2500,-3,-0.0079,2.9418,-0.3000,-0.1875,-0.8881,-0.1000,0.2000,-0.2000,37,7,10,326,0.7872,0.9790,0.0210,0.2128,0.8409,0.7872,0.8132,0.7662,0.6852,13,16,0,3,1,3,2,13347
3,0.5059,0.3289,00:00:00,10,66.6667,0.7000,0.5714,0.2500,0.3478,55,39,16,0,55,0,39,0,16,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,38,0.1000,1,3.8000,2.5333,3.4545,0.1500,0.4000,0.3500,-9,-0.0237,-1.1661,-0.9000,-0.4042,-0.8182,-0.0500,0.0500,-0.1000,35,3,12,330,0.7447,0.9910,0.0090,0.2553,0.9211,0.7447,0.8235,0.7357,0.7000,7,16,0,3,1,3,3,13348
4,0.7041,0.4647,00:00:00,10,66.6667,0.3000,0.5625,0.5625,0.5625,55,39,16,0,55,0,39,0,16,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,47,0.1237,7.6300,4.7000,2.7647,3.3571,0.1000,0.6000,0.2500,0,0,5.4639,0,-0.1728,-0.9156,-0.1000,0.2500,-0.2000,40,7,7,326,0.8511,0.9790,0.0210,0.1489,0.8511,0.8511,0.8511,0.8300,0.7407,16,16,0,3,1,3,4,13349
5,0.7656,0.5547,00:00:00,10,66.6667,0.1500,0.5556,0.6250,0.5882,55,39,16,0,55,0,39,0,16,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,49,0.1289,2.3536,4.9000,3.0625,3.5000,0.2000,0.5000,0.3000,2,0.0053,0.1875,0.2000,0.1250,-0.7727,0,0.1500,-0.1500,41,8,6,325,0.8723,0.9760,0.0240,0.1277,0.8367,0.8723,0.8542,0.8483,0.7455,18,16,0,3,1,3,5,13350
6,0.7021,0.6005,00:00:00,10,66.6667,0.1500,0.7778,0.4375,0.5600,55,39,16,0,55,0,39,0,16,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,40,0.1053,3.1554,4,2.3529,3.3333,0.1000,0.5000,0.3500,-7,-0.0184,0.9893,-0.7000,-0.5846,-0.9394,-0.1000,0.1500,-0.1000,38,2,9,331,0.8085,0.9940,0.0060,0.1915,0.9500,0.8085,0.8736,0.8025,0.7755,9,16,0,3,1,3,6,13351
7,0.6182,0.3650,00:00:00,10,66.6667,0.1000,0.4500,0.5625,0.5000,55,39,16,0,55,0,39,0,16,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,51,0.1342,5.9978,5.1000,2.8333,3.4000,0.1000,0.6500,0.2500,4,0.0105,3.8317,0.4000,-0.1042,-0.8727,-0.1000,0.3000,-0.2000,40,11,7,322,0.8511,0.9670,0.0330,0.1489,0.7843,0.8511,0.8163,0.8180,0.6897,20,16,0,3,1,3,7,13352
8,0.6729,0.4380,00:00:00,10,66.6667,0.1000,0.5000,0.5000,0.5000,55,39,16,0,55,0,39,0,16,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,47,0.1237,2.3823,4.7000,2.9375,3.6154,0.2000,0.4500,0.3500,0,0,0.2162,0,0,-0.6573,0,0.1000,-0.1000,39,8,8,325,0.8298,0.9760,0.0240,0.1702,0.8298,0.8298,0.8298,0.8058,0.7091,16,16,0,3,1,3,8,13353
9,0.5898,0.3387,00:00:00,10,66.6667,0.1000,0.3571,0.3125,0.3333,55,39,16,0,55,0,39,0,16,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,45,0.1184,11.0054,4.5000,2.5000,3.7500,0.0500,0.5500,0.3500,-2,-0.0053,8.8393,-0.2000,-0.4375,-0.5227,-0.1500,0.2000,-0.1000,36,9,11,324,0.7660,0.9730,0.0270,0.2340,0.8000,0.7660,0.7826,0.7389,0.6429,14,16,0,3,1,3,9,13354
10,0.6504,0.3885,00:00:00,10,66.6667,0.1500,0.4615,0.3750,0.4138,55,39,16,0,55,0,39,0,16,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,44,0.1158,9.0640,4.4000,2.3158,3.1429,0.0500,0.6500,0.3000,-3,-0.0079,6.8980,-0.3000,-0.6217,-1.1299,-0.1500,0.3000,-0.1500,37,7,10,326,0.7872,0.9790,0.0210,0.2128,0.8409,0.7872,0.8132,0.7662,0.6852,13,16,0,3,1,3,10,13355
