Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9003,0.7544,00:00:09,10,66.6667,0.2000,0.7148,0.9356,0.8104,1352,902,450,0,1352,0,902,0,450,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1489,0.1364,2.1667,28.3619,22.5606,14.1810,0.3714,0.6286,0,139,0.0127,0.4362,2.6476,-0.7153,0.2634,-0.0762,0.1524,-0.0762,1321,168,29,9402,0.9785,0.9824,0.0176,0.0215,0.8872,0.9785,0.9306,0.9217297311781861,0.9610,0.8702,589,450,0,3,1,3,1,13346
2,0.9091,0.7354,00:00:08,10,66.6667,0.2000,0.7344,0.9400,0.8246,1352,902,450,0,1352,0,902,0,450,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1476,0.1352,1.8718,28.1143,22.3636,14.0571,0.3714,0.6286,0,126,0.0115,0.1413,2.4000,-0.9122,0.1396,-0.0762,0.1524,-0.0762,1323,153,27,9417,0.9800,0.9840,0.0160,0.0200,0.8963,0.9800,0.9363,0.9280777654356068,0.9640,0.8802,576,450,0,3,1,3,2,13347
3,0.8890,0.7219,00:00:09,10,66.6667,0.6000,0.7113,0.9089,0.7980,1352,902,450,0,1352,0,902,0,450,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1475,0.1351,2.0526,28.0952,23.7903,14.1827,0.4095,0.5810,0.0095,125,0.0114,0.3221,2.3810,0.5145,0.2652,-0.0381,0.1048,-0.0667,1309,166,41,9404,0.9696,0.9827,0.0173,0.0304,0.8875,0.9696,0.9267,0.9170483600955865,0.9523,0.8635,575,450,0,3,1,3,3,13348
4,0.8991,0.7419,00:00:08,10,66.6667,0.4000,0.7210,0.9244,0.8101,1352,902,450,0,1352,0,902,0,450,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1477,0.1353,2.2045,28.1333,22.0448,14.3398,0.3619,0.6190,0.0190,127,0.0116,0.4740,2.4190,-1.2311,0.4223,-0.0857,0.1429,-0.0571,1316,161,34,9409,0.9748,0.9832,0.0168,0.0252,0.8910,0.9748,0.9310,0.9220176288848564,0.9580,0.8709,577,450,0,3,1,3,4,13349
5,0.8977,0.7586,00:00:08,10,66.6667,0.2000,0.7177,0.9378,0.8131,1352,902,450,0,1352,0,902,0,450,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1488,0.1363,1.9979,28.3429,24.3934,14.3077,0.4190,0.5714,0.0095,138,0.0126,0.2673,2.6286,1.1176,0.3902,-0.0286,0.0952,-0.0667,1322,166,28,9404,0.9793,0.9827,0.0173,0.0207,0.8884,0.9793,0.9316,0.9229017303492707,0.9619,0.8720,588,450,0,3,1,3,5,13350
6,0.8861,0.6761,00:00:08,10,66.6667,0.4000,0.7067,0.9422,0.8076,1352,902,450,0,1352,0,902,0,450,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1500,0.1374,2.0316,28.5714,24.1935,14.2857,0.4095,0.5905,0,150,0.0137,0.3011,2.8571,0.9177,0.3682,-0.0381,0.1143,-0.0762,1324,176,26,9394,0.9807,0.9816,0.0184,0.0193,0.8827,0.9807,0.9291,0.9202054350797267,0.9623,0.8676,600,450,0,3,1,3,6,13351
7,0.8852,0.7230,00:00:08,10,66.6667,0.2500,0.6941,0.9378,0.7977,1352,902,450,0,1352,0,902,0,450,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1508,0.1381,2.4718,28.7238,21.8551,14.5000,0.3429,0.6476,0.0095,158,0.0145,0.7412,3.0095,-1.4208,0.5825,-0.1048,0.1714,-0.0667,1322,186,28,9384,0.9793,0.9806,0.0194,0.0207,0.8767,0.9793,0.9251,0.915740901146421,0.9598,0.8607,608,450,0,3,1,3,7,13352
8,0.9045,0.7619,00:00:08,10,66.6667,0.3500,0.7306,0.9222,0.8153,1352,902,450,0,1352,0,902,0,450,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1468,0.1344,2.2497,27.9619,21.9104,14.2524,0.3619,0.6190,0.0190,118,0.0108,0.5191,2.2476,-1.3654,0.3349,-0.0857,0.1429,-0.0571,1315,153,35,9417,0.9741,0.9840,0.0160,0.0259,0.8958,0.9741,0.9333,0.9244911135231632,0.9581,0.8749,568,450,0,3,1,3,8,13353
9,0.9011,0.7673,00:00:08,10,66.6667,0.6000,0.7265,0.9089,0.8075,1352,902,450,0,1352,0,902,0,450,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1463,0.1340,2.1495,27.8667,22.1667,14.3431,0.3714,0.6000,0.0286,113,0.0103,0.4189,2.1524,-1.1092,0.4256,-0.0762,0.1238,-0.0476,1309,154,41,9416,0.9696,0.9839,0.0161,0.0304,0.8947,0.9696,0.9307,0.9214289495889405,0.9535,0.8703,563,450,0,3,1,3,9,13354
10,0.9124,0.7911,00:00:08,10,66.6667,0.3000,0.7429,0.9244,0.8238,1352,902,450,0,1352,0,902,0,450,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1460,0.1337,2.0540,27.8095,23.1746,14.1748,0.4000,0.5810,0.0190,110,0.0101,0.3235,2.0952,-0.1013,0.2572,-0.0476,0.1048,-0.0571,1316,144,34,9426,0.9748,0.9850,0.0150,0.0252,0.9014,0.9748,0.9367,0.9282544271004857,0.9598,0.8809,560,450,0,3,1,3,10,13355
