Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8114,0.6420,00:00:03,10,66.6667,0.2000,0.6624,0.6582,0.6603,487,329,158,0,487,0,329,0,158,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,472,0.1333,1,15.7333,8.5818,9.0769,0.0833,0.7833,0.1333,-1,-0.0003,-1.2713,-0.0333,-1.2723,0.3177,-0.1167,0.0833,0.0333,419,53,54,3014,0.8858,0.9827,0.0173,0.1142,0.8877,0.8858,0.8868,0.8693322447461703,0.8686,0.7966,157,158,0,3,1,3,1,13346
2,0.8353,0.6968,00:00:03,10,66.6667,0.5500,0.7445,0.6456,0.6915,487,329,158,0,487,0,329,0,158,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,452,0.1277,3.5628,15.0667,8.8627,9.6170,0.1333,0.6500,0.2000,-21,-0.0059,1.2915,-0.7000,-0.9914,0.8578,-0.0667,-0.0500,0.1000,417,35,56,3032,0.8816,0.9886,0.0114,0.1184,0.9226,0.8816,0.9016,0.8871481676318972,0.8702,0.8209,137,158,0,3,1,3,2,13347
3,0.8155,0.6302,00:00:03,10,66.6667,0.3500,0.6986,0.6456,0.6711,487,329,158,0,487,0,329,0,158,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,461,0.1302,1,15.3667,8.6981,8.6981,0.1167,0.7667,0.1167,-12,-0.0034,-1.2713,-0.4000,-1.1561,-0.0611,-0.0833,0.0667,0.0167,417,44,56,3023,0.8816,0.9857,0.0143,0.1184,0.9046,0.8816,0.8929,0.8767619968629896,0.8673,0.8066,146,158,0,3,1,3,3,13348
4,0.8347,0.6410,00:00:03,10,66.6667,0.2000,0.6529,0.7025,0.6768,487,329,158,0,487,0,329,0,158,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,485,0.1370,5.8597,16.1667,9.3269,8.9815,0.1333,0.7667,0.1000,12,0.0034,3.5884,0.4000,-0.5272,0.2222,-0.0667,0.0667,0,426,59,47,3008,0.9006,0.9808,0.0192,0.0994,0.8784,0.9006,0.8894,0.8721328664094861,0.8814,0.8008,170,158,0,3,1,3,4,13349
5,0.8257,0.6251,00:00:03,10,66.6667,0.1000,0.6188,0.7089,0.6608,487,329,158,0,487,0,329,0,158,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,496,0.1401,8.2577,16.5333,8.8571,8.8571,0.0667,0.8667,0.0667,23,0.0065,5.9864,0.7667,-0.9970,0.0979,-0.1333,0.1667,-0.0333,427,69,46,2998,0.9027,0.9775,0.0225,0.0973,0.8609,0.9027,0.8813,0.8628409612764202,0.8803,0.7878,181,158,0,3,1,3,5,13350
6,0.8295,0.7005,00:00:03,10,66.6667,0.1000,0.6243,0.7152,0.6667,487,329,158,0,487,0,329,0,158,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,496,0.1401,3.0572,16.5333,9.3585,8.8571,0.1167,0.8167,0.0667,23,0.0065,0.7860,0.7667,-0.4957,0.0979,-0.0833,0.1167,-0.0333,428,68,45,2999,0.9049,0.9778,0.0222,0.0951,0.8629,0.9049,0.8834,0.8652329142737596,0.8827,0.7911,181,158,0,3,1,3,6,13351
7,0.8290,0.6266,00:00:03,10,66.6667,0.3500,0.6853,0.6203,0.6512,487,329,158,0,487,0,329,0,158,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,458,0.1294,3.0839,15.2667,8.6415,8.8077,0.1167,0.7500,0.1333,-15,-0.0042,0.8126,-0.5000,-1.2127,0.0484,-0.0833,0.0500,0.0333,413,45,60,3022,0.8732,0.9853,0.0147,0.1268,0.9017,0.8732,0.8872,0.8702969564578892,0.8585,0.7973,143,158,0,3,1,3,7,13352
8,0.8272,0.6362,00:00:03,10,66.6667,0.1000,0.6387,0.7722,0.6991,487,329,158,0,487,0,329,0,158,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,506,0.1429,4.2386,16.8667,9.2000,8.7241,0.0833,0.8833,0.0333,33,0.0093,1.9674,1.1000,-0.6542,-0.0351,-0.1167,0.1833,-0.0667,437,69,36,2998,0.9239,0.9775,0.0225,0.0761,0.8636,0.9239,0.8927,0.8762304799637359,0.9014,0.8063,191,158,0,3,1,3,8,13353
9,0.8501,0.6092,00:00:03,10,66.6667,0.4500,0.6939,0.6456,0.6689,487,329,158,0,487,0,329,0,158,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,462,0.1305,2.8377,15.4000,8.8846,8.7170,0.1333,0.7500,0.1167,-11,-0.0031,0.5664,-0.3667,-0.9696,-0.0423,-0.0667,0.0500,0.0167,417,45,56,3022,0.8816,0.9853,0.0147,0.1184,0.9026,0.8816,0.8920,0.875625544213382,0.8669,0.8050,147,158,0,3,1,3,9,13354
10,0.8644,0.7408,00:00:03,10,66.6667,0.3000,0.7372,0.6392,0.6847,487,329,158,0,487,0,329,0,158,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,452,0.1277,1,15.0667,8.6923,9.0400,0.1333,0.7000,0.1667,-21,-0.0059,-1.2713,-0.7000,-1.1619,0.2807,-0.0667,0,0.0667,416,36,57,3031,0.8795,0.9883,0.0117,0.1205,0.9204,0.8795,0.8995,0.884660410726378,0.8678,0.8173,137,158,0,3,1,3,10,13355
