Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8841,0.7439,00:00:01,10,66.6667,0.2000,0.7209,0.8052,0.7607,238,161,77,0,238,0,161,0,77,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,238,0.1451,5.3893,11.6098,6.6111,7,0.1220,0.7073,0.1707,9,0.0055,3.3018,0.4390,-0.7760,-0.1562,-0.1220,0.1707,-0.0488,214,24,15,1387,0.9345,0.9830,0.0170,0.0655,0.8992,0.9345,0.9165,0.9175,0.8458,86,77,0,3,1,3,1,13346
2,0.8975,0.7748,00:00:01,10,66.6667,0.1000,0.8133,0.7922,0.8026,238,161,77,0,238,0,161,0,77,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,227,0.1384,2.5596,11.0732,6.8788,7.0938,0.1951,0.5854,0.2195,-2,-0.0012,0.4721,-0.0976,-0.5083,-0.0625,-0.0488,0.0488,0,213,14,16,1397,0.9301,0.9901,0.0099,0.0699,0.9383,0.9301,0.9342,0.9202,0.8765,75,77,0,3,1,3,2,13347
3,0.8947,0.6562,00:00:01,10,66.6667,0.6000,0.8689,0.6883,0.7681,238,161,77,0,238,0,161,0,77,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,213,0.1299,2.2383,10.3902,6.8710,7.1000,0.2439,0.4878,0.2683,-16,-0.0098,0.1508,-0.7805,-0.5161,-0.0563,0,-0.0488,0.0488,205,8,24,1403,0.8952,0.9943,0.0057,0.1048,0.9624,0.8952,0.9276,0.8895,0.8650,61,77,0,3,1,3,3,13348
4,0.8829,0.7735,00:00:01,10,66.6667,0.1000,0.7662,0.7662,0.7662,238,161,77,0,238,0,161,0,77,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,229,0.1396,3.6916,11.1707,6.5429,7.1562,0.1463,0.6341,0.2195,0,0,1.6041,0,-0.8442,0,-0.0976,0.0976,0,211,18,18,1393,0.9214,0.9872,0.0128,0.0786,0.9214,0.9214,0.9214,0.9086,0.8543,77,77,0,3,1,3,4,13349
5,0.8930,0.6616,00:00:02,10,66.6667,0.1000,0.7763,0.7662,0.7712,238,161,77,0,238,0,161,0,77,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,228,0.1390,2.6084,11.1220,6.9091,7.6000,0.1951,0.5366,0.2683,-1,-0.0006,0.5209,-0.0488,-0.4780,0.4437,-0.0488,0,0.0488,211,17,18,1394,0.9214,0.9880,0.0120,0.0786,0.9254,0.9214,0.9234,0.9093,0.8577,76,77,0,3,1,3,5,13350
6,0.9045,0.8150,00:00:01,10,66.6667,0.4000,0.8657,0.7532,0.8056,238,161,77,0,238,0,161,0,77,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,219,0.1335,2.3802,10.6829,6.8438,7.5517,0.2195,0.4878,0.2927,-10,-0.0061,0.2927,-0.4878,-0.5433,0.3955,-0.0244,-0.0488,0.0732,210,9,19,1402,0.9170,0.9936,0.0064,0.0830,0.9589,0.9170,0.9375,0.9107,0.8824,67,77,0,3,1,3,6,13351
7,0.8498,0.7198,00:00:02,10,66.6667,0.3500,0.7703,0.7403,0.7550,238,161,77,0,238,0,161,0,77,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,226,0.1378,2.3655,11.0244,7.0625,6.8485,0.2195,0.5854,0.1951,-3,-0.0018,0.2780,-0.1463,-0.3246,-0.3078,-0.0244,0.0488,-0.0244,209,17,20,1394,0.9127,0.9880,0.0120,0.0873,0.9248,0.9127,0.9187,0.9006,0.8496,74,77,0,3,1,3,7,13352
8,0.8652,0.7388,00:00:02,10,66.6667,0.1500,0.8060,0.7013,0.7500,238,161,77,0,238,0,161,0,77,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,219,0.1335,3.1028,10.6829,6.6364,7.5517,0.1951,0.5122,0.2927,-10,-0.0061,1.0153,-0.4878,-0.7507,0.3955,-0.0488,-0.0244,0.0732,206,13,23,1398,0.8996,0.9908,0.0092,0.1004,0.9406,0.8996,0.9196,0.8903,0.8512,67,77,0,3,1,3,8,13353
9,0.8551,0.8173,00:00:01,10,66.6667,0.1000,0.8615,0.7273,0.7887,238,161,77,0,238,0,161,0,77,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,217,0.1323,2.2337,10.5854,7,7.7500,0.2439,0.4390,0.3171,-12,-0.0073,0.1462,-0.5854,-0.3871,0.5938,0,-0.0976,0.0976,208,9,21,1402,0.9083,0.9936,0.0064,0.0917,0.9585,0.9083,0.9327,0.9019,0.8739,65,77,0,3,1,3,9,13354
10,0.8411,0.6657,00:00:02,10,66.6667,0.2000,0.7714,0.7013,0.7347,238,161,77,0,238,0,161,0,77,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,222,0.1354,2.9566,10.8293,6.5294,7.4000,0.1707,0.5610,0.2683,-7,-0.0043,0.8691,-0.3415,-0.8577,0.2438,-0.0732,0.0244,0.0488,206,16,23,1395,0.8996,0.9887,0.0113,0.1004,0.9279,0.8996,0.9135,0.8882,0.8408,70,77,0,3,1,3,10,13355
