Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9692,0.8838,00:00:06,10,66.6667,0.1000,0.8453,0.9801,0.9077,901,600,301,0,901,0,600,0,301,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,949,0.0978,3.0154,19.1717,13,10.2043,0.2626,0.6768,0.0606,48,0.0049,1.1792,0.9697,0.3099,-1.4970,-0.0202,0.1818,-0.1616,895,54,6,8747,0.9933,0.9939,0.0061,0.0067,0.9431,0.9933,0.9676,0.9872,0.9372,349,301,0,3,1,3,1,13346
2,0.9649,0.8498,00:00:05,10,66.6667,0.3000,0.8295,0.9701,0.8943,901,600,301,0,901,0,600,0,301,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,952,0.0981,2.2749,19.2323,12.5263,10.0211,0.2323,0.7273,0.0404,51,0.0053,0.4387,1.0303,-0.1638,-1.6802,-0.0505,0.2323,-0.1818,892,60,9,8741,0.9900,0.9932,0.0068,0.0100,0.9370,0.9900,0.9628,0.9832,0.9282,352,301,0,3,1,3,2,13347
3,0.9711,0.8896,00:00:06,10,66.6667,0.1000,0.8576,0.9801,0.9147,901,600,301,0,901,0,600,0,301,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,944,0.0973,1.8669,19.0707,13.2958,10.1505,0.2828,0.6566,0.0606,43,0.0044,0.0307,0.8687,0.6056,-1.5508,0,0.1616,-0.1616,895,49,6,8752,0.9933,0.9944,0.0056,0.0067,0.9481,0.9933,0.9702,0.9878,0.9421,344,301,0,3,1,3,3,13348
4,0.9727,0.8920,00:00:06,10,66.6667,0.1500,0.8592,0.9734,0.9128,901,600,301,0,901,0,600,0,301,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,941,0.0970,1.8860,19.0101,12.8904,10.3407,0.2626,0.6566,0.0808,40,0.0041,0.0498,0.8081,0.2003,-1.3606,-0.0202,0.1616,-0.1414,893,48,8,8753,0.9911,0.9945,0.0055,0.0089,0.9490,0.9911,0.9696,0.9857,0.9410,341,301,0,3,1,3,4,13349
5,0.9690,0.8656,00:00:05,10,66.6667,0.1000,0.8348,0.9734,0.8988,901,600,301,0,901,0,600,0,301,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,951,0.0980,1.9041,19.2121,12.8514,10.2258,0.2525,0.6869,0.0606,50,0.0052,0.0679,1.0101,0.1612,-1.4755,-0.0303,0.1919,-0.1616,893,58,8,8743,0.9911,0.9934,0.0066,0.0089,0.9390,0.9911,0.9644,0.9845,0.9312,351,301,0,3,1,3,5,13350
6,0.9594,0.8515,00:00:06,10,66.6667,0.2000,0.8151,0.9668,0.8845,901,600,301,0,901,0,600,0,301,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,957,0.0986,1.9041,19.3333,12.7600,10.5165,0.2424,0.6768,0.0808,56,0.0058,0.0679,1.1313,0.0699,-1.1848,-0.0404,0.1818,-0.1414,891,66,10,8735,0.9889,0.9925,0.0075,0.0111,0.9310,0.9889,0.9591,0.9814,0.9214,357,301,0,3,1,3,6,13351
7,0.9681,0.8904,00:00:05,10,66.6667,0.2000,0.8488,0.9701,0.9054,901,600,301,0,901,0,600,0,301,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,944,0.0973,1.8660,19.0707,12.9315,10.4889,0.2626,0.6465,0.0909,43,0.0044,0.0298,0.8687,0.2414,-1.2124,-0.0202,0.1515,-0.1313,892,52,9,8749,0.9900,0.9941,0.0059,0.0100,0.9449,0.9900,0.9669,0.9841,0.9360,344,301,0,3,1,3,7,13352
8,0.9679,0.8471,00:00:05,10,66.6667,0.1000,0.8488,0.9701,0.9054,901,600,301,0,901,0,600,0,301,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,944,0.0973,1.8802,19.0707,12.9315,10.0426,0.2626,0.6869,0.0505,43,0.0044,0.0440,0.8687,0.2414,-1.6587,-0.0202,0.1919,-0.1717,892,52,9,8749,0.9900,0.9941,0.0059,0.0100,0.9449,0.9900,0.9669,0.9841,0.9360,344,301,0,3,1,3,8,13353
9,0.9564,0.7587,00:00:05,10,66.6667,0.2000,0.8249,0.9701,0.8916,901,600,301,0,901,0,600,0,301,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,954,0.0983,1.9332,19.2727,12.7200,10.6000,0.2424,0.6667,0.0909,53,0.0055,0.0970,1.0707,0.0299,-1.1013,-0.0404,0.1717,-0.1313,892,62,9,8739,0.9900,0.9930,0.0070,0.0100,0.9350,0.9900,0.9617,0.9830,0.9263,354,301,0,3,1,3,9,13354
10,0.9655,0.8393,00:00:05,10,66.6667,0.4500,0.8576,0.9601,0.9060,901,600,301,0,901,0,600,0,301,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,937,0.0966,1,18.9293,13.0139,10.0753,0.2727,0.6667,0.0606,36,0.0037,-0.8362,0.7273,0.3237,-1.6260,-0.0101,0.1717,-0.1616,889,48,12,8753,0.9867,0.9945,0.0055,0.0133,0.9488,0.9867,0.9674,0.9812,0.9368,337,301,0,3,1,3,10,13355
